x,y,species raw values
2407.0,2407.0,1.9389601E-5
2408.0,2408.0,2.1566706E-5
2409.0,2409.0,1.8702915E-5
2410.0,2410.0,9.6985886E-8
2411.0,2411.0,1.8167589E-4
2412.0,2412.0,3.8681956E-5
2413.0,2413.0,7.032825E-5
2414.0,2414.0,1.6819547E-4
2415.0,2415.0,8.853969E-5
2416.0,2416.0,1.5632964E-5
2417.0,2417.0,9.9194485E-6
2418.0,2418.0,1.6525351E-5
2419.0,2419.0,3.4148846E-4
2420.0,2420.0,3.073745E-6
2421.0,2421.0,7.275133E-6
2422.0,2422.0,2.1649651E-4
2423.0,2423.0,1.4201304E-4
2424.0,2424.0,5.086155E-5
2425.0,2425.0,8.592413E-6
2426.0,2426.0,4.644988E-6
2427.0,2427.0,1.0870236E-5
2428.0,2428.0,5.330475E-5
2429.0,2429.0,7.310322E-5
2430.0,2430.0,2.0377109E-5
2431.0,2431.0,3.254725E-5
2432.0,2432.0,6.8445464E-5
2433.0,2433.0,3.4514119E-6
2434.0,2434.0,1.6004092E-4
2435.0,2435.0,1.6274319E-4
2436.0,2436.0,1.725703E-5
2437.0,2437.0,4.7281986E-7
2438.0,2438.0,1.839168E-4
2439.0,2439.0,3.568104E-5
2440.0,2440.0,2.4217142E-4
2441.0,2441.0,8.534949E-5
2442.0,2442.0,1.04871266E-4
2443.0,2443.0,1.0360698E-7
2444.0,2444.0,7.374695E-5
2445.0,2445.0,1.9069175E-5
2446.0,2446.0,7.16971E-6
2447.0,2447.0,6.9847524E-6
2448.0,2448.0,3.4930528E-4
2449.0,2449.0,3.29648E-4
2450.0,2450.0,9.0570735E-5
2451.0,2451.0,1.3585866E-5
2452.0,2452.0,1.4038042E-4
2453.0,2453.0,3.177442E-6
2454.0,2454.0,1.9824917E-4
2455.0,2455.0,3.0172156E-9
2456.0,2456.0,4.6509838E-10
2457.0,2457.0,8.2913375E-6
2458.0,2458.0,1.460974E-6
2459.0,2459.0,1.0975423E-6
2460.0,2460.0,2.3901819E-4
2461.0,2461.0,7.102473E-8
2462.0,2462.0,1.7151368E-4
2463.0,2463.0,8.0609156E-5
2464.0,2464.0,5.106564E-5
2465.0,2465.0,1.441112E-8
2466.0,2466.0,3.4843313E-5
2467.0,2467.0,2.756559E-5
2468.0,2468.0,6.0690894E-5
2469.0,2469.0,3.8621525E-5
2470.0,2470.0,1.9702277E-4
2471.0,2471.0,4.0373106E-6
2472.0,2472.0,8.402478E-6
2473.0,2473.0,1.06953485E-4
2474.0,2474.0,3.966255E-5
2475.0,2475.0,1.511868E-4
2476.0,2476.0,1.7142195E-4
2477.0,2477.0,3.661126E-4
2478.0,2478.0,2.3233377E-4
2479.0,2479.0,1.3965667E-5
2480.0,2480.0,1.8044644E-4
2481.0,2481.0,2.1592647E-5
2482.0,2482.0,2.8780228E-4
2483.0,2483.0,3.5618311E-6
2484.0,2484.0,1.5982843E-5
2485.0,2485.0,1.0859361E-5
2486.0,2486.0,5.6773282E-5
2487.0,2487.0,1.5513234E-4
2488.0,2488.0,3.33406E-4
2489.0,2489.0,6.2693736E-8
2490.0,2490.0,7.5684075E-5
2491.0,2491.0,1.8024542E-10
2492.0,2492.0,1.6880877E-4
2493.0,2493.0,1.762808E-4
2494.0,2494.0,3.2446558E-5
2495.0,2495.0,1.8117204E-10
2496.0,2496.0,1.514039E-4
2497.0,2497.0,2.7261201E-5
2498.0,2498.0,8.02476E-5
2499.0,2499.0,2.8335565E-4
2500.0,2500.0,1.4370514E-4
2501.0,2501.0,4.4612916E-5
2502.0,2502.0,1.11437905E-4
2503.0,2503.0,9.886061E-5
2504.0,2504.0,4.3418524E-5
2505.0,2505.0,1.0755621E-4
2506.0,2506.0,1.779831E-5
2507.0,2507.0,7.637303E-5
2508.0,2508.0,2.01059E-5
2509.0,2509.0,1.3983148E-4
2510.0,2510.0,7.234407E-6
2511.0,2511.0,1.8297117E-4
2512.0,2512.0,1.4034084E-4
2513.0,2513.0,3.5222425E-4
2514.0,2514.0,6.7228035E-7
2515.0,2515.0,1.1578215E-4
2516.0,2516.0,1.534422E-4
2517.0,2517.0,8.048501E-7
2518.0,2518.0,1.2536989E-4
2519.0,2519.0,3.7820087E-4
2520.0,2520.0,1.14827686E-4
2521.0,2521.0,2.3289576E-5
2522.0,2522.0,5.2383184E-5
2523.0,2523.0,7.7700615E-6
2524.0,2524.0,4.2329764E-5
2525.0,2525.0,8.6376116E-5
2526.0,2526.0,2.932193E-4
2527.0,2527.0,5.897532E-6
2528.0,2528.0,2.2884099E-4
2529.0,2529.0,4.5410903E-5
2530.0,2530.0,2.5080839E-5
2531.0,2531.0,1.6428881E-4
2532.0,2532.0,3.5295697E-4
2533.0,2533.0,3.1099678E-4
2534.0,2534.0,1.939614E-6
2535.0,2535.0,9.697551E-5
2536.0,2536.0,6.448803E-5
2537.0,2537.0,6.33377E-5
2538.0,2538.0,1.5087238E-4
2539.0,2539.0,1.5348562E-5
2540.0,2540.0,1.4878679E-5
2541.0,2541.0,6.570308E-5
2542.0,2542.0,3.4388487E-4
2543.0,2543.0,2.3164926E-4
2544.0,2544.0,2.534123E-5
2545.0,2545.0,2.990419E-4
2546.0,2546.0,1.2831551E-4
2547.0,2547.0,7.849777E-5
2548.0,2548.0,2.8977738E-4
2549.0,2549.0,1.3353564E-4
2550.0,2550.0,1.6250116E-5
2551.0,2551.0,1.7145474E-6
2552.0,2552.0,3.587013E-4
2553.0,2553.0,2.151877E-4
2554.0,2554.0,1.4910207E-4
2555.0,2555.0,1.7345944E-4
2556.0,2556.0,2.1157588E-4
2557.0,2557.0,2.8527103E-4
2558.0,2558.0,1.0029831E-7
2559.0,2559.0,4.886906E-11
2560.0,2560.0,1.1408295E-5
2561.0,2561.0,1.2017886E-5
2562.0,2562.0,1.7389403E-6
2563.0,2563.0,2.8940843E-4
2564.0,2564.0,3.7324274E-4
2565.0,2565.0,1.8527333E-4
2566.0,2566.0,3.5902084E-10
2567.0,2567.0,7.5400654E-5
2568.0,2568.0,8.666433E-5
2569.0,2569.0,1.6727895E-4
2570.0,2570.0,6.1018323E-5
2571.0,2571.0,3.3168547E-4
2572.0,2572.0,1.1706252E-5
2573.0,2573.0,1.5652018E-5
2574.0,2574.0,6.5189975E-5
2575.0,2575.0,2.433036E-4
2576.0,2576.0,2.3478315E-5
2577.0,2577.0,1.5071711E-4
2578.0,2578.0,4.7699286E-6
2579.0,2579.0,2.9092605E-4
2580.0,2580.0,1.4225449E-4
2581.0,2581.0,4.7800197E-5
2582.0,2582.0,1.0872377E-5
2583.0,2583.0,2.4096184E-5
2584.0,2584.0,1.03083294E-4
2585.0,2585.0,2.5142732E-4
2586.0,2586.0,6.544398E-5
2587.0,2587.0,1.9242532E-5
2588.0,2588.0,6.515872E-5
2589.0,2589.0,5.1786836E-5
2590.0,2590.0,1.9262728E-4
2591.0,2591.0,2.4757497E-5
2592.0,2592.0,1.0033411E-6
2593.0,2593.0,2.2812047E-4
2594.0,2594.0,1.9516866E-4
2595.0,2595.0,3.048828E-4
2596.0,2596.0,1.3015393E-4
2597.0,2597.0,1.2483238E-4
2598.0,2598.0,2.0318777E-4
2599.0,2599.0,4.0073795E-5
2600.0,2600.0,7.1983227E-6
2601.0,2601.0,2.327148E-4
2602.0,2602.0,8.252698E-6
2603.0,2603.0,2.6705946E-5
2604.0,2604.0,1.05834966E-4
2605.0,2605.0,6.903171E-6
2606.0,2606.0,1.2368816E-13
2607.0,2607.0,2.6143212E-5
2608.0,2608.0,2.453946E-4
2609.0,2609.0,1.6260883E-4
2610.0,2610.0,1.1061585E-9
2611.0,2611.0,3.0932137E-5
2612.0,2612.0,6.176116E-7
2613.0,2613.0,6.877974E-6
2614.0,2614.0,1.4938318E-9
2615.0,2615.0,5.147486E-5
2616.0,2616.0,1.1355132E-4
2617.0,2617.0,6.634488E-5
2618.0,2618.0,9.995817E-9
2619.0,2619.0,2.086785E-5
2620.0,2620.0,4.7563386E-5
2621.0,2621.0,1.3567884E-6
2622.0,2622.0,7.875072E-6
2623.0,2623.0,3.4881166E-5
2624.0,2624.0,1.4007103E-4
2625.0,2625.0,1.5673312E-4
2626.0,2626.0,4.9874572E-5
2627.0,2627.0,2.1410655E-4
2628.0,2628.0,2.0263026E-7
2629.0,2629.0,8.213473E-7
2630.0,2630.0,9.753846E-6
2631.0,2631.0,2.5902787E-4
2632.0,2632.0,4.9032416E-5
2633.0,2633.0,2.8380704E-5
2634.0,2634.0,8.924205E-5
2635.0,2635.0,2.4007208E-4
2636.0,2636.0,4.2136948E-5
2637.0,2637.0,2.1275802E-5
2638.0,2638.0,8.756709E-5
2639.0,2639.0,1.0842481E-4
2640.0,2640.0,1.7036498E-5
2641.0,2641.0,1.146418E-8
2642.0,2642.0,9.376709E-9
2643.0,2643.0,1.964682E-4
2644.0,2644.0,4.756299E-5
2645.0,2645.0,2.6581718E-5
2646.0,2646.0,3.438598E-4
2647.0,2647.0,1.1904644E-4
2648.0,2648.0,2.3844426E-5
2649.0,2649.0,2.6051767E-4
2650.0,2650.0,1.6950625E-4
2651.0,2651.0,9.160966E-10
2652.0,2652.0,1.0524351E-5
2653.0,2653.0,1.9538737E-4
2654.0,2654.0,8.3334286E-5
2655.0,2655.0,1.5529791E-4
2656.0,2656.0,1.1362069E-5
2657.0,2657.0,2.119643E-4
2658.0,2658.0,2.0243961E-4
2659.0,2659.0,1.4828569E-4
2660.0,2660.0,1.9322839E-4
2661.0,2661.0,4.7079073E-5
2662.0,2662.0,1.3238614E-4
2663.0,2663.0,1.5877587E-4
2664.0,2664.0,1.5660207E-4
2665.0,2665.0,9.3348775E-5
2666.0,2666.0,1.5491938E-6
2667.0,2667.0,1.2041392E-5
2668.0,2668.0,6.9659827E-6
2669.0,2669.0,9.380037E-6
2670.0,2670.0,6.369977E-5
2671.0,2671.0,3.355021E-5
2672.0,2672.0,6.951663E-5
2673.0,2673.0,8.771492E-6
2674.0,2674.0,9.111147E-5
2675.0,2675.0,2.9419002E-4
2676.0,2676.0,1.001995E-5
2677.0,2677.0,2.6865626E-5
2678.0,2678.0,8.0245546E-11
2679.0,2679.0,2.2209135E-5
2680.0,2680.0,3.2733507E-5
2681.0,2681.0,2.49058E-4
2682.0,2682.0,1.663069E-5
2683.0,2683.0,6.2349216E-5
2684.0,2684.0,9.415933E-5
2685.0,2685.0,1.3385972E-4
2686.0,2686.0,2.6124739E-5
2687.0,2687.0,1.02499804E-7
2688.0,2688.0,2.8112132E-4
2689.0,2689.0,1.249451E-4
2690.0,2690.0,9.444613E-6
2691.0,2691.0,2.1623768E-4
2692.0,2692.0,9.127972E-6
2693.0,2693.0,2.4090854E-4
2694.0,2694.0,1.6742454E-4
2695.0,2695.0,2.0293001E-4
2696.0,2696.0,1.2426264E-10
2697.0,2697.0,2.837655E-4
2698.0,2698.0,1.1405622E-5
2699.0,2699.0,1.7296794E-4
2700.0,2700.0,3.361691E-4
2701.0,2701.0,1.8337774E-4
2702.0,2702.0,1.6767344E-4
2703.0,2703.0,4.9416517E-6
2704.0,2704.0,1.70722E-4
2705.0,2705.0,7.967759E-8
2706.0,2706.0,2.3651916E-4
2707.0,2707.0,2.7660767E-4
2708.0,2708.0,4.1188094E-5
2709.0,2709.0,1.2477879E-4
2710.0,2710.0,9.501399E-6
2711.0,2711.0,3.522255E-5
2712.0,2712.0,5.7638375E-5
2713.0,2713.0,7.242649E-5
2714.0,2714.0,6.5093136E-6
2715.0,2715.0,1.7008145E-4
2716.0,2716.0,3.6768608E-6
2717.0,2717.0,5.553732E-5
2718.0,2718.0,1.3058255E-5
2719.0,2719.0,1.1588418E-8
2720.0,2720.0,9.230604E-6
2721.0,2721.0,8.165878E-6
2722.0,2722.0,3.4281908E-4
2723.0,2723.0,3.3260701E-4
2724.0,2724.0,1.629076E-5
2725.0,2725.0,2.9123958E-5
2726.0,2726.0,2.5989605E-6
2727.0,2727.0,3.8271874E-6
2728.0,2728.0,1.0889098E-4
2729.0,2729.0,2.1668947E-4
2730.0,2730.0,6.90824E-6
2731.0,2731.0,3.1517638E-4
2732.0,2732.0,1.73986E-5
2733.0,2733.0,5.589765E-5
2734.0,2734.0,2.4255734E-5
2735.0,2735.0,1.653195E-4
2736.0,2736.0,9.626272E-6
2737.0,2737.0,2.50756E-4
2738.0,2738.0,3.349155E-4
2739.0,2739.0,1.732901E-5
2740.0,2740.0,3.878396E-4
2741.0,2741.0,2.9237324E-4
2742.0,2742.0,2.445793E-4
2743.0,2743.0,1.2106932E-6
2744.0,2744.0,1.1489646E-9
2745.0,2745.0,2.4225822E-4
2746.0,2746.0,1.1884019E-5
2747.0,2747.0,1.329125E-5
2748.0,2748.0,4.863308E-5
2749.0,2749.0,3.7967893E-5
2750.0,2750.0,3.1072628E-7
2751.0,2751.0,1.7602199E-4
2752.0,2752.0,3.9596975E-4
2753.0,2753.0,1.944634E-6
2754.0,2754.0,1.140596E-11
2755.0,2755.0,7.151774E-5
2756.0,2756.0,2.4180566E-5
2757.0,2757.0,7.123062E-11
2758.0,2758.0,8.9809735E-5
2759.0,2759.0,2.21371E-7
2760.0,2760.0,1.3800759E-5
2761.0,2761.0,1.08283544E-4
2762.0,2762.0,3.8395876E-5
2763.0,2763.0,3.6825432E-4
2764.0,2764.0,3.5408267E-12
2765.0,2765.0,2.7771143E-4
2766.0,2766.0,2.2163568E-4
2767.0,2767.0,6.44644E-5
2768.0,2768.0,8.039793E-6
2769.0,2769.0,1.235332E-4
2770.0,2770.0,3.5798096E-4
2771.0,2771.0,5.759091E-10
2772.0,2772.0,3.6701516E-4
2773.0,2773.0,2.993118E-4
2774.0,2774.0,6.185032E-5
2775.0,2775.0,3.870234E-5
2776.0,2776.0,3.204593E-5
2777.0,2777.0,2.96639E-5
2778.0,2778.0,7.36771E-5
2779.0,2779.0,7.253384E-7
2780.0,2780.0,2.7765824E-5
2781.0,2781.0,2.076294E-5
2782.0,2782.0,3.974688E-5
2783.0,2783.0,3.538346E-4
2784.0,2784.0,1.701747E-4
2785.0,2785.0,4.405553E-6
2786.0,2786.0,1.4098112E-4
2787.0,2787.0,1.6991093E-4
2788.0,2788.0,1.192797E-4
2789.0,2789.0,8.286389E-5
2790.0,2790.0,8.252627E-5
2791.0,2791.0,1.1932585E-4
2792.0,2792.0,1.8665224E-4
2793.0,2793.0,3.2567812E-5
2794.0,2794.0,3.7433692E-5
2795.0,2795.0,2.4127206E-4
2796.0,2796.0,1.0740916E-5
2797.0,2797.0,2.8407626E-4
2798.0,2798.0,3.473902E-5
2799.0,2799.0,1.2027938E-5
2800.0,2800.0,9.940723E-5
2801.0,2801.0,1.5338424E-4
2802.0,2802.0,1.2961759E-4
2803.0,2803.0,1.6820074E-4
2804.0,2804.0,2.285095E-4
2805.0,2805.0,1.1545816E-4
2806.0,2806.0,2.0795071E-4
2807.0,2807.0,2.6998235E-4
2808.0,2808.0,1.2360122E-4
2809.0,2809.0,1.4281723E-4
2810.0,2810.0,2.992573E-4
2811.0,2811.0,4.319604E-11
2812.0,2812.0,3.7807822E-5
2813.0,2813.0,1.02358026E-4
2814.0,2814.0,3.2957887E-5
2815.0,2815.0,2.0928799E-4
2816.0,2816.0,4.1194227E-5
2817.0,2817.0,9.927032E-15
2818.0,2818.0,4.5572084E-5
2819.0,2819.0,2.4034172E-5
2820.0,2820.0,5.313656E-10
2821.0,2821.0,5.184341E-6
2822.0,2822.0,1.4249809E-4
2823.0,2823.0,3.2962958E-4
2824.0,2824.0,4.465562E-5
2825.0,2825.0,9.555104E-5
2826.0,2826.0,1.6804875E-4
2827.0,2827.0,7.554146E-7
2828.0,2828.0,7.424043E-5
2829.0,2829.0,2.3508981E-4
2830.0,2830.0,1.3720164E-4
2831.0,2831.0,1.054908E-7
2832.0,2832.0,5.402718E-5
2833.0,2833.0,1.3550057E-5
2834.0,2834.0,2.2122578E-4
2835.0,2835.0,2.4698957E-4
2836.0,2836.0,1.7229654E-4
2837.0,2837.0,2.112117E-6
2838.0,2838.0,1.012182E-7
2839.0,2839.0,1.0331236E-5
2840.0,2840.0,4.202523E-5
2841.0,2841.0,4.7979243E-5
2842.0,2842.0,4.3179927E-5
2843.0,2843.0,7.244591E-7
2844.0,2844.0,2.9534553E-4
2845.0,2845.0,8.125401E-5
2846.0,2846.0,4.120407E-6
2847.0,2847.0,9.110889E-6
2848.0,2848.0,1.8387646E-4
2849.0,2849.0,1.4669534E-4
2850.0,2850.0,3.8713243E-4
2851.0,2851.0,1.6593169E-5
2852.0,2852.0,1.1216443E-4
2853.0,2853.0,3.725071E-6
2854.0,2854.0,3.3285905E-6
2855.0,2855.0,2.3407592E-6
2856.0,2856.0,2.4053734E-5
2857.0,2857.0,1.3073934E-4
2858.0,2858.0,2.9769205E-4
2859.0,2859.0,2.5188412E-5
2860.0,2860.0,2.3851839E-5
2861.0,2861.0,2.1396518E-4
2862.0,2862.0,3.0387685E-4
2863.0,2863.0,1.6333372E-5
2864.0,2864.0,1.6376539E-4
2865.0,2865.0,8.146347E-6
2866.0,2866.0,4.268903E-6
2867.0,2867.0,2.075791E-9
2868.0,2868.0,4.233967E-5
2869.0,2869.0,6.213244E-5
2870.0,2870.0,2.8698845E-4
2871.0,2871.0,3.3217242E-5
2872.0,2872.0,1.8328596E-4
2873.0,2873.0,3.3075557E-4
2874.0,2874.0,6.809964E-5
2875.0,2875.0,4.1695155E-5
2876.0,2876.0,9.324227E-13
2877.0,2877.0,6.809653E-7
2878.0,2878.0,5.65719E-5
2879.0,2879.0,4.874507E-6
2880.0,2880.0,2.068509E-7
2881.0,2881.0,2.5574218E-5
2882.0,2882.0,5.5384524E-5
2883.0,2883.0,2.8601935E-4
2884.0,2884.0,3.3377012E-4
2885.0,2885.0,5.7031752E-6
2886.0,2886.0,1.1123688E-4
2887.0,2887.0,2.36476E-4
2888.0,2888.0,2.1931043E-4
2889.0,2889.0,2.5030753E-5
2890.0,2890.0,5.085518E-5
2891.0,2891.0,1.2691584E-4
2892.0,2892.0,7.345539E-6
2893.0,2893.0,1.8331702E-5
2894.0,2894.0,8.5921165E-5
2895.0,2895.0,2.8495688E-4
2896.0,2896.0,4.9342064E-10
2897.0,2897.0,2.273729E-4
2898.0,2898.0,2.7887535E-4
2899.0,2899.0,8.372969E-7
2900.0,2900.0,1.2048486E-4
2901.0,2901.0,5.8564812E-5
2902.0,2902.0,9.873482E-5
2903.0,2903.0,1.3588993E-4
2904.0,2904.0,6.0078743E-5
2905.0,2905.0,1.2487183E-4
2906.0,2906.0,1.0811113E-4
2907.0,2907.0,2.7126982E-4
2908.0,2908.0,1.5224142E-5
2909.0,2909.0,3.5252413E-4
2910.0,2910.0,2.4745104E-4
2911.0,2911.0,3.279207E-4
2912.0,2912.0,9.303868E-5
2913.0,2913.0,9.442875E-6
2914.0,2914.0,6.632467E-5
2915.0,2915.0,1.7071459E-4
2916.0,2916.0,7.659165E-5
2917.0,2917.0,5.1967436E-6
2918.0,2918.0,6.7031084E-5
2919.0,2919.0,6.667041E-6
2920.0,2920.0,1.7135677E-5
2921.0,2921.0,1.4178837E-6
2922.0,2922.0,2.2791138E-4
2923.0,2923.0,3.8999796E-4
2924.0,2924.0,1.3051912E-5
2925.0,2925.0,1.7937386E-4
2926.0,2926.0,1.586584E-5
2927.0,2927.0,9.33417E-6
2928.0,2928.0,2.6722873E-5
2929.0,2929.0,2.8658199E-6
2930.0,2930.0,2.5538536E-4
2931.0,2931.0,1.7899738E-4
2932.0,2932.0,4.795344E-7
2933.0,2933.0,1.3845554E-4
2934.0,2934.0,1.2384357E-4
2935.0,2935.0,2.0999166E-4
2936.0,2936.0,3.55868E-5
2937.0,2937.0,2.0358708E-5
2938.0,2938.0,6.0554943E-5
2939.0,2939.0,1.9540546E-5
2940.0,2940.0,6.6603396E-5
2941.0,2941.0,1.8300832E-4
2942.0,2942.0,7.0113565E-5
2943.0,2943.0,8.431912E-6
2944.0,2944.0,7.7735356E-5
2945.0,2945.0,2.7182003E-4
2946.0,2946.0,3.6934005E-5
2947.0,2947.0,8.111687E-5
2948.0,2948.0,2.707061E-6
2949.0,2949.0,3.1444532E-4
2950.0,2950.0,5.2659838E-5
2951.0,2951.0,1.0350914E-6
2952.0,2952.0,4.7101898E-5
2953.0,2953.0,1.5731849E-4
2954.0,2954.0,1.7783352E-5
2955.0,2955.0,2.1436473E-4
2956.0,2956.0,2.9536995E-5
2957.0,2957.0,1.3457994E-4
2958.0,2958.0,1.5392554E-5
2959.0,2959.0,1.1356836E-4
2960.0,2960.0,1.6674992E-4
2961.0,2961.0,6.62578E-5
2962.0,2962.0,2.9449616E-4
2963.0,2963.0,2.1749677E-4
2964.0,2964.0,8.846523E-5
2965.0,2965.0,8.503523E-5
2966.0,2966.0,2.7735936E-4
2967.0,2967.0,3.4596986E-4
2968.0,2968.0,4.124772E-5
2969.0,2969.0,3.7151553E-5
2970.0,2970.0,5.8861025E-7
2971.0,2971.0,3.2031458E-4
2972.0,2972.0,1.2830719E-4
2973.0,2973.0,3.392908E-4
2974.0,2974.0,2.4615743E-4
2975.0,2975.0,1.0696395E-4
2976.0,2976.0,1.6970988E-4
2977.0,2977.0,2.797064E-4
2978.0,2978.0,8.979457E-6
2979.0,2979.0,2.0792693E-4
2980.0,2980.0,3.676988E-4
2981.0,2981.0,7.786348E-11
2982.0,2982.0,1.6492131E-4
2983.0,2983.0,1.2933252E-5
2984.0,2984.0,1.6127546E-4
2985.0,2985.0,3.439636E-5
2986.0,2986.0,6.716163E-13
2987.0,2987.0,2.6488843E-4
2988.0,2988.0,1.430668E-4
2989.0,2989.0,1.0115094E-4
2990.0,2990.0,3.2333228E-5
2991.0,2991.0,1.8578752E-4
2992.0,2992.0,1.8220743E-4
2993.0,2993.0,1.8311007E-4
2994.0,2994.0,3.107623E-5
2995.0,2995.0,6.5015854E-5
2996.0,2996.0,4.944541E-13
2997.0,2997.0,7.002161E-10
2998.0,2998.0,1.4426864E-9
2999.0,2999.0,6.44086E-11
3000.0,3000.0,1.5714874E-4
3001.0,3001.0,3.8137194E-4
3002.0,3002.0,1.77663E-4
3003.0,3003.0,4.177297E-5
3004.0,3004.0,3.3111417E-5
3005.0,3005.0,2.2180109E-4
3006.0,3006.0,5.1171748E-5
3007.0,3007.0,1.9446886E-4
3008.0,3008.0,1.03128594E-4
3009.0,3009.0,9.5219875E-5
3010.0,3010.0,3.2503155E-14
3011.0,3011.0,2.7988138E-4
3012.0,3012.0,3.211128E-6
3013.0,3013.0,1.8429232E-4
3014.0,3014.0,5.056486E-5
3015.0,3015.0,3.6897038E-7
3016.0,3016.0,7.289886E-6
3017.0,3017.0,2.1163068E-8
3018.0,3018.0,1.8965287E-5
3019.0,3019.0,1.1744438E-5
3020.0,3020.0,2.3021505E-7
3021.0,3021.0,2.6587184E-4
3022.0,3022.0,3.2018448E-5
3023.0,3023.0,3.4936334E-4
3024.0,3024.0,8.987878E-6
3025.0,3025.0,2.9850413E-5
3026.0,3026.0,1.9937554E-5
3027.0,3027.0,2.0504089E-8
3028.0,3028.0,2.8827346E-5
3029.0,3029.0,4.2252945E-5
3030.0,3030.0,1.9786963E-5
3031.0,3031.0,2.5550698E-4
3032.0,3032.0,4.0612817E-5
3033.0,3033.0,2.604579E-6
3034.0,3034.0,4.0976704E-7
3035.0,3035.0,7.906361E-5
3036.0,3036.0,1.9770734E-4
3037.0,3037.0,1.7691572E-7
3038.0,3038.0,2.3212525E-4
3039.0,3039.0,2.8913812E-5
3040.0,3040.0,8.32294E-6
3041.0,3041.0,6.847663E-5
3042.0,3042.0,3.8508888E-4
3043.0,3043.0,4.4773707E-5
3044.0,3044.0,6.003276E-6
3045.0,3045.0,8.073185E-5
3046.0,3046.0,2.7447506E-5
3047.0,3047.0,4.5688284E-5
3048.0,3048.0,4.5766917E-13
3049.0,3049.0,1.7654679E-4
3050.0,3050.0,2.5627642E-7
3051.0,3051.0,1.643772E-10
3052.0,3052.0,3.732315E-4
3053.0,3053.0,2.4278383E-5
3054.0,3054.0,4.1380326E-6
3055.0,3055.0,2.9475623E-4
3056.0,3056.0,1.230199E-5
3057.0,3057.0,9.815836E-5
3058.0,3058.0,4.000394E-5
3059.0,3059.0,8.89628E-5
3060.0,3060.0,2.010945E-4
3061.0,3061.0,7.395574E-5
3062.0,3062.0,7.8018624E-5
3063.0,3063.0,3.7983278E-4
3064.0,3064.0,3.0615245E-4
3065.0,3065.0,1.1811106E-4
3066.0,3066.0,2.9354857E-4
3067.0,3067.0,1.1161016E-5
3068.0,3068.0,7.9497164E-5
3069.0,3069.0,2.469972E-5
3070.0,3070.0,4.994109E-6
3071.0,3071.0,3.074529E-4
3072.0,3072.0,1.8949108E-4
3073.0,3073.0,4.939536E-5
3074.0,3074.0,2.810215E-4
3075.0,3075.0,9.3719784E-5
3076.0,3076.0,1.8959475E-4
3077.0,3077.0,1.0847984E-4
3078.0,3078.0,2.8449032E-5
3079.0,3079.0,1.2241272E-4
3080.0,3080.0,2.3155422E-4
3081.0,3081.0,2.373042E-5
3082.0,3082.0,2.6936646E-5
3083.0,3083.0,2.1374466E-5
3084.0,3084.0,1.12903246E-4
3085.0,3085.0,1.2589324E-10
3086.0,3086.0,1.5537908E-4
3087.0,3087.0,1.6143675E-5
3088.0,3088.0,6.774839E-5
3089.0,3089.0,2.052181E-4
3090.0,3090.0,2.3938315E-5
3091.0,3091.0,4.764393E-6
3092.0,3092.0,1.15422576E-4
3093.0,3093.0,1.5202055E-6
3094.0,3094.0,1.1776364E-4
3095.0,3095.0,1.2670421E-5
3096.0,3096.0,2.5112198E-5
3097.0,3097.0,1.3894019E-5
3098.0,3098.0,9.165261E-6
3099.0,3099.0,2.8778906E-5
3100.0,3100.0,6.2871004E-5
3101.0,3101.0,4.821789E-5
3102.0,3102.0,3.1421016E-4
3103.0,3103.0,3.733801E-4
3104.0,3104.0,3.2105585E-5
3105.0,3105.0,4.2209656E-5
3106.0,3106.0,7.3021474E-5
3107.0,3107.0,2.0417722E-4
3108.0,3108.0,1.8535045E-4
3109.0,3109.0,1.3697403E-5
3110.0,3110.0,1.4782403E-5
3111.0,3111.0,6.23101E-5
3112.0,3112.0,6.250097E-5
3113.0,3113.0,1.2514432E-4
3114.0,3114.0,3.2216057E-4
3115.0,3115.0,1.005583E-4
3116.0,3116.0,1.0788966E-5
3117.0,3117.0,1.2329507E-6
3118.0,3118.0,4.4547112E-5
3119.0,3119.0,8.223546E-5
3120.0,3120.0,2.3414161E-4
3121.0,3121.0,1.10791574E-4
3122.0,3122.0,5.819497E-5
3123.0,3123.0,4.0061714E-5
3124.0,3124.0,1.2432043E-4
3125.0,3125.0,2.6799316E-4
3126.0,3126.0,2.507848E-4
3127.0,3127.0,2.0647802E-5
3128.0,3128.0,1.0007619E-4
3129.0,3129.0,8.7852095E-6
3130.0,3130.0,4.4911663E-5
3131.0,3131.0,7.087459E-11
3132.0,3132.0,4.5689387E-5
3133.0,3133.0,3.476822E-5
3134.0,3134.0,2.6998238E-4
3135.0,3135.0,3.6992604E-4
3136.0,3136.0,3.9264202E-4
3137.0,3137.0,9.076684E-6
3138.0,3138.0,7.101356E-5
3139.0,3139.0,4.514897E-5
3140.0,3140.0,1.783702E-5
3141.0,3141.0,2.2586302E-5
3142.0,3142.0,3.516294E-4
3143.0,3143.0,1.3773702E-4
3144.0,3144.0,5.267521E-7
3145.0,3145.0,5.6973517E-5
3146.0,3146.0,6.177189E-5
3147.0,3147.0,1.0190623E-5
3148.0,3148.0,1.1193615E-4
3149.0,3149.0,3.2816074E-4
3150.0,3150.0,3.307673E-5
3151.0,3151.0,7.236633E-11
3152.0,3152.0,9.407688E-6
3153.0,3153.0,3.9894957E-4
3154.0,3154.0,6.836168E-5
3155.0,3155.0,1.9443482E-4
