Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
3.9012E-4,97.500555615,0.687421374,0.006355511,0.942857143,0
3.91244E-4,97.774065422,0.688039291,0.005660377,0.942857143,0
3.92156E-4,98.009096199,0.688538871,0.005064548,0.942857143,0
3.93076E-4,98.283947189,0.689041221,0.004369414,0.942857143,0
3.94714E-4,98.520348639,0.689931355,0.003773585,0.942857143,0
3.96083E-4,98.757781023,0.690671415,0.003177756,0.942857143,0
3.97542E-4,99.03558102,0.691456174,0.002482622,0.957142857,0
4.00026E-4,99.275072882,0.692783846,0.001886792,0.957142857,0
4.02005E-4,99.51563042,0.693833229,0.001290963,0.957142857,0
4.0374E-4,99.757328473,0.694747078,0.000695134,0.971428571,0
4.05537E-4,100,0.695688084,0.000099305,0.985714286,0
4.05537E-4,100,0.695688084,0,0.985714286,0
