Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
2.77591E-4,97.022621438,0.668431742,0.010029791,0.971428571,0
2.80725E-4,97.27382992,0.670914705,0.009136048,0.971428571,0
2.82707E-4,97.527440557,0.672466525,0.008242304,0.985714286,0
2.8465E-4,97.7543726,0.673973238,0.007447865,0.985714286,0
2.88699E-4,98.012004795,0.677069357,0.006554121,0.985714286,0
2.92805E-4,98.273611365,0.680148988,0.005660377,0.985714286,0
2.96325E-4,98.509034453,0.682743495,0.004865938,0.985714286,0
2.9887E-4,98.77728196,0.684592815,0.003972195,1,0
3.0185E-4,99.017355816,0.686731236,0.003177756,1,0
3.06358E-4,99.261112189,0.689911523,0.002383317,1,0
3.16889E-4,99.509816784,0.697095209,0.001588878,1,0
3.23675E-4,99.765842173,0.701549881,0.000794439,1,0
3.56705E-4,100,0.721489209,0.000099305,1,0
