x,y,species raw values
1966.0,1966.0,6.487609E-5
1967.0,1967.0,9.055518E-5
1968.0,1968.0,1.9100886E-4
1969.0,1969.0,1.0548404E-4
1970.0,1970.0,2.7053748E-5
1971.0,1971.0,1.9768832E-4
1972.0,1972.0,2.7306014E-5
1973.0,1973.0,4.804136E-5
1974.0,1974.0,1.17463394E-4
1975.0,1975.0,1.8521618E-5
1976.0,1976.0,1.8076229E-8
1977.0,1977.0,2.8465E-4
1978.0,1978.0,2.6917074E-5
1979.0,1979.0,1.3516964E-8
1980.0,1980.0,1.1355954E-4
1981.0,1981.0,1.1000872E-4
1982.0,1982.0,1.6849363E-12
1983.0,1983.0,1.1718845E-4
1984.0,1984.0,5.3926753E-5
1985.0,1985.0,2.6745709E-5
1986.0,1986.0,2.4616809E-4
1987.0,1987.0,8.74997E-5
1988.0,1988.0,1.106283E-4
1989.0,1989.0,7.5414195E-5
1990.0,1990.0,9.066582E-5
1991.0,1991.0,1.02522355E-8
1992.0,1992.0,4.460531E-5
1993.0,1993.0,1.4874991E-4
1994.0,1994.0,5.1830633E-5
1995.0,1995.0,7.399727E-5
1996.0,1996.0,5.524699E-5
1997.0,1997.0,5.0544942E-5
1998.0,1998.0,2.0120502E-4
1999.0,1999.0,2.6621157E-4
2000.0,2000.0,1.166756E-4
2001.0,2001.0,4.7993177E-5
2002.0,2002.0,2.782554E-6
2003.0,2003.0,1.8319166E-5
2004.0,2004.0,1.9906797E-4
2005.0,2005.0,2.8168078E-4
2006.0,2006.0,1.9620173E-4
2007.0,2007.0,6.4464446E-5
2008.0,2008.0,1.1421119E-4
2009.0,2009.0,1.7256502E-4
2010.0,2010.0,2.6781618E-5
2011.0,2011.0,6.216255E-5
2012.0,2012.0,8.493778E-5
2013.0,2013.0,1.5577402E-4
2014.0,2014.0,4.4749145E-6
2015.0,2015.0,1.9775577E-4
2016.0,2016.0,6.133798E-5
2017.0,2017.0,1.1344808E-4
2018.0,2018.0,8.406804E-5
2019.0,2019.0,6.421411E-5
2020.0,2020.0,7.22141E-5
2021.0,2021.0,1.3740467E-4
2022.0,2022.0,6.275668E-5
2023.0,2023.0,2.4416702E-4
2024.0,2024.0,1.54343E-5
2025.0,2025.0,1.2430262E-4
2026.0,2026.0,1.5799178E-6
2027.0,2027.0,1.4277268E-4
2028.0,2028.0,1.1892E-4
2029.0,2029.0,1.2226807E-4
2030.0,2030.0,2.0712132E-4
2031.0,2031.0,2.1195817E-7
2032.0,2032.0,1.5708907E-4
2033.0,2033.0,1.6219822E-4
2034.0,2034.0,1.3346024E-4
2035.0,2035.0,8.94579E-5
2036.0,2036.0,3.6212063E-5
2037.0,2037.0,2.7213432E-4
2038.0,2038.0,3.0250802E-5
2039.0,2039.0,1.5421418E-4
2040.0,2040.0,4.2798376E-5
2041.0,2041.0,9.6393E-5
2042.0,2042.0,1.7216857E-4
2043.0,2043.0,9.9576646E-5
2044.0,2044.0,1.506446E-4
2045.0,2045.0,5.5255812E-5
2046.0,2046.0,1.2864455E-4
2047.0,2047.0,5.6194724E-5
2048.0,2048.0,3.3462373E-5
2049.0,2049.0,1.19693796E-4
2050.0,2050.0,7.830956E-5
2051.0,2051.0,4.1067775E-5
2052.0,2052.0,6.374366E-6
2053.0,2053.0,1.9051503E-4
2054.0,2054.0,3.5165234E-5
2055.0,2055.0,5.2184873E-7
2056.0,2056.0,2.0882953E-4
2057.0,2057.0,1.6987875E-4
2058.0,2058.0,1.8841377E-4
2059.0,2059.0,1.4788614E-4
2060.0,2060.0,1.9942372E-4
2061.0,2061.0,1.2821644E-5
2062.0,2062.0,1.5188911E-4
2063.0,2063.0,6.616961E-5
2064.0,2064.0,1.8180785E-4
2065.0,2065.0,2.349703E-4
2066.0,2066.0,2.6328224E-5
2067.0,2067.0,9.314123E-5
2068.0,2068.0,7.722755E-5
2069.0,2069.0,1.4326278E-4
2070.0,2070.0,4.685571E-6
2071.0,2071.0,1.4579065E-7
2072.0,2072.0,5.8862384E-5
2073.0,2073.0,1.8906171E-4
2074.0,2074.0,4.629985E-8
2075.0,2075.0,1.3877277E-4
2076.0,2076.0,1.1943643E-4
2077.0,2077.0,1.1368275E-4
2078.0,2078.0,5.1155406E-5
2079.0,2079.0,1.6755104E-4
2080.0,2080.0,7.843496E-5
2081.0,2081.0,2.0074208E-4
2082.0,2082.0,6.9363773E-7
2083.0,2083.0,4.022134E-6
2084.0,2084.0,8.12564E-5
2085.0,2085.0,1.16600306E-4
2086.0,2086.0,1.3047318E-4
2087.0,2087.0,9.3142386E-5
2088.0,2088.0,2.1894122E-4
2089.0,2089.0,1.7015109E-6
2090.0,2090.0,1.6024418E-4
2091.0,2091.0,6.0410566E-5
2092.0,2092.0,1.316821E-4
2093.0,2093.0,2.3907502E-5
2094.0,2094.0,1.3607997E-4
2095.0,2095.0,6.218824E-5
2096.0,2096.0,1.7670832E-4
2097.0,2097.0,1.2479335E-4
2098.0,2098.0,1.6055309E-4
2099.0,2099.0,9.270465E-5
2100.0,2100.0,1.8859908E-4
2101.0,2101.0,2.143574E-4
2102.0,2102.0,2.0510588E-4
2103.0,2103.0,9.440172E-5
2104.0,2104.0,1.8962777E-4
2105.0,2105.0,8.804684E-6
2106.0,2106.0,4.2641377E-6
2107.0,2107.0,2.8876084E-5
2108.0,2108.0,4.998719E-5
2109.0,2109.0,6.0832747E-7
2110.0,2110.0,8.369356E-5
2111.0,2111.0,1.5349791E-4
2112.0,2112.0,9.7238604E-5
2113.0,2113.0,1.6924548E-4
2114.0,2114.0,1.8486993E-5
2115.0,2115.0,9.055827E-5
2116.0,2116.0,1.130065E-5
2117.0,2117.0,1.4722999E-4
2118.0,2118.0,9.976617E-5
2119.0,2119.0,1.754359E-5
2120.0,2120.0,1.5303805E-6
2121.0,2121.0,4.1616782E-5
2122.0,2122.0,3.2247248E-5
2123.0,2123.0,1.10032255E-4
2124.0,2124.0,5.6490288E-5
2125.0,2125.0,4.9908434E-5
2126.0,2126.0,1.0990354E-4
2127.0,2127.0,1.5258933E-5
2128.0,2128.0,8.204232E-5
2129.0,2129.0,3.8009373E-5
2130.0,2130.0,2.3856431E-8
2131.0,2131.0,5.4981306E-6
2132.0,2132.0,1.5295733E-4
2133.0,2133.0,6.118802E-5
2134.0,2134.0,2.3927409E-4
2135.0,2135.0,2.0342966E-4
2136.0,2136.0,1.1262024E-6
2137.0,2137.0,2.2793173E-4
2138.0,2138.0,4.7627886E-6
2139.0,2139.0,1.7161464E-4
2140.0,2140.0,1.4686478E-4
2141.0,2141.0,9.2055896E-5
2142.0,2142.0,1.6132934E-4
2143.0,2143.0,7.3109855E-5
2144.0,2144.0,2.3323062E-5
2145.0,2145.0,2.8681026E-5
2146.0,2146.0,1.7273215E-4
2147.0,2147.0,2.0453132E-4
2148.0,2148.0,2.0849372E-4
2149.0,2149.0,6.812149E-7
2150.0,2150.0,1.7152466E-4
2151.0,2151.0,1.0767187E-6
2152.0,2152.0,9.7729186E-5
2153.0,2153.0,1.7209309E-6
2154.0,2154.0,7.721026E-5
2155.0,2155.0,1.1976202E-4
2156.0,2156.0,9.7609554E-5
2157.0,2157.0,8.61471E-5
2158.0,2158.0,5.880203E-5
2159.0,2159.0,1.4243164E-4
2160.0,2160.0,1.07822E-9
2161.0,2161.0,1.6461512E-4
2162.0,2162.0,9.780824E-5
2163.0,2163.0,7.485882E-5
2164.0,2164.0,1.01430145E-4
2165.0,2165.0,3.3508113E-5
2166.0,2166.0,1.9433272E-4
2167.0,2167.0,1.053982E-4
2168.0,2168.0,2.0760973E-4
2169.0,2169.0,1.1080652E-4
2170.0,2170.0,4.1599233E-5
2171.0,2171.0,9.789577E-5
2172.0,2172.0,2.0356465E-4
2173.0,2173.0,9.2502436E-5
2174.0,2174.0,3.0416018E-6
2175.0,2175.0,1.18929565E-4
2176.0,2176.0,1.5297878E-6
2177.0,2177.0,3.059611E-8
2178.0,2178.0,4.3741755E-5
2179.0,2179.0,1.5149926E-4
2180.0,2180.0,5.6578106E-6
2181.0,2181.0,1.21248515E-4
2182.0,2182.0,2.0729763E-5
2183.0,2183.0,1.460154E-4
2184.0,2184.0,4.5377772E-5
2185.0,2185.0,7.85687E-9
2186.0,2186.0,1.8532923E-4
2187.0,2187.0,1.0663113E-4
2188.0,2188.0,1.4013056E-4
2189.0,2189.0,2.2679704E-4
2190.0,2190.0,6.742143E-5
2191.0,2191.0,1.254134E-4
2192.0,2192.0,1.2514839E-4
2193.0,2193.0,2.2984875E-6
2194.0,2194.0,8.01801E-5
2195.0,2195.0,9.802502E-5
2196.0,2196.0,1.4316803E-4
2197.0,2197.0,7.304357E-5
2198.0,2198.0,2.7096848E-6
2199.0,2199.0,1.2282083E-4
2200.0,2200.0,2.1185602E-4
2201.0,2201.0,2.734387E-4
2202.0,2202.0,4.057945E-5
2203.0,2203.0,1.3553647E-4
2204.0,2204.0,2.0462605E-4
2205.0,2205.0,9.930963E-5
2206.0,2206.0,6.437881E-7
2207.0,2207.0,1.78961E-4
2208.0,2208.0,1.5551212E-5
2209.0,2209.0,2.6734899E-5
2210.0,2210.0,8.117455E-5
2211.0,2211.0,7.3622906E-11
2212.0,2212.0,3.3158212E-5
2213.0,2213.0,7.826513E-5
2214.0,2214.0,7.1472647E-7
2215.0,2215.0,1.3671373E-4
2216.0,2216.0,2.2249998E-4
2217.0,2217.0,1.7430448E-4
2218.0,2218.0,3.0212273E-5
2219.0,2219.0,8.779667E-5
2220.0,2220.0,3.0338537E-5
2221.0,2221.0,1.6278146E-4
2222.0,2222.0,1.6719826E-4
2223.0,2223.0,1.4699654E-4
2224.0,2224.0,2.3302526E-5
2225.0,2225.0,2.2490365E-4
2226.0,2226.0,3.411235E-4
2227.0,2227.0,2.1394307E-4
2228.0,2228.0,1.6084494E-4
2229.0,2229.0,1.8789535E-4
2230.0,2230.0,3.085874E-5
2231.0,2231.0,1.08723085E-4
2232.0,2232.0,1.1941019E-4
2233.0,2233.0,8.252179E-5
2234.0,2234.0,6.6504675E-5
2235.0,2235.0,1.2329621E-4
2236.0,2236.0,9.287786E-5
2237.0,2237.0,2.5481111E-5
2238.0,2238.0,2.1415728E-5
2239.0,2239.0,9.637461E-5
2240.0,2240.0,6.400171E-5
2241.0,2241.0,9.0627655E-5
2242.0,2242.0,2.4079785E-5
2243.0,2243.0,1.9437817E-4
2244.0,2244.0,3.773959E-5
2245.0,2245.0,5.950587E-5
2246.0,2246.0,1.02871245E-5
2247.0,2247.0,9.027069E-5
2248.0,2248.0,2.96539E-4
2249.0,2249.0,9.517871E-5
2250.0,2250.0,1.0675003E-4
2251.0,2251.0,1.2049839E-5
2252.0,2252.0,2.073802E-6
2253.0,2253.0,2.7262726E-5
2254.0,2254.0,7.587835E-5
2255.0,2255.0,1.8563452E-4
2256.0,2256.0,3.1733365E-5
2257.0,2257.0,2.4977463E-4
2258.0,2258.0,2.2289959E-12
2259.0,2259.0,2.2704658E-4
2260.0,2260.0,1.4169455E-4
2261.0,2261.0,1.3320503E-4
2262.0,2262.0,2.441612E-4
2263.0,2263.0,1.616458E-11
2264.0,2264.0,2.9375848E-5
2265.0,2265.0,1.3524269E-8
2266.0,2266.0,2.8643996E-7
2267.0,2267.0,7.1966824E-5
2268.0,2268.0,5.96584E-5
2269.0,2269.0,1.1171174E-4
2270.0,2270.0,1.9548814E-5
2271.0,2271.0,7.139567E-5
2272.0,2272.0,2.2369837E-4
2273.0,2273.0,7.154884E-5
2274.0,2274.0,1.8114012E-4
2275.0,2275.0,3.614994E-6
2276.0,2276.0,1.6078442E-4
2277.0,2277.0,8.062066E-5
2278.0,2278.0,1.6178994E-8
2279.0,2279.0,7.659986E-5
2280.0,2280.0,3.1689728E-5
2281.0,2281.0,6.814691E-5
2282.0,2282.0,3.5872647E-5
2283.0,2283.0,1.4524162E-4
2284.0,2284.0,1.1386174E-4
2285.0,2285.0,7.8881585E-6
2286.0,2286.0,4.814575E-7
2287.0,2287.0,3.878844E-5
2288.0,2288.0,2.073579E-5
2289.0,2289.0,1.4339742E-4
2290.0,2290.0,5.1326282E-5
2291.0,2291.0,1.330126E-4
2292.0,2292.0,9.1234483E-7
2293.0,2293.0,1.6928575E-4
2294.0,2294.0,1.8003727E-4
2295.0,2295.0,1.3089462E-4
2296.0,2296.0,9.92814E-6
2297.0,2297.0,4.9766004E-5
2298.0,2298.0,1.2948555E-4
2299.0,2299.0,3.2011536E-5
2300.0,2300.0,1.7642883E-4
2301.0,2301.0,3.9052746E-5
2302.0,2302.0,9.302623E-5
2303.0,2303.0,2.8388583E-4
2304.0,2304.0,3.5318126E-7
2305.0,2305.0,1.92002E-4
2306.0,2306.0,8.4740204E-5
2307.0,2307.0,1.9236685E-4
2308.0,2308.0,1.2482649E-4
2309.0,2309.0,2.0489783E-4
2310.0,2310.0,8.4503154E-7
2311.0,2311.0,1.304288E-4
2312.0,2312.0,3.2807995E-5
2313.0,2313.0,8.080394E-5
2314.0,2314.0,1.1704685E-4
2315.0,2315.0,1.3989932E-5
2316.0,2316.0,1.859E-4
2317.0,2317.0,2.575341E-5
2318.0,2318.0,1.2696236E-4
2319.0,2319.0,1.5344581E-6
2320.0,2320.0,1.4413099E-6
2321.0,2321.0,2.0859817E-4
2322.0,2322.0,1.5347512E-4
2323.0,2323.0,9.597137E-8
2324.0,2324.0,1.8933057E-5
2325.0,2325.0,4.3000076E-5
2326.0,2326.0,1.801008E-4
2327.0,2327.0,1.836543E-6
2328.0,2328.0,9.102649E-6
2329.0,2329.0,5.9403494E-5
2330.0,2330.0,1.5119674E-4
2331.0,2331.0,4.116329E-12
2332.0,2332.0,1.6090876E-4
2333.0,2333.0,7.731991E-5
2334.0,2334.0,2.3468287E-4
2335.0,2335.0,1.13680275E-4
2336.0,2336.0,8.0601196E-5
2337.0,2337.0,2.2485733E-4
2338.0,2338.0,8.927532E-6
2339.0,2339.0,4.192798E-5
2340.0,2340.0,3.0589235E-4
2341.0,2341.0,1.1618378E-4
2342.0,2342.0,5.146277E-10
2343.0,2343.0,7.928279E-5
2344.0,2344.0,7.689981E-5
2345.0,2345.0,3.9275028E-10
2346.0,2346.0,1.3139447E-4
2347.0,2347.0,1.4897255E-4
2348.0,2348.0,1.850233E-4
2349.0,2349.0,3.7549155E-5
2350.0,2350.0,2.239644E-4
2351.0,2351.0,7.9264373E-7
2352.0,2352.0,8.8101006E-5
2353.0,2353.0,1.7005591E-4
2354.0,2354.0,1.7829801E-4
2355.0,2355.0,4.9645187E-5
2356.0,2356.0,1.3747298E-4
2357.0,2357.0,6.747742E-5
2358.0,2358.0,1.6574829E-9
2359.0,2359.0,2.3468949E-5
2360.0,2360.0,1.1604211E-4
2361.0,2361.0,1.0638284E-5
2362.0,2362.0,2.061091E-4
2363.0,2363.0,1.0904334E-4
2364.0,2364.0,1.7329815E-4
2365.0,2365.0,2.1452077E-4
2366.0,2366.0,1.5657437E-4
2367.0,2367.0,1.7892806E-5
2368.0,2368.0,4.3536733E-5
2369.0,2369.0,3.5956782E-5
2370.0,2370.0,4.6344037E-5
2371.0,2371.0,7.911783E-5
2372.0,2372.0,1.8345832E-4
2373.0,2373.0,1.587737E-7
2374.0,2374.0,1.5968076E-4
2375.0,2375.0,1.722505E-4
2376.0,2376.0,1.0130187E-4
2377.0,2377.0,7.9769474E-5
2378.0,2378.0,2.5805147E-4
2379.0,2379.0,6.7472116E-5
2380.0,2380.0,5.3629123E-5
2381.0,2381.0,9.73932E-8
2382.0,2382.0,1.9890848E-8
2383.0,2383.0,1.2482547E-4
2384.0,2384.0,1.4830606E-4
2385.0,2385.0,1.8290756E-4
2386.0,2386.0,1.14186325E-4
2387.0,2387.0,1.6259059E-4
2388.0,2388.0,5.0076127E-5
2389.0,2389.0,5.426043E-5
2390.0,2390.0,1.7979804E-8
2391.0,2391.0,1.4459262E-4
2392.0,2392.0,2.0277746E-4
2393.0,2393.0,2.558415E-6
2394.0,2394.0,8.7738816E-5
2395.0,2395.0,1.1902665E-4
2396.0,2396.0,1.7372191E-4
2397.0,2397.0,1.6991378E-4
2398.0,2398.0,1.6949422E-4
2399.0,2399.0,1.9330556E-4
2400.0,2400.0,2.2490972E-6
2401.0,2401.0,2.1259609E-4
2402.0,2402.0,4.4282813E-5
2403.0,2403.0,2.2833308E-4
2404.0,2404.0,4.648585E-7
2405.0,2405.0,8.06968E-5
2406.0,2406.0,1.05013074E-4
2407.0,2407.0,3.102819E-5
2408.0,2408.0,7.07403E-5
2409.0,2409.0,6.135062E-5
2410.0,2410.0,3.1238655E-5
2411.0,2411.0,2.9160452E-5
2412.0,2412.0,6.701153E-5
2413.0,2413.0,1.0267205E-4
2414.0,2414.0,8.239797E-5
2415.0,2415.0,1.0769991E-4
2416.0,2416.0,1.9402991E-4
2417.0,2417.0,3.384088E-5
2418.0,2418.0,9.883549E-6
2419.0,2419.0,8.840351E-5
2420.0,2420.0,1.819584E-5
2421.0,2421.0,5.5778662E-5
2422.0,2422.0,1.17498026E-7
2423.0,2423.0,4.382612E-5
2424.0,2424.0,8.9703974E-7
2425.0,2425.0,1.9135918E-4
2426.0,2426.0,1.13390546E-4
2427.0,2427.0,8.71713E-5
2428.0,2428.0,9.8993376E-5
2429.0,2429.0,4.7868038E-5
2430.0,2430.0,6.233409E-5
2431.0,2431.0,3.8612675E-6
2432.0,2432.0,8.8625224E-5
2433.0,2433.0,1.16413226E-4
2434.0,2434.0,1.7072815E-4
2435.0,2435.0,6.4544327E-7
2436.0,2436.0,1.5515208E-4
2437.0,2437.0,3.0754163E-5
2438.0,2438.0,1.330767E-5
2439.0,2439.0,2.0429003E-5
2440.0,2440.0,6.142961E-5
2441.0,2441.0,1.0164175E-5
2442.0,2442.0,2.0026621E-4
2443.0,2443.0,1.281243E-4
2444.0,2444.0,1.653946E-4
2445.0,2445.0,1.0133939E-4
2446.0,2446.0,1.5273254E-4
2447.0,2447.0,1.1922267E-4
2448.0,2448.0,4.642984E-5
2449.0,2449.0,1.4051535E-4
2450.0,2450.0,9.0581256E-5
2451.0,2451.0,1.8267836E-4
2452.0,2452.0,1.1423027E-4
2453.0,2453.0,5.636991E-5
2454.0,2454.0,3.7100745E-13
2455.0,2455.0,1.7400038E-4
2456.0,2456.0,1.6636428E-4
2457.0,2457.0,7.6686854E-5
2458.0,2458.0,1.8219893E-4
2459.0,2459.0,4.604915E-5
2460.0,2460.0,3.1125703E-5
2461.0,2461.0,8.789524E-5
2462.0,2462.0,1.6610467E-4
2463.0,2463.0,4.1306514E-5
2464.0,2464.0,4.7788883E-5
2465.0,2465.0,1.293098E-4
2466.0,2466.0,1.7102051E-6
2467.0,2467.0,1.0008355E-6
2468.0,2468.0,1.0590091E-4
2469.0,2469.0,2.338007E-5
2470.0,2470.0,1.3596501E-9
2471.0,2471.0,1.710679E-4
2472.0,2472.0,1.1981309E-4
2473.0,2473.0,4.039338E-6
2474.0,2474.0,1.9245391E-4
2475.0,2475.0,8.207687E-5
2476.0,2476.0,1.2975282E-4
2477.0,2477.0,1.8560805E-4
2478.0,2478.0,5.7228724E-5
2479.0,2479.0,1.2217033E-4
2480.0,2480.0,6.68255E-5
2481.0,2481.0,1.7173869E-4
2482.0,2482.0,2.101504E-4
2483.0,2483.0,1.2261664E-4
2484.0,2484.0,1.4435965E-5
2485.0,2485.0,1.4870559E-4
2486.0,2486.0,1.5251288E-4
2487.0,2487.0,2.2224187E-4
2488.0,2488.0,1.0340891E-4
2489.0,2489.0,1.951576E-4
2490.0,2490.0,1.327704E-5
2491.0,2491.0,1.9793675E-4
2492.0,2492.0,1.3296324E-4
2493.0,2493.0,1.2258737E-4
2494.0,2494.0,8.436185E-5
2495.0,2495.0,1.321023E-4
2496.0,2496.0,2.7272286E-5
2497.0,2497.0,9.116921E-5
2498.0,2498.0,3.5209323E-6
2499.0,2499.0,1.7048432E-4
2500.0,2500.0,8.5885105E-5
2501.0,2501.0,1.4481811E-4
2502.0,2502.0,1.7627668E-4
2503.0,2503.0,3.8566286E-5
2504.0,2504.0,1.7414757E-5
2505.0,2505.0,1.2680533E-4
2506.0,2506.0,1.3335026E-4
2507.0,2507.0,1.06878804E-4
2508.0,2508.0,5.6048324E-5
2509.0,2509.0,9.727923E-5
2510.0,2510.0,5.2901953E-5
2511.0,2511.0,1.0242938E-4
2512.0,2512.0,1.8810824E-5
2513.0,2513.0,1.3348749E-5
2514.0,2514.0,6.4518055E-5
2515.0,2515.0,1.4195737E-4
2516.0,2516.0,8.69604E-5
2517.0,2517.0,1.5746338E-5
2518.0,2518.0,1.4148242E-4
2519.0,2519.0,2.2136065E-4
2520.0,2520.0,1.2525565E-4
2521.0,2521.0,1.8746789E-4
2522.0,2522.0,5.263384E-6
2523.0,2523.0,8.520679E-5
2524.0,2524.0,2.4944713E-4
2525.0,2525.0,4.667528E-5
2526.0,2526.0,2.2560239E-4
2527.0,2527.0,5.861936E-6
2528.0,2528.0,4.416817E-5
2529.0,2529.0,1.3519327E-5
2530.0,2530.0,2.4880315E-4
2531.0,2531.0,3.414108E-5
2532.0,2532.0,2.8301267E-5
2533.0,2533.0,1.2944141E-4
2534.0,2534.0,6.8233785E-5
2535.0,2535.0,9.249443E-5
2536.0,2536.0,3.2588665E-5
2537.0,2537.0,1.0280345E-4
2538.0,2538.0,2.5453206E-4
2539.0,2539.0,2.1532906E-5
2540.0,2540.0,4.1690004E-8
2541.0,2541.0,9.715825E-5
2542.0,2542.0,2.2321912E-4
2543.0,2543.0,1.241635E-4
2544.0,2544.0,2.76773E-8
2545.0,2545.0,1.2770011E-4
2546.0,2546.0,1.7297927E-4
2547.0,2547.0,8.582556E-5
2548.0,2548.0,1.2481566E-5
2549.0,2549.0,1.164436E-4
2550.0,2550.0,1.048316E-4
2551.0,2551.0,1.2492899E-5
2552.0,2552.0,9.776854E-5
2553.0,2553.0,7.648706E-5
2554.0,2554.0,8.949438E-5
2555.0,2555.0,4.617185E-5
2556.0,2556.0,4.6351914E-5
2557.0,2557.0,2.0009054E-5
2558.0,2558.0,8.330374E-5
2559.0,2559.0,3.6934976E-5
2560.0,2560.0,1.3632813E-4
2561.0,2561.0,5.3521675E-5
2562.0,2562.0,9.498112E-5
2563.0,2563.0,6.225808E-7
2564.0,2564.0,2.7343327E-5
2565.0,2565.0,2.4181904E-4
2566.0,2566.0,2.4162317E-4
2567.0,2567.0,1.5213517E-6
2568.0,2568.0,9.7608914E-5
2569.0,2569.0,2.0299347E-4
2570.0,2570.0,2.1097192E-4
2571.0,2571.0,1.0261206E-6
2572.0,2572.0,1.3466326E-4
2573.0,2573.0,5.1655137E-5
2574.0,2574.0,8.7396766E-5
2575.0,2575.0,6.478949E-5
2576.0,2576.0,2.0690361E-4
2577.0,2577.0,1.9661222E-4
2578.0,2578.0,3.576564E-5
2579.0,2579.0,1.0234543E-4
2580.0,2580.0,4.3742897E-5
2581.0,2581.0,2.59865E-5
2582.0,2582.0,1.8391281E-4
2583.0,2583.0,1.8558298E-4
2584.0,2584.0,3.5534886E-5
2585.0,2585.0,1.7739634E-6
2586.0,2586.0,8.123375E-5
2587.0,2587.0,1.0344256E-4
2588.0,2588.0,5.788453E-5
2589.0,2589.0,4.8319474E-5
2590.0,2590.0,1.966102E-4
2591.0,2591.0,5.614989E-5
2592.0,2592.0,1.6409047E-4
2593.0,2593.0,1.5088751E-4
2594.0,2594.0,5.205821E-5
2595.0,2595.0,1.9918977E-4
2596.0,2596.0,8.711366E-5
2597.0,2597.0,4.7401074E-5
2598.0,2598.0,2.6922764E-5
2599.0,2599.0,2.9188661E-6
2600.0,2600.0,2.238323E-4
2601.0,2601.0,1.3279423E-4
2602.0,2602.0,1.3301234E-5
2603.0,2603.0,9.3236595E-6
2604.0,2604.0,9.4199466E-5
2605.0,2605.0,1.1746141E-4
2606.0,2606.0,1.09372246E-4
2607.0,2607.0,4.9532082E-5
2608.0,2608.0,9.771396E-11
2609.0,2609.0,1.7330196E-4
2610.0,2610.0,2.8138843E-4
2611.0,2611.0,2.9726481E-5
2612.0,2612.0,4.2212203E-5
2613.0,2613.0,1.984937E-4
2614.0,2614.0,9.309774E-5
2615.0,2615.0,2.7235635E-4
2616.0,2616.0,1.9483214E-4
2617.0,2617.0,2.3427105E-5
2618.0,2618.0,1.5593605E-4
2619.0,2619.0,9.390522E-5
2620.0,2620.0,1.20338045E-4
2621.0,2621.0,6.8409884E-7
2622.0,2622.0,1.21858335E-4
2623.0,2623.0,1.2689839E-4
2624.0,2624.0,1.3120107E-4
2625.0,2625.0,5.1644904E-5
2626.0,2626.0,1.1796755E-4
2627.0,2627.0,1.9240781E-4
2628.0,2628.0,9.489993E-5
2629.0,2629.0,1.5039297E-4
2630.0,2630.0,1.3287315E-4
2631.0,2631.0,3.342248E-5
2632.0,2632.0,1.3590368E-4
2633.0,2633.0,1.5479322E-4
2634.0,2634.0,1.7065492E-4
2635.0,2635.0,2.3674611E-4
2636.0,2636.0,6.3368796E-5
2637.0,2637.0,3.1879426E-5
2638.0,2638.0,6.424099E-5
2639.0,2639.0,3.9338036E-5
2640.0,2640.0,3.7752727E-6
2641.0,2641.0,1.26534605E-5
2642.0,2642.0,6.5402826E-5
2643.0,2643.0,2.0409992E-4
2644.0,2644.0,3.848788E-5
2645.0,2645.0,4.388665E-5
2646.0,2646.0,4.4742148E-5
2647.0,2647.0,2.1421988E-4
2648.0,2648.0,4.7194564E-5
2649.0,2649.0,2.5345766E-5
2650.0,2650.0,2.5786657E-4
2651.0,2651.0,2.5241228E-4
2652.0,2652.0,4.555139E-5
2653.0,2653.0,2.0851054E-4
2654.0,2654.0,6.8828784E-5
2655.0,2655.0,9.3139126E-5
2656.0,2656.0,3.568742E-5
2657.0,2657.0,1.601919E-4
2658.0,2658.0,1.778045E-5
2659.0,2659.0,1.0574588E-5
2660.0,2660.0,2.3996396E-4
2661.0,2661.0,5.9437934E-5
2662.0,2662.0,4.6747657E-5
2663.0,2663.0,1.3499727E-4
2664.0,2664.0,6.7315074E-7
2665.0,2665.0,1.4226117E-4
2666.0,2666.0,1.7087073E-4
2667.0,2667.0,1.70191E-4
2668.0,2668.0,1.4097428E-4
2669.0,2669.0,3.2657696E-5
2670.0,2670.0,1.5966191E-4
2671.0,2671.0,3.7375314E-10
2672.0,2672.0,4.067756E-5
2673.0,2673.0,2.4275146E-4
2674.0,2674.0,6.4500135E-5
2675.0,2675.0,7.925015E-5
2676.0,2676.0,1.6303132E-4
2677.0,2677.0,2.3071488E-4
2678.0,2678.0,6.7507004E-5
2679.0,2679.0,1.3622206E-4
2680.0,2680.0,2.1019687E-6
2681.0,2681.0,1.295567E-6
2682.0,2682.0,6.485692E-5
2683.0,2683.0,1.6141859E-4
2684.0,2684.0,9.319035E-5
2685.0,2685.0,4.6042707E-5
2686.0,2686.0,5.6817473E-5
2687.0,2687.0,2.4612763E-4
2688.0,2688.0,8.8743036E-5
2689.0,2689.0,8.8361245E-12
2690.0,2690.0,6.3426574E-5
2691.0,2691.0,3.3239972E-5
2692.0,2692.0,3.7387414E-5
2693.0,2693.0,1.6912179E-4
2694.0,2694.0,1.6587216E-4
2695.0,2695.0,3.371476E-5
2696.0,2696.0,3.351005E-5
2697.0,2697.0,8.600143E-5
2698.0,2698.0,5.2130094E-5
2699.0,2699.0,2.5727986E-5
2700.0,2700.0,2.3681828E-4
2701.0,2701.0,4.841436E-12
2702.0,2702.0,1.8960099E-4
2703.0,2703.0,1.0554771E-4
2704.0,2704.0,3.6570047E-8
2705.0,2705.0,1.18274926E-4
2706.0,2706.0,1.9283786E-4
2707.0,2707.0,1.01416874E-4
2708.0,2708.0,2.467651E-7
2709.0,2709.0,1.2708433E-6
2710.0,2710.0,2.350097E-5
2711.0,2711.0,5.796192E-9
2712.0,2712.0,8.304529E-5
2713.0,2713.0,9.933032E-5
