x,y,species raw values
2228.0,2228.0,5.735109E-12
2229.0,2229.0,1.6151014E-6
2230.0,2230.0,2.221283E-4
2231.0,2231.0,3.5000532E-5
2232.0,2232.0,7.444116E-5
2233.0,2233.0,7.134347E-5
2234.0,2234.0,1.245915E-4
2235.0,2235.0,3.156944E-4
2236.0,2236.0,6.7005545E-5
2237.0,2237.0,1.9312726E-4
2238.0,2238.0,2.5042425E-5
2239.0,2239.0,1.06328705E-4
2240.0,2240.0,5.685592E-7
2241.0,2241.0,9.935255E-9
2242.0,2242.0,5.2509226E-6
2243.0,2243.0,6.466973E-5
2244.0,2244.0,4.0382598E-5
2245.0,2245.0,5.2223415E-5
2246.0,2246.0,1.4603851E-4
2247.0,2247.0,2.7743573E-4
2248.0,2248.0,3.1784232E-8
2249.0,2249.0,4.46034E-5
2250.0,2250.0,6.63751E-5
2251.0,2251.0,1.028164E-5
2252.0,2252.0,1.6728246E-4
2253.0,2253.0,8.183635E-5
2254.0,2254.0,1.7385013E-4
2255.0,2255.0,1.0784799E-4
2256.0,2256.0,7.0202805E-7
2257.0,2257.0,8.008032E-6
2258.0,2258.0,4.635167E-5
2259.0,2259.0,1.1515692E-4
2260.0,2260.0,1.5317263E-4
2261.0,2261.0,4.657712E-5
2262.0,2262.0,1.3532526E-4
2263.0,2263.0,9.253782E-5
2264.0,2264.0,1.7000932E-6
2265.0,2265.0,6.734482E-8
2266.0,2266.0,1.9802093E-4
2267.0,2267.0,2.2493229E-4
2268.0,2268.0,1.2381372E-4
2269.0,2269.0,1.8961616E-4
2270.0,2270.0,3.3642456E-5
2271.0,2271.0,1.3296728E-4
2272.0,2272.0,2.4471426E-4
2273.0,2273.0,2.452871E-4
2274.0,2274.0,3.9448903E-5
2275.0,2275.0,1.250873E-4
2276.0,2276.0,2.3597591E-5
2277.0,2277.0,1.7210282E-4
2278.0,2278.0,1.82419E-4
2279.0,2279.0,3.540925E-5
2280.0,2280.0,1.3510573E-4
2281.0,2281.0,2.2736363E-4
2282.0,2282.0,1.0699558E-4
2283.0,2283.0,2.0385641E-4
2284.0,2284.0,5.4643067E-5
2285.0,2285.0,3.025513E-8
2286.0,2286.0,2.7628135E-4
2287.0,2287.0,1.3428794E-4
2288.0,2288.0,4.2608965E-5
2289.0,2289.0,8.125427E-5
2290.0,2290.0,1.4917037E-5
2291.0,2291.0,2.169999E-4
2292.0,2292.0,7.044504E-5
2293.0,2293.0,1.4093587E-4
2294.0,2294.0,1.00761215E-4
2295.0,2295.0,1.2588902E-5
2296.0,2296.0,1.9383727E-4
2297.0,2297.0,2.4537283E-5
2298.0,2298.0,1.6732581E-4
2299.0,2299.0,7.84906E-7
2300.0,2300.0,1.5713059E-9
2301.0,2301.0,2.3667324E-5
2302.0,2302.0,1.2390001E-4
2303.0,2303.0,6.488827E-11
2304.0,2304.0,1.7380265E-4
2305.0,2305.0,3.3814995E-13
2306.0,2306.0,2.8002863E-5
2307.0,2307.0,1.0923633E-4
2308.0,2308.0,1.1719752E-4
2309.0,2309.0,1.0983629E-4
2310.0,2310.0,7.8916244E-5
2311.0,2311.0,2.1443651E-7
2312.0,2312.0,1.00186924E-4
2313.0,2313.0,1.270643E-4
2314.0,2314.0,1.7095793E-8
2315.0,2315.0,1.3576154E-4
2316.0,2316.0,1.9196316E-4
2317.0,2317.0,5.0225153E-5
2318.0,2318.0,4.7267396E-5
2319.0,2319.0,3.029771E-5
2320.0,2320.0,1.12609276E-4
2321.0,2321.0,3.8288737E-5
2322.0,2322.0,9.4793366E-5
2323.0,2323.0,1.3183935E-4
2324.0,2324.0,1.14262635E-4
2325.0,2325.0,7.8875666E-5
2326.0,2326.0,1.0893488E-4
2327.0,2327.0,2.4211686E-4
2328.0,2328.0,1.0092717E-4
2329.0,2329.0,7.587411E-6
2330.0,2330.0,3.628343E-9
2331.0,2331.0,1.2504299E-4
2332.0,2332.0,7.4194744E-5
2333.0,2333.0,7.343983E-5
2334.0,2334.0,9.9628116E-5
2335.0,2335.0,1.8047818E-4
2336.0,2336.0,1.7854972E-4
2337.0,2337.0,3.6334513E-5
2338.0,2338.0,1.8109132E-4
2339.0,2339.0,1.5923241E-4
2340.0,2340.0,1.1021773E-5
2341.0,2341.0,7.374332E-5
2342.0,2342.0,7.604756E-5
2343.0,2343.0,4.2050215E-5
2344.0,2344.0,2.4303322E-4
2345.0,2345.0,7.484254E-5
2346.0,2346.0,7.399905E-7
2347.0,2347.0,3.2462533E-5
2348.0,2348.0,1.3774804E-4
2349.0,2349.0,7.444628E-5
2350.0,2350.0,1.5907435E-4
2351.0,2351.0,2.5664544E-5
2352.0,2352.0,1.9924484E-5
2353.0,2353.0,2.1018426E-5
2354.0,2354.0,3.3299828E-5
2355.0,2355.0,9.2432936E-5
2356.0,2356.0,6.579529E-7
2357.0,2357.0,1.8875027E-4
2358.0,2358.0,1.0025135E-4
2359.0,2359.0,1.7904083E-4
2360.0,2360.0,1.6790742E-5
2361.0,2361.0,5.5712943E-12
2362.0,2362.0,1.04311825E-4
2363.0,2363.0,1.2503033E-4
2364.0,2364.0,2.0548278E-4
2365.0,2365.0,5.0381166E-12
2366.0,2366.0,9.627703E-5
2367.0,2367.0,5.314132E-5
2368.0,2368.0,3.139785E-4
2369.0,2369.0,1.8716186E-4
2370.0,2370.0,4.882323E-5
2371.0,2371.0,2.0078216E-4
2372.0,2372.0,1.3860375E-4
2373.0,2373.0,1.3051988E-4
2374.0,2374.0,1.8582222E-4
2375.0,2375.0,1.4181904E-4
2376.0,2376.0,4.9759234E-5
2377.0,2377.0,1.3089595E-4
2378.0,2378.0,1.1955935E-4
2379.0,2379.0,2.942102E-4
2380.0,2380.0,2.4732333E-5
2381.0,2381.0,7.1399154E-5
2382.0,2382.0,2.6228355E-4
2383.0,2383.0,1.1361201E-5
2384.0,2384.0,3.4895962E-5
2385.0,2385.0,2.6961488E-5
2386.0,2386.0,1.1348026E-5
2387.0,2387.0,3.193035E-5
2388.0,2388.0,4.065319E-5
2389.0,2389.0,8.983962E-5
2390.0,2390.0,2.0278287E-4
2391.0,2391.0,1.2859072E-4
2392.0,2392.0,1.9394844E-4
2393.0,2393.0,4.37031E-5
2394.0,2394.0,3.2959477E-5
2395.0,2395.0,2.0023901E-4
2396.0,2396.0,9.228353E-5
2397.0,2397.0,4.139262E-5
2398.0,2398.0,1.5893081E-4
2399.0,2399.0,7.421494E-6
2400.0,2400.0,2.4862555E-4
2401.0,2401.0,1.9305548E-5
2402.0,2402.0,1.9483885E-4
2403.0,2403.0,7.2534516E-5
2404.0,2404.0,2.488817E-5
2405.0,2405.0,1.5518196E-4
2406.0,2406.0,2.009981E-7
2407.0,2407.0,1.7854187E-4
2408.0,2408.0,1.21477984E-4
2409.0,2409.0,1.2920435E-4
2410.0,2410.0,2.014988E-4
2411.0,2411.0,3.5012135E-4
2412.0,2412.0,4.8227408E-5
2413.0,2413.0,8.906249E-5
2414.0,2414.0,8.890252E-5
2415.0,2415.0,1.9009627E-5
2416.0,2416.0,1.5176582E-4
2417.0,2417.0,2.7078619E-5
2418.0,2418.0,5.7430647E-5
2419.0,2419.0,1.0535647E-4
2420.0,2420.0,1.5441416E-5
2421.0,2421.0,3.9744946E-10
2422.0,2422.0,2.064716E-5
2423.0,2423.0,1.7014015E-12
2424.0,2424.0,1.7574934E-4
2425.0,2425.0,7.096244E-5
2426.0,2426.0,2.4876493E-4
2427.0,2427.0,4.279478E-5
2428.0,2428.0,6.805298E-5
2429.0,2429.0,2.7557307E-5
2430.0,2430.0,9.695833E-11
2431.0,2431.0,1.566047E-5
2432.0,2432.0,2.1162308E-4
2433.0,2433.0,2.456628E-4
2434.0,2434.0,1.5507754E-5
2435.0,2435.0,2.1442444E-4
2436.0,2436.0,1.1855102E-4
2437.0,2437.0,1.588182E-11
2438.0,2438.0,1.2444578E-4
2439.0,2439.0,1.9331496E-4
2440.0,2440.0,1.5999761E-4
2441.0,2441.0,2.1115059E-4
2442.0,2442.0,6.406415E-5
2443.0,2443.0,2.1610987E-4
2444.0,2444.0,2.1229309E-5
2445.0,2445.0,4.7802187E-5
2446.0,2446.0,3.4095617E-6
2447.0,2447.0,5.7149464E-5
2448.0,2448.0,7.633478E-6
2449.0,2449.0,1.7662636E-4
2450.0,2450.0,5.1436805E-6
2451.0,2451.0,9.9722434E-5
2452.0,2452.0,3.920436E-5
2453.0,2453.0,2.4123731E-4
2454.0,2454.0,6.558456E-5
2455.0,2455.0,1.77806E-5
2456.0,2456.0,4.4467347E-6
2457.0,2457.0,3.2269935E-7
2458.0,2458.0,7.430346E-5
2459.0,2459.0,3.230597E-6
2460.0,2460.0,8.342951E-5
2461.0,2461.0,1.432396E-4
2462.0,2462.0,1.05010055E-4
2463.0,2463.0,5.640456E-5
2464.0,2464.0,6.1452214E-5
2465.0,2465.0,3.362764E-5
2466.0,2466.0,1.2386953E-4
2467.0,2467.0,5.8507892E-5
2468.0,2468.0,6.124214E-6
2469.0,2469.0,2.2690526E-4
2470.0,2470.0,1.959938E-4
2471.0,2471.0,4.1069085E-5
2472.0,2472.0,1.116436E-4
2473.0,2473.0,2.1074247E-4
2474.0,2474.0,1.2515397E-4
2475.0,2475.0,7.205401E-5
2476.0,2476.0,2.2014634E-4
2477.0,2477.0,4.2407336E-8
2478.0,2478.0,9.673942E-5
2479.0,2479.0,4.4766843E-5
2480.0,2480.0,4.1134085E-10
2481.0,2481.0,1.6243326E-5
2482.0,2482.0,5.9416092E-5
2483.0,2483.0,3.1724354E-4
2484.0,2484.0,1.19610195E-5
2485.0,2485.0,2.0628216E-4
2486.0,2486.0,1.1570952E-5
2487.0,2487.0,1.3777721E-9
2488.0,2488.0,7.672307E-6
2489.0,2489.0,1.131264E-4
2490.0,2490.0,2.4988028E-4
2491.0,2491.0,9.1556874E-5
2492.0,2492.0,9.716224E-5
2493.0,2493.0,1.5592555E-4
2494.0,2494.0,9.6938784E-5
2495.0,2495.0,1.400473E-4
2496.0,2496.0,5.060233E-5
2497.0,2497.0,3.8313487E-5
2498.0,2498.0,2.0455294E-4
2499.0,2499.0,4.689765E-5
2500.0,2500.0,1.2587683E-4
2501.0,2501.0,5.5430988E-5
2502.0,2502.0,3.2208009E-6
2503.0,2503.0,2.057175E-5
2504.0,2504.0,2.0512938E-5
2505.0,2505.0,1.4265938E-4
2506.0,2506.0,2.0168563E-4
2507.0,2507.0,4.795658E-5
2508.0,2508.0,2.1191922E-4
2509.0,2509.0,8.000798E-5
2510.0,2510.0,1.2481742E-5
2511.0,2511.0,6.0318645E-5
2512.0,2512.0,1.3608691E-6
2513.0,2513.0,1.564871E-5
2514.0,2514.0,9.826075E-5
2515.0,2515.0,1.3261838E-5
2516.0,2516.0,2.8825804E-4
2517.0,2517.0,2.8438875E-4
2518.0,2518.0,4.864597E-8
2519.0,2519.0,4.032087E-5
2520.0,2520.0,1.0983761E-4
2521.0,2521.0,1.2299309E-5
2522.0,2522.0,1.4933267E-4
2523.0,2523.0,1.3906907E-4
2524.0,2524.0,1.4756928E-4
2525.0,2525.0,1.1033143E-4
2526.0,2526.0,1.1037714E-4
2527.0,2527.0,1.09372595E-4
2528.0,2528.0,1.5517834E-4
2529.0,2529.0,1.0007335E-9
2530.0,2530.0,4.094797E-5
2531.0,2531.0,1.7934838E-4
2532.0,2532.0,3.1530522E-5
2533.0,2533.0,1.6125031E-4
2534.0,2534.0,1.9365494E-4
2535.0,2535.0,2.2291181E-4
2536.0,2536.0,9.741684E-5
2537.0,2537.0,7.1793744E-5
2538.0,2538.0,8.605325E-5
2539.0,2539.0,4.025602E-5
2540.0,2540.0,9.966348E-9
2541.0,2541.0,1.1124195E-4
2542.0,2542.0,2.353523E-4
2543.0,2543.0,1.2415105E-4
2544.0,2544.0,1.8152533E-4
2545.0,2545.0,3.8775328E-5
2546.0,2546.0,1.4492445E-12
2547.0,2547.0,1.5505115E-4
2548.0,2548.0,4.0834024E-5
2549.0,2549.0,5.198815E-5
2550.0,2550.0,1.2725418E-12
2551.0,2551.0,9.189186E-5
2552.0,2552.0,1.3646414E-5
2553.0,2553.0,6.6308047E-7
2554.0,2554.0,1.5156112E-4
2555.0,2555.0,6.4584434E-5
2556.0,2556.0,1.7413322E-4
2557.0,2557.0,1.2596497E-5
2558.0,2558.0,2.216252E-4
2559.0,2559.0,1.11196656E-4
2560.0,2560.0,1.4212585E-4
2561.0,2561.0,1.6307255E-4
2562.0,2562.0,3.0293182E-4
2563.0,2563.0,1.2000196E-4
2564.0,2564.0,2.2184759E-5
2565.0,2565.0,2.654845E-4
2566.0,2566.0,6.102155E-11
2567.0,2567.0,1.1572309E-4
2568.0,2568.0,8.9978533E-7
2569.0,2569.0,7.6560136E-5
2570.0,2570.0,1.5548972E-4
2571.0,2571.0,1.9227195E-4
2572.0,2572.0,2.2545578E-4
2573.0,2573.0,2.5315263E-4
2574.0,2574.0,9.1355854E-5
2575.0,2575.0,5.2538864E-5
2576.0,2576.0,1.4161506E-5
2577.0,2577.0,1.2346334E-4
2578.0,2578.0,1.6959323E-4
2579.0,2579.0,1.13021764E-4
2580.0,2580.0,5.1540013E-5
2581.0,2581.0,9.411817E-7
2582.0,2582.0,2.9295302E-7
2583.0,2583.0,8.233651E-10
2584.0,2584.0,1.6115131E-4
2585.0,2585.0,2.3279153E-4
2586.0,2586.0,6.27901E-5
2587.0,2587.0,2.2696017E-6
2588.0,2588.0,6.0608803E-5
2589.0,2589.0,6.2393538E-6
2590.0,2590.0,1.4726495E-4
2591.0,2591.0,3.707987E-7
2592.0,2592.0,2.2591445E-7
2593.0,2593.0,8.211227E-5
2594.0,2594.0,1.3773383E-4
2595.0,2595.0,2.2268E-4
2596.0,2596.0,8.076361E-5
2597.0,2597.0,6.589626E-5
2598.0,2598.0,9.871635E-7
2599.0,2599.0,2.426402E-4
2600.0,2600.0,1.3346881E-4
2601.0,2601.0,6.642764E-5
2602.0,2602.0,1.8722593E-4
2603.0,2603.0,2.2171074E-4
2604.0,2604.0,2.5351634E-4
2605.0,2605.0,2.1169144E-5
2606.0,2606.0,4.6188045E-5
2607.0,2607.0,9.784066E-5
2608.0,2608.0,2.3012636E-4
2609.0,2609.0,9.32711E-5
2610.0,2610.0,9.3132105E-5
2611.0,2611.0,1.5739894E-4
2612.0,2612.0,5.4912816E-6
2613.0,2613.0,3.7637274E-5
2614.0,2614.0,1.3570786E-4
2615.0,2615.0,9.470517E-5
2616.0,2616.0,8.9241126E-5
2617.0,2617.0,1.8212045E-4
2618.0,2618.0,9.018408E-5
2619.0,2619.0,3.4083685E-5
2620.0,2620.0,9.768722E-6
2621.0,2621.0,1.561518E-4
2622.0,2622.0,1.042772E-4
2623.0,2623.0,1.9311909E-5
2624.0,2624.0,1.6650613E-4
2625.0,2625.0,2.6843447E-4
2626.0,2626.0,1.8055465E-4
2627.0,2627.0,3.2015878E-6
2628.0,2628.0,1.4015714E-4
2629.0,2629.0,5.9874357E-5
2630.0,2630.0,6.771923E-5
2631.0,2631.0,6.407835E-5
2632.0,2632.0,1.0729428E-5
2633.0,2633.0,4.4374825E-5
2634.0,2634.0,9.51037E-5
2635.0,2635.0,1.7379301E-4
2636.0,2636.0,6.923459E-5
2637.0,2637.0,1.5253694E-4
2638.0,2638.0,2.8799306E-5
2639.0,2639.0,2.0132498E-4
2640.0,2640.0,8.429554E-5
2641.0,2641.0,1.4766525E-4
2642.0,2642.0,1.954039E-4
2643.0,2643.0,1.3411535E-4
2644.0,2644.0,1.8703812E-4
2645.0,2645.0,1.493467E-4
2646.0,2646.0,3.6749447E-5
2647.0,2647.0,2.6582592E-4
2648.0,2648.0,3.4991557E-5
2649.0,2649.0,1.9863734E-4
2650.0,2650.0,1.4459676E-4
2651.0,2651.0,1.2973203E-4
2652.0,2652.0,1.9207982E-4
2653.0,2653.0,2.143102E-4
2654.0,2654.0,4.9286396E-6
2655.0,2655.0,3.014716E-4
2656.0,2656.0,3.2479486E-9
2657.0,2657.0,5.8701626E-6
2658.0,2658.0,7.110094E-5
2659.0,2659.0,2.0414545E-11
2660.0,2660.0,1.7385898E-4
2661.0,2661.0,2.934759E-4
2662.0,2662.0,7.018976E-5
2663.0,2663.0,1.5660765E-4
2664.0,2664.0,3.2146194E-4
2665.0,2665.0,9.3308125E-5
2666.0,2666.0,1.8306688E-4
2667.0,2667.0,1.4697235E-5
2668.0,2668.0,5.5400182E-8
2669.0,2669.0,1.9231014E-4
2670.0,2670.0,8.377677E-5
2671.0,2671.0,2.2954073E-4
2672.0,2672.0,3.160627E-8
2673.0,2673.0,3.5826807E-7
2674.0,2674.0,1.12938586E-4
2675.0,2675.0,1.4662338E-5
2676.0,2676.0,1.0122189E-4
2677.0,2677.0,1.5168295E-4
2678.0,2678.0,6.063111E-7
2679.0,2679.0,2.45322E-4
2680.0,2680.0,6.914668E-5
2681.0,2681.0,8.085568E-5
2682.0,2682.0,5.989782E-5
2683.0,2683.0,8.045569E-9
2684.0,2684.0,7.58822E-5
2685.0,2685.0,9.707228E-5
2686.0,2686.0,6.141482E-5
2687.0,2687.0,3.4734516E-5
2688.0,2688.0,4.0580377E-5
2689.0,2689.0,1.2000963E-5
2690.0,2690.0,1.2277589E-4
2691.0,2691.0,6.588815E-5
2692.0,2692.0,4.512333E-6
2693.0,2693.0,8.894073E-5
2694.0,2694.0,1.3767707E-4
2695.0,2695.0,9.963393E-5
2696.0,2696.0,7.433029E-8
2697.0,2697.0,1.0250712E-4
2698.0,2698.0,4.5491637E-5
2699.0,2699.0,1.4940328E-4
2700.0,2700.0,2.4160514E-4
2701.0,2701.0,3.4122946E-5
2702.0,2702.0,2.2472772E-4
2703.0,2703.0,4.951304E-12
2704.0,2704.0,2.1580005E-5
2705.0,2705.0,6.0058224E-5
2706.0,2706.0,2.2803355E-5
2707.0,2707.0,2.1501693E-5
2708.0,2708.0,1.394336E-9
2709.0,2709.0,2.45529E-4
2710.0,2710.0,5.4845703E-5
2711.0,2711.0,9.621674E-5
2712.0,2712.0,1.0277599E-4
2713.0,2713.0,2.944119E-5
2714.0,2714.0,6.778922E-5
2715.0,2715.0,2.6869094E-8
2716.0,2716.0,3.896497E-5
2717.0,2717.0,1.5147691E-5
2718.0,2718.0,9.847677E-5
2719.0,2719.0,1.9615059E-4
2720.0,2720.0,8.877014E-5
2721.0,2721.0,3.4037825E-5
2722.0,2722.0,5.3008684E-5
2723.0,2723.0,1.7066774E-5
2724.0,2724.0,8.8250985E-5
2725.0,2725.0,3.310402E-5
2726.0,2726.0,8.07964E-5
2727.0,2727.0,1.19811244E-4
2728.0,2728.0,2.3350052E-5
2729.0,2729.0,1.4199397E-4
2730.0,2730.0,1.6123608E-4
2731.0,2731.0,1.0954349E-4
2732.0,2732.0,2.0256909E-4
2733.0,2733.0,2.254034E-5
2734.0,2734.0,7.6609074E-5
2735.0,2735.0,1.0810391E-7
2736.0,2736.0,7.243905E-6
2737.0,2737.0,2.559127E-5
2738.0,2738.0,2.0724453E-4
2739.0,2739.0,2.1494515E-4
2740.0,2740.0,2.4340871E-4
2741.0,2741.0,2.281521E-8
2742.0,2742.0,2.6196234E-5
2743.0,2743.0,3.1363666E-5
2744.0,2744.0,4.0731785E-10
2745.0,2745.0,1.7191522E-12
2746.0,2746.0,8.672921E-5
2747.0,2747.0,1.1336547E-4
2748.0,2748.0,1.1658867E-9
2749.0,2749.0,1.6176044E-4
2750.0,2750.0,3.278921E-7
2751.0,2751.0,1.7375236E-5
2752.0,2752.0,6.6552515E-5
2753.0,2753.0,9.266401E-5
2754.0,2754.0,1.922697E-4
2755.0,2755.0,1.5723301E-4
2756.0,2756.0,4.2914266E-7
2757.0,2757.0,7.2123934E-5
2758.0,2758.0,4.9964885E-5
2759.0,2759.0,1.6402868E-5
2760.0,2760.0,1.62633E-4
2761.0,2761.0,3.296797E-5
2762.0,2762.0,1.4449203E-5
2763.0,2763.0,9.544404E-5
2764.0,2764.0,9.339913E-5
2765.0,2765.0,1.5964125E-4
2766.0,2766.0,1.8737794E-4
2767.0,2767.0,7.495461E-5
2768.0,2768.0,2.1307232E-4
2769.0,2769.0,1.7365703E-4
2770.0,2770.0,6.649383E-5
2771.0,2771.0,1.9525956E-4
2772.0,2772.0,8.205791E-11
2773.0,2773.0,1.3891691E-5
2774.0,2774.0,4.673869E-5
2775.0,2775.0,7.768136E-8
2776.0,2776.0,6.64538E-5
2777.0,2777.0,3.1761036E-5
2778.0,2778.0,1.3335989E-6
2779.0,2779.0,1.1709219E-5
2780.0,2780.0,2.0030048E-4
2781.0,2781.0,2.1180516E-4
2782.0,2782.0,4.0103743E-5
2783.0,2783.0,8.8790526E-5
2784.0,2784.0,2.9834706E-4
2785.0,2785.0,1.1846852E-4
2786.0,2786.0,1.8022636E-4
2787.0,2787.0,2.7157854E-5
2788.0,2788.0,1.9702943E-4
2789.0,2789.0,7.411646E-5
2790.0,2790.0,9.544334E-10
2791.0,2791.0,2.091358E-6
2792.0,2792.0,1.7599947E-5
2793.0,2793.0,1.6585625E-4
2794.0,2794.0,2.7228278E-5
2795.0,2795.0,3.1935546E-5
2796.0,2796.0,1.8317769E-5
2797.0,2797.0,1.237763E-4
2798.0,2798.0,6.665867E-5
2799.0,2799.0,6.952125E-5
2800.0,2800.0,2.996157E-6
2801.0,2801.0,4.637896E-7
2802.0,2802.0,1.7964E-4
2803.0,2803.0,3.601864E-7
2804.0,2804.0,2.0101327E-6
2805.0,2805.0,5.7877078E-5
2806.0,2806.0,2.201972E-4
2807.0,2807.0,4.570124E-5
2808.0,2808.0,2.2119783E-4
2809.0,2809.0,3.026105E-5
2810.0,2810.0,1.6981238E-4
2811.0,2811.0,1.5586966E-7
2812.0,2812.0,4.2217245E-5
2813.0,2813.0,1.6025027E-4
2814.0,2814.0,2.3652472E-4
2815.0,2815.0,2.1984217E-4
2816.0,2816.0,7.7012475E-5
2817.0,2817.0,7.047008E-5
2818.0,2818.0,5.942649E-5
2819.0,2819.0,3.4645826E-4
2820.0,2820.0,2.729936E-6
2821.0,2821.0,7.120111E-5
2822.0,2822.0,1.03707725E-5
2823.0,2823.0,4.3362164E-5
2824.0,2824.0,1.5611156E-5
2825.0,2825.0,5.231058E-5
2826.0,2826.0,1.9403326E-4
2827.0,2827.0,2.8040803E-8
2828.0,2828.0,1.03620245E-4
2829.0,2829.0,2.209224E-4
2830.0,2830.0,1.4378334E-4
2831.0,2831.0,1.5575388E-4
2832.0,2832.0,5.8995993E-5
2833.0,2833.0,1.2134014E-4
2834.0,2834.0,1.7399558E-4
2835.0,2835.0,2.3537772E-5
2836.0,2836.0,2.2766328E-5
2837.0,2837.0,1.8619991E-7
2838.0,2838.0,3.6903504E-5
2839.0,2839.0,4.7082965E-5
2840.0,2840.0,2.0390419E-4
2841.0,2841.0,6.813421E-5
2842.0,2842.0,7.306914E-5
2843.0,2843.0,4.1035823E-5
2844.0,2844.0,8.096861E-5
2845.0,2845.0,1.4329162E-4
2846.0,2846.0,9.029823E-5
2847.0,2847.0,7.628872E-5
2848.0,2848.0,8.8472646E-11
2849.0,2849.0,1.3541851E-5
2850.0,2850.0,2.2713497E-5
2851.0,2851.0,5.3188676E-5
2852.0,2852.0,3.8985298E-5
2853.0,2853.0,1.7003875E-4
2854.0,2854.0,1.9512906E-4
2855.0,2855.0,2.1260172E-5
2856.0,2856.0,2.3891588E-4
2857.0,2857.0,1.7181381E-9
2858.0,2858.0,5.0094535E-5
2859.0,2859.0,3.9766954E-5
2860.0,2860.0,7.604289E-5
2861.0,2861.0,4.9996248E-5
2862.0,2862.0,1.6248573E-4
2863.0,2863.0,2.690204E-4
2864.0,2864.0,3.2244476E-8
2865.0,2865.0,1.1016376E-9
2866.0,2866.0,1.265596E-4
2867.0,2867.0,1.4077906E-4
2868.0,2868.0,2.7929977E-5
2869.0,2869.0,2.1932555E-4
2870.0,2870.0,8.1730526E-5
2871.0,2871.0,4.952603E-6
2872.0,2872.0,1.8149831E-4
2873.0,2873.0,1.4009599E-4
2874.0,2874.0,1.3358895E-4
2875.0,2875.0,1.0816057E-4
2876.0,2876.0,1.3687785E-4
2877.0,2877.0,6.517004E-5
2878.0,2878.0,2.7802653E-4
2879.0,2879.0,8.12929E-5
2880.0,2880.0,9.1477864E-7
2881.0,2881.0,2.8029363E-5
2882.0,2882.0,1.393516E-4
2883.0,2883.0,3.5425144E-6
2884.0,2884.0,6.608992E-5
2885.0,2885.0,1.7929531E-4
2886.0,2886.0,1.720525E-5
2887.0,2887.0,6.874408E-5
2888.0,2888.0,9.422593E-5
2889.0,2889.0,7.137427E-5
2890.0,2890.0,7.5117256E-5
2891.0,2891.0,2.9668834E-6
2892.0,2892.0,1.7624664E-4
2893.0,2893.0,2.5383025E-4
2894.0,2894.0,2.0145423E-4
2895.0,2895.0,1.7269088E-4
2896.0,2896.0,1.707816E-4
2897.0,2897.0,1.3508521E-4
2898.0,2898.0,7.77273E-5
2899.0,2899.0,3.229842E-5
2900.0,2900.0,6.370511E-5
2901.0,2901.0,1.8671923E-4
2902.0,2902.0,1.6367761E-4
2903.0,2903.0,1.5286014E-5
2904.0,2904.0,1.7304748E-5
2905.0,2905.0,1.7738497E-4
2906.0,2906.0,4.9541028E-5
2907.0,2907.0,8.259343E-5
2908.0,2908.0,2.3652865E-5
2909.0,2909.0,2.0461486E-4
2910.0,2910.0,1.8833659E-7
2911.0,2911.0,2.3536313E-4
2912.0,2912.0,2.1614794E-4
2913.0,2913.0,2.360225E-4
2914.0,2914.0,2.7030305E-4
2915.0,2915.0,1.361231E-6
2916.0,2916.0,1.0212412E-4
2917.0,2917.0,2.0206116E-4
2918.0,2918.0,5.327564E-5
2919.0,2919.0,8.726292E-5
2920.0,2920.0,1.5216823E-5
2921.0,2921.0,1.3901049E-4
2922.0,2922.0,1.3348098E-4
2923.0,2923.0,1.6871292E-5
2924.0,2924.0,1.5390501E-4
2925.0,2925.0,1.7723856E-4
2926.0,2926.0,6.2446337E-10
2927.0,2927.0,7.3456235E-6
2928.0,2928.0,2.5387415E-5
2929.0,2929.0,2.332268E-10
2930.0,2930.0,1.2007242E-4
2931.0,2931.0,6.4362124E-5
2932.0,2932.0,4.3723125E-5
2933.0,2933.0,1.8343232E-4
2934.0,2934.0,1.7860415E-4
2935.0,2935.0,2.4452026E-4
2936.0,2936.0,8.9078395E-10
2937.0,2937.0,1.5391133E-4
2938.0,2938.0,6.990802E-6
2939.0,2939.0,9.005594E-8
2940.0,2940.0,9.611858E-5
2941.0,2941.0,1.6487781E-4
2942.0,2942.0,4.7482357E-10
2943.0,2943.0,2.2467341E-4
2944.0,2944.0,4.7710604E-5
2945.0,2945.0,1.5604567E-4
2946.0,2946.0,2.38371E-5
2947.0,2947.0,2.2183567E-4
2948.0,2948.0,1.2951496E-4
2949.0,2949.0,6.0533126E-5
2950.0,2950.0,8.3634484E-5
2951.0,2951.0,3.4819182E-5
2952.0,2952.0,1.4427661E-4
2953.0,2953.0,6.623394E-5
2954.0,2954.0,6.672502E-5
2955.0,2955.0,2.1558785E-4
2956.0,2956.0,1.8972087E-4
2957.0,2957.0,1.7718405E-4
2958.0,2958.0,1.3725738E-4
2959.0,2959.0,2.2040677E-4
2960.0,2960.0,2.2953896E-4
2961.0,2961.0,1.1436875E-4
2962.0,2962.0,2.0896722E-4
2963.0,2963.0,2.2017978E-4
2964.0,2964.0,1.425882E-4
2965.0,2965.0,9.673902E-9
2966.0,2966.0,7.0853595E-5
2967.0,2967.0,1.2714307E-5
2968.0,2968.0,7.782915E-5
2969.0,2969.0,8.65699E-5
2970.0,2970.0,2.3231887E-4
2971.0,2971.0,6.0776434E-5
2972.0,2972.0,1.0015386E-4
2973.0,2973.0,4.0441342E-15
2974.0,2974.0,1.6445212E-7
2975.0,2975.0,2.8924024E-4
