Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
2.97585E-4,97.257612165,0.675333853,0.008639523,0.971428571,0
3.00415E-4,97.526954264,0.677405775,0.00774578,0.971428571,0
3.02552E-4,97.768258481,0.678952325,0.006951341,0.971428571,0
3.04306E-4,98.011112588,0.680211243,0.006156902,0.971428571,0
3.08832E-4,98.256396568,0.683414582,0.005362463,0.985714286,0
3.14665E-4,98.506401288,0.687448303,0.004568024,0.985714286,0
3.17562E-4,98.759733797,0.68941438,0.003773585,0.985714286,0
3.20685E-4,99.015679812,0.69150557,0.002979146,0.985714286,0
3.2688E-4,99.275359566,0.695572776,0.002184707,1,0
3.3418E-4,99.507510911,0.700229102,0.001489573,1,0
3.50121E-4,99.782810901,0.709918732,0.000695134,1,0
3.68134E-4,100,0.720140309,0.000099305,1,0
