Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
3.29563E-4,97.767496094,0.687202778,0.006554121,0.9,0
3.31926E-4,98.032064499,0.688736667,0.005759682,0.9,0
3.32672E-4,98.264601062,0.689217665,0.005064548,0.914285714,0
3.36511E-4,98.532491787,0.69166966,0.004270109,0.942857143,0
3.3925E-4,98.769296325,0.693396307,0.003574975,0.971428571,0
3.44292E-4,99.009086654,0.696523286,0.002879841,0.971428571,0
3.46554E-4,99.250740371,0.697905812,0.002184707,0.985714286,0
3.52774E-4,99.529951599,0.70164298,0.001390268,0.985714286,0
3.61749E-4,99.781358436,0.706875488,0.000695134,1,0
3.67569E-4,100,0.710171678,0.000099305,1,0
