x,y,species raw values
2756.0,2756.0,1.09131215E-4
2757.0,2757.0,1.520227E-4
2758.0,2758.0,9.82218E-5
2759.0,2759.0,3.1428324E-5
2760.0,2760.0,1.2535644E-4
2761.0,2761.0,1.3357082E-4
2762.0,2762.0,1.4866659E-4
2763.0,2763.0,1.8615749E-8
2764.0,2764.0,5.626367E-5
2765.0,2765.0,4.5330944E-5
2766.0,2766.0,8.404939E-5
2767.0,2767.0,1.8852783E-4
2768.0,2768.0,9.6511685E-5
2769.0,2769.0,1.9612278E-5
2770.0,2770.0,4.824213E-5
2771.0,2771.0,1.14811446E-4
2772.0,2772.0,8.197389E-5
2773.0,2773.0,1.5843785E-6
2774.0,2774.0,5.2427407E-5
2775.0,2775.0,2.9050953E-10
2776.0,2776.0,1.132332E-5
2777.0,2777.0,1.0607214E-4
2778.0,2778.0,6.783315E-5
2779.0,2779.0,3.6389098E-5
2780.0,2780.0,2.2434597E-4
2781.0,2781.0,4.365548E-5
2782.0,2782.0,8.999523E-5
2783.0,2783.0,8.361308E-5
2784.0,2784.0,5.793401E-5
2785.0,2785.0,2.8953635E-5
2786.0,2786.0,1.5048079E-4
2787.0,2787.0,5.6015804E-5
2788.0,2788.0,2.6904774E-4
2789.0,2789.0,3.9064886E-5
2790.0,2790.0,1.0934206E-4
2791.0,2791.0,4.1060396E-8
2792.0,2792.0,9.873437E-5
2793.0,2793.0,3.5373563E-5
2794.0,2794.0,1.284037E-6
2795.0,2795.0,8.490349E-6
2796.0,2796.0,8.5698266E-5
2797.0,2797.0,3.1785672E-5
2798.0,2798.0,6.973869E-5
2799.0,2799.0,2.97978E-4
2800.0,2800.0,4.4494238E-5
2801.0,2801.0,4.500176E-5
2802.0,2802.0,2.3411773E-4
2803.0,2803.0,2.0566496E-5
2804.0,2804.0,4.12166E-5
2805.0,2805.0,9.25997E-5
2806.0,2806.0,7.30023E-6
2807.0,2807.0,1.8529122E-4
2808.0,2808.0,7.279598E-5
2809.0,2809.0,1.8409317E-4
2810.0,2810.0,1.4571154E-4
2811.0,2811.0,1.7117937E-4
2812.0,2812.0,2.8748102E-5
2813.0,2813.0,2.9036615E-4
2814.0,2814.0,1.3150502E-6
2815.0,2815.0,1.393476E-4
2816.0,2816.0,1.2698858E-4
2817.0,2817.0,1.01677935E-4
2818.0,2818.0,1.2362303E-4
2819.0,2819.0,3.8989336E-5
2820.0,2820.0,3.8410213E-5
2821.0,2821.0,3.435517E-9
2822.0,2822.0,1.2834587E-5
2823.0,2823.0,8.541127E-5
2824.0,2824.0,1.7206848E-4
2825.0,2825.0,1.9357339E-4
2826.0,2826.0,9.4505245E-5
2827.0,2827.0,1.8782892E-4
2828.0,2828.0,1.0307856E-6
2829.0,2829.0,6.165197E-5
2830.0,2830.0,2.1450926E-4
2831.0,2831.0,3.4741326E-5
2832.0,2832.0,3.3674878E-5
2833.0,2833.0,1.2218261E-4
2834.0,2834.0,5.036267E-5
2835.0,2835.0,1.4026073E-4
2836.0,2836.0,2.4985822E-4
2837.0,2837.0,6.188045E-5
2838.0,2838.0,4.7565925E-5
2839.0,2839.0,1.8560355E-4
2840.0,2840.0,1.18870536E-4
2841.0,2841.0,7.4415526E-5
2842.0,2842.0,8.63289E-5
2843.0,2843.0,1.21726414E-4
2844.0,2844.0,1.3182728E-4
2845.0,2845.0,2.9875644E-4
2846.0,2846.0,7.719889E-5
2847.0,2847.0,2.0839816E-5
2848.0,2848.0,2.4237397E-5
2849.0,2849.0,1.9862762E-4
2850.0,2850.0,1.7545256E-4
2851.0,2851.0,1.4473795E-4
2852.0,2852.0,6.232277E-5
2853.0,2853.0,1.0663342E-10
2854.0,2854.0,1.663938E-4
2855.0,2855.0,1.155979E-6
2856.0,2856.0,5.5413828E-5
2857.0,2857.0,6.527885E-5
2858.0,2858.0,1.556869E-4
2859.0,2859.0,7.435135E-5
2860.0,2860.0,6.899249E-5
2861.0,2861.0,2.2853214E-4
2862.0,2862.0,1.9892161E-4
2863.0,2863.0,8.92244E-5
2864.0,2864.0,2.7234355E-4
2865.0,2865.0,9.093017E-7
2866.0,2866.0,4.776356E-10
2867.0,2867.0,1.3626489E-4
2868.0,2868.0,1.6931877E-4
2869.0,2869.0,5.725292E-5
2870.0,2870.0,2.4573828E-4
2871.0,2871.0,2.7899296E-4
2872.0,2872.0,1.0890187E-8
2873.0,2873.0,5.0575847E-5
2874.0,2874.0,1.1868139E-5
2875.0,2875.0,8.289467E-5
2876.0,2876.0,2.0791931E-4
2877.0,2877.0,1.8017451E-4
2878.0,2878.0,9.029618E-5
2879.0,2879.0,4.164375E-5
2880.0,2880.0,2.1623874E-4
2881.0,2881.0,3.228772E-4
2882.0,2882.0,1.8267601E-4
2883.0,2883.0,8.7012806E-5
2884.0,2884.0,1.02423786E-4
2885.0,2885.0,2.7586086E-7
2886.0,2886.0,7.656723E-5
2887.0,2887.0,1.4780767E-4
2888.0,2888.0,1.6964463E-4
2889.0,2889.0,2.6549687E-4
2890.0,2890.0,1.1614757E-4
2891.0,2891.0,6.146043E-9
2892.0,2892.0,1.1022471E-4
2893.0,2893.0,2.0823324E-4
2894.0,2894.0,1.8725167E-4
2895.0,2895.0,3.6432032E-4
2896.0,2896.0,2.8836943E-4
2897.0,2897.0,1.0682161E-5
2898.0,2898.0,5.3043295E-6
2899.0,2899.0,2.6135198E-5
2900.0,2900.0,6.315443E-10
2901.0,2901.0,2.72809E-13
2902.0,2902.0,1.6635834E-6
2903.0,2903.0,2.308392E-4
2904.0,2904.0,5.2338485E-9
2905.0,2905.0,1.3772999E-5
2906.0,2906.0,8.627791E-5
2907.0,2907.0,4.4968154E-5
2908.0,2908.0,3.8883514E-5
2909.0,2909.0,1.2095825E-5
2910.0,2910.0,7.385318E-5
2911.0,2911.0,6.162199E-6
2912.0,2912.0,1.2322581E-4
2913.0,2913.0,2.6521899E-5
2914.0,2914.0,1.822845E-4
2915.0,2915.0,2.2458157E-4
2916.0,2916.0,2.180196E-5
2917.0,2917.0,4.9244143E-5
2918.0,2918.0,2.3722848E-4
2919.0,2919.0,1.44739715E-5
2920.0,2920.0,2.340545E-4
2921.0,2921.0,1.5053165E-4
2922.0,2922.0,1.9332742E-4
2923.0,2923.0,1.1202051E-4
2924.0,2924.0,1.3959018E-4
2925.0,2925.0,1.7868845E-4
2926.0,2926.0,1.031239E-6
2927.0,2927.0,5.07189E-7
2928.0,2928.0,1.8697103E-5
2929.0,2929.0,2.9318166E-5
2930.0,2930.0,5.6032495E-6
2931.0,2931.0,1.0206952E-4
2932.0,2932.0,2.4067833E-5
2933.0,2933.0,7.407606E-10
2934.0,2934.0,1.7704698E-4
2935.0,2935.0,1.8743764E-6
2936.0,2936.0,1.6995694E-4
2937.0,2937.0,1.1899953E-4
2938.0,2938.0,4.6126923E-5
2939.0,2939.0,6.945067E-5
2940.0,2940.0,2.6269789E-5
2941.0,2941.0,2.8228835E-4
2942.0,2942.0,3.3403985E-4
2943.0,2943.0,7.514919E-5
2944.0,2944.0,3.8889166E-6
2945.0,2945.0,6.424235E-5
2946.0,2946.0,2.4678808E-4
2947.0,2947.0,6.324703E-5
2948.0,2948.0,6.061878E-5
2949.0,2949.0,5.9274764E-5
2950.0,2950.0,7.117454E-5
2951.0,2951.0,3.0512302E-4
2952.0,2952.0,1.4236408E-4
2953.0,2953.0,1.9301368E-4
2954.0,2954.0,1.9821081E-4
2955.0,2955.0,1.0542841E-4
2956.0,2956.0,2.0589406E-4
2957.0,2957.0,3.507093E-10
2958.0,2958.0,1.2144419E-4
2959.0,2959.0,7.9094536E-7
2960.0,2960.0,1.6749781E-4
2961.0,2961.0,3.0249223E-4
2962.0,2962.0,1.990878E-4
2963.0,2963.0,6.354421E-13
2964.0,2964.0,6.0968458E-5
2965.0,2965.0,1.8946454E-5
2966.0,2966.0,2.4702004E-4
2967.0,2967.0,5.2727235E-5
2968.0,2968.0,1.5113667E-4
2969.0,2969.0,1.6028732E-4
2970.0,2970.0,2.932054E-10
2971.0,2971.0,3.585749E-5
2972.0,2972.0,2.6784332E-5
2973.0,2973.0,2.0180701E-4
2974.0,2974.0,1.7843429E-4
2975.0,2975.0,1.5037108E-4
2976.0,2976.0,9.662372E-6
2977.0,2977.0,1.180806E-4
2978.0,2978.0,8.364829E-5
2979.0,2979.0,1.2936872E-4
2980.0,2980.0,6.971399E-7
2981.0,2981.0,1.2779E-6
2982.0,2982.0,6.837251E-5
2983.0,2983.0,2.0027942E-4
2984.0,2984.0,1.06823776E-4
2985.0,2985.0,8.700223E-5
2986.0,2986.0,6.138751E-5
2987.0,2987.0,5.7575584E-9
2988.0,2988.0,1.5340283E-4
2989.0,2989.0,1.0202302E-4
2990.0,2990.0,1.5872219E-8
2991.0,2991.0,4.3123113E-5
2992.0,2992.0,3.1775984E-5
2993.0,2993.0,5.728824E-5
2994.0,2994.0,6.663744E-5
2995.0,2995.0,6.680722E-5
2996.0,2996.0,6.0122933E-5
2997.0,2997.0,1.5694148E-5
2998.0,2998.0,1.2908078E-5
2999.0,2999.0,1.620059E-4
3000.0,3000.0,9.578269E-5
3001.0,3001.0,1.5975207E-4
3002.0,3002.0,1.2313534E-7
3003.0,3003.0,7.343533E-12
3004.0,3004.0,1.5329602E-4
3005.0,3005.0,8.663129E-5
3006.0,3006.0,8.0310386E-8
3007.0,3007.0,1.1932354E-4
3008.0,3008.0,2.9514284E-5
3009.0,3009.0,1.9534114E-4
3010.0,3010.0,1.2494378E-5
3011.0,3011.0,1.6976801E-4
3012.0,3012.0,8.0506855E-9
3013.0,3013.0,2.1575735E-4
3014.0,3014.0,2.572282E-4
3015.0,3015.0,7.685029E-7
3016.0,3016.0,9.136646E-5
3017.0,3017.0,1.02329984E-8
3018.0,3018.0,4.380848E-5
3019.0,3019.0,7.667485E-6
3020.0,3020.0,3.5975474E-5
3021.0,3021.0,1.8260222E-4
3022.0,3022.0,1.2496952E-6
3023.0,3023.0,1.1417244E-4
3024.0,3024.0,1.09429464E-4
3025.0,3025.0,1.0322855E-4
3026.0,3026.0,4.390004E-5
3027.0,3027.0,2.218792E-4
3028.0,3028.0,7.874276E-5
3029.0,3029.0,6.94921E-5
3030.0,3030.0,2.671072E-4
3031.0,3031.0,2.0206693E-4
3032.0,3032.0,1.3640539E-5
3033.0,3033.0,1.0021544E-4
3034.0,3034.0,5.9818554E-5
3035.0,3035.0,2.2944564E-6
3036.0,3036.0,2.895886E-4
3037.0,3037.0,1.5535904E-4
3038.0,3038.0,3.7477623E-6
3039.0,3039.0,2.1774943E-4
3040.0,3040.0,1.4688077E-4
3041.0,3041.0,1.9048921E-4
3042.0,3042.0,2.2737558E-4
3043.0,3043.0,2.0340832E-4
3044.0,3044.0,1.6770447E-5
3045.0,3045.0,1.4463245E-4
3046.0,3046.0,3.7008403E-9
3047.0,3047.0,3.3303525E-4
3048.0,3048.0,1.7181484E-4
3049.0,3049.0,3.5829842E-5
3050.0,3050.0,2.8990317E-4
3051.0,3051.0,2.527841E-7
3052.0,3052.0,6.446645E-5
3053.0,3053.0,8.946234E-5
3054.0,3054.0,2.9923636E-4
3055.0,3055.0,8.496393E-5
3056.0,3056.0,2.2098453E-5
3057.0,3057.0,7.1575478E-6
3058.0,3058.0,2.0007449E-4
3059.0,3059.0,4.3481963E-5
3060.0,3060.0,8.2697785E-5
3061.0,3061.0,6.7106506E-5
3062.0,3062.0,1.9617607E-4
3063.0,3063.0,1.2351117E-4
3064.0,3064.0,1.8669276E-6
3065.0,3065.0,9.462766E-6
3066.0,3066.0,3.0115185E-5
3067.0,3067.0,1.6233072E-4
3068.0,3068.0,1.2119645E-4
3069.0,3069.0,5.765934E-5
3070.0,3070.0,6.282348E-5
3071.0,3071.0,1.3055967E-4
3072.0,3072.0,2.259062E-4
3073.0,3073.0,8.8752786E-5
3074.0,3074.0,2.1744467E-4
3075.0,3075.0,9.595577E-5
3076.0,3076.0,3.7613147E-5
3077.0,3077.0,1.732922E-4
3078.0,3078.0,1.9330221E-4
3079.0,3079.0,2.654147E-6
3080.0,3080.0,7.8867495E-5
3081.0,3081.0,9.631819E-8
3082.0,3082.0,1.2977084E-4
3083.0,3083.0,2.9389564E-12
3084.0,3084.0,3.4376517E-5
3085.0,3085.0,4.902078E-6
3086.0,3086.0,2.2020095E-4
3087.0,3087.0,3.0573865E-5
3088.0,3088.0,3.3995868E-5
3089.0,3089.0,2.2597598E-5
3090.0,3090.0,1.5623638E-5
3091.0,3091.0,2.1767373E-4
3092.0,3092.0,1.0877739E-5
3093.0,3093.0,2.3444607E-4
3094.0,3094.0,6.170782E-5
3095.0,3095.0,9.918813E-5
3096.0,3096.0,3.895433E-7
3097.0,3097.0,2.377554E-5
3098.0,3098.0,1.684053E-4
3099.0,3099.0,1.9700376E-5
3100.0,3100.0,1.6036612E-4
3101.0,3101.0,1.4721938E-4
3102.0,3102.0,2.3659144E-5
3103.0,3103.0,7.322244E-5
3104.0,3104.0,4.5495515E-5
3105.0,3105.0,3.1735844E-4
3106.0,3106.0,6.3348634E-5
3107.0,3107.0,2.2652453E-4
3108.0,3108.0,4.401524E-7
3109.0,3109.0,1.3969628E-6
3110.0,3110.0,2.2010188E-4
3111.0,3111.0,1.4982304E-5
3112.0,3112.0,2.514909E-5
3113.0,3113.0,1.0020865E-5
3114.0,3114.0,1.7704874E-4
3115.0,3115.0,2.3327638E-4
3116.0,3116.0,1.6017296E-4
3117.0,3117.0,4.639258E-6
3118.0,3118.0,6.9289265E-5
3119.0,3119.0,2.8617829E-4
3120.0,3120.0,5.7684974E-6
3121.0,3121.0,1.0041555E-5
3122.0,3122.0,1.2880508E-9
3123.0,3123.0,8.1070175E-5
3124.0,3124.0,8.593624E-5
3125.0,3125.0,2.8456006E-7
3126.0,3126.0,6.928315E-5
3127.0,3127.0,5.355664E-5
3128.0,3128.0,2.3634067E-4
3129.0,3129.0,3.263396E-4
3130.0,3130.0,1.8850989E-4
3131.0,3131.0,1.1261981E-4
3132.0,3132.0,1.6591759E-4
3133.0,3133.0,1.2408495E-4
3134.0,3134.0,1.7396501E-6
3135.0,3135.0,2.5568144E-5
3136.0,3136.0,1.01320744E-4
3137.0,3137.0,4.505833E-5
3138.0,3138.0,1.5289895E-4
3139.0,3139.0,6.958282E-5
3140.0,3140.0,1.4279128E-4
3141.0,3141.0,9.480668E-5
3142.0,3142.0,1.04717445E-4
3143.0,3143.0,6.2929015E-5
3144.0,3144.0,2.2212444E-5
3145.0,3145.0,4.7666366E-5
3146.0,3146.0,2.8404038E-5
3147.0,3147.0,4.9211945E-7
3148.0,3148.0,8.249332E-6
3149.0,3149.0,7.832672E-5
3150.0,3150.0,2.688138E-4
3151.0,3151.0,1.7180124E-11
3152.0,3152.0,1.7615242E-4
3153.0,3153.0,4.2871416E-5
3154.0,3154.0,1.1745412E-4
3155.0,3155.0,8.829246E-6
3156.0,3156.0,2.4689667E-4
3157.0,3157.0,3.5328665E-7
3158.0,3158.0,7.941096E-5
3159.0,3159.0,1.1423817E-4
3160.0,3160.0,5.1157665E-5
3161.0,3161.0,4.0738065E-5
3162.0,3162.0,4.664287E-5
3163.0,3163.0,9.370258E-5
3164.0,3164.0,5.248097E-6
3165.0,3165.0,7.129086E-5
3166.0,3166.0,1.2379739E-5
3167.0,3167.0,1.830405E-4
3168.0,3168.0,1.08638684E-4
3169.0,3169.0,3.6299185E-5
3170.0,3170.0,1.6195168E-4
3171.0,3171.0,6.651589E-7
3172.0,3172.0,1.10073364E-4
3173.0,3173.0,4.0964584E-5
3174.0,3174.0,3.1462734E-4
3175.0,3175.0,1.2512282E-4
3176.0,3176.0,2.1807773E-7
3177.0,3177.0,2.30144E-4
3178.0,3178.0,6.225458E-5
3179.0,3179.0,9.540961E-6
3180.0,3180.0,1.20283396E-4
3181.0,3181.0,2.2702561E-4
3182.0,3182.0,3.62523E-5
3183.0,3183.0,3.2907433E-4
3184.0,3184.0,4.81982E-12
3185.0,3185.0,7.929697E-6
3186.0,3186.0,2.5660702E-5
3187.0,3187.0,1.9264995E-4
3188.0,3188.0,1.7651102E-4
3189.0,3189.0,6.2666327E-6
3190.0,3190.0,2.542197E-4
3191.0,3191.0,1.6941258E-4
3192.0,3192.0,3.094556E-5
3193.0,3193.0,1.599808E-4
3194.0,3194.0,1.2246349E-4
3195.0,3195.0,1.6983763E-4
3196.0,3196.0,5.4307027E-5
3197.0,3197.0,2.6229149E-5
3198.0,3198.0,4.9788603E-5
3199.0,3199.0,3.5679554E-5
3200.0,3200.0,1.7285083E-5
3201.0,3201.0,2.5843583E-5
3202.0,3202.0,1.7881318E-4
3203.0,3203.0,1.5137863E-4
3204.0,3204.0,5.399109E-5
3205.0,3205.0,3.4042375E-6
3206.0,3206.0,1.0459142E-4
3207.0,3207.0,2.1171257E-4
3208.0,3208.0,1.6840723E-4
3209.0,3209.0,1.502322E-13
3210.0,3210.0,2.0524865E-4
3211.0,3211.0,5.8686524E-5
3212.0,3212.0,7.19638E-5
3213.0,3213.0,1.00150806E-4
3214.0,3214.0,1.6903307E-4
3215.0,3215.0,8.248542E-5
3216.0,3216.0,2.0393752E-4
3217.0,3217.0,1.3647434E-4
3218.0,3218.0,2.0127055E-4
3219.0,3219.0,2.429467E-5
3220.0,3220.0,1.8489148E-4
3221.0,3221.0,5.7750385E-5
3222.0,3222.0,1.7288875E-7
3223.0,3223.0,1.7302795E-4
3224.0,3224.0,6.6943125E-5
3225.0,3225.0,1.7940244E-4
3226.0,3226.0,5.7472265E-5
3227.0,3227.0,3.9615203E-5
3228.0,3228.0,9.6695294E-5
3229.0,3229.0,3.7302478E-8
3230.0,3230.0,4.3803764E-5
3231.0,3231.0,9.071497E-5
3232.0,3232.0,1.7883719E-4
3233.0,3233.0,7.11864E-5
3234.0,3234.0,4.5743095E-6
3235.0,3235.0,2.5739343E-4
3236.0,3236.0,5.0484093E-11
3237.0,3237.0,1.1025784E-4
3238.0,3238.0,2.3903947E-5
3239.0,3239.0,1.4408239E-5
3240.0,3240.0,8.668103E-8
3241.0,3241.0,1.9788415E-4
3242.0,3242.0,1.567253E-4
3243.0,3243.0,1.2084503E-4
3244.0,3244.0,3.4080425E-5
3245.0,3245.0,3.4440036E-5
3246.0,3246.0,1.2300231E-6
3247.0,3247.0,2.552284E-4
3248.0,3248.0,1.5220739E-4
3249.0,3249.0,6.516298E-10
3250.0,3250.0,9.46519E-6
3251.0,3251.0,6.962762E-5
3252.0,3252.0,5.291074E-5
3253.0,3253.0,1.2534473E-6
3254.0,3254.0,1.4881045E-4
3255.0,3255.0,2.0465071E-5
3256.0,3256.0,1.0097561E-5
3257.0,3257.0,1.8580581E-4
3258.0,3258.0,8.630587E-9
3259.0,3259.0,1.0179917E-4
3260.0,3260.0,2.7267417E-4
3261.0,3261.0,2.7076775E-4
3262.0,3262.0,4.2807813E-5
3263.0,3263.0,4.100525E-5
3264.0,3264.0,1.03496866E-4
3265.0,3265.0,3.8953764E-5
3266.0,3266.0,7.820679E-5
3267.0,3267.0,3.8591676E-5
3268.0,3268.0,2.2984322E-4
3269.0,3269.0,7.292252E-5
3270.0,3270.0,2.547985E-4
3271.0,3271.0,4.8810552E-6
3272.0,3272.0,2.481574E-4
3273.0,3273.0,1.2836127E-5
3274.0,3274.0,1.5648059E-4
3275.0,3275.0,8.905634E-5
3276.0,3276.0,2.0527917E-4
3277.0,3277.0,2.5195858E-4
3278.0,3278.0,1.539495E-13
3279.0,3279.0,3.8717593E-5
3280.0,3280.0,2.2215796E-4
3281.0,3281.0,4.4166095E-6
3282.0,3282.0,6.499738E-5
3283.0,3283.0,8.0191094E-5
3284.0,3284.0,2.483221E-4
3285.0,3285.0,1.8824707E-5
3286.0,3286.0,8.045442E-5
3287.0,3287.0,1.3680574E-4
3288.0,3288.0,2.753155E-4
3289.0,3289.0,4.2472648E-6
3290.0,3290.0,3.0865565E-5
3291.0,3291.0,1.8739994E-4
3292.0,3292.0,2.9947518E-4
3293.0,3293.0,1.7390962E-4
3294.0,3294.0,5.2738393E-5
3295.0,3295.0,7.5131606E-10
3296.0,3296.0,2.7293754E-5
3297.0,3297.0,1.1118009E-5
3298.0,3298.0,2.2057316E-4
3299.0,3299.0,2.701397E-4
3300.0,3300.0,4.2848562E-5
3301.0,3301.0,7.2882045E-5
3302.0,3302.0,1.7260251E-4
3303.0,3303.0,8.8403074E-5
3304.0,3304.0,2.1653192E-5
3305.0,3305.0,2.375241E-5
3306.0,3306.0,1.4971914E-5
3307.0,3307.0,2.1157443E-4
3308.0,3308.0,1.1229348E-5
3309.0,3309.0,6.0146212E-5
3310.0,3310.0,3.7404017E-5
3311.0,3311.0,4.569774E-5
3312.0,3312.0,4.724665E-5
3313.0,3313.0,6.961729E-5
3314.0,3314.0,6.570862E-5
3315.0,3315.0,5.260415E-5
3316.0,3316.0,7.84352E-6
3317.0,3317.0,1.1380245E-7
3318.0,3318.0,5.047032E-5
3319.0,3319.0,4.6768884E-5
3320.0,3320.0,5.0037095E-5
3321.0,3321.0,4.0498402E-5
3322.0,3322.0,5.959121E-5
3323.0,3323.0,2.447517E-5
3324.0,3324.0,2.2855727E-6
3325.0,3325.0,2.2112466E-5
3326.0,3326.0,7.600815E-5
3327.0,3327.0,1.4851883E-4
3328.0,3328.0,1.5049955E-4
3329.0,3329.0,4.1988314E-5
3330.0,3330.0,2.489759E-4
3331.0,3331.0,6.230213E-5
3332.0,3332.0,8.4867136E-10
3333.0,3333.0,3.2028332E-5
3334.0,3334.0,2.4997757E-4
3335.0,3335.0,6.635521E-5
3336.0,3336.0,3.1208324E-7
3337.0,3337.0,2.1382961E-4
3338.0,3338.0,4.6729005E-5
3339.0,3339.0,5.0677827E-6
3340.0,3340.0,5.730969E-5
3341.0,3341.0,5.2118492E-5
3342.0,3342.0,1.748616E-4
3343.0,3343.0,3.6371138E-4
3344.0,3344.0,6.605833E-5
3345.0,3345.0,1.9980037E-4
3346.0,3346.0,2.4874676E-5
3347.0,3347.0,4.24748E-5
3348.0,3348.0,6.717307E-5
3349.0,3349.0,1.8369587E-4
3350.0,3350.0,1.9439237E-4
3351.0,3351.0,2.0975906E-4
3352.0,3352.0,2.149871E-12
3353.0,3353.0,2.091808E-4
3354.0,3354.0,2.2909846E-7
3355.0,3355.0,4.3678356E-5
3356.0,3356.0,2.8985992E-4
3357.0,3357.0,1.5784336E-4
3358.0,3358.0,1.7143844E-5
3359.0,3359.0,3.9996024E-7
3360.0,3360.0,2.2414597E-4
3361.0,3361.0,2.7067937E-5
3362.0,3362.0,4.904073E-5
3363.0,3363.0,2.4709877E-4
3364.0,3364.0,2.3104176E-5
3365.0,3365.0,3.4368927E-10
3366.0,3366.0,5.957645E-6
3367.0,3367.0,5.0010152E-5
3368.0,3368.0,2.789966E-4
3369.0,3369.0,4.6101974E-5
3370.0,3370.0,1.7214862E-4
3371.0,3371.0,2.2840171E-4
3372.0,3372.0,6.147917E-6
3373.0,3373.0,5.6610144E-11
3374.0,3374.0,1.36804165E-5
3375.0,3375.0,1.17670235E-4
3376.0,3376.0,4.516803E-5
3377.0,3377.0,4.5322256E-8
3378.0,3378.0,2.8532671E-5
3379.0,3379.0,2.6826176E-5
3380.0,3380.0,2.988354E-4
3381.0,3381.0,1.3242009E-4
3382.0,3382.0,2.1775765E-4
3383.0,3383.0,7.707554E-5
3384.0,3384.0,2.7985687E-5
3385.0,3385.0,6.103618E-5
3386.0,3386.0,2.0392974E-4
3387.0,3387.0,3.4753082E-6
3388.0,3388.0,2.3997842E-5
3389.0,3389.0,1.2080971E-5
3390.0,3390.0,7.751822E-5
3391.0,3391.0,1.9706322E-7
3392.0,3392.0,2.84657E-4
3393.0,3393.0,6.278664E-5
3394.0,3394.0,4.41024E-5
3395.0,3395.0,1.7370408E-5
3396.0,3396.0,2.502989E-5
3397.0,3397.0,2.7760363E-4
3398.0,3398.0,1.4567656E-4
3399.0,3399.0,1.7182968E-4
3400.0,3400.0,1.9928525E-4
3401.0,3401.0,3.023259E-5
3402.0,3402.0,1.7449103E-4
3403.0,3403.0,9.546195E-5
3404.0,3404.0,1.5399727E-4
3405.0,3405.0,4.313011E-6
3406.0,3406.0,2.7147005E-4
3407.0,3407.0,3.6691148E-5
3408.0,3408.0,2.190988E-4
3409.0,3409.0,4.4517863E-5
3410.0,3410.0,2.642459E-4
3411.0,3411.0,2.236116E-4
3412.0,3412.0,6.4308806E-5
3413.0,3413.0,1.7526161E-4
3414.0,3414.0,2.6069235E-4
3415.0,3415.0,6.737558E-5
3416.0,3416.0,4.6819914E-5
3417.0,3417.0,3.0162522E-5
3418.0,3418.0,1.6786122E-5
3419.0,3419.0,1.02941136E-4
3420.0,3420.0,1.6987082E-4
3421.0,3421.0,7.072023E-5
3422.0,3422.0,3.3415756E-5
3423.0,3423.0,1.4811406E-4
3424.0,3424.0,4.947691E-5
3425.0,3425.0,3.100597E-5
3426.0,3426.0,2.5609377E-4
3427.0,3427.0,9.665945E-5
3428.0,3428.0,1.3735972E-4
3429.0,3429.0,7.0280075E-5
3430.0,3430.0,5.9894787E-6
3431.0,3431.0,3.1677602E-5
3432.0,3432.0,6.7992178E-6
3433.0,3433.0,5.328897E-5
3434.0,3434.0,2.47137E-5
3435.0,3435.0,3.8396225E-5
3436.0,3436.0,1.5093494E-8
3437.0,3437.0,2.105478E-4
3438.0,3438.0,1.6770426E-4
3439.0,3439.0,9.6903226E-5
3440.0,3440.0,2.387082E-4
3441.0,3441.0,8.118356E-5
3442.0,3442.0,4.3833756E-5
3443.0,3443.0,1.012656E-4
3444.0,3444.0,1.8110104E-5
3445.0,3445.0,1.861139E-6
3446.0,3446.0,2.7708144E-5
3447.0,3447.0,3.895017E-5
3448.0,3448.0,1.2014813E-4
3449.0,3449.0,1.0004003E-4
3450.0,3450.0,1.6459623E-4
3451.0,3451.0,6.681178E-5
3452.0,3452.0,2.0475169E-4
3453.0,3453.0,2.6606458E-5
3454.0,3454.0,2.167163E-4
3455.0,3455.0,3.4633983E-6
3456.0,3456.0,7.973306E-5
3457.0,3457.0,1.4507183E-4
3458.0,3458.0,5.179614E-5
3459.0,3459.0,3.185185E-4
3460.0,3460.0,2.818026E-4
3461.0,3461.0,1.1483459E-4
3462.0,3462.0,2.0736374E-4
3463.0,3463.0,3.291565E-5
3464.0,3464.0,3.6600643E-6
3465.0,3465.0,1.4732609E-4
3466.0,3466.0,1.885148E-4
3467.0,3467.0,8.85147E-6
3468.0,3468.0,1.02283775E-5
3469.0,3469.0,1.838717E-4
3470.0,3470.0,1.01562546E-4
3471.0,3471.0,3.217999E-6
3472.0,3472.0,2.3674947E-4
3473.0,3473.0,9.185584E-6
3474.0,3474.0,4.05004E-5
3475.0,3475.0,5.450949E-5
3476.0,3476.0,2.6529706E-5
3477.0,3477.0,1.9603048E-4
3478.0,3478.0,2.5504167E-4
3479.0,3479.0,2.4454325E-4
3480.0,3480.0,2.2166868E-4
3481.0,3481.0,7.172968E-7
3482.0,3482.0,4.2664884E-5
3483.0,3483.0,2.5277499E-5
3484.0,3484.0,7.682817E-5
3485.0,3485.0,7.409005E-5
3486.0,3486.0,5.6623034E-5
3487.0,3487.0,6.511073E-5
3488.0,3488.0,7.660137E-10
3489.0,3489.0,1.8482434E-4
3490.0,3490.0,1.9157972E-4
3491.0,3491.0,2.3804793E-4
3492.0,3492.0,1.2600582E-4
3493.0,3493.0,1.2262377E-4
3494.0,3494.0,1.8425101E-4
3495.0,3495.0,1.9429835E-6
3496.0,3496.0,2.4688846E-4
3497.0,3497.0,4.7622212E-5
3498.0,3498.0,4.2464264E-5
3499.0,3499.0,1.9463281E-5
3500.0,3500.0,7.7195684E-5
3501.0,3501.0,1.02102684E-4
3502.0,3502.0,3.4144943E-8
3503.0,3503.0,9.630417E-6
3504.0,3504.0,4.5226978E-5
