Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
4.43886E-4,97.270592504,0.690493107,0.006057597,0.942857143,0
4.46064E-4,97.537718894,0.691538424,0.005461768,0.957142857,0
4.46989E-4,97.761024737,0.691979964,0.004965243,0.957142857,0
4.49328E-4,98.029980852,0.693091354,0.004369414,0.957142857,0
4.51446E-4,98.255488054,0.694090999,0.00387289,0.971428571,0
4.52714E-4,98.526769723,0.694685984,0.003277061,0.971428571,0
4.54068E-4,98.753513829,0.695319101,0.002780536,0.971428571,0
4.5759E-4,99.027266956,0.696953307,0.002184707,0.971428571,0
4.58512E-4,99.256369077,0.697378489,0.001688183,0.985714286,0
4.63747E-4,99.533048025,0.699768824,0.001092354,0.985714286,0
4.65735E-4,99.765484224,0.700666708,0.000595829,1,0
4.71892E-4,100,0.703414239,0.000099305,1,0
