x,y,species raw values
2156.0,2156.0,8.0291596E-7
2157.0,2157.0,8.9201516E-5
2158.0,2158.0,1.3230339E-11
2159.0,2159.0,2.7457796E-4
2160.0,2160.0,3.0485293E-4
2161.0,2161.0,1.3227802E-5
2162.0,2162.0,5.31048E-6
2163.0,2163.0,4.718923E-4
2164.0,2164.0,2.1147558E-5
2165.0,2165.0,1.17924965E-5
2166.0,2166.0,1.921071E-5
2167.0,2167.0,2.3869703E-4
2168.0,2168.0,2.2446351E-5
2169.0,2169.0,6.5337255E-5
2170.0,2170.0,2.6632826E-5
2171.0,2171.0,1.8117296E-5
2172.0,2172.0,1.4166617E-4
2173.0,2173.0,4.6454894E-4
2174.0,2174.0,3.5702516E-4
2175.0,2175.0,2.8294882E-5
2176.0,2176.0,2.8825667E-8
2177.0,2177.0,2.0483332E-5
2178.0,2178.0,1.7571296E-5
2179.0,2179.0,4.687477E-5
2180.0,2180.0,7.4872355E-7
2181.0,2181.0,3.5763456E-5
2182.0,2182.0,1.0673927E-4
2183.0,2183.0,5.221465E-6
2184.0,2184.0,1.789584E-5
2185.0,2185.0,6.2262734E-5
2186.0,2186.0,2.5989318E-6
2187.0,2187.0,9.026437E-5
2188.0,2188.0,1.3105221E-5
2189.0,2189.0,2.4828588E-4
2190.0,2190.0,4.0267794E-5
2191.0,2191.0,2.6968482E-4
2192.0,2192.0,5.1405236E-6
2193.0,2193.0,2.6789537E-6
2194.0,2194.0,3.809892E-4
2195.0,2195.0,5.821783E-5
2196.0,2196.0,1.3609951E-4
2197.0,2197.0,1.7812928E-5
2198.0,2198.0,2.8244396E-5
2199.0,2199.0,3.7532052E-5
2200.0,2200.0,5.1941457E-5
2201.0,2201.0,2.5014407E-11
2202.0,2202.0,2.9255466E-6
2203.0,2203.0,4.570473E-5
2204.0,2204.0,2.5176258E-5
2205.0,2205.0,1.3653527E-4
2206.0,2206.0,1.3197415E-6
2207.0,2207.0,1.4298619E-4
2208.0,2208.0,2.3944067E-6
2209.0,2209.0,6.440439E-10
2210.0,2210.0,1.0111061E-6
2211.0,2211.0,8.130309E-6
2212.0,2212.0,3.9584083E-5
2213.0,2213.0,2.2362902E-4
2214.0,2214.0,1.3387014E-4
2215.0,2215.0,8.962935E-5
2216.0,2216.0,1.2490635E-4
2217.0,2217.0,1.8655813E-4
2218.0,2218.0,2.2311579E-4
2219.0,2219.0,1.2613331E-5
2220.0,2220.0,1.9816432E-6
2221.0,2221.0,1.987953E-6
2222.0,2222.0,9.70932E-6
2223.0,2223.0,7.9802595E-11
2224.0,2224.0,8.107898E-5
2225.0,2225.0,1.344058E-5
2226.0,2226.0,2.285874E-4
2227.0,2227.0,1.4563711E-4
2228.0,2228.0,9.6592485E-5
2229.0,2229.0,1.8575921E-4
2230.0,2230.0,1.42763E-5
2231.0,2231.0,1.28205E-5
2232.0,2232.0,3.4219876E-4
2233.0,2233.0,2.3880301E-4
2234.0,2234.0,3.8074676E-4
2235.0,2235.0,6.3392414E-5
2236.0,2236.0,1.22755655E-5
2237.0,2237.0,4.4999895E-13
2238.0,2238.0,2.1211286E-4
2239.0,2239.0,9.43907E-5
2240.0,2240.0,3.2567957E-6
2241.0,2241.0,5.4599695E-6
2242.0,2242.0,1.1439394E-4
2243.0,2243.0,2.6855248E-4
2244.0,2244.0,8.186317E-5
2245.0,2245.0,2.4253057E-5
2246.0,2246.0,5.735843E-6
2247.0,2247.0,9.6425494E-5
2248.0,2248.0,2.9956352E-6
2249.0,2249.0,2.5063271E-5
2250.0,2250.0,1.4147002E-5
2251.0,2251.0,2.8855495E-6
2252.0,2252.0,1.5223359E-5
2253.0,2253.0,3.3350905E-6
2254.0,2254.0,3.4970944E-4
2255.0,2255.0,2.0863289E-4
2256.0,2256.0,4.590255E-5
2257.0,2257.0,1.9621229E-8
2258.0,2258.0,1.4392443E-5
2259.0,2259.0,4.1479198E-6
2260.0,2260.0,1.0339937E-5
2261.0,2261.0,2.852677E-6
2262.0,2262.0,1.50548485E-5
2263.0,2263.0,3.6645437E-7
2264.0,2264.0,7.180748E-5
2265.0,2265.0,8.969188E-6
2266.0,2266.0,1.5100144E-6
2267.0,2267.0,2.0383565E-4
2268.0,2268.0,1.7314269E-4
2269.0,2269.0,2.5138428E-5
2270.0,2270.0,3.4080801E-7
2271.0,2271.0,5.2471893E-5
2272.0,2272.0,2.9115932E-4
2273.0,2273.0,1.7623155E-5
2274.0,2274.0,8.839292E-5
2275.0,2275.0,2.2287417E-4
2276.0,2276.0,1.7584216E-7
2277.0,2277.0,2.8609425E-6
2278.0,2278.0,2.9352901E-5
2279.0,2279.0,2.7896446E-4
2280.0,2280.0,8.2063874E-5
2281.0,2281.0,6.6413544E-5
2282.0,2282.0,6.912393E-5
2283.0,2283.0,9.142774E-6
2284.0,2284.0,3.3759295E-6
2285.0,2285.0,1.942262E-5
2286.0,2286.0,3.6872707E-6
2287.0,2287.0,2.7247365E-6
2288.0,2288.0,2.1932102E-4
2289.0,2289.0,1.009365E-6
2290.0,2290.0,1.908939E-6
2291.0,2291.0,5.254303E-5
2292.0,2292.0,1.04196346E-7
2293.0,2293.0,1.7035908E-4
2294.0,2294.0,3.107048E-4
2295.0,2295.0,7.306517E-5
2296.0,2296.0,2.2718837E-5
2297.0,2297.0,3.5830858E-10
2298.0,2298.0,4.1031748E-5
2299.0,2299.0,5.509663E-5
2300.0,2300.0,2.1550319E-5
2301.0,2301.0,1.0598232E-7
2302.0,2302.0,1.561814E-13
2303.0,2303.0,1.7318827E-5
2304.0,2304.0,6.1892697E-6
2305.0,2305.0,1.4920541E-4
2306.0,2306.0,1.1442028E-5
2307.0,2307.0,1.0428704E-5
2308.0,2308.0,2.1843447E-7
2309.0,2309.0,1.0371878E-5
2310.0,2310.0,6.0970986E-5
2311.0,2311.0,6.143713E-5
2312.0,2312.0,4.1581687E-4
2313.0,2313.0,2.1730935E-4
2314.0,2314.0,3.4471363E-4
2315.0,2315.0,2.043425E-9
2316.0,2316.0,9.578946E-6
2317.0,2317.0,4.390233E-4
2318.0,2318.0,2.4503477E-6
2319.0,2319.0,2.096351E-6
2320.0,2320.0,6.3751395E-5
2321.0,2321.0,1.0496286E-4
2322.0,2322.0,1.3037428E-10
2323.0,2323.0,1.663824E-10
2324.0,2324.0,4.1677612E-9
2325.0,2325.0,3.839471E-6
2326.0,2326.0,9.390132E-8
2327.0,2327.0,1.8679246E-5
2328.0,2328.0,2.2091825E-5
2329.0,2329.0,2.4421385E-7
2330.0,2330.0,8.7185785E-5
2331.0,2331.0,5.4888893E-5
2332.0,2332.0,6.777512E-5
2333.0,2333.0,5.468686E-6
2334.0,2334.0,1.8781483E-4
2335.0,2335.0,2.2113403E-4
2336.0,2336.0,1.7232608E-6
2337.0,2337.0,1.565284E-6
2338.0,2338.0,1.1246005E-5
2339.0,2339.0,2.7813618E-5
2340.0,2340.0,1.1526227E-5
2341.0,2341.0,9.084973E-5
2342.0,2342.0,2.1415863E-5
2343.0,2343.0,1.2945848E-4
2344.0,2344.0,5.059176E-6
2345.0,2345.0,6.0711485E-5
2346.0,2346.0,2.7096845E-4
2347.0,2347.0,3.264327E-5
2348.0,2348.0,2.5747788E-5
2349.0,2349.0,6.039882E-7
2350.0,2350.0,5.394753E-7
2351.0,2351.0,1.13467495E-5
2352.0,2352.0,1.0879929E-5
2353.0,2353.0,3.527815E-6
2354.0,2354.0,6.2001337E-9
2355.0,2355.0,8.383493E-6
2356.0,2356.0,5.7700167E-6
2357.0,2357.0,2.4398172E-4
2358.0,2358.0,5.1647385E-6
2359.0,2359.0,8.079165E-6
2360.0,2360.0,1.2320925E-4
2361.0,2361.0,1.1757895E-5
2362.0,2362.0,1.7506341E-4
2363.0,2363.0,7.2999705E-5
2364.0,2364.0,2.2871511E-8
2365.0,2365.0,1.20308605E-5
2366.0,2366.0,3.5145586E-5
2367.0,2367.0,3.9609324E-5
2368.0,2368.0,3.9094168E-4
2369.0,2369.0,7.55929E-5
2370.0,2370.0,2.1006606E-6
2371.0,2371.0,1.4549462E-4
2372.0,2372.0,1.5910493E-5
2373.0,2373.0,4.0399717E-4
2374.0,2374.0,2.1825597E-4
2375.0,2375.0,3.8757903E-4
2376.0,2376.0,4.4229564E-6
2377.0,2377.0,3.2320252E-4
2378.0,2378.0,3.171202E-9
2379.0,2379.0,3.746848E-4
2380.0,2380.0,4.105259E-5
2381.0,2381.0,2.890668E-4
2382.0,2382.0,1.661495E-5
2383.0,2383.0,6.809342E-6
2384.0,2384.0,1.3647293E-5
2385.0,2385.0,1.4506411E-4
2386.0,2386.0,1.9479886E-7
2387.0,2387.0,4.7097332E-5
2388.0,2388.0,3.7894116E-4
2389.0,2389.0,2.8349292E-5
2390.0,2390.0,3.2664616E-6
2391.0,2391.0,3.8588438E-5
2392.0,2392.0,2.7987498E-4
2393.0,2393.0,7.0257396E-5
2394.0,2394.0,8.432279E-7
2395.0,2395.0,9.798288E-6
2396.0,2396.0,5.2024404E-7
2397.0,2397.0,1.8067773E-5
2398.0,2398.0,8.7186585E-5
2399.0,2399.0,4.1201533E-4
2400.0,2400.0,3.1197944E-6
2401.0,2401.0,1.819441E-5
2402.0,2402.0,7.1692004E-5
2403.0,2403.0,7.95929E-5
2404.0,2404.0,8.032038E-7
2405.0,2405.0,1.06049965E-5
2406.0,2406.0,2.3559747E-5
2407.0,2407.0,1.4979592E-4
2408.0,2408.0,2.3952617E-4
2409.0,2409.0,8.3773927E-10
2410.0,2410.0,1.7707355E-4
2411.0,2411.0,5.7256657E-6
2412.0,2412.0,3.3150104E-4
2413.0,2413.0,1.9532295E-4
2414.0,2414.0,4.299667E-5
2415.0,2415.0,2.3085804E-4
2416.0,2416.0,3.5731643E-4
2417.0,2417.0,7.443498E-5
2418.0,2418.0,4.0666643E-4
2419.0,2419.0,9.930301E-6
2420.0,2420.0,2.9073385E-4
2421.0,2421.0,4.227135E-4
2422.0,2422.0,5.7600546E-6
2423.0,2423.0,1.7747456E-4
2424.0,2424.0,1.312307E-4
2425.0,2425.0,3.61542E-5
2426.0,2426.0,1.2781012E-5
2427.0,2427.0,8.5350184E-5
2428.0,2428.0,1.1530067E-6
2429.0,2429.0,1.6686408E-4
2430.0,2430.0,1.7293067E-4
2431.0,2431.0,4.0417246E-4
2432.0,2432.0,1.6641038E-4
2433.0,2433.0,2.9935472E-6
2434.0,2434.0,5.2283915E-5
2435.0,2435.0,9.026323E-5
2436.0,2436.0,4.586413E-5
2437.0,2437.0,2.8449653E-5
2438.0,2438.0,2.9512541E-5
2439.0,2439.0,1.8423869E-5
2440.0,2440.0,2.247593E-5
2441.0,2441.0,4.0853134E-5
2442.0,2442.0,5.431916E-8
2443.0,2443.0,3.1547397E-4
2444.0,2444.0,2.9302097E-5
2445.0,2445.0,3.1339744E-4
2446.0,2446.0,3.2330188E-4
2447.0,2447.0,1.070679E-5
2448.0,2448.0,3.1468222E-5
2449.0,2449.0,2.9317122E-5
2450.0,2450.0,3.7656493E-5
2451.0,2451.0,2.5176175E-4
2452.0,2452.0,2.2725906E-7
2453.0,2453.0,1.8251126E-4
2454.0,2454.0,1.234249E-4
2455.0,2455.0,6.5897046E-5
2456.0,2456.0,6.514009E-5
2457.0,2457.0,4.2458923E-6
2458.0,2458.0,1.8230639E-6
2459.0,2459.0,1.0608651E-4
2460.0,2460.0,1.7303137E-6
2461.0,2461.0,3.185057E-5
2462.0,2462.0,9.875001E-5
2463.0,2463.0,1.6865334E-4
2464.0,2464.0,1.2791948E-4
2465.0,2465.0,4.2957367E-5
2466.0,2466.0,8.4081575E-10
2467.0,2467.0,3.746938E-5
2468.0,2468.0,3.5700011E-6
2469.0,2469.0,1.1824599E-4
2470.0,2470.0,7.91923E-5
2471.0,2471.0,6.996432E-5
2472.0,2472.0,2.6927466E-6
2473.0,2473.0,1.5217106E-5
2474.0,2474.0,1.6427828E-6
2475.0,2475.0,1.3639517E-4
2476.0,2476.0,1.9468727E-5
2477.0,2477.0,1.7289622E-5
2478.0,2478.0,2.5156372E-5
2479.0,2479.0,4.4331384E-5
2480.0,2480.0,4.3371067E-4
2481.0,2481.0,2.2104352E-4
2482.0,2482.0,2.55269E-4
2483.0,2483.0,2.5210666E-4
2484.0,2484.0,7.973653E-10
2485.0,2485.0,4.683659E-5
2486.0,2486.0,8.381453E-6
2487.0,2487.0,1.4611817E-5
2488.0,2488.0,2.0134534E-5
2489.0,2489.0,9.317749E-8
2490.0,2490.0,2.5775887E-5
2491.0,2491.0,1.6343422E-5
2492.0,2492.0,8.002761E-7
2493.0,2493.0,1.9044499E-5
2494.0,2494.0,2.5146292E-4
2495.0,2495.0,9.4227755E-5
2496.0,2496.0,6.1312694E-6
2497.0,2497.0,2.7886976E-4
2498.0,2498.0,3.2769307E-4
2499.0,2499.0,6.8627065E-5
2500.0,2500.0,3.8078684E-5
2501.0,2501.0,2.8749104E-4
2502.0,2502.0,2.7605565E-4
2503.0,2503.0,3.2355798E-5
2504.0,2504.0,2.209317E-5
2505.0,2505.0,1.407977E-4
2506.0,2506.0,1.2394207E-4
2507.0,2507.0,3.4657549E-4
2508.0,2508.0,2.1568032E-4
2509.0,2509.0,5.4488148E-5
2510.0,2510.0,1.00295565E-5
2511.0,2511.0,2.2446895E-5
2512.0,2512.0,1.7140484E-4
2513.0,2513.0,2.8871614E-4
2514.0,2514.0,1.454231E-5
2515.0,2515.0,1.6660148E-6
2516.0,2516.0,9.55702E-5
2517.0,2517.0,1.330652E-4
2518.0,2518.0,3.054355E-5
2519.0,2519.0,6.0201423E-6
2520.0,2520.0,6.9561276E-5
2521.0,2521.0,2.2512872E-4
2522.0,2522.0,8.932756E-5
2523.0,2523.0,6.946396E-7
2524.0,2524.0,1.9345656E-5
2525.0,2525.0,2.0565731E-4
2526.0,2526.0,1.0599401E-4
2527.0,2527.0,3.0345796E-4
2528.0,2528.0,1.6254587E-4
2529.0,2529.0,1.2025125E-9
2530.0,2530.0,5.0048562E-5
2531.0,2531.0,2.5834514E-5
2532.0,2532.0,9.347756E-5
2533.0,2533.0,2.6036832E-5
2534.0,2534.0,1.7970471E-5
2535.0,2535.0,1.5067037E-7
2536.0,2536.0,2.6554946E-4
2537.0,2537.0,1.5208415E-4
2538.0,2538.0,2.1198526E-5
2539.0,2539.0,4.514464E-4
2540.0,2540.0,2.387603E-4
2541.0,2541.0,8.340229E-5
2542.0,2542.0,4.7561884E-5
2543.0,2543.0,2.5987134E-8
2544.0,2544.0,1.7698268E-5
2545.0,2545.0,2.6363414E-5
2546.0,2546.0,2.262804E-4
2547.0,2547.0,1.4972074E-5
2548.0,2548.0,2.8603881E-5
2549.0,2549.0,2.5434667E-6
2550.0,2550.0,1.0337442E-5
2551.0,2551.0,1.6712039E-7
2552.0,2552.0,2.881504E-4
2553.0,2553.0,9.023993E-5
2554.0,2554.0,6.4219336E-8
2555.0,2555.0,2.2294668E-4
2556.0,2556.0,2.2052573E-5
2557.0,2557.0,1.5401814E-5
2558.0,2558.0,1.631089E-4
2559.0,2559.0,3.7737861E-6
2560.0,2560.0,3.762848E-4
2561.0,2561.0,2.4013079E-4
2562.0,2562.0,8.098813E-6
2563.0,2563.0,2.899977E-4
2564.0,2564.0,2.6537612E-4
2565.0,2565.0,2.0581948E-4
2566.0,2566.0,1.0796504E-4
2567.0,2567.0,2.3261223E-4
2568.0,2568.0,3.8629805E-4
2569.0,2569.0,7.0444294E-5
2570.0,2570.0,4.6052737E-5
2571.0,2571.0,2.9759906E-4
2572.0,2572.0,9.899524E-5
2573.0,2573.0,7.071479E-6
2574.0,2574.0,1.9361218E-4
2575.0,2575.0,4.036008E-4
2576.0,2576.0,2.499886E-4
2577.0,2577.0,6.802686E-5
2578.0,2578.0,3.9921377E-9
2579.0,2579.0,9.37003E-5
2580.0,2580.0,1.7678944E-4
2581.0,2581.0,6.8543313E-6
2582.0,2582.0,1.8175381E-6
2583.0,2583.0,3.764355E-7
2584.0,2584.0,1.8136864E-8
2585.0,2585.0,2.3946867E-4
2586.0,2586.0,3.5983158E-4
2587.0,2587.0,2.9282613E-5
2588.0,2588.0,1.13924456E-4
2589.0,2589.0,5.848629E-5
2590.0,2590.0,3.4930013E-4
2591.0,2591.0,2.9502812E-4
2592.0,2592.0,1.2138713E-5
2593.0,2593.0,1.8684601E-4
2594.0,2594.0,3.6075173E-4
2595.0,2595.0,1.06589214E-4
2596.0,2596.0,9.335262E-6
2597.0,2597.0,1.1585942E-5
2598.0,2598.0,2.7710766E-7
2599.0,2599.0,1.4266679E-5
2600.0,2600.0,2.046312E-4
2601.0,2601.0,3.0313773E-4
2602.0,2602.0,1.6448288E-6
2603.0,2603.0,1.5511583E-5
2604.0,2604.0,3.1698713E-5
2605.0,2605.0,9.775646E-10
2606.0,2606.0,4.431686E-5
2607.0,2607.0,8.6812775E-5
2608.0,2608.0,9.6852316E-5
2609.0,2609.0,8.6091595E-6
2610.0,2610.0,9.7079455E-6
2611.0,2611.0,4.114173E-5
2612.0,2612.0,5.367101E-6
2613.0,2613.0,8.311392E-5
2614.0,2614.0,3.911159E-6
2615.0,2615.0,1.4656674E-4
2616.0,2616.0,5.1117706E-5
2617.0,2617.0,2.92359E-4
2618.0,2618.0,3.4017154E-4
2619.0,2619.0,9.000671E-6
2620.0,2620.0,2.0403563E-6
2621.0,2621.0,3.8410597E-10
2622.0,2622.0,2.8165814E-5
2623.0,2623.0,1.8221817E-5
2624.0,2624.0,1.6689954E-5
2625.0,2625.0,1.3036943E-4
2626.0,2626.0,4.0596558E-4
2627.0,2627.0,8.6639146E-10
2628.0,2628.0,4.0352057E-5
2629.0,2629.0,1.2850022E-5
2630.0,2630.0,3.03376E-4
2631.0,2631.0,4.2679192E-5
2632.0,2632.0,4.4339682E-5
2633.0,2633.0,1.114422E-4
2634.0,2634.0,2.947251E-5
2635.0,2635.0,1.6626461E-4
2636.0,2636.0,1.2523267E-5
2637.0,2637.0,1.1959322E-5
2638.0,2638.0,8.0703314E-5
2639.0,2639.0,5.129713E-5
2640.0,2640.0,2.6329079E-5
2641.0,2641.0,2.4067682E-4
2642.0,2642.0,3.5219175E-5
2643.0,2643.0,3.7215947E-4
2644.0,2644.0,7.9011625E-5
2645.0,2645.0,4.376222E-6
2646.0,2646.0,1.573232E-4
2647.0,2647.0,2.6708052E-5
2648.0,2648.0,5.3180862E-5
2649.0,2649.0,4.0196664E-5
2650.0,2650.0,4.1864558E-5
2651.0,2651.0,1.3612355E-4
2652.0,2652.0,4.5628403E-6
2653.0,2653.0,7.3463985E-7
2654.0,2654.0,2.2546048E-4
2655.0,2655.0,2.0103731E-5
2656.0,2656.0,2.5642812E-4
2657.0,2657.0,1.8811877E-5
2658.0,2658.0,1.1167358E-6
2659.0,2659.0,5.867781E-5
2660.0,2660.0,1.0436815E-4
2661.0,2661.0,1.1557804E-4
2662.0,2662.0,2.705044E-4
2663.0,2663.0,4.6938812E-6
2664.0,2664.0,2.4444715E-5
2665.0,2665.0,7.655926E-5
2666.0,2666.0,2.5862886E-4
2667.0,2667.0,1.708253E-7
2668.0,2668.0,2.9076724E-5
2669.0,2669.0,5.426362E-8
2670.0,2670.0,3.2178782E-6
2671.0,2671.0,2.2161186E-4
2672.0,2672.0,2.1709443E-6
2673.0,2673.0,1.3102264E-4
2674.0,2674.0,9.2528324E-5
2675.0,2675.0,7.977062E-5
2676.0,2676.0,1.2560147E-4
2677.0,2677.0,4.5850942E-5
2678.0,2678.0,4.3380255E-9
2679.0,2679.0,3.4495923E-4
2680.0,2680.0,4.3753087E-5
2681.0,2681.0,1.06806876E-10
2682.0,2682.0,5.5959727E-6
2683.0,2683.0,9.448303E-5
2684.0,2684.0,5.484814E-5
2685.0,2685.0,1.8347888E-6
2686.0,2686.0,3.7191517E-4
2687.0,2687.0,1.261449E-8
2688.0,2688.0,2.9459006E-5
2689.0,2689.0,3.534853E-5
2690.0,2690.0,1.0558134E-5
2691.0,2691.0,2.9252407E-5
2692.0,2692.0,1.8073153E-5
2693.0,2693.0,3.166944E-4
2694.0,2694.0,2.7138387E-6
2695.0,2695.0,2.0882035E-5
2696.0,2696.0,4.2181732E-8
2697.0,2697.0,3.5298345E-10
2698.0,2698.0,2.0717073E-6
2699.0,2699.0,2.718417E-4
2700.0,2700.0,2.7691917E-6
2701.0,2701.0,2.9326946E-4
2702.0,2702.0,4.736116E-5
2703.0,2703.0,1.5208675E-4
2704.0,2704.0,1.5134296E-9
2705.0,2705.0,4.1153922E-7
2706.0,2706.0,3.0534466E-6
2707.0,2707.0,4.7418984E-5
2708.0,2708.0,1.1949714E-8
2709.0,2709.0,2.4740503E-4
2710.0,2710.0,7.111056E-6
2711.0,2711.0,4.8562724E-5
2712.0,2712.0,1.1681314E-4
2713.0,2713.0,1.8366688E-4
2714.0,2714.0,7.607214E-8
2715.0,2715.0,3.1523764E-4
2716.0,2716.0,9.948869E-5
2717.0,2717.0,1.7808749E-4
2718.0,2718.0,1.4564602E-4
2719.0,2719.0,1.0030528E-4
2720.0,2720.0,5.4673623E-5
2721.0,2721.0,1.3264992E-4
2722.0,2722.0,3.406233E-5
2723.0,2723.0,6.0483785E-6
2724.0,2724.0,1.6036669E-5
2725.0,2725.0,1.2022941E-4
2726.0,2726.0,2.4662694E-4
2727.0,2727.0,1.8670072E-4
2728.0,2728.0,1.0450158E-6
2729.0,2729.0,8.518447E-5
2730.0,2730.0,2.1580321E-5
2731.0,2731.0,3.1109995E-4
2732.0,2732.0,3.2485023E-5
2733.0,2733.0,7.3603784E-5
2734.0,2734.0,1.7849042E-4
2735.0,2735.0,2.2352475E-5
2736.0,2736.0,1.7441658E-5
2737.0,2737.0,6.4185515E-6
2738.0,2738.0,3.927701E-8
2739.0,2739.0,8.112794E-6
2740.0,2740.0,3.6915524E-5
2741.0,2741.0,8.530566E-6
2742.0,2742.0,9.407621E-7
2743.0,2743.0,3.720467E-5
2744.0,2744.0,2.3725154E-4
2745.0,2745.0,9.576982E-6
2746.0,2746.0,3.774811E-7
2747.0,2747.0,3.733507E-5
2748.0,2748.0,3.0243155E-4
2749.0,2749.0,5.3324047E-6
2750.0,2750.0,2.2984493E-7
2751.0,2751.0,5.2642687E-8
2752.0,2752.0,4.8477777E-9
2753.0,2753.0,6.0166294E-6
2754.0,2754.0,2.8007972E-4
2755.0,2755.0,1.2965375E-4
2756.0,2756.0,1.2237946E-8
2757.0,2757.0,7.201134E-6
2758.0,2758.0,1.575925E-4
2759.0,2759.0,4.5694142E-7
2760.0,2760.0,5.6804415E-6
2761.0,2761.0,3.5437854E-4
2762.0,2762.0,3.5546333E-4
2763.0,2763.0,2.070764E-4
2764.0,2764.0,1.17038806E-4
2765.0,2765.0,1.4307901E-4
2766.0,2766.0,1.5828058E-5
2767.0,2767.0,7.0411747E-6
2768.0,2768.0,3.4334636E-4
2769.0,2769.0,1.5722413E-4
2770.0,2770.0,4.0494255E-4
2771.0,2771.0,8.9797395E-5
2772.0,2772.0,2.1335064E-4
2773.0,2773.0,3.8806256E-6
2774.0,2774.0,6.204673E-5
2775.0,2775.0,1.9502648E-5
2776.0,2776.0,3.1412023E-5
2777.0,2777.0,1.1892662E-5
2778.0,2778.0,6.336099E-5
2779.0,2779.0,1.2283657E-4
2780.0,2780.0,1.0583865E-4
2781.0,2781.0,1.0167847E-4
2782.0,2782.0,4.31259E-4
2783.0,2783.0,1.2455716E-4
2784.0,2784.0,4.341257E-5
2785.0,2785.0,3.6313035E-5
2786.0,2786.0,5.1873117E-10
2787.0,2787.0,5.4238885E-6
2788.0,2788.0,1.9342233E-4
2789.0,2789.0,1.3355419E-4
2790.0,2790.0,1.0265978E-9
2791.0,2791.0,1.7742348E-4
2792.0,2792.0,3.4532147E-6
2793.0,2793.0,3.0401628E-4
2794.0,2794.0,1.5080877E-5
2795.0,2795.0,1.709839E-4
2796.0,2796.0,1.9847669E-6
2797.0,2797.0,3.4423498E-4
2798.0,2798.0,2.4108915E-5
2799.0,2799.0,3.1401978E-6
2800.0,2800.0,2.1702988E-4
2801.0,2801.0,5.9563944E-11
2802.0,2802.0,1.3915889E-4
2803.0,2803.0,3.6972542E-6
2804.0,2804.0,1.0382483E-12
2805.0,2805.0,1.9178779E-7
2806.0,2806.0,1.264776E-5
2807.0,2807.0,2.7338742E-6
2808.0,2808.0,1.8760616E-4
2809.0,2809.0,1.6067571E-6
2810.0,2810.0,2.9398901E-5
2811.0,2811.0,7.971168E-5
2812.0,2812.0,3.901053E-5
2813.0,2813.0,2.7414293E-5
2814.0,2814.0,1.3757782E-6
2815.0,2815.0,4.5597862E-5
2816.0,2816.0,2.704175E-4
2817.0,2817.0,4.923084E-10
2818.0,2818.0,4.318646E-4
2819.0,2819.0,3.4252656E-4
2820.0,2820.0,6.4805434E-5
2821.0,2821.0,4.3872342E-4
2822.0,2822.0,1.0291628E-8
2823.0,2823.0,5.1760153E-6
2824.0,2824.0,2.8087505E-5
2825.0,2825.0,2.6230312E-6
2826.0,2826.0,4.1215587E-4
2827.0,2827.0,1.6361504E-5
2828.0,2828.0,2.9866082E-5
2829.0,2829.0,8.528198E-6
2830.0,2830.0,2.1239017E-9
2831.0,2831.0,1.7169274E-5
2832.0,2832.0,2.1315464E-5
2833.0,2833.0,3.7261096E-4
2834.0,2834.0,2.5232882E-6
2835.0,2835.0,2.9249428E-4
2836.0,2836.0,5.8176565E-6
2837.0,2837.0,4.0444256E-6
2838.0,2838.0,2.7825905E-4
2839.0,2839.0,5.980647E-9
2840.0,2840.0,4.2824042E-5
2841.0,2841.0,5.5808523E-6
2842.0,2842.0,2.8333953E-4
2843.0,2843.0,3.7956826E-5
2844.0,2844.0,1.04744235E-4
2845.0,2845.0,2.9261114E-9
2846.0,2846.0,1.4600523E-5
2847.0,2847.0,1.3982848E-6
2848.0,2848.0,2.3279662E-4
2849.0,2849.0,5.097643E-6
2850.0,2850.0,1.1006447E-4
2851.0,2851.0,2.0994074E-4
2852.0,2852.0,2.2029686E-4
2853.0,2853.0,3.0274137E-9
2854.0,2854.0,2.4148703E-4
2855.0,2855.0,5.856744E-9
2856.0,2856.0,7.196738E-5
2857.0,2857.0,3.4199218E-7
2858.0,2858.0,7.064941E-6
2859.0,2859.0,7.4268432E-6
2860.0,2860.0,1.4255622E-4
2861.0,2861.0,3.6137825E-4
2862.0,2862.0,1.11695435E-8
2863.0,2863.0,4.5695482E-4
2864.0,2864.0,1.6287652E-4
2865.0,2865.0,3.9171378E-4
2866.0,2866.0,7.5700036E-6
2867.0,2867.0,1.3456353E-6
2868.0,2868.0,3.2578385E-4
2869.0,2869.0,2.3205626E-5
2870.0,2870.0,2.5640454E-6
2871.0,2871.0,4.5330808E-7
2872.0,2872.0,1.4866116E-4
2873.0,2873.0,3.721763E-7
2874.0,2874.0,1.4248017E-4
2875.0,2875.0,1.05845924E-4
2876.0,2876.0,3.9037177E-4
2877.0,2877.0,1.0436339E-10
2878.0,2878.0,6.02545E-6
2879.0,2879.0,2.570633E-4
2880.0,2880.0,8.943592E-5
2881.0,2881.0,1.3159822E-5
2882.0,2882.0,7.86068E-5
2883.0,2883.0,3.8895992E-4
2884.0,2884.0,3.6474536E-4
2885.0,2885.0,4.6556754E-5
2886.0,2886.0,2.5642203E-5
2887.0,2887.0,1.1039503E-4
2888.0,2888.0,5.8018475E-7
2889.0,2889.0,3.3512243E-4
2890.0,2890.0,4.1833956E-4
2891.0,2891.0,1.054545E-4
2892.0,2892.0,6.7094894E-5
2893.0,2893.0,1.7268509E-4
2894.0,2894.0,5.0252573E-5
2895.0,2895.0,1.007568E-4
2896.0,2896.0,3.0673473E-6
2897.0,2897.0,8.6669183E-7
2898.0,2898.0,4.3348336E-6
2899.0,2899.0,3.7605347E-5
2900.0,2900.0,3.6811587E-5
2901.0,2901.0,1.5443617E-4
