x,y,species raw values
1899.0,1899.0,4.24879E-7
1900.0,1900.0,1.3076027E-4
1901.0,1901.0,1.9075047E-5
1902.0,1902.0,1.1017524E-5
1903.0,1903.0,2.77067E-5
1904.0,1904.0,7.859487E-5
1905.0,1905.0,2.3041068E-7
1906.0,1906.0,1.2462572E-4
1907.0,1907.0,4.846728E-6
1908.0,1908.0,8.1160164E-5
1909.0,1909.0,1.0003294E-4
1910.0,1910.0,1.7051847E-4
1911.0,1911.0,9.03054E-5
1912.0,1912.0,2.5832853E-5
1913.0,1913.0,3.7453105E-4
1914.0,1914.0,1.0631666E-6
1915.0,1915.0,1.5297885E-5
1916.0,1916.0,7.6584377E-7
1917.0,1917.0,1.7004106E-4
1918.0,1918.0,2.9969486E-4
1919.0,1919.0,2.2813692E-5
1920.0,1920.0,1.9341294E-5
1921.0,1921.0,1.2328079E-5
1922.0,1922.0,1.19448E-5
1923.0,1923.0,4.720528E-5
1924.0,1924.0,2.2619095E-4
1925.0,1925.0,4.9869646E-5
1926.0,1926.0,2.9217324E-4
1927.0,1927.0,4.6136946E-4
1928.0,1928.0,4.5458273E-5
1929.0,1929.0,4.4562134E-6
1930.0,1930.0,5.064272E-6
1931.0,1931.0,5.884501E-5
1932.0,1932.0,4.95517E-4
1933.0,1933.0,1.0550398E-6
1934.0,1934.0,3.3843392E-4
1935.0,1935.0,2.0288486E-7
1936.0,1936.0,3.170899E-5
1937.0,1937.0,1.8440229E-5
1938.0,1938.0,1.4328168E-4
1939.0,1939.0,7.440821E-5
1940.0,1940.0,3.1857132E-6
1941.0,1941.0,5.281902E-6
1942.0,1942.0,1.0049061E-5
1943.0,1943.0,2.253754E-6
1944.0,1944.0,8.505895E-5
1945.0,1945.0,1.840434E-5
1946.0,1946.0,1.4435689E-8
1947.0,1947.0,2.025218E-4
1948.0,1948.0,6.641539E-5
1949.0,1949.0,7.908758E-5
1950.0,1950.0,1.18120515E-5
1951.0,1951.0,3.8327416E-4
1952.0,1952.0,4.6383097E-6
1953.0,1953.0,2.9281941E-6
1954.0,1954.0,2.6575292E-6
1955.0,1955.0,7.4905065E-6
1956.0,1956.0,2.02029E-6
1957.0,1957.0,7.984031E-5
1958.0,1958.0,1.9511244E-4
1959.0,1959.0,4.285064E-4
1960.0,1960.0,3.9600858E-5
1961.0,1961.0,7.4379664E-6
1962.0,1962.0,6.86271E-8
1963.0,1963.0,2.892489E-4
1964.0,1964.0,1.8670208E-9
1965.0,1965.0,9.630551E-5
1966.0,1966.0,1.8014178E-5
1967.0,1967.0,1.4739842E-4
1968.0,1968.0,2.4551633E-5
1969.0,1969.0,9.94475E-6
1970.0,1970.0,2.0773201E-5
1971.0,1971.0,2.762497E-6
1972.0,1972.0,4.0568103E-4
1973.0,1973.0,1.7806633E-4
1974.0,1974.0,1.815159E-5
1975.0,1975.0,2.9427416E-5
1976.0,1976.0,1.0806445E-5
1977.0,1977.0,4.823162E-6
1978.0,1978.0,8.767967E-5
1979.0,1979.0,4.297377E-6
1980.0,1980.0,1.6020688E-6
1981.0,1981.0,2.6973648E-6
1982.0,1982.0,5.040359E-5
1983.0,1983.0,1.3973314E-4
1984.0,1984.0,6.776961E-7
1985.0,1985.0,4.2595563E-4
1986.0,1986.0,7.038547E-9
1987.0,1987.0,7.0228684E-6
1988.0,1988.0,1.0536845E-5
1989.0,1989.0,4.750465E-5
1990.0,1990.0,9.5152296E-5
1991.0,1991.0,2.6772223E-5
1992.0,1992.0,7.525373E-7
1993.0,1993.0,6.6812236E-6
1994.0,1994.0,3.7563565E-5
1995.0,1995.0,1.8157387E-5
1996.0,1996.0,1.7556366E-4
1997.0,1997.0,3.132265E-6
1998.0,1998.0,2.0082998E-6
1999.0,1999.0,4.0287164E-6
2000.0,2000.0,7.923345E-7
2001.0,2001.0,7.888248E-6
2002.0,2002.0,3.4747017E-4
2003.0,2003.0,2.195392E-5
2004.0,2004.0,1.7523995E-5
2005.0,2005.0,4.9997907E-6
2006.0,2006.0,1.8346053E-6
2007.0,2007.0,5.276141E-7
2008.0,2008.0,4.7101757E-6
2009.0,2009.0,4.6200925E-4
2010.0,2010.0,3.179445E-4
2011.0,2011.0,1.08778375E-4
2012.0,2012.0,9.94463E-6
2013.0,2013.0,3.983746E-4
2014.0,2014.0,5.3216E-4
2015.0,2015.0,8.668055E-6
2016.0,2016.0,2.2388471E-4
2017.0,2017.0,4.385454E-5
2018.0,2018.0,6.132783E-5
2019.0,2019.0,7.653582E-5
2020.0,2020.0,5.466622E-5
2021.0,2021.0,9.41231E-6
2022.0,2022.0,2.9742391E-6
2023.0,2023.0,1.3897486E-4
2024.0,2024.0,7.282388E-8
2025.0,2025.0,2.2822512E-6
2026.0,2026.0,4.321839E-6
2027.0,2027.0,8.999912E-6
2028.0,2028.0,1.3170007E-4
2029.0,2029.0,1.5129981E-5
2030.0,2030.0,2.3114908E-5
2031.0,2031.0,1.4770675E-5
2032.0,2032.0,2.620839E-4
2033.0,2033.0,6.1182163E-6
2034.0,2034.0,2.510502E-7
2035.0,2035.0,3.493855E-5
2036.0,2036.0,2.5667157E-9
2037.0,2037.0,1.3738812E-5
2038.0,2038.0,1.14879896E-7
2039.0,2039.0,9.665019E-5
2040.0,2040.0,2.589043E-4
2041.0,2041.0,5.007059E-5
2042.0,2042.0,8.288792E-6
2043.0,2043.0,9.2893464E-11
2044.0,2044.0,3.9119742E-4
2045.0,2045.0,2.4800196E-5
2046.0,2046.0,3.6305332E-4
2047.0,2047.0,7.168717E-6
2048.0,2048.0,8.948896E-5
2049.0,2049.0,4.3681525E-6
2050.0,2050.0,8.2811515E-5
2051.0,2051.0,1.0050576E-8
2052.0,2052.0,9.7780416E-5
2053.0,2053.0,1.9080508E-4
2054.0,2054.0,1.3271971E-4
2055.0,2055.0,7.871322E-5
2056.0,2056.0,1.8213934E-4
2057.0,2057.0,4.835739E-5
2058.0,2058.0,1.0345123E-12
2059.0,2059.0,4.6475398E-4
2060.0,2060.0,3.315472E-4
2061.0,2061.0,1.0167064E-5
2062.0,2062.0,2.8972622E-8
2063.0,2063.0,3.2735006E-5
2064.0,2064.0,3.3254476E-4
2065.0,2065.0,2.4187751E-5
2066.0,2066.0,2.2295833E-5
2067.0,2067.0,2.550415E-5
2068.0,2068.0,5.689328E-5
2069.0,2069.0,3.7060538E-6
2070.0,2070.0,3.1729607E-4
2071.0,2071.0,3.6092004E-4
2072.0,2072.0,2.3100787E-7
2073.0,2073.0,2.8986642E-5
2074.0,2074.0,3.5472574E-5
2075.0,2075.0,7.6483004E-5
2076.0,2076.0,1.0718425E-4
2077.0,2077.0,3.2327896E-6
2078.0,2078.0,3.0613824E-4
2079.0,2079.0,3.8816674E-5
2080.0,2080.0,2.0784061E-4
2081.0,2081.0,2.9326614E-4
2082.0,2082.0,2.5586422E-7
2083.0,2083.0,5.5647365E-6
2084.0,2084.0,3.5339588E-6
2085.0,2085.0,3.8405815E-5
2086.0,2086.0,1.6687908E-4
2087.0,2087.0,4.1726784E-5
2088.0,2088.0,8.713846E-5
2089.0,2089.0,3.333805E-5
2090.0,2090.0,2.7414688E-4
2091.0,2091.0,7.537307E-6
2092.0,2092.0,1.6294047E-4
2093.0,2093.0,2.9742087E-6
2094.0,2094.0,2.743349E-9
2095.0,2095.0,1.3681875E-10
2096.0,2096.0,1.22077E-6
2097.0,2097.0,1.4983256E-5
2098.0,2098.0,4.2096617E-5
2099.0,2099.0,1.0323819E-6
2100.0,2100.0,2.8949635E-4
2101.0,2101.0,7.092082E-14
2102.0,2102.0,5.003645E-10
2103.0,2103.0,7.6910294E-7
2104.0,2104.0,7.9271034E-5
2105.0,2105.0,4.988379E-4
2106.0,2106.0,8.943481E-6
2107.0,2107.0,5.082598E-6
2108.0,2108.0,8.959503E-7
2109.0,2109.0,1.9508127E-4
2110.0,2110.0,6.2832976E-7
2111.0,2111.0,1.7125181E-5
2112.0,2112.0,5.1958386E-7
2113.0,2113.0,7.4152595E-6
2114.0,2114.0,1.0534315E-8
2115.0,2115.0,3.7721478E-4
2116.0,2116.0,3.4335803E-4
2117.0,2117.0,2.1055562E-6
2118.0,2118.0,2.4826097E-4
2119.0,2119.0,3.955621E-5
2120.0,2120.0,4.3826913E-6
2121.0,2121.0,3.1027248E-6
2122.0,2122.0,8.342253E-5
2123.0,2123.0,1.6509603E-5
2124.0,2124.0,1.7527602E-5
2125.0,2125.0,6.2429585E-6
2126.0,2126.0,8.9063025E-7
2127.0,2127.0,2.228591E-4
2128.0,2128.0,6.0092192E-5
2129.0,2129.0,1.1825558E-6
2130.0,2130.0,6.885694E-5
2131.0,2131.0,1.21340534E-4
2132.0,2132.0,5.9232792E-5
2133.0,2133.0,4.2340484E-6
2134.0,2134.0,5.789424E-6
2135.0,2135.0,5.1850743E-6
2136.0,2136.0,1.4101121E-5
2137.0,2137.0,2.542711E-4
2138.0,2138.0,3.47858E-6
2139.0,2139.0,6.511128E-5
2140.0,2140.0,7.0227996E-10
2141.0,2141.0,8.683948E-10
2142.0,2142.0,1.2096759E-4
2143.0,2143.0,4.90263E-4
2144.0,2144.0,2.5611183E-5
2145.0,2145.0,2.9784242E-6
2146.0,2146.0,1.576873E-4
2147.0,2147.0,3.090413E-4
2148.0,2148.0,1.2125375E-5
2149.0,2149.0,3.649815E-7
2150.0,2150.0,2.2887171E-4
2151.0,2151.0,5.642938E-7
2152.0,2152.0,1.8409209E-4
2153.0,2153.0,2.4740873E-5
2154.0,2154.0,1.7486811E-5
2155.0,2155.0,3.6803783E-8
2156.0,2156.0,5.2481314E-6
2157.0,2157.0,1.7118367E-4
2158.0,2158.0,3.077154E-6
2159.0,2159.0,2.1204507E-4
2160.0,2160.0,2.4385533E-4
2161.0,2161.0,1.2720266E-4
2162.0,2162.0,3.3374106E-6
2163.0,2163.0,2.7276415E-4
2164.0,2164.0,1.6391306E-4
2165.0,2165.0,3.377877E-4
2166.0,2166.0,2.1842384E-6
2167.0,2167.0,2.0859121E-5
2168.0,2168.0,7.134666E-7
2169.0,2169.0,1.0207699E-5
2170.0,2170.0,3.237398E-4
2171.0,2171.0,3.2529395E-4
2172.0,2172.0,3.0485366E-4
2173.0,2173.0,1.2100349E-5
2174.0,2174.0,3.2162524E-4
2175.0,2175.0,1.2256925E-6
2176.0,2176.0,1.6129911E-6
2177.0,2177.0,4.6732996E-4
2178.0,2178.0,9.282507E-9
2179.0,2179.0,1.1738619E-5
2180.0,2180.0,2.8503582E-5
2181.0,2181.0,3.3737655E-5
2182.0,2182.0,9.97748E-7
2183.0,2183.0,3.8382627E-6
2184.0,2184.0,1.7776445E-4
2185.0,2185.0,7.849199E-10
2186.0,2186.0,3.268355E-4
2187.0,2187.0,3.7928647E-4
2188.0,2188.0,5.6297362E-5
2189.0,2189.0,9.048269E-6
2190.0,2190.0,1.4042547E-4
2191.0,2191.0,1.2756885E-5
2192.0,2192.0,1.0788073E-6
2193.0,2193.0,6.1702005E-5
2194.0,2194.0,2.8370712E-6
2195.0,2195.0,2.9549724E-11
2196.0,2196.0,4.6658348E-5
2197.0,2197.0,2.3970858E-4
2198.0,2198.0,5.824101E-5
2199.0,2199.0,1.7671114E-6
2200.0,2200.0,3.1098312E-5
2201.0,2201.0,1.7257356E-5
2202.0,2202.0,6.647638E-5
2203.0,2203.0,6.3065E-5
2204.0,2204.0,1.8716832E-4
2205.0,2205.0,3.1111664E-5
2206.0,2206.0,1.5634153E-4
2207.0,2207.0,6.794234E-5
2208.0,2208.0,3.4475568E-5
2209.0,2209.0,3.761888E-4
2210.0,2210.0,4.5873226E-6
2211.0,2211.0,2.1262456E-6
2212.0,2212.0,1.1428706E-6
2213.0,2213.0,1.7229385E-4
2214.0,2214.0,1.2122944E-4
2215.0,2215.0,3.8190512E-4
2216.0,2216.0,3.750694E-4
2217.0,2217.0,5.2140855E-5
2218.0,2218.0,5.1024604E-6
2219.0,2219.0,4.2457377E-5
2220.0,2220.0,8.2399805E-5
2221.0,2221.0,5.1253402E-5
2222.0,2222.0,2.8864967E-4
2223.0,2223.0,1.2470767E-4
2224.0,2224.0,4.3118114E-5
2225.0,2225.0,5.688198E-13
2226.0,2226.0,3.2787523E-4
2227.0,2227.0,4.6677038E-4
2228.0,2228.0,7.532775E-6
2229.0,2229.0,4.7661667E-4
2230.0,2230.0,1.8750581E-5
2231.0,2231.0,3.085067E-4
2232.0,2232.0,1.603727E-5
2233.0,2233.0,1.4366906E-7
2234.0,2234.0,1.6205068E-4
2235.0,2235.0,2.0927092E-4
2236.0,2236.0,3.014154E-5
2237.0,2237.0,1.9861707E-4
2238.0,2238.0,2.1412471E-4
2239.0,2239.0,4.8126447E-5
2240.0,2240.0,4.1209668E-4
2241.0,2241.0,3.6296376E-5
2242.0,2242.0,3.1590795E-7
2243.0,2243.0,1.914703E-4
2244.0,2244.0,6.3614134E-5
2245.0,2245.0,1.9997508E-4
2246.0,2246.0,3.2289058E-6
2247.0,2247.0,3.0549293E-4
2248.0,2248.0,1.2694908E-5
2249.0,2249.0,6.241292E-5
2250.0,2250.0,1.5570053E-4
2251.0,2251.0,1.1840094E-4
2252.0,2252.0,2.1142083E-4
2253.0,2253.0,5.918005E-7
2254.0,2254.0,3.0318313E-4
2255.0,2255.0,8.325874E-5
2256.0,2256.0,3.5444606E-5
2257.0,2257.0,1.1663069E-5
2258.0,2258.0,3.0903902E-6
2259.0,2259.0,6.3766536E-5
2260.0,2260.0,5.5101107E-5
2261.0,2261.0,3.7471115E-4
2262.0,2262.0,7.026581E-5
2263.0,2263.0,3.5915314E-4
2264.0,2264.0,2.3626246E-5
2265.0,2265.0,5.092189E-6
2266.0,2266.0,5.418932E-4
2267.0,2267.0,6.2230993E-6
2268.0,2268.0,8.514198E-5
2269.0,2269.0,9.3493756E-5
2270.0,2270.0,1.6709106E-4
2271.0,2271.0,5.113985E-6
2272.0,2272.0,6.470529E-6
2273.0,2273.0,4.56114E-4
2274.0,2274.0,4.074462E-9
2275.0,2275.0,3.0568128E-5
2276.0,2276.0,2.4397811E-4
2277.0,2277.0,2.673894E-6
2278.0,2278.0,3.679944E-4
2279.0,2279.0,1.0914096E-5
2280.0,2280.0,4.0398375E-4
2281.0,2281.0,1.1267529E-4
2282.0,2282.0,3.0396608E-4
2283.0,2283.0,1.9100694E-6
2284.0,2284.0,4.3535134E-4
2285.0,2285.0,1.1471219E-4
2286.0,2286.0,8.963478E-6
2287.0,2287.0,3.3534745E-6
2288.0,2288.0,3.047458E-4
2289.0,2289.0,5.315614E-5
2290.0,2290.0,3.0354527E-6
2291.0,2291.0,3.8318548E-4
2292.0,2292.0,6.5406384E-5
2293.0,2293.0,3.4516103E-7
2294.0,2294.0,1.0635932E-5
2295.0,2295.0,4.6234234E-4
2296.0,2296.0,2.599427E-4
2297.0,2297.0,1.5062338E-5
2298.0,2298.0,1.1826389E-6
2299.0,2299.0,9.836324E-6
2300.0,2300.0,4.2108255E-5
2301.0,2301.0,4.4359884E-5
2302.0,2302.0,3.6270394E-5
2303.0,2303.0,2.0115735E-6
2304.0,2304.0,2.3100564E-9
2305.0,2305.0,4.944883E-5
2306.0,2306.0,4.4902146E-4
2307.0,2307.0,3.8477796E-4
2308.0,2308.0,6.8978884E-6
2309.0,2309.0,1.2466763E-4
2310.0,2310.0,1.9859495E-4
2311.0,2311.0,1.3155424E-6
2312.0,2312.0,3.3002728E-4
2313.0,2313.0,1.3255251E-4
2314.0,2314.0,3.7044956E-5
2315.0,2315.0,2.5642152E-5
2316.0,2316.0,3.8915737E-6
2317.0,2317.0,2.5088266E-7
2318.0,2318.0,1.1654666E-6
2319.0,2319.0,2.9370408E-6
2320.0,2320.0,1.6734823E-7
2321.0,2321.0,2.8388444E-5
2322.0,2322.0,7.728806E-5
2323.0,2323.0,3.0078465E-5
2324.0,2324.0,1.0641131E-4
2325.0,2325.0,1.214039E-4
2326.0,2326.0,1.943608E-5
2327.0,2327.0,1.5863104E-4
2328.0,2328.0,8.826505E-6
2329.0,2329.0,1.140738E-4
2330.0,2330.0,3.2163967E-5
2331.0,2331.0,6.990143E-6
2332.0,2332.0,2.719796E-4
2333.0,2333.0,1.2996043E-5
2334.0,2334.0,1.9908412E-5
2335.0,2335.0,1.874419E-5
2336.0,2336.0,6.596652E-5
2337.0,2337.0,1.1093994E-7
2338.0,2338.0,3.015753E-6
2339.0,2339.0,2.2737883E-4
2340.0,2340.0,1.8860863E-11
2341.0,2341.0,2.0475098E-4
2342.0,2342.0,3.8504877E-6
2343.0,2343.0,1.87367E-4
2344.0,2344.0,1.1622648E-6
2345.0,2345.0,1.4380872E-4
2346.0,2346.0,1.2918131E-4
2347.0,2347.0,5.0523435E-5
2348.0,2348.0,5.3428917E-6
2349.0,2349.0,1.7993341E-5
2350.0,2350.0,3.0777694E-4
2351.0,2351.0,3.8695981E-4
2352.0,2352.0,3.9207966E-6
2353.0,2353.0,7.8395567E-7
2354.0,2354.0,2.6695263E-6
2355.0,2355.0,1.4315071E-4
2356.0,2356.0,1.3231387E-5
2357.0,2357.0,1.0363836E-5
2358.0,2358.0,9.2051304E-11
2359.0,2359.0,4.875646E-5
2360.0,2360.0,2.8129782E-6
2361.0,2361.0,9.3089446E-5
2362.0,2362.0,1.5264357E-6
2363.0,2363.0,9.493017E-5
2364.0,2364.0,1.5913567E-4
2365.0,2365.0,1.3872517E-4
2366.0,2366.0,5.5036857E-5
2367.0,2367.0,4.237692E-4
2368.0,2368.0,2.0029672E-6
2369.0,2369.0,3.2328385E-6
2370.0,2370.0,1.4289032E-4
2371.0,2371.0,1.5119063E-4
2372.0,2372.0,8.020459E-9
2373.0,2373.0,1.2178837E-5
2374.0,2374.0,4.647209E-7
2375.0,2375.0,8.009968E-5
2376.0,2376.0,9.285113E-6
2377.0,2377.0,1.9149611E-5
2378.0,2378.0,4.5327917E-5
2379.0,2379.0,4.8492465E-4
2380.0,2380.0,2.9362125E-6
2381.0,2381.0,5.25999E-6
2382.0,2382.0,2.707721E-4
2383.0,2383.0,3.6467063E-5
2384.0,2384.0,5.097757E-6
2385.0,2385.0,8.71593E-5
2386.0,2386.0,2.3686944E-5
2387.0,2387.0,1.8829809E-4
2388.0,2388.0,3.0156033E-4
2389.0,2389.0,4.68E-5
2390.0,2390.0,2.4112717E-6
2391.0,2391.0,1.9373295E-4
2392.0,2392.0,6.687216E-6
2393.0,2393.0,3.297976E-8
2394.0,2394.0,1.1889472E-4
2395.0,2395.0,6.6379413E-9
2396.0,2396.0,5.095028E-5
2397.0,2397.0,2.3455419E-4
2398.0,2398.0,4.3849004E-6
2399.0,2399.0,4.039462E-6
2400.0,2400.0,1.1029967E-4
2401.0,2401.0,5.7840887E-5
2402.0,2402.0,3.52875E-15
2403.0,2403.0,9.98814E-5
2404.0,2404.0,3.358832E-4
2405.0,2405.0,6.9089647E-6
2406.0,2406.0,1.4163617E-6
2407.0,2407.0,2.998312E-7
2408.0,2408.0,6.644747E-5
2409.0,2409.0,2.3552637E-4
2410.0,2410.0,2.309972E-4
2411.0,2411.0,4.2186316E-6
2412.0,2412.0,2.5419622E-6
2413.0,2413.0,4.94938E-7
2414.0,2414.0,1.02257654E-4
2415.0,2415.0,3.3516894E-4
2416.0,2416.0,2.3660988E-4
2417.0,2417.0,2.937997E-4
2418.0,2418.0,2.4351466E-6
2419.0,2419.0,4.4882097E-4
2420.0,2420.0,1.8783738E-5
2421.0,2421.0,2.6661437E-4
2422.0,2422.0,1.9339328E-9
2423.0,2423.0,1.1037222E-5
2424.0,2424.0,2.8618913E-6
2425.0,2425.0,3.1164484E-4
2426.0,2426.0,1.1390215E-7
2427.0,2427.0,1.0868851E-4
2428.0,2428.0,6.202E-5
2429.0,2429.0,5.125082E-4
2430.0,2430.0,2.9616215E-4
2431.0,2431.0,6.795242E-5
2432.0,2432.0,2.8275514E-5
2433.0,2433.0,7.1363895E-5
2434.0,2434.0,2.8650733E-4
2435.0,2435.0,1.6066137E-5
2436.0,2436.0,3.3201513E-6
2437.0,2437.0,4.7365873E-8
2438.0,2438.0,1.7899167E-5
2439.0,2439.0,2.0776285E-4
2440.0,2440.0,3.480619E-6
2441.0,2441.0,3.060188E-7
2442.0,2442.0,7.3921797E-6
2443.0,2443.0,4.2083632E-4
2444.0,2444.0,2.7128272E-5
2445.0,2445.0,5.1981187E-6
2446.0,2446.0,5.18255E-7
2447.0,2447.0,2.9091902E-6
2448.0,2448.0,4.607281E-7
2449.0,2449.0,1.6800968E-4
2450.0,2450.0,3.8364434E-4
2451.0,2451.0,4.4592467E-5
2452.0,2452.0,7.680508E-6
2453.0,2453.0,4.0028405E-7
2454.0,2454.0,6.8514023E-6
2455.0,2455.0,4.4373896E-6
2456.0,2456.0,2.712017E-4
2457.0,2457.0,7.106228E-5
2458.0,2458.0,3.344339E-5
2459.0,2459.0,2.6061045E-10
2460.0,2460.0,8.9878675E-5
2461.0,2461.0,2.0551599E-5
2462.0,2462.0,2.7684791E-6
2463.0,2463.0,1.04299594E-4
2464.0,2464.0,1.4804511E-6
2465.0,2465.0,1.580291E-4
2466.0,2466.0,2.3744873E-5
2467.0,2467.0,3.623138E-5
2468.0,2468.0,3.2071368E-4
2469.0,2469.0,1.451927E-5
2470.0,2470.0,2.4182884E-5
2471.0,2471.0,2.4610973E-4
2472.0,2472.0,1.6136672E-5
2473.0,2473.0,1.192028E-4
2474.0,2474.0,2.232924E-4
2475.0,2475.0,8.525283E-6
2476.0,2476.0,3.5656578E-4
2477.0,2477.0,1.6005298E-4
2478.0,2478.0,1.6565917E-5
2479.0,2479.0,9.9796795E-5
2480.0,2480.0,6.053971E-5
2481.0,2481.0,4.9176248E-5
2482.0,2482.0,7.303249E-5
2483.0,2483.0,2.913151E-6
2484.0,2484.0,1.563241E-4
2485.0,2485.0,7.807832E-6
2486.0,2486.0,1.6905E-12
2487.0,2487.0,1.7456977E-4
2488.0,2488.0,1.02798104E-7
2489.0,2489.0,1.584465E-5
2490.0,2490.0,1.0825581E-7
2491.0,2491.0,1.1972022E-4
2492.0,2492.0,9.880404E-6
2493.0,2493.0,1.6805729E-5
2494.0,2494.0,5.17296E-6
2495.0,2495.0,1.2557056E-6
2496.0,2496.0,1.3648216E-7
2497.0,2497.0,4.6817463E-6
2498.0,2498.0,1.019303E-5
2499.0,2499.0,9.1027905E-6
2500.0,2500.0,6.800669E-7
2501.0,2501.0,2.5156055E-6
2502.0,2502.0,2.771815E-4
2503.0,2503.0,7.8114004E-5
2504.0,2504.0,4.2814488E-4
2505.0,2505.0,1.7727935E-4
2506.0,2506.0,3.7990877E-4
2507.0,2507.0,9.6136195E-5
2508.0,2508.0,4.425602E-6
2509.0,2509.0,6.1256505E-5
2510.0,2510.0,5.7791767E-6
2511.0,2511.0,4.3575658E-4
2512.0,2512.0,1.20555625E-4
2513.0,2513.0,3.5034255E-8
2514.0,2514.0,1.0303009E-5
2515.0,2515.0,1.1222104E-7
2516.0,2516.0,2.7260653E-4
2517.0,2517.0,2.8406232E-5
2518.0,2518.0,7.449261E-5
2519.0,2519.0,1.2867145E-6
2520.0,2520.0,9.510547E-6
2521.0,2521.0,1.834972E-5
2522.0,2522.0,1.1131038E-4
2523.0,2523.0,1.941311E-4
2524.0,2524.0,4.251927E-4
2525.0,2525.0,6.278176E-6
2526.0,2526.0,1.2986154E-4
2527.0,2527.0,1.48516E-4
2528.0,2528.0,9.262926E-5
2529.0,2529.0,4.0464383E-6
2530.0,2530.0,1.04445455E-4
2531.0,2531.0,4.493773E-5
2532.0,2532.0,7.79326E-9
2533.0,2533.0,7.4806514E-5
2534.0,2534.0,2.3838256E-5
2535.0,2535.0,7.572256E-8
2536.0,2536.0,2.731281E-4
2537.0,2537.0,4.8811244E-6
2538.0,2538.0,3.1091504E-6
2539.0,2539.0,1.10249125E-7
2540.0,2540.0,1.8839393E-6
2541.0,2541.0,6.104725E-6
2542.0,2542.0,1.508613E-4
2543.0,2543.0,1.6497135E-4
2544.0,2544.0,5.673329E-6
2545.0,2545.0,1.662809E-4
2546.0,2546.0,3.9828438E-4
2547.0,2547.0,1.3786231E-4
2548.0,2548.0,1.1007515E-7
2549.0,2549.0,1.1538448E-9
2550.0,2550.0,3.1096656E-6
2551.0,2551.0,2.6632274E-6
2552.0,2552.0,3.5618672E-5
2553.0,2553.0,1.6784096E-6
2554.0,2554.0,1.3573327E-4
2555.0,2555.0,1.22600395E-5
2556.0,2556.0,8.4141524E-5
2557.0,2557.0,1.14433315E-5
2558.0,2558.0,8.859287E-6
2559.0,2559.0,1.28734355E-5
2560.0,2560.0,2.4713818E-5
2561.0,2561.0,7.3824276E-7
2562.0,2562.0,2.0611966E-5
2563.0,2563.0,1.3090809E-5
2564.0,2564.0,8.608085E-7
2565.0,2565.0,2.6590114E-6
2566.0,2566.0,2.7299917E-4
2567.0,2567.0,1.5410641E-4
2568.0,2568.0,1.0508799E-4
2569.0,2569.0,6.8289373E-6
2570.0,2570.0,2.7601862E-5
2571.0,2571.0,5.212604E-10
2572.0,2572.0,5.2412408E-5
2573.0,2573.0,2.74284E-4
2574.0,2574.0,5.395592E-4
2575.0,2575.0,2.1710174E-4
2576.0,2576.0,1.0420374E-5
2577.0,2577.0,2.214613E-8
2578.0,2578.0,6.192091E-5
2579.0,2579.0,4.0507304E-5
2580.0,2580.0,3.5232777E-4
2581.0,2581.0,1.9907756E-4
2582.0,2582.0,5.004348E-10
2583.0,2583.0,7.2286435E-5
2584.0,2584.0,2.5664569E-5
2585.0,2585.0,1.51812E-4
2586.0,2586.0,2.729022E-10
2587.0,2587.0,3.5622495E-5
2588.0,2588.0,8.736213E-6
2589.0,2589.0,2.4902631E-6
2590.0,2590.0,1.1375305E-6
2591.0,2591.0,2.9312473E-4
2592.0,2592.0,2.57673E-5
2593.0,2593.0,9.013203E-6
2594.0,2594.0,4.8962007E-5
2595.0,2595.0,1.3684129E-5
2596.0,2596.0,5.009653E-6
2597.0,2597.0,7.313974E-6
2598.0,2598.0,7.055797E-8
2599.0,2599.0,1.3648841E-8
2600.0,2600.0,2.4728397E-5
2601.0,2601.0,2.7007907E-5
2602.0,2602.0,4.968822E-5
2603.0,2603.0,2.4716044E-8
2604.0,2604.0,1.5049402E-4
2605.0,2605.0,9.261901E-6
2606.0,2606.0,3.1468684E-7
2607.0,2607.0,2.6276698E-6
2608.0,2608.0,1.1687148E-5
2609.0,2609.0,1.0749414E-4
2610.0,2610.0,1.304007E-4
2611.0,2611.0,1.2480611E-9
2612.0,2612.0,1.0048763E-8
2613.0,2613.0,8.675344E-6
2614.0,2614.0,9.065332E-5
2615.0,2615.0,3.6203522E-7
2616.0,2616.0,7.31041E-6
2617.0,2617.0,1.0992024E-5
2618.0,2618.0,7.880991E-6
2619.0,2619.0,9.0082816E-5
2620.0,2620.0,7.3394995E-7
2621.0,2621.0,5.2408115E-5
2622.0,2622.0,1.4483767E-4
2623.0,2623.0,8.189729E-6
2624.0,2624.0,8.706917E-5
2625.0,2625.0,3.5300897E-4
2626.0,2626.0,1.5729338E-4
2627.0,2627.0,2.8375038E-5
2628.0,2628.0,3.263706E-5
2629.0,2629.0,5.254992E-6
2630.0,2630.0,5.65443E-5
2631.0,2631.0,4.227287E-6
2632.0,2632.0,1.297798E-4
2633.0,2633.0,2.6497664E-4
2634.0,2634.0,4.0955324E-8
2635.0,2635.0,3.525881E-4
2636.0,2636.0,3.7549683E-4
2637.0,2637.0,9.04496E-5
2638.0,2638.0,2.7342537E-6
2639.0,2639.0,1.7970998E-4
2640.0,2640.0,4.3047196E-4
2641.0,2641.0,1.539619E-10
2642.0,2642.0,1.233463E-5
2643.0,2643.0,8.715398E-5
2644.0,2644.0,3.0258525E-6
2645.0,2645.0,4.294337E-5
2646.0,2646.0,2.639421E-5
2647.0,2647.0,4.2320182E-5
