Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
5.28691E-4,97.299902564,0.705462363,0.004965243,0.985714286,0
5.29724E-4,97.511616908,0.705867866,0.004568024,0.985714286,0
5.31661E-4,97.777199614,0.706624898,0.0040715,0.985714286,0
5.33555E-4,98.043691621,0.707361765,0.003574975,0.985714286,0
5.37243E-4,98.257658031,0.708785345,0.003177756,0.985714286,0
5.44674E-4,98.528006364,0.711612612,0.002681231,1,0
5.54131E-4,98.803991682,0.715132388,0.002184707,1,0
5.59771E-4,99.026797535,0.717190739,0.001787488,1,0
5.61855E-4,99.251136721,0.717944089,0.001390268,1,0
5.69815E-4,99.534856648,0.720783821,0.000893744,1,0
5.79541E-4,99.764608942,0.724177254,0.000496524,1,0
5.96192E-4,100,0.729799319,0.000099305,1,0
