x,y,species raw values
2004.0,2004.0,3.4702185E-4
2005.0,2005.0,6.3360267E-6
2006.0,2006.0,5.904436E-6
2007.0,2007.0,1.7368907E-6
2008.0,2008.0,3.142544E-5
2009.0,2009.0,3.5316002E-4
2010.0,2010.0,3.0179234E-4
2011.0,2011.0,9.3615E-5
2012.0,2012.0,2.0046653E-5
2013.0,2013.0,8.146939E-5
2014.0,2014.0,5.590642E-5
2015.0,2015.0,6.088714E-6
2016.0,2016.0,2.785697E-4
2017.0,2017.0,1.7553728E-4
2018.0,2018.0,1.7542487E-5
2019.0,2019.0,5.0666386E-5
2020.0,2020.0,3.12188E-4
2021.0,2021.0,1.1972224E-5
2022.0,2022.0,1.2417913E-5
2023.0,2023.0,7.8553356E-5
2024.0,2024.0,6.957032E-6
2025.0,2025.0,7.949678E-5
2026.0,2026.0,1.4775847E-5
2027.0,2027.0,1.7891599E-4
2028.0,2028.0,9.672326E-6
2029.0,2029.0,2.1759495E-5
2030.0,2030.0,1.0306132E-5
2031.0,2031.0,1.5976398E-6
2032.0,2032.0,1.8479097E-4
2033.0,2033.0,1.7711954E-4
2034.0,2034.0,1.6656757E-4
2035.0,2035.0,1.9068764E-4
2036.0,2036.0,5.3435495E-5
2037.0,2037.0,1.2423754E-4
2038.0,2038.0,2.3849311E-4
2039.0,2039.0,1.477281E-4
2040.0,2040.0,4.0784347E-4
2041.0,2041.0,2.398839E-4
2042.0,2042.0,5.594374E-5
2043.0,2043.0,1.155454E-4
2044.0,2044.0,3.510447E-4
2045.0,2045.0,3.992679E-5
2046.0,2046.0,1.1301346E-5
2047.0,2047.0,2.0614587E-4
2048.0,2048.0,1.4211966E-5
2049.0,2049.0,2.3904852E-4
2050.0,2050.0,1.008466E-5
2051.0,2051.0,1.08185464E-4
2052.0,2052.0,1.2808862E-4
2053.0,2053.0,2.2167082E-7
2054.0,2054.0,1.3031422E-5
2055.0,2055.0,1.6164794E-4
2056.0,2056.0,1.5417223E-5
2057.0,2057.0,6.0967588E-5
2058.0,2058.0,2.0071314E-4
2059.0,2059.0,5.686211E-5
2060.0,2060.0,3.4486433E-4
2061.0,2061.0,2.501043E-4
2062.0,2062.0,8.952069E-5
2063.0,2063.0,3.2312094E-11
2064.0,2064.0,2.1490272E-5
2065.0,2065.0,3.6879483E-4
2066.0,2066.0,2.0144143E-5
2067.0,2067.0,1.747951E-4
2068.0,2068.0,4.8766193E-5
2069.0,2069.0,1.5068521E-4
2070.0,2070.0,4.7523543E-5
2071.0,2071.0,1.4620768E-5
2072.0,2072.0,2.3916931E-4
2073.0,2073.0,4.7181285E-5
2074.0,2074.0,1.8736431E-7
2075.0,2075.0,1.3997959E-5
2076.0,2076.0,1.9554127E-4
2077.0,2077.0,3.348287E-6
2078.0,2078.0,2.6548386E-4
2079.0,2079.0,1.7197017E-4
2080.0,2080.0,1.1281547E-5
2081.0,2081.0,8.282621E-5
2082.0,2082.0,3.50535E-5
2083.0,2083.0,1.5883821E-5
2084.0,2084.0,2.3139062E-4
2085.0,2085.0,1.0180788E-5
2086.0,2086.0,2.8898196E-6
2087.0,2087.0,1.5623265E-5
2088.0,2088.0,3.3247877E-6
2089.0,2089.0,1.5796485E-9
2090.0,2090.0,1.2120284E-5
2091.0,2091.0,9.483338E-5
2092.0,2092.0,6.8815316E-6
2093.0,2093.0,1.0193632E-4
2094.0,2094.0,3.0051227E-4
2095.0,2095.0,1.3119115E-4
2096.0,2096.0,2.4143589E-4
2097.0,2097.0,3.85267E-5
2098.0,2098.0,2.9859255E-4
2099.0,2099.0,2.419834E-4
2100.0,2100.0,1.0711889E-4
2101.0,2101.0,1.5072586E-4
2102.0,2102.0,4.0462034E-4
2103.0,2103.0,9.5202E-7
2104.0,2104.0,3.5522567E-5
2105.0,2105.0,2.9667583E-4
2106.0,2106.0,8.965542E-11
2107.0,2107.0,6.4838383E-7
2108.0,2108.0,4.0765488E-5
2109.0,2109.0,2.9693992E-6
2110.0,2110.0,9.90312E-5
2111.0,2111.0,9.414784E-6
2112.0,2112.0,5.662411E-5
2113.0,2113.0,2.158544E-4
2114.0,2114.0,4.8945727E-5
2115.0,2115.0,3.6047826E-5
2116.0,2116.0,2.3506698E-4
2117.0,2117.0,1.9239418E-5
2118.0,2118.0,2.8470327E-4
2119.0,2119.0,9.826945E-6
2120.0,2120.0,3.2741293E-5
2121.0,2121.0,5.6155645E-6
2122.0,2122.0,6.15285E-5
2123.0,2123.0,9.913591E-6
2124.0,2124.0,9.472627E-8
2125.0,2125.0,3.0080386E-8
2126.0,2126.0,6.0805174E-5
2127.0,2127.0,3.7698737E-6
2128.0,2128.0,2.7832634E-6
2129.0,2129.0,2.0659641E-5
2130.0,2130.0,1.3089907E-10
2131.0,2131.0,3.2438067E-5
2132.0,2132.0,5.466262E-5
2133.0,2133.0,5.195208E-5
2134.0,2134.0,1.8528907E-7
2135.0,2135.0,9.381134E-5
2136.0,2136.0,2.5035495E-5
2137.0,2137.0,3.0686046E-5
2138.0,2138.0,2.544702E-4
2139.0,2139.0,3.370542E-5
2140.0,2140.0,1.3993896E-9
2141.0,2141.0,2.1954297E-4
2142.0,2142.0,2.4347751E-4
2143.0,2143.0,9.523223E-5
2144.0,2144.0,1.1867259E-5
2145.0,2145.0,2.8538698E-4
2146.0,2146.0,3.5881683E-5
2147.0,2147.0,8.871509E-5
2148.0,2148.0,3.8192775E-5
2149.0,2149.0,3.124021E-5
2150.0,2150.0,2.6440778E-6
2151.0,2151.0,6.1979896E-5
2152.0,2152.0,1.6628536E-4
2153.0,2153.0,7.812094E-5
2154.0,2154.0,8.861748E-5
2155.0,2155.0,1.4319297E-5
2156.0,2156.0,7.558806E-5
2157.0,2157.0,1.8608508E-4
2158.0,2158.0,6.417937E-5
2159.0,2159.0,2.6021443E-8
2160.0,2160.0,3.016714E-5
2161.0,2161.0,4.0324536E-5
2162.0,2162.0,3.3161014E-5
2163.0,2163.0,2.9192856E-4
2164.0,2164.0,4.110925E-5
2165.0,2165.0,1.0807259E-5
2166.0,2166.0,5.042473E-7
2167.0,2167.0,3.8978837E-5
2168.0,2168.0,6.745617E-5
2169.0,2169.0,6.357743E-5
2170.0,2170.0,2.0179723E-4
2171.0,2171.0,2.8331115E-5
2172.0,2172.0,2.3968937E-4
2173.0,2173.0,1.7648052E-4
2174.0,2174.0,1.6297698E-5
2175.0,2175.0,6.427298E-5
2176.0,2176.0,2.1688573E-5
2177.0,2177.0,2.1214857E-6
2178.0,2178.0,2.1524535E-5
2179.0,2179.0,2.8852888E-4
2180.0,2180.0,6.75803E-5
2181.0,2181.0,3.0009205E-5
2182.0,2182.0,6.711957E-6
2183.0,2183.0,5.2694657E-5
2184.0,2184.0,1.4331158E-6
2185.0,2185.0,1.6326636E-5
2186.0,2186.0,2.6182632E-4
2187.0,2187.0,2.4359908E-4
2188.0,2188.0,2.3851947E-4
2189.0,2189.0,3.5763216E-5
2190.0,2190.0,1.9837707E-5
2191.0,2191.0,4.460241E-5
2192.0,2192.0,1.5008132E-4
2193.0,2193.0,5.5743056E-11
2194.0,2194.0,5.7116287E-11
2195.0,2195.0,8.5255415E-5
2196.0,2196.0,8.960943E-5
2197.0,2197.0,1.451609E-4
2198.0,2198.0,2.6369988E-4
2199.0,2199.0,9.2548136E-5
2200.0,2200.0,2.5366617E-7
2201.0,2201.0,8.085941E-6
2202.0,2202.0,3.173438E-4
2203.0,2203.0,1.458349E-4
2204.0,2204.0,9.259165E-5
2205.0,2205.0,4.1983294E-5
2206.0,2206.0,2.8552665E-4
2207.0,2207.0,2.166429E-5
2208.0,2208.0,5.129097E-5
2209.0,2209.0,2.3035398E-5
2210.0,2210.0,1.5511543E-4
2211.0,2211.0,1.5289623E-4
2212.0,2212.0,6.113467E-9
2213.0,2213.0,2.0217443E-4
2214.0,2214.0,2.9222824E-4
2215.0,2215.0,8.359732E-5
2216.0,2216.0,1.3119495E-4
2217.0,2217.0,3.775443E-5
2218.0,2218.0,9.806729E-5
2219.0,2219.0,3.9507042E-5
2220.0,2220.0,1.5631354E-4
2221.0,2221.0,2.2919536E-5
2222.0,2222.0,1.9839098E-4
2223.0,2223.0,1.9726867E-4
2224.0,2224.0,3.071138E-5
2225.0,2225.0,4.3263494E-6
2226.0,2226.0,9.4247676E-5
2227.0,2227.0,6.873102E-5
2228.0,2228.0,2.3906663E-4
2229.0,2229.0,1.14704824E-4
2230.0,2230.0,6.087039E-5
2231.0,2231.0,2.3683695E-5
2232.0,2232.0,2.0275354E-5
2233.0,2233.0,2.117834E-4
2234.0,2234.0,3.126025E-4
2235.0,2235.0,4.4189484E-5
2236.0,2236.0,4.808086E-5
2237.0,2237.0,5.1212897E-5
2238.0,2238.0,1.2623916E-4
2239.0,2239.0,2.2277949E-4
2240.0,2240.0,1.010811E-4
2241.0,2241.0,3.0758115E-10
2242.0,2242.0,2.2957704E-6
2243.0,2243.0,8.199098E-10
2244.0,2244.0,4.907838E-6
2245.0,2245.0,2.7577998E-5
2246.0,2246.0,1.6136605E-6
2247.0,2247.0,1.18205106E-4
2248.0,2248.0,1.0325001E-4
2249.0,2249.0,3.8059568E-6
2250.0,2250.0,1.0508679E-4
2251.0,2251.0,7.8774276E-5
2252.0,2252.0,1.5114121E-4
2253.0,2253.0,7.404727E-5
2254.0,2254.0,5.176662E-5
2255.0,2255.0,1.01817954E-4
2256.0,2256.0,2.8214217E-4
2257.0,2257.0,2.2836006E-5
2258.0,2258.0,1.5455099E-4
2259.0,2259.0,4.018253E-6
2260.0,2260.0,2.3909754E-5
2261.0,2261.0,7.0563483E-6
2262.0,2262.0,2.7114985E-4
2263.0,2263.0,2.2117107E-5
2264.0,2264.0,2.7474466E-6
2265.0,2265.0,4.469174E-5
2266.0,2266.0,1.7135545E-4
2267.0,2267.0,1.7987129E-4
2268.0,2268.0,7.99048E-5
2269.0,2269.0,6.284981E-5
2270.0,2270.0,8.166564E-5
2271.0,2271.0,1.4445024E-4
2272.0,2272.0,3.3035732E-5
2273.0,2273.0,1.12695E-4
2274.0,2274.0,2.9109264E-5
2275.0,2275.0,1.20328754E-4
2276.0,2276.0,1.686401E-4
2277.0,2277.0,1.765163E-5
2278.0,2278.0,9.524732E-5
2279.0,2279.0,6.2561325E-5
2280.0,2280.0,9.7808006E-5
2281.0,2281.0,2.1231686E-5
2282.0,2282.0,1.847781E-4
2283.0,2283.0,2.2456552E-5
2284.0,2284.0,2.9187317E-5
2285.0,2285.0,5.2004634E-5
2286.0,2286.0,1.9643441E-4
2287.0,2287.0,1.0310889E-7
2288.0,2288.0,1.6647656E-4
2289.0,2289.0,7.439555E-5
2290.0,2290.0,2.7049824E-5
2291.0,2291.0,4.1025191E-7
2292.0,2292.0,8.0584465E-7
2293.0,2293.0,1.0889449E-5
2294.0,2294.0,2.3591927E-5
2295.0,2295.0,8.282357E-5
2296.0,2296.0,2.0285725E-5
2297.0,2297.0,2.7096612E-4
2298.0,2298.0,1.0855452E-10
2299.0,2299.0,1.9904779E-10
2300.0,2300.0,1.379677E-6
2301.0,2301.0,2.2389591E-4
2302.0,2302.0,3.164423E-5
2303.0,2303.0,1.1273915E-5
2304.0,2304.0,1.5901079E-4
2305.0,2305.0,5.373132E-5
2306.0,2306.0,3.9408007E-4
2307.0,2307.0,1.8497361E-4
2308.0,2308.0,6.161518E-5
2309.0,2309.0,1.6466269E-5
2310.0,2310.0,7.670555E-6
2311.0,2311.0,1.2230815E-5
2312.0,2312.0,2.17055E-4
2313.0,2313.0,1.4490998E-5
2314.0,2314.0,5.7110366E-5
2315.0,2315.0,9.1313984E-7
2316.0,2316.0,1.5437337E-4
2317.0,2317.0,3.2822587E-5
2318.0,2318.0,8.941357E-5
2319.0,2319.0,1.8362147E-4
2320.0,2320.0,8.123665E-5
2321.0,2321.0,2.8881414E-7
2322.0,2322.0,1.499723E-4
2323.0,2323.0,1.4058868E-5
2324.0,2324.0,9.0324254E-5
2325.0,2325.0,9.1803656E-7
2326.0,2326.0,3.48762E-4
2327.0,2327.0,1.1018193E-4
2328.0,2328.0,1.09438E-7
2329.0,2329.0,2.6609423E-4
2330.0,2330.0,1.6010989E-6
2331.0,2331.0,3.5829304E-5
2332.0,2332.0,1.8086568E-5
2333.0,2333.0,1.4310639E-4
2334.0,2334.0,2.6572872E-5
2335.0,2335.0,1.3188427E-4
2336.0,2336.0,2.2136878E-4
2337.0,2337.0,5.7833935E-5
2338.0,2338.0,8.886157E-5
2339.0,2339.0,3.4576582E-4
2340.0,2340.0,1.8690861E-7
2341.0,2341.0,8.2145685E-5
2342.0,2342.0,3.9079452E-5
2343.0,2343.0,1.02575315E-4
2344.0,2344.0,7.835893E-5
2345.0,2345.0,2.297359E-4
2346.0,2346.0,3.0087781E-4
2347.0,2347.0,2.4936859E-5
2348.0,2348.0,3.106765E-4
2349.0,2349.0,2.70003E-4
2350.0,2350.0,2.8854524E-4
2351.0,2351.0,2.7848085E-4
2352.0,2352.0,1.0023404E-4
2353.0,2353.0,6.929854E-8
2354.0,2354.0,1.2267182E-4
2355.0,2355.0,2.7298023E-5
2356.0,2356.0,5.0712348E-5
2357.0,2357.0,2.8689145E-5
2358.0,2358.0,2.7938668E-5
2359.0,2359.0,2.3807328E-4
2360.0,2360.0,6.0240004E-6
2361.0,2361.0,1.1677683E-4
2362.0,2362.0,2.015851E-4
2363.0,2363.0,2.7550745E-5
2364.0,2364.0,1.55025E-4
2365.0,2365.0,3.5246086E-7
2366.0,2366.0,1.01851E-5
2367.0,2367.0,2.6400574E-4
2368.0,2368.0,2.9334846E-5
2369.0,2369.0,4.3385433E-5
2370.0,2370.0,8.158874E-6
2371.0,2371.0,2.6575494E-6
2372.0,2372.0,2.471776E-4
2373.0,2373.0,2.1627635E-5
2374.0,2374.0,1.1610296E-5
2375.0,2375.0,3.8457365E-5
2376.0,2376.0,1.9374954E-6
2377.0,2377.0,5.0778697E-5
2378.0,2378.0,8.463498E-5
2379.0,2379.0,1.6036561E-4
2380.0,2380.0,5.6857276E-14
2381.0,2381.0,3.4191657E-4
2382.0,2382.0,1.7466121E-4
2383.0,2383.0,9.924108E-9
2384.0,2384.0,1.4183145E-4
2385.0,2385.0,2.9740317E-4
2386.0,2386.0,8.547773E-5
2387.0,2387.0,1.4867185E-4
2388.0,2388.0,7.426675E-5
2389.0,2389.0,1.2196081E-6
2390.0,2390.0,1.5182969E-5
2391.0,2391.0,5.695374E-6
2392.0,2392.0,2.1419709E-4
2393.0,2393.0,1.4259113E-4
2394.0,2394.0,6.7921756E-5
2395.0,2395.0,6.284705E-5
2396.0,2396.0,3.7253518E-5
2397.0,2397.0,1.1505349E-5
2398.0,2398.0,3.1718278E-6
2399.0,2399.0,2.809131E-4
2400.0,2400.0,1.2376326E-5
2401.0,2401.0,2.1039716E-4
2402.0,2402.0,2.4713565E-5
2403.0,2403.0,2.6186976E-6
2404.0,2404.0,1.3596284E-4
2405.0,2405.0,3.159255E-4
2406.0,2406.0,2.8525485E-4
2407.0,2407.0,3.823451E-5
2408.0,2408.0,7.694532E-5
2409.0,2409.0,2.5181012E-4
2410.0,2410.0,3.199292E-9
2411.0,2411.0,1.5497815E-5
2412.0,2412.0,7.957583E-5
2413.0,2413.0,2.2937273E-5
2414.0,2414.0,4.992121E-6
2415.0,2415.0,4.379839E-5
2416.0,2416.0,5.4295022E-5
2417.0,2417.0,1.0017554E-5
2418.0,2418.0,1.8832537E-4
2419.0,2419.0,4.803487E-5
2420.0,2420.0,9.010023E-5
2421.0,2421.0,4.427585E-5
2422.0,2422.0,4.7732075E-5
2423.0,2423.0,8.054396E-5
2424.0,2424.0,3.062532E-5
2425.0,2425.0,1.127693E-10
2426.0,2426.0,3.8557093E-5
2427.0,2427.0,4.158315E-5
2428.0,2428.0,6.024605E-5
2429.0,2429.0,3.077429E-5
2430.0,2430.0,1.2253171E-5
2431.0,2431.0,1.7936974E-4
2432.0,2432.0,1.057532E-5
2433.0,2433.0,1.2097592E-4
2434.0,2434.0,7.095013E-5
2435.0,2435.0,9.44789E-5
2436.0,2436.0,1.17000476E-4
2437.0,2437.0,1.6369736E-4
2438.0,2438.0,7.9854835E-6
2439.0,2439.0,2.543521E-4
2440.0,2440.0,3.1245995E-4
2441.0,2441.0,5.7203964E-5
2442.0,2442.0,4.5541825E-8
2443.0,2443.0,1.8099621E-5
2444.0,2444.0,1.2747436E-4
2445.0,2445.0,7.676719E-5
2446.0,2446.0,1.764103E-4
2447.0,2447.0,8.3157305E-5
2448.0,2448.0,9.284058E-5
2449.0,2449.0,5.8254915E-5
2450.0,2450.0,5.596192E-6
2451.0,2451.0,8.7488355E-5
2452.0,2452.0,2.4192163E-5
2453.0,2453.0,1.5769826E-4
2454.0,2454.0,2.5656432E-4
2455.0,2455.0,1.3646134E-4
2456.0,2456.0,2.780796E-4
2457.0,2457.0,9.3257084E-5
2458.0,2458.0,3.790913E-4
2459.0,2459.0,2.3830138E-5
2460.0,2460.0,3.5542928E-4
2461.0,2461.0,1.678426E-5
2462.0,2462.0,4.8952465E-5
2463.0,2463.0,1.8546171E-4
2464.0,2464.0,1.6305882E-4
2465.0,2465.0,3.6515077E-4
2466.0,2466.0,2.780709E-4
2467.0,2467.0,3.0433077E-5
2468.0,2468.0,2.0876028E-4
2469.0,2469.0,1.5001683E-5
2470.0,2470.0,1.6237007E-4
2471.0,2471.0,8.271949E-7
2472.0,2472.0,1.2695601E-6
2473.0,2473.0,3.2511452E-5
2474.0,2474.0,2.2120612E-4
2475.0,2475.0,8.765965E-6
2476.0,2476.0,2.4195766E-4
2477.0,2477.0,5.745572E-5
2478.0,2478.0,9.78354E-5
2479.0,2479.0,1.4931602E-4
2480.0,2480.0,1.874047E-5
2481.0,2481.0,6.6453465E-10
2482.0,2482.0,3.269148E-5
2483.0,2483.0,1.1909115E-4
2484.0,2484.0,9.419251E-5
2485.0,2485.0,1.6151895E-4
2486.0,2486.0,1.5220513E-4
2487.0,2487.0,3.1158683E-4
2488.0,2488.0,9.056359E-6
2489.0,2489.0,1.0979593E-9
2490.0,2490.0,2.9241888E-5
2491.0,2491.0,8.573067E-5
2492.0,2492.0,2.5378013E-4
2493.0,2493.0,7.2879666E-5
2494.0,2494.0,8.349071E-5
2495.0,2495.0,2.532107E-4
2496.0,2496.0,2.0080737E-5
2497.0,2497.0,3.0632722E-4
2498.0,2498.0,1.6394405E-4
2499.0,2499.0,1.4008746E-4
2500.0,2500.0,2.0888813E-4
2501.0,2501.0,7.113238E-5
2502.0,2502.0,1.7672246E-4
2503.0,2503.0,6.28414E-5
2504.0,2504.0,2.4219443E-7
2505.0,2505.0,1.4069886E-4
2506.0,2506.0,1.08556505E-5
2507.0,2507.0,1.3817608E-4
2508.0,2508.0,1.4175157E-5
2509.0,2509.0,1.4786041E-4
2510.0,2510.0,2.7981043E-6
2511.0,2511.0,1.7943046E-5
2512.0,2512.0,5.141187E-5
2513.0,2513.0,8.84075E-5
2514.0,2514.0,3.4317083E-4
2515.0,2515.0,5.6538465E-5
2516.0,2516.0,1.5489949E-4
2517.0,2517.0,2.6757185E-10
2518.0,2518.0,1.3081105E-4
2519.0,2519.0,4.8407266E-5
2520.0,2520.0,1.1981159E-4
2521.0,2521.0,5.5764143E-5
2522.0,2522.0,2.018353E-4
2523.0,2523.0,8.99948E-5
2524.0,2524.0,2.698723E-5
2525.0,2525.0,1.1792556E-4
2526.0,2526.0,3.679006E-4
2527.0,2527.0,5.0342005E-6
2528.0,2528.0,2.3407376E-4
2529.0,2529.0,1.3739125E-4
2530.0,2530.0,2.676702E-5
2531.0,2531.0,8.762482E-5
2532.0,2532.0,1.0214692E-9
2533.0,2533.0,1.4935153E-5
2534.0,2534.0,2.7618857E-5
2535.0,2535.0,4.527424E-7
2536.0,2536.0,1.2059928E-4
2537.0,2537.0,1.6891563E-4
2538.0,2538.0,5.73385E-5
2539.0,2539.0,2.481508E-4
2540.0,2540.0,1.4468381E-4
2541.0,2541.0,8.4958374E-5
2542.0,2542.0,4.664584E-5
2543.0,2543.0,3.947727E-5
2544.0,2544.0,1.2386814E-4
2545.0,2545.0,1.1181345E-5
2546.0,2546.0,1.5479676E-5
2547.0,2547.0,1.5616274E-4
2548.0,2548.0,1.4367018E-5
2549.0,2549.0,1.1595727E-4
2550.0,2550.0,2.560469E-9
2551.0,2551.0,1.387516E-4
2552.0,2552.0,1.092415E-4
2553.0,2553.0,1.291194E-4
2554.0,2554.0,4.6333163E-5
2555.0,2555.0,2.812893E-4
2556.0,2556.0,1.3241092E-4
2557.0,2557.0,1.0298743E-5
2558.0,2558.0,1.4094685E-4
2559.0,2559.0,3.8356116E-10
2560.0,2560.0,8.4375206E-5
2561.0,2561.0,1.0246866E-4
2562.0,2562.0,2.3579683E-4
2563.0,2563.0,8.2393424E-5
2564.0,2564.0,3.6100045E-4
2565.0,2565.0,2.2468512E-5
2566.0,2566.0,3.0458783E-4
2567.0,2567.0,1.6370234E-4
2568.0,2568.0,3.1672896E-6
2569.0,2569.0,3.0210274E-5
2570.0,2570.0,8.635282E-5
2571.0,2571.0,2.2699567E-4
2572.0,2572.0,8.794755E-5
2573.0,2573.0,6.1375504E-5
2574.0,2574.0,1.2828979E-4
2575.0,2575.0,3.499933E-5
2576.0,2576.0,3.1144966E-4
2577.0,2577.0,1.1776624E-4
2578.0,2578.0,1.4451302E-7
2579.0,2579.0,1.4544136E-4
2580.0,2580.0,5.976541E-10
2581.0,2581.0,1.1349098E-5
2582.0,2582.0,3.9451752E-5
2583.0,2583.0,2.2506083E-5
2584.0,2584.0,2.733305E-4
2585.0,2585.0,2.4682182E-5
2586.0,2586.0,5.9420803E-5
2587.0,2587.0,1.4693754E-4
2588.0,2588.0,5.462026E-6
2589.0,2589.0,1.8503088E-4
2590.0,2590.0,2.741733E-4
2591.0,2591.0,2.8402222E-4
2592.0,2592.0,3.6786492E-5
2593.0,2593.0,8.309914E-6
2594.0,2594.0,1.998182E-4
2595.0,2595.0,1.3297873E-4
2596.0,2596.0,5.0238025E-10
2597.0,2597.0,1.1087169E-4
2598.0,2598.0,8.068305E-5
2599.0,2599.0,2.37727E-4
2600.0,2600.0,4.453739E-5
2601.0,2601.0,5.9480906E-5
2602.0,2602.0,4.5089855E-5
2603.0,2603.0,7.025314E-5
2604.0,2604.0,4.806916E-5
2605.0,2605.0,1.3965936E-5
2606.0,2606.0,6.1919956E-5
2607.0,2607.0,1.04413475E-5
2608.0,2608.0,8.5304964E-5
2609.0,2609.0,1.1863663E-4
2610.0,2610.0,2.998552E-4
2611.0,2611.0,3.4701392E-5
2612.0,2612.0,2.210764E-4
2613.0,2613.0,9.9432065E-5
2614.0,2614.0,1.7831558E-9
2615.0,2615.0,3.2491994E-4
2616.0,2616.0,1.0922608E-5
2617.0,2617.0,3.6137233E-5
2618.0,2618.0,1.6878633E-4
2619.0,2619.0,4.0168568E-4
2620.0,2620.0,1.6397513E-5
2621.0,2621.0,4.020628E-6
2622.0,2622.0,3.894288E-5
2623.0,2623.0,8.5989515E-5
2624.0,2624.0,1.4744297E-5
2625.0,2625.0,2.3902376E-4
2626.0,2626.0,1.1483171E-4
2627.0,2627.0,9.228463E-5
2628.0,2628.0,3.8572798E-5
2629.0,2629.0,1.9237585E-4
2630.0,2630.0,2.2869794E-4
2631.0,2631.0,1.5337071E-4
2632.0,2632.0,2.262172E-5
2633.0,2633.0,4.251142E-7
2634.0,2634.0,1.2106602E-5
2635.0,2635.0,2.0943738E-4
2636.0,2636.0,2.6991635E-4
2637.0,2637.0,2.2470316E-5
2638.0,2638.0,2.0584735E-4
2639.0,2639.0,2.831302E-9
2640.0,2640.0,5.374434E-6
2641.0,2641.0,1.7383147E-7
2642.0,2642.0,3.4411257E-4
2643.0,2643.0,1.418937E-4
2644.0,2644.0,9.635584E-6
2645.0,2645.0,6.5203094E-5
2646.0,2646.0,2.9985364E-5
2647.0,2647.0,3.407668E-4
2648.0,2648.0,4.3810247E-5
2649.0,2649.0,7.693331E-5
2650.0,2650.0,2.3771693E-4
2651.0,2651.0,1.3249136E-4
2652.0,2652.0,9.056962E-5
2653.0,2653.0,2.0387068E-5
2654.0,2654.0,3.529288E-5
2655.0,2655.0,1.6667755E-5
2656.0,2656.0,3.1056866E-4
2657.0,2657.0,1.2116262E-4
2658.0,2658.0,3.0070698E-4
2659.0,2659.0,9.911958E-5
2660.0,2660.0,1.5560434E-4
2661.0,2661.0,2.1246898E-4
2662.0,2662.0,1.2257717E-4
2663.0,2663.0,1.2009212E-6
2664.0,2664.0,1.4767158E-4
2665.0,2665.0,1.885864E-10
2666.0,2666.0,2.6274988E-4
2667.0,2667.0,3.433652E-4
2668.0,2668.0,1.391258E-8
2669.0,2669.0,9.144878E-5
2670.0,2670.0,1.8817025E-4
2671.0,2671.0,2.0895252E-4
2672.0,2672.0,9.9355355E-5
2673.0,2673.0,6.875973E-6
2674.0,2674.0,1.1262003E-4
2675.0,2675.0,1.7211454E-6
2676.0,2676.0,2.0294572E-4
2677.0,2677.0,2.448235E-5
2678.0,2678.0,3.4255683E-4
2679.0,2679.0,1.2536068E-4
2680.0,2680.0,1.4831033E-4
2681.0,2681.0,3.3892868E-6
2682.0,2682.0,1.7550531E-4
2683.0,2683.0,9.7204036E-5
2684.0,2684.0,1.0351795E-5
2685.0,2685.0,2.0684833E-5
2686.0,2686.0,1.4223353E-5
2687.0,2687.0,1.997119E-4
2688.0,2688.0,8.9649744E-5
2689.0,2689.0,8.600604E-5
2690.0,2690.0,4.4489796E-5
2691.0,2691.0,1.2333586E-4
2692.0,2692.0,2.1268365E-4
2693.0,2693.0,2.7451446E-4
2694.0,2694.0,1.8133906E-4
2695.0,2695.0,3.748509E-5
2696.0,2696.0,4.3152242E-11
2697.0,2697.0,3.7516187E-5
2698.0,2698.0,2.323215E-4
2699.0,2699.0,1.2044767E-5
2700.0,2700.0,7.7299104E-5
2701.0,2701.0,1.8528762E-4
2702.0,2702.0,1.5401871E-4
2703.0,2703.0,7.781466E-5
2704.0,2704.0,1.7908776E-5
2705.0,2705.0,4.4899898E-5
2706.0,2706.0,9.941718E-6
2707.0,2707.0,6.2080064E-5
2708.0,2708.0,1.6834633E-4
2709.0,2709.0,1.846632E-4
2710.0,2710.0,1.1089674E-5
2711.0,2711.0,2.4684916E-5
2712.0,2712.0,1.2783053E-4
2713.0,2713.0,4.3752138E-5
2714.0,2714.0,1.7143514E-4
2715.0,2715.0,2.6617147E-4
2716.0,2716.0,1.2261316E-4
2717.0,2717.0,3.3586504E-4
2718.0,2718.0,2.8591108E-4
2719.0,2719.0,1.5576278E-4
2720.0,2720.0,7.874752E-5
2721.0,2721.0,9.476448E-5
2722.0,2722.0,2.797141E-4
2723.0,2723.0,1.1988774E-5
2724.0,2724.0,2.9489374E-6
2725.0,2725.0,5.911461E-5
2726.0,2726.0,1.07135E-5
2727.0,2727.0,8.2716695E-5
2728.0,2728.0,3.2699725E-5
2729.0,2729.0,2.1924969E-4
2730.0,2730.0,3.2588598E-4
2731.0,2731.0,2.8863544E-5
2732.0,2732.0,2.6522242E-5
2733.0,2733.0,2.3187311E-4
2734.0,2734.0,1.3941506E-4
2735.0,2735.0,1.1189332E-4
2736.0,2736.0,3.8846836E-5
2737.0,2737.0,1.14358554E-4
2738.0,2738.0,1.145987E-4
2739.0,2739.0,3.48587E-4
2740.0,2740.0,2.7600156E-5
2741.0,2741.0,6.329598E-6
2742.0,2742.0,3.2118795E-4
2743.0,2743.0,3.2778038E-4
2744.0,2744.0,1.1509798E-7
2745.0,2745.0,1.8972799E-4
2746.0,2746.0,1.1945394E-4
2747.0,2747.0,5.4520868E-5
2748.0,2748.0,1.3797266E-4
2749.0,2749.0,2.6928252E-4
2750.0,2750.0,6.310965E-5
2751.0,2751.0,7.983227E-5
