Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
5.8661E-4,97.296055846,0.706783473,0.004369414,0.957142857,0
5.88895E-4,97.531420176,0.7075884,0.003972195,0.957142857,0
5.90563E-4,97.767494576,0.708173188,0.003574975,0.971428571,0
5.9501E-4,98.004885172,0.709721323,0.003177756,0.971428571,0
6.02935E-4,98.305228135,0.71243951,0.002681231,0.971428571,0
6.07422E-4,98.547406511,0.713955961,0.002284012,0.971428571,0
6.22497E-4,98.793050245,0.71893631,0.001886792,0.971428571,0
6.29998E-4,99.043731756,0.721350307,0.001489573,0.971428571,0
6.43257E-4,99.299320142,0.72551741,0.001092354,0.985714286,0
6.57978E-4,99.558925018,0.730000274,0.000695134,0.985714286,0
6.82854E-4,99.763601762,0.737251744,0.000397219,1,0
9.29764E-4,100,0.792552961,0.000099305,1,0
