x,y,species raw values
1976.0,1976.0,3.1131358E-4
1977.0,1977.0,1.8165922E-10
1978.0,1978.0,1.8376924E-4
1979.0,1979.0,1.3552338E-4
1980.0,1980.0,3.3870776E-4
1981.0,1981.0,3.63093E-5
1982.0,1982.0,2.3324287E-4
1983.0,1983.0,2.8091556E-4
1984.0,1984.0,1.4205412E-5
1985.0,1985.0,3.1163986E-6
1986.0,1986.0,5.447761E-5
1987.0,1987.0,3.0921967E-4
1988.0,1988.0,3.4451507E-6
1989.0,1989.0,4.0261436E-4
1990.0,1990.0,6.795914E-5
1991.0,1991.0,1.7558456E-6
1992.0,1992.0,4.0216136E-4
1993.0,1993.0,1.4620005E-4
1994.0,1994.0,8.596526E-5
1995.0,1995.0,2.4738109E-5
1996.0,1996.0,1.5716736E-6
1997.0,1997.0,8.669411E-6
1998.0,1998.0,2.642133E-7
1999.0,1999.0,6.096447E-7
2000.0,2000.0,1.3320676E-4
2001.0,2001.0,4.3390915E-7
2002.0,2002.0,4.1313478E-4
2003.0,2003.0,4.143762E-11
2004.0,2004.0,3.0201004E-6
2005.0,2005.0,4.223497E-5
2006.0,2006.0,1.31935E-4
2007.0,2007.0,5.6667855E-6
2008.0,2008.0,1.1870649E-6
2009.0,2009.0,3.775813E-4
2010.0,2010.0,1.2617028E-5
2011.0,2011.0,4.3687082E-6
2012.0,2012.0,5.611481E-4
2013.0,2013.0,1.3632542E-5
2014.0,2014.0,1.1037844E-5
2015.0,2015.0,1.3139021E-6
2016.0,2016.0,3.4166837E-6
2017.0,2017.0,1.924059E-6
2018.0,2018.0,1.3571868E-5
2019.0,2019.0,5.5816832E-5
2020.0,2020.0,4.7562215E-5
2021.0,2021.0,2.1546736E-9
2022.0,2022.0,8.671493E-6
2023.0,2023.0,4.964346E-5
2024.0,2024.0,1.02335776E-4
2025.0,2025.0,7.569688E-7
2026.0,2026.0,1.4631614E-6
2027.0,2027.0,3.1744748E-6
2028.0,2028.0,1.1261386E-7
2029.0,2029.0,1.684343E-5
2030.0,2030.0,6.6960065E-6
2031.0,2031.0,4.232163E-4
2032.0,2032.0,1.4410427E-4
2033.0,2033.0,2.919488E-4
2034.0,2034.0,4.7765695E-7
2035.0,2035.0,1.4727889E-4
2036.0,2036.0,4.8647835E-5
2037.0,2037.0,1.965623E-4
2038.0,2038.0,2.6411194E-6
2039.0,2039.0,1.1089044E-5
2040.0,2040.0,3.3223975E-7
2041.0,2041.0,2.3703863E-7
2042.0,2042.0,3.6129545E-6
2043.0,2043.0,3.005211E-4
2044.0,2044.0,7.390507E-7
2045.0,2045.0,1.0635588E-10
2046.0,2046.0,1.1444805E-6
2047.0,2047.0,3.210966E-4
2048.0,2048.0,1.6580244E-6
2049.0,2049.0,9.641233E-6
2050.0,2050.0,1.6180898E-6
2051.0,2051.0,3.1677436E-4
2052.0,2052.0,1.3431211E-4
2053.0,2053.0,2.9677097E-4
2054.0,2054.0,6.856922E-6
2055.0,2055.0,4.1368374E-5
2056.0,2056.0,2.1104809E-8
2057.0,2057.0,3.1620287E-4
2058.0,2058.0,2.4970873E-6
2059.0,2059.0,3.4949562E-4
2060.0,2060.0,5.832322E-7
2061.0,2061.0,9.343761E-5
2062.0,2062.0,3.1854588E-4
2063.0,2063.0,1.0967193E-4
2064.0,2064.0,5.133052E-4
2065.0,2065.0,2.031359E-5
2066.0,2066.0,1.11424604E-4
2067.0,2067.0,1.0799067E-5
2068.0,2068.0,2.2960432E-6
2069.0,2069.0,1.10657945E-8
2070.0,2070.0,2.1953625E-4
2071.0,2071.0,4.595246E-4
2072.0,2072.0,2.757357E-4
2073.0,2073.0,1.0318583E-4
2074.0,2074.0,2.0014284E-5
2075.0,2075.0,1.6464252E-6
2076.0,2076.0,1.4413304E-5
2077.0,2077.0,1.4255788E-6
2078.0,2078.0,3.3551572E-8
2079.0,2079.0,7.4569134E-6
2080.0,2080.0,8.7202406E-10
2081.0,2081.0,4.4389268E-5
2082.0,2082.0,4.515242E-4
2083.0,2083.0,9.850595E-6
2084.0,2084.0,2.4708004E-5
2085.0,2085.0,4.905101E-4
2086.0,2086.0,1.4899022E-5
2087.0,2087.0,8.886718E-6
2088.0,2088.0,5.8878664E-5
2089.0,2089.0,2.8718341E-5
2090.0,2090.0,4.5200478E-4
2091.0,2091.0,2.7233444E-4
2092.0,2092.0,3.43019E-7
2093.0,2093.0,7.2383744E-13
2094.0,2094.0,1.8622886E-5
2095.0,2095.0,6.921852E-5
2096.0,2096.0,3.4019351E-6
2097.0,2097.0,3.14999E-5
2098.0,2098.0,1.09814614E-7
2099.0,2099.0,4.8107258E-4
2100.0,2100.0,4.1644083E-4
2101.0,2101.0,7.9308484E-7
2102.0,2102.0,8.866695E-6
2103.0,2103.0,1.4878831E-6
2104.0,2104.0,2.0360365E-4
2105.0,2105.0,3.7724618E-7
2106.0,2106.0,4.074852E-6
2107.0,2107.0,2.3450579E-4
2108.0,2108.0,4.441467E-5
2109.0,2109.0,7.731366E-6
2110.0,2110.0,2.0151613E-6
2111.0,2111.0,1.2825452E-5
2112.0,2112.0,6.4463356E-6
2113.0,2113.0,1.4402765E-4
2114.0,2114.0,1.3560548E-6
2115.0,2115.0,1.2868625E-4
2116.0,2116.0,4.8525217E-5
2117.0,2117.0,3.6350475E-4
2118.0,2118.0,5.5628294E-7
2119.0,2119.0,1.2757106E-10
2120.0,2120.0,1.7185392E-5
2121.0,2121.0,1.931506E-6
2122.0,2122.0,2.2005968E-5
2123.0,2123.0,7.584304E-5
2124.0,2124.0,4.690394E-4
2125.0,2125.0,3.1013851E-9
2126.0,2126.0,1.529383E-4
2127.0,2127.0,3.489075E-4
2128.0,2128.0,1.2386074E-4
2129.0,2129.0,3.8775345E-4
2130.0,2130.0,1.9376016E-12
2131.0,2131.0,5.1154595E-5
2132.0,2132.0,2.6550535E-5
2133.0,2133.0,3.2700257E-6
2134.0,2134.0,4.4659315E-5
2135.0,2135.0,2.6584326E-4
2136.0,2136.0,1.573676E-6
2137.0,2137.0,8.031745E-6
2138.0,2138.0,3.5671933E-4
2139.0,2139.0,4.0322113E-5
2140.0,2140.0,2.985138E-5
2141.0,2141.0,1.9510706E-4
2142.0,2142.0,1.0616468E-5
2143.0,2143.0,1.3290491E-4
2144.0,2144.0,6.3377105E-5
2145.0,2145.0,1.8430705E-5
2146.0,2146.0,5.5498385E-5
2147.0,2147.0,3.4385695E-5
2148.0,2148.0,1.3544331E-10
2149.0,2149.0,2.8783426E-4
2150.0,2150.0,1.482675E-5
2151.0,2151.0,4.3762186E-5
2152.0,2152.0,4.899447E-7
2153.0,2153.0,1.306022E-4
2154.0,2154.0,3.3810103E-4
2155.0,2155.0,2.446041E-7
2156.0,2156.0,7.2638686E-6
2157.0,2157.0,4.296221E-5
2158.0,2158.0,5.3745776E-4
2159.0,2159.0,3.962269E-4
2160.0,2160.0,6.128824E-8
2161.0,2161.0,3.2190198E-6
2162.0,2162.0,4.766378E-5
2163.0,2163.0,1.4006473E-4
2164.0,2164.0,3.4124738E-11
2165.0,2165.0,2.6682892E-5
2166.0,2166.0,9.7544085E-5
2167.0,2167.0,2.143076E-4
2168.0,2168.0,5.312239E-6
2169.0,2169.0,4.4313776E-5
2170.0,2170.0,2.1375151E-6
2171.0,2171.0,3.639872E-14
2172.0,2172.0,5.4035237E-4
2173.0,2173.0,2.1549187E-8
2174.0,2174.0,2.2813504E-6
2175.0,2175.0,4.494463E-4
2176.0,2176.0,1.441291E-6
2177.0,2177.0,2.3285063E-6
2178.0,2178.0,1.7581506E-5
2179.0,2179.0,5.942185E-5
2180.0,2180.0,3.1259886E-12
2181.0,2181.0,1.2906889E-5
2182.0,2182.0,1.3338462E-4
2183.0,2183.0,7.263274E-6
2184.0,2184.0,2.8461037E-4
2185.0,2185.0,4.59373E-5
2186.0,2186.0,5.6325167E-4
2187.0,2187.0,5.4979777E-5
2188.0,2188.0,1.7324316E-4
2189.0,2189.0,5.067037E-7
2190.0,2190.0,2.2641523E-6
2191.0,2191.0,1.7505382E-4
2192.0,2192.0,1.7910612E-6
2193.0,2193.0,2.5356433E-8
2194.0,2194.0,1.6656453E-7
2195.0,2195.0,5.7498783E-6
2196.0,2196.0,7.3079386E-6
2197.0,2197.0,9.998533E-10
2198.0,2198.0,1.7997142E-7
2199.0,2199.0,3.3255754E-4
2200.0,2200.0,2.190226E-4
2201.0,2201.0,5.573326E-5
2202.0,2202.0,1.4868057E-6
2203.0,2203.0,7.739024E-5
2204.0,2204.0,2.0174187E-4
2205.0,2205.0,1.4398006E-5
2206.0,2206.0,5.4486054E-6
2207.0,2207.0,4.536116E-5
2208.0,2208.0,9.579894E-8
2209.0,2209.0,8.8573644E-5
2210.0,2210.0,2.0775135E-5
2211.0,2211.0,6.293415E-7
2212.0,2212.0,1.5716367E-7
2213.0,2213.0,1.4452077E-4
2214.0,2214.0,4.2863608E-6
2215.0,2215.0,3.9391636E-4
2216.0,2216.0,3.5422877E-7
2217.0,2217.0,1.2682976E-4
2218.0,2218.0,1.1982866E-7
2219.0,2219.0,4.6086576E-4
2220.0,2220.0,3.3668738E-7
2221.0,2221.0,4.6306377E-4
2222.0,2222.0,1.8972638E-7
2223.0,2223.0,3.3322137E-4
2224.0,2224.0,6.895427E-5
2225.0,2225.0,2.5062374E-7
2226.0,2226.0,4.257828E-5
2227.0,2227.0,5.682527E-8
2228.0,2228.0,6.213749E-7
2229.0,2229.0,1.2864202E-4
2230.0,2230.0,4.135192E-4
2231.0,2231.0,3.0242325E-5
2232.0,2232.0,2.4947978E-5
2233.0,2233.0,2.8538627E-5
2234.0,2234.0,3.5723242E-5
2235.0,2235.0,2.8955512E-8
2236.0,2236.0,1.0654013E-5
2237.0,2237.0,9.827926E-7
2238.0,2238.0,5.4240145E-4
2239.0,2239.0,3.3366206E-5
2240.0,2240.0,3.324368E-6
2241.0,2241.0,4.7186887E-7
2242.0,2242.0,6.523263E-5
2243.0,2243.0,2.693479E-6
2244.0,2244.0,1.8135119E-4
2245.0,2245.0,1.3694271E-11
2246.0,2246.0,1.2327939E-4
2247.0,2247.0,5.1606045E-4
2248.0,2248.0,1.338544E-5
2249.0,2249.0,4.3439184E-5
2250.0,2250.0,2.1564712E-5
2251.0,2251.0,1.1532572E-7
2252.0,2252.0,2.1349834E-4
2253.0,2253.0,2.4541998E-6
2254.0,2254.0,4.919435E-6
2255.0,2255.0,3.811153E-8
2256.0,2256.0,6.188415E-5
2257.0,2257.0,4.8617824E-4
2258.0,2258.0,1.601388E-7
2259.0,2259.0,2.8678178E-4
2260.0,2260.0,6.2660605E-5
2261.0,2261.0,2.4524602E-4
2262.0,2262.0,5.1292297E-8
2263.0,2263.0,5.6254E-5
2264.0,2264.0,2.6306097E-7
2265.0,2265.0,6.758101E-5
2266.0,2266.0,4.1211886E-5
2267.0,2267.0,3.417234E-8
2268.0,2268.0,6.178052E-6
2269.0,2269.0,1.8849082E-8
2270.0,2270.0,3.445123E-5
2271.0,2271.0,6.657297E-8
2272.0,2272.0,1.4968954E-4
2273.0,2273.0,8.565921E-6
2274.0,2274.0,1.8821987E-4
2275.0,2275.0,2.4809683E-4
2276.0,2276.0,2.6693604E-8
2277.0,2277.0,4.8452307E-7
2278.0,2278.0,3.4988913E-4
2279.0,2279.0,1.8514413E-5
2280.0,2280.0,1.7430926E-4
2281.0,2281.0,1.3619027E-5
2282.0,2282.0,4.7487694E-5
2283.0,2283.0,1.0741958E-7
2284.0,2284.0,8.446427E-5
2285.0,2285.0,1.6553408E-7
2286.0,2286.0,1.1417501E-4
2287.0,2287.0,8.360588E-5
2288.0,2288.0,1.6877889E-4
2289.0,2289.0,1.5588843E-4
2290.0,2290.0,5.332314E-4
2291.0,2291.0,5.194148E-6
2292.0,2292.0,1.273989E-6
2293.0,2293.0,1.2999733E-6
2294.0,2294.0,9.062962E-7
2295.0,2295.0,9.586242E-5
2296.0,2296.0,1.1278135E-7
2297.0,2297.0,2.9241052E-4
2298.0,2298.0,2.7711408E-6
2299.0,2299.0,4.7004185E-5
2300.0,2300.0,1.551676E-5
2301.0,2301.0,5.9884036E-9
2302.0,2302.0,2.6439077E-6
2303.0,2303.0,5.731615E-4
2304.0,2304.0,7.206517E-6
2305.0,2305.0,2.5173627E-10
2306.0,2306.0,1.2038359E-7
2307.0,2307.0,3.1581204E-4
2308.0,2308.0,6.5011776E-8
2309.0,2309.0,1.6981658E-5
2310.0,2310.0,2.6091888E-5
2311.0,2311.0,1.4050055E-7
2312.0,2312.0,1.4071794E-6
2313.0,2313.0,3.051711E-6
2314.0,2314.0,4.6794183E-4
2315.0,2315.0,6.8122894E-8
2316.0,2316.0,7.9155645E-5
2317.0,2317.0,1.5671907E-5
2318.0,2318.0,2.0263348E-4
2319.0,2319.0,3.5933076E-6
2320.0,2320.0,8.965786E-5
2321.0,2321.0,5.846341E-5
2322.0,2322.0,2.898722E-7
2323.0,2323.0,4.0547505E-7
2324.0,2324.0,9.037218E-5
2325.0,2325.0,1.1313716E-7
2326.0,2326.0,1.2320318E-6
2327.0,2327.0,1.2644018E-5
2328.0,2328.0,2.3875985E-4
2329.0,2329.0,2.3533844E-6
2330.0,2330.0,2.6690482E-6
2331.0,2331.0,7.0247124E-6
2332.0,2332.0,7.248739E-5
2333.0,2333.0,3.3325312E-5
2334.0,2334.0,4.264787E-7
2335.0,2335.0,3.2783722E-5
2336.0,2336.0,3.9930045E-4
2337.0,2337.0,3.1974956E-5
2338.0,2338.0,4.2422758E-7
2339.0,2339.0,3.2960213E-4
2340.0,2340.0,3.2103434E-4
2341.0,2341.0,8.463218E-6
2342.0,2342.0,5.7780375E-7
2343.0,2343.0,9.3729614E-7
2344.0,2344.0,6.3719585E-6
2345.0,2345.0,1.2755391E-4
2346.0,2346.0,5.8723055E-7
2347.0,2347.0,4.391403E-4
2348.0,2348.0,1.0815966E-4
2349.0,2349.0,7.937835E-8
2350.0,2350.0,1.7437327E-4
2351.0,2351.0,2.864905E-6
2352.0,2352.0,1.6733955E-4
2353.0,2353.0,1.4906545E-6
2354.0,2354.0,2.6369704E-5
2355.0,2355.0,2.3936684E-6
2356.0,2356.0,2.8620345E-6
2357.0,2357.0,8.268871E-5
2358.0,2358.0,8.990993E-5
2359.0,2359.0,1.986701E-7
2360.0,2360.0,2.5941096E-8
2361.0,2361.0,1.5568058E-4
2362.0,2362.0,7.653444E-6
2363.0,2363.0,8.7568405E-6
2364.0,2364.0,3.7823516E-4
2365.0,2365.0,1.2046299E-7
2366.0,2366.0,8.675233E-6
2367.0,2367.0,8.844071E-6
2368.0,2368.0,5.3974054E-6
2369.0,2369.0,2.9563738E-4
2370.0,2370.0,1.16862E-6
2371.0,2371.0,1.5871055E-5
2372.0,2372.0,4.3264067E-6
2373.0,2373.0,2.0381503E-6
2374.0,2374.0,2.887505E-4
2375.0,2375.0,3.49054E-5
2376.0,2376.0,8.333945E-6
2377.0,2377.0,1.6646438E-4
2378.0,2378.0,4.3026394E-6
2379.0,2379.0,7.842381E-5
2380.0,2380.0,4.958714E-6
2381.0,2381.0,2.1653103E-4
2382.0,2382.0,1.3507156E-4
2383.0,2383.0,8.209442E-6
2384.0,2384.0,1.31478295E-8
2385.0,2385.0,2.8072462E-12
2386.0,2386.0,1.1457325E-6
2387.0,2387.0,1.384003E-6
2388.0,2388.0,2.1010824E-6
2389.0,2389.0,1.811582E-4
2390.0,2390.0,1.9856801E-5
2391.0,2391.0,3.789549E-4
2392.0,2392.0,3.8099138E-4
2393.0,2393.0,1.03944054E-4
2394.0,2394.0,4.509614E-6
2395.0,2395.0,3.238962E-8
2396.0,2396.0,3.4060493E-5
2397.0,2397.0,9.594382E-5
2398.0,2398.0,3.2951316E-4
2399.0,2399.0,1.36413455E-5
2400.0,2400.0,3.241562E-5
2401.0,2401.0,8.1316915E-7
2402.0,2402.0,2.4760417E-5
2403.0,2403.0,9.615492E-5
2404.0,2404.0,8.861577E-5
2405.0,2405.0,1.10998764E-4
2406.0,2406.0,1.2178941E-11
2407.0,2407.0,3.1173906E-7
2408.0,2408.0,3.9877885E-4
2409.0,2409.0,2.6425247E-5
2410.0,2410.0,2.8380592E-4
2411.0,2411.0,2.4894296E-4
2412.0,2412.0,1.2204877E-4
2413.0,2413.0,3.9837838E-4
2414.0,2414.0,4.2407612E-7
2415.0,2415.0,4.7805018E-4
2416.0,2416.0,4.827933E-7
2417.0,2417.0,1.5581402E-4
2418.0,2418.0,5.4688874E-4
2419.0,2419.0,2.0149742E-4
2420.0,2420.0,2.8948768E-4
2421.0,2421.0,8.723227E-6
2422.0,2422.0,4.7126637E-8
2423.0,2423.0,2.9053895E-8
2424.0,2424.0,1.8515122E-5
2425.0,2425.0,5.3912436E-7
2426.0,2426.0,5.6256954E-6
2427.0,2427.0,1.0366589E-5
2428.0,2428.0,4.377165E-6
2429.0,2429.0,1.3630168E-4
2430.0,2430.0,2.8060658E-8
2431.0,2431.0,3.0366197E-4
2432.0,2432.0,2.627237E-7
2433.0,2433.0,1.3996597E-4
2434.0,2434.0,2.7233951E-11
2435.0,2435.0,2.7431725E-4
2436.0,2436.0,4.0803507E-6
2437.0,2437.0,9.187128E-6
2438.0,2438.0,1.4141104E-4
2439.0,2439.0,1.2689851E-9
2440.0,2440.0,1.070803E-5
2441.0,2441.0,3.5750592E-4
2442.0,2442.0,2.3112419E-7
2443.0,2443.0,1.6848029E-9
2444.0,2444.0,4.4257866E-4
2445.0,2445.0,3.1069704E-4
2446.0,2446.0,7.4579402E-6
2447.0,2447.0,1.15513E-4
2448.0,2448.0,2.446415E-4
2449.0,2449.0,4.522581E-6
2450.0,2450.0,6.897212E-5
2451.0,2451.0,1.2075197E-5
2452.0,2452.0,2.3059857E-4
2453.0,2453.0,1.8377164E-4
2454.0,2454.0,1.0536315E-5
2455.0,2455.0,4.4294941E-4
2456.0,2456.0,1.08351225E-4
2457.0,2457.0,1.1401877E-7
2458.0,2458.0,4.4297944E-6
2459.0,2459.0,1.5165804E-6
2460.0,2460.0,4.885353E-5
2461.0,2461.0,8.5057707E-7
2462.0,2462.0,3.8002658E-4
2463.0,2463.0,7.232E-6
2464.0,2464.0,1.1275929E-5
2465.0,2465.0,4.8211488E-4
2466.0,2466.0,3.844682E-4
2467.0,2467.0,1.3640264E-6
2468.0,2468.0,3.131693E-5
2469.0,2469.0,1.5997852E-4
2470.0,2470.0,9.352679E-6
2471.0,2471.0,1.2764992E-5
2472.0,2472.0,3.2983717E-4
2473.0,2473.0,4.316433E-5
2474.0,2474.0,1.0788301E-5
2475.0,2475.0,3.450339E-5
2476.0,2476.0,2.1152128E-4
2477.0,2477.0,8.259291E-6
2478.0,2478.0,6.0757145E-7
2479.0,2479.0,4.0317943E-7
2480.0,2480.0,1.9040638E-4
2481.0,2481.0,1.8472496E-6
2482.0,2482.0,4.941611E-4
2483.0,2483.0,2.2666729E-5
2484.0,2484.0,1.9726073E-4
2485.0,2485.0,1.645572E-14
2486.0,2486.0,9.904296E-6
2487.0,2487.0,2.7233622E-9
2488.0,2488.0,1.3739931E-4
2489.0,2489.0,1.5522816E-4
2490.0,2490.0,1.5835614E-6
2491.0,2491.0,2.4238465E-5
2492.0,2492.0,1.7541162E-5
2493.0,2493.0,9.679068E-7
2494.0,2494.0,2.9267812E-7
2495.0,2495.0,2.1915432E-5
2496.0,2496.0,1.2747261E-6
2497.0,2497.0,3.62116E-7
2498.0,2498.0,1.7017144E-5
2499.0,2499.0,4.959933E-8
2500.0,2500.0,3.2566586E-8
2501.0,2501.0,2.4288408E-4
2502.0,2502.0,5.3631945E-4
2503.0,2503.0,9.44881E-6
2504.0,2504.0,1.7151619E-5
2505.0,2505.0,1.7907968E-6
2506.0,2506.0,7.145347E-6
2507.0,2507.0,4.0349082E-4
2508.0,2508.0,4.4176067E-4
2509.0,2509.0,7.935379E-6
2510.0,2510.0,7.716042E-8
2511.0,2511.0,2.0963271E-4
2512.0,2512.0,1.43009365E-5
2513.0,2513.0,8.416836E-8
2514.0,2514.0,2.2110905E-4
2515.0,2515.0,3.449778E-5
2516.0,2516.0,3.5720794E-5
2517.0,2517.0,3.3996426E-4
2518.0,2518.0,7.0554925E-5
2519.0,2519.0,3.838345E-5
2520.0,2520.0,1.2453678E-5
2521.0,2521.0,1.8779108E-13
2522.0,2522.0,2.8822675E-5
2523.0,2523.0,1.5301905E-5
2524.0,2524.0,2.3467356E-4
2525.0,2525.0,2.5197637E-4
2526.0,2526.0,2.6034953E-5
2527.0,2527.0,2.5368201E-6
2528.0,2528.0,3.6329747E-4
2529.0,2529.0,2.28657E-7
2530.0,2530.0,3.5193984E-6
2531.0,2531.0,1.2647286E-6
2532.0,2532.0,1.8511702E-4
2533.0,2533.0,2.4865802E-5
2534.0,2534.0,5.5507492E-8
2535.0,2535.0,1.7551254E-5
2536.0,2536.0,1.7222892E-4
2537.0,2537.0,3.5538345E-5
2538.0,2538.0,2.2120662E-6
2539.0,2539.0,4.876194E-5
2540.0,2540.0,2.3667133E-7
2541.0,2541.0,8.70836E-10
2542.0,2542.0,3.244924E-5
2543.0,2543.0,1.5449007E-6
2544.0,2544.0,6.01552E-11
2545.0,2545.0,3.0732347E-4
2546.0,2546.0,4.8321194E-6
2547.0,2547.0,5.826758E-5
2548.0,2548.0,1.0789158E-4
2549.0,2549.0,2.7919498E-6
2550.0,2550.0,3.376285E-4
2551.0,2551.0,3.0480692E-4
2552.0,2552.0,8.0367045E-6
2553.0,2553.0,2.2240168E-4
2554.0,2554.0,1.1967791E-6
2555.0,2555.0,1.5637638E-6
2556.0,2556.0,7.605919E-6
2557.0,2557.0,2.4358853E-4
2558.0,2558.0,1.2401021E-4
2559.0,2559.0,1.774474E-5
2560.0,2560.0,4.0544014E-4
2561.0,2561.0,4.2832966E-4
2562.0,2562.0,1.0374737E-4
2563.0,2563.0,1.2105427E-5
2564.0,2564.0,1.165663E-5
2565.0,2565.0,1.8074801E-5
2566.0,2566.0,1.4905039E-6
2567.0,2567.0,5.0255923E-5
2568.0,2568.0,3.0596384E-5
2569.0,2569.0,2.540429E-4
2570.0,2570.0,1.8257667E-6
2571.0,2571.0,3.147883E-6
2572.0,2572.0,1.3263185E-7
2573.0,2573.0,1.0011761E-4
2574.0,2574.0,7.331112E-5
2575.0,2575.0,1.4211603E-6
2576.0,2576.0,7.432719E-8
2577.0,2577.0,1.156034E-4
2578.0,2578.0,2.4077474E-12
2579.0,2579.0,2.3985005E-5
2580.0,2580.0,8.219645E-5
2581.0,2581.0,1.3870833E-6
2582.0,2582.0,2.9194818E-4
2583.0,2583.0,3.57319E-7
2584.0,2584.0,2.0822539E-7
2585.0,2585.0,1.820692E-5
2586.0,2586.0,1.2485558E-4
2587.0,2587.0,1.8798877E-4
2588.0,2588.0,1.11563626E-4
2589.0,2589.0,4.5414213E-6
2590.0,2590.0,2.390794E-4
2591.0,2591.0,5.939399E-5
2592.0,2592.0,1.2148613E-4
2593.0,2593.0,6.3080435E-8
2594.0,2594.0,3.8721657E-4
2595.0,2595.0,6.717431E-8
2596.0,2596.0,2.0794928E-6
2597.0,2597.0,3.282869E-7
2598.0,2598.0,2.9513465E-6
2599.0,2599.0,1.525769E-4
2600.0,2600.0,8.204992E-8
2601.0,2601.0,1.6747557E-5
2602.0,2602.0,2.382739E-4
2603.0,2603.0,1.8158484E-4
2604.0,2604.0,1.847483E-5
2605.0,2605.0,1.4367051E-5
2606.0,2606.0,1.0632356E-6
2607.0,2607.0,5.898599E-5
2608.0,2608.0,3.436838E-4
2609.0,2609.0,1.6984477E-5
2610.0,2610.0,1.5389461E-4
2611.0,2611.0,2.6133828E-5
2612.0,2612.0,4.9875605E-5
2613.0,2613.0,6.7169793E-7
2614.0,2614.0,7.793562E-5
2615.0,2615.0,3.424814E-5
2616.0,2616.0,4.1683475E-4
2617.0,2617.0,1.4573031E-5
2618.0,2618.0,2.7833501E-5
2619.0,2619.0,1.656564E-6
2620.0,2620.0,2.9846277E-8
2621.0,2621.0,1.4960349E-6
2622.0,2622.0,2.593231E-6
2623.0,2623.0,3.836184E-4
2624.0,2624.0,4.396547E-4
2625.0,2625.0,1.8574865E-4
2626.0,2626.0,1.7739445E-6
2627.0,2627.0,3.721011E-5
2628.0,2628.0,9.108332E-6
2629.0,2629.0,8.646344E-5
2630.0,2630.0,2.6707453E-6
2631.0,2631.0,7.50751E-9
2632.0,2632.0,2.1999574E-4
2633.0,2633.0,2.5509175E-5
2634.0,2634.0,3.3096358E-4
2635.0,2635.0,1.3725356E-5
2636.0,2636.0,1.0262654E-6
2637.0,2637.0,2.9000913E-4
2638.0,2638.0,1.5584983E-5
2639.0,2639.0,6.203236E-5
2640.0,2640.0,1.588622E-7
2641.0,2641.0,2.0590951E-4
2642.0,2642.0,3.5166693E-6
2643.0,2643.0,1.25163415E-5
2644.0,2644.0,4.997939E-5
2645.0,2645.0,8.708682E-7
2646.0,2646.0,1.5489164E-6
2647.0,2647.0,5.0296778E-5
2648.0,2648.0,3.1271902E-5
2649.0,2649.0,1.1446346E-6
2650.0,2650.0,1.2181223E-5
2651.0,2651.0,2.3183013E-4
2652.0,2652.0,3.8625262E-4
2653.0,2653.0,4.5745543E-5
2654.0,2654.0,6.6756E-5
2655.0,2655.0,2.6914288E-6
2656.0,2656.0,4.5850684E-5
2657.0,2657.0,4.2139695E-7
2658.0,2658.0,2.9950268E-5
2659.0,2659.0,4.0488244E-9
2660.0,2660.0,9.462174E-5
2661.0,2661.0,5.4360394E-6
2662.0,2662.0,3.8564307E-4
2663.0,2663.0,3.5574168E-4
2664.0,2664.0,9.016272E-8
2665.0,2665.0,1.0644523E-5
2666.0,2666.0,2.7216005E-8
2667.0,2667.0,5.494184E-4
2668.0,2668.0,3.4262627E-4
2669.0,2669.0,3.5999325E-4
2670.0,2670.0,7.154332E-5
2671.0,2671.0,2.0732783E-4
2672.0,2672.0,1.3708152E-4
2673.0,2673.0,4.2195313E-7
2674.0,2674.0,2.6634396E-5
2675.0,2675.0,3.1506465E-4
2676.0,2676.0,1.6436007E-4
2677.0,2677.0,5.3845775E-5
2678.0,2678.0,2.0671911E-4
2679.0,2679.0,2.0599767E-4
2680.0,2680.0,2.1093449E-5
2681.0,2681.0,3.671029E-4
2682.0,2682.0,3.176472E-5
2683.0,2683.0,2.6809843E-4
2684.0,2684.0,4.7632857E-12
2685.0,2685.0,6.932845E-9
2686.0,2686.0,8.198105E-5
2687.0,2687.0,3.2453798E-5
2688.0,2688.0,3.707605E-4
2689.0,2689.0,3.196528E-4
2690.0,2690.0,4.7609456E-6
2691.0,2691.0,4.6675472E-4
2692.0,2692.0,4.010877E-4
2693.0,2693.0,4.1310308E-5
2694.0,2694.0,3.554636E-5
2695.0,2695.0,9.066904E-8
2696.0,2696.0,1.5773044E-7
2697.0,2697.0,8.091907E-5
2698.0,2698.0,3.1581047E-7
2699.0,2699.0,1.0545466E-4
2700.0,2700.0,4.318643E-7
2701.0,2701.0,2.8359832E-4
2702.0,2702.0,3.997033E-4
2703.0,2703.0,5.5308747E-6
2704.0,2704.0,3.1542468E-6
2705.0,2705.0,4.4117114E-5
2706.0,2706.0,1.05112695E-5
2707.0,2707.0,2.49431E-4
2708.0,2708.0,4.8822283E-5
2709.0,2709.0,2.1923917E-5
2710.0,2710.0,1.6992372E-4
2711.0,2711.0,9.799111E-6
2712.0,2712.0,1.2940196E-4
2713.0,2713.0,7.18308E-5
2714.0,2714.0,3.8044344E-4
2715.0,2715.0,4.8120688E-5
2716.0,2716.0,1.1393668E-10
2717.0,2717.0,1.4879939E-4
2718.0,2718.0,6.285483E-5
2719.0,2719.0,4.832941E-6
2720.0,2720.0,1.1693405E-10
2721.0,2721.0,3.2719396E-7
2722.0,2722.0,1.7436386E-6
2723.0,2723.0,3.2622425E-4
