Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
2.94431E-4,97.527837803,0.673018191,0.008043694,0.957142857,0
2.97449E-4,97.764532531,0.675259117,0.007249255,0.957142857,0
2.98946E-4,98.002899476,0.676358841,0.006454816,0.971428571,0
3.01046E-4,98.273050085,0.677888913,0.005561072,0.971428571,0
3.05517E-4,98.516302598,0.681099503,0.004766634,0.971428571,0
3.0751E-4,98.761636292,0.682510002,0.003972195,0.985714286,0
3.11162E-4,99.009031928,0.685063116,0.003177756,0.985714286,0
3.15154E-4,99.259915157,0.687806885,0.002383317,0.985714286,0
3.19176E-4,99.514151972,0.690523307,0.001588878,0.985714286,0
3.22238E-4,99.770434704,0.692560242,0.000794439,1,0
3.40416E-4,100,0.704119444,0.000099305,1,0
