x,y,species raw values
2669.0,2669.0,1.693772E-5
2670.0,2670.0,1.6492698E-4
2671.0,2671.0,2.594287E-4
2672.0,2672.0,1.6371314E-4
2673.0,2673.0,1.62762E-5
2674.0,2674.0,2.4398945E-4
2675.0,2675.0,8.713145E-5
2676.0,2676.0,3.6497756E-6
2677.0,2677.0,5.9638223E-6
2678.0,2678.0,1.492902E-4
2679.0,2679.0,3.592622E-5
2680.0,2680.0,7.73125E-5
2681.0,2681.0,2.2679329E-4
2682.0,2682.0,2.2751756E-4
2683.0,2683.0,1.7545426E-4
2684.0,2684.0,1.70045E-5
2685.0,2685.0,2.3380402E-4
2686.0,2686.0,9.106561E-5
2687.0,2687.0,4.124575E-5
2688.0,2688.0,1.8784688E-8
2689.0,2689.0,8.5140884E-5
2690.0,2690.0,1.3315582E-4
2691.0,2691.0,6.531026E-5
2692.0,2692.0,2.0450192E-4
2693.0,2693.0,1.45578E-5
2694.0,2694.0,3.3002463E-5
2695.0,2695.0,1.6438802E-4
2696.0,2696.0,4.698998E-5
2697.0,2697.0,4.5208635E-5
2698.0,2698.0,2.2250139E-4
2699.0,2699.0,6.43573E-5
2700.0,2700.0,1.10748995E-4
2701.0,2701.0,1.2371215E-4
2702.0,2702.0,1.0957541E-4
2703.0,2703.0,8.418213E-5
2704.0,2704.0,1.9054312E-5
2705.0,2705.0,1.7466141E-4
2706.0,2706.0,5.9692782E-5
2707.0,2707.0,3.7800506E-5
2708.0,2708.0,8.3366926E-5
2709.0,2709.0,7.405963E-5
2710.0,2710.0,1.09047805E-5
2711.0,2711.0,1.6974387E-4
2712.0,2712.0,4.1516352E-5
2713.0,2713.0,2.0664656E-5
2714.0,2714.0,7.509271E-5
2715.0,2715.0,1.909735E-4
2716.0,2716.0,1.2672643E-5
2717.0,2717.0,6.394623E-5
2718.0,2718.0,1.944251E-4
2719.0,2719.0,5.24577E-8
2720.0,2720.0,1.051901E-5
2721.0,2721.0,1.12532056E-4
2722.0,2722.0,1.971874E-4
2723.0,2723.0,1.4207522E-4
2724.0,2724.0,3.8883893E-5
2725.0,2725.0,1.6498794E-4
2726.0,2726.0,6.635603E-5
2727.0,2727.0,1.11827394E-4
2728.0,2728.0,2.2887468E-4
2729.0,2729.0,8.6048E-5
2730.0,2730.0,6.3465755E-5
2731.0,2731.0,7.469307E-5
2732.0,2732.0,2.1887364E-4
2733.0,2733.0,1.1176864E-4
2734.0,2734.0,1.5327375E-4
2735.0,2735.0,4.173311E-5
2736.0,2736.0,1.3939421E-5
2737.0,2737.0,4.136213E-6
2738.0,2738.0,9.154507E-5
2739.0,2739.0,7.212136E-5
2740.0,2740.0,6.373842E-5
2741.0,2741.0,5.2105075E-5
2742.0,2742.0,8.553318E-9
2743.0,2743.0,5.040716E-6
2744.0,2744.0,1.2896018E-4
2745.0,2745.0,7.088442E-6
2746.0,2746.0,4.925603E-14
2747.0,2747.0,1.8760908E-5
2748.0,2748.0,3.3895365E-5
2749.0,2749.0,1.9135194E-4
2750.0,2750.0,2.0365766E-4
2751.0,2751.0,1.8530761E-4
2752.0,2752.0,3.520962E-5
2753.0,2753.0,8.5757194E-5
2754.0,2754.0,6.521089E-5
2755.0,2755.0,1.6992413E-4
2756.0,2756.0,4.6064924E-5
2757.0,2757.0,2.1327392E-4
2758.0,2758.0,2.0041424E-4
2759.0,2759.0,1.9154073E-4
2760.0,2760.0,1.9447365E-5
2761.0,2761.0,6.458296E-5
2762.0,2762.0,1.4143852E-4
2763.0,2763.0,2.1103694E-4
2764.0,2764.0,2.2349553E-4
2765.0,2765.0,5.1919486E-8
2766.0,2766.0,5.9049995E-5
2767.0,2767.0,1.8271653E-4
2768.0,2768.0,1.0203435E-4
2769.0,2769.0,2.2409777E-5
2770.0,2770.0,1.6172433E-4
2771.0,2771.0,7.781861E-8
2772.0,2772.0,1.1227819E-4
2773.0,2773.0,1.6508182E-4
2774.0,2774.0,1.924725E-4
2775.0,2775.0,4.507345E-5
2776.0,2776.0,1.5358013E-4
2777.0,2777.0,1.0667004E-5
2778.0,2778.0,2.5769076E-4
2779.0,2779.0,7.283107E-5
2780.0,2780.0,4.4760966E-8
2781.0,2781.0,1.1062695E-4
2782.0,2782.0,8.6556654E-5
2783.0,2783.0,1.554641E-4
2784.0,2784.0,4.799416E-11
2785.0,2785.0,4.015725E-5
2786.0,2786.0,9.026346E-5
2787.0,2787.0,2.1019852E-4
2788.0,2788.0,1.4733423E-14
2789.0,2789.0,2.7823173E-5
2790.0,2790.0,1.5490937E-6
2791.0,2791.0,5.8619837E-5
2792.0,2792.0,2.0497134E-7
2793.0,2793.0,1.3268275E-4
2794.0,2794.0,6.9239344E-5
2795.0,2795.0,1.4139556E-4
2796.0,2796.0,1.1204997E-5
2797.0,2797.0,5.4079326E-5
2798.0,2798.0,4.201903E-5
2799.0,2799.0,6.531215E-5
2800.0,2800.0,5.278041E-7
2801.0,2801.0,3.791753E-5
2802.0,2802.0,1.201603E-4
2803.0,2803.0,3.102304E-5
2804.0,2804.0,2.1549323E-4
2805.0,2805.0,2.742357E-4
2806.0,2806.0,5.216995E-5
2807.0,2807.0,1.3074682E-4
2808.0,2808.0,1.7826447E-4
2809.0,2809.0,2.0147853E-4
2810.0,2810.0,5.452651E-5
2811.0,2811.0,1.5751082E-4
2812.0,2812.0,2.2491754E-4
2813.0,2813.0,1.1869257E-4
2814.0,2814.0,1.7384236E-9
2815.0,2815.0,2.467718E-4
2816.0,2816.0,2.3077054E-4
2817.0,2817.0,2.6469823E-5
2818.0,2818.0,6.919354E-14
2819.0,2819.0,1.5282014E-4
2820.0,2820.0,4.8649614E-5
2821.0,2821.0,4.095351E-5
2822.0,2822.0,6.25665E-5
2823.0,2823.0,2.933907E-5
2824.0,2824.0,9.572623E-5
2825.0,2825.0,1.0991473E-4
2826.0,2826.0,4.9566934E-5
2827.0,2827.0,4.765029E-5
2828.0,2828.0,4.328316E-5
2829.0,2829.0,4.6438745E-5
2830.0,2830.0,1.6724375E-4
2831.0,2831.0,1.1631984E-4
2832.0,2832.0,1.5982262E-4
2833.0,2833.0,3.8250036E-10
2834.0,2834.0,2.0789551E-7
2835.0,2835.0,5.199825E-6
2836.0,2836.0,3.0576616E-6
2837.0,2837.0,5.8733262E-6
2838.0,2838.0,1.668109E-4
2839.0,2839.0,7.489296E-5
2840.0,2840.0,1.4295423E-4
2841.0,2841.0,4.7066595E-5
2842.0,2842.0,3.188908E-5
2843.0,2843.0,2.7235202E-4
2844.0,2844.0,6.156881E-7
2845.0,2845.0,1.5973752E-5
2846.0,2846.0,9.2001676E-5
2847.0,2847.0,1.6579995E-4
2848.0,2848.0,1.6432231E-6
2849.0,2849.0,3.1725875E-5
2850.0,2850.0,6.192735E-5
2851.0,2851.0,9.791652E-5
2852.0,2852.0,1.9957748E-4
2853.0,2853.0,9.805945E-5
2854.0,2854.0,3.6828555E-5
2855.0,2855.0,1.7147984E-4
2856.0,2856.0,3.5907986E-5
2857.0,2857.0,2.2253962E-5
2858.0,2858.0,6.419364E-5
2859.0,2859.0,6.4654545E-5
2860.0,2860.0,4.2513053E-5
2861.0,2861.0,1.06064675E-4
2862.0,2862.0,1.3814126E-4
2863.0,2863.0,1.16896204E-4
2864.0,2864.0,1.0092503E-4
2865.0,2865.0,2.2448097E-4
2866.0,2866.0,5.1381747E-5
2867.0,2867.0,1.3692693E-4
2868.0,2868.0,4.1446954E-5
2869.0,2869.0,1.4105615E-4
2870.0,2870.0,1.4999177E-5
2871.0,2871.0,1.3479954E-4
2872.0,2872.0,1.9521645E-4
2873.0,2873.0,2.4941785E-4
2874.0,2874.0,2.1533431E-4
2875.0,2875.0,1.449295E-4
2876.0,2876.0,1.187074E-5
2877.0,2877.0,5.675352E-5
2878.0,2878.0,8.013405E-5
2879.0,2879.0,1.4793055E-5
2880.0,2880.0,1.7708453E-4
2881.0,2881.0,6.0307753E-5
2882.0,2882.0,1.8617309E-4
2883.0,2883.0,1.3646633E-4
2884.0,2884.0,2.5140934E-4
2885.0,2885.0,2.4313251E-4
2886.0,2886.0,1.9802796E-4
2887.0,2887.0,1.3550412E-4
2888.0,2888.0,5.497796E-10
2889.0,2889.0,5.7068788E-5
2890.0,2890.0,1.12828406E-4
2891.0,2891.0,4.442488E-5
2892.0,2892.0,1.5898477E-4
2893.0,2893.0,1.1036139E-12
2894.0,2894.0,7.2014846E-5
2895.0,2895.0,1.3882949E-4
2896.0,2896.0,3.9457434E-5
2897.0,2897.0,4.4025277E-5
2898.0,2898.0,1.3128736E-11
2899.0,2899.0,5.726305E-5
2900.0,2900.0,1.9779764E-4
2901.0,2901.0,1.5606228E-4
2902.0,2902.0,7.481592E-11
2903.0,2903.0,8.834593E-5
2904.0,2904.0,2.1119313E-5
2905.0,2905.0,1.961843E-4
2906.0,2906.0,7.06784E-5
2907.0,2907.0,1.6907182E-4
2908.0,2908.0,1.7029257E-4
2909.0,2909.0,9.554276E-5
2910.0,2910.0,4.6739195E-5
2911.0,2911.0,1.9778403E-4
2912.0,2912.0,2.7092046E-5
2913.0,2913.0,8.5063E-5
2914.0,2914.0,1.600973E-4
2915.0,2915.0,1.1629108E-4
2916.0,2916.0,4.0455628E-15
2917.0,2917.0,6.002562E-5
2918.0,2918.0,1.15802235E-4
2919.0,2919.0,1.3016505E-5
2920.0,2920.0,2.5507898E-5
2921.0,2921.0,8.305562E-5
2922.0,2922.0,1.7926004E-4
2923.0,2923.0,1.8391019E-4
2924.0,2924.0,4.267342E-5
2925.0,2925.0,2.8435026E-5
2926.0,2926.0,1.7228116E-4
2927.0,2927.0,2.3014341E-5
2928.0,2928.0,4.4129698E-5
2929.0,2929.0,1.4699288E-5
2930.0,2930.0,2.3080785E-4
2931.0,2931.0,1.15054274E-4
2932.0,2932.0,3.982221E-5
2933.0,2933.0,9.2612594E-5
2934.0,2934.0,5.684033E-5
2935.0,2935.0,1.5360312E-4
2936.0,2936.0,5.863835E-13
2937.0,2937.0,7.715678E-9
2938.0,2938.0,1.833565E-4
2939.0,2939.0,1.516833E-5
2940.0,2940.0,1.0246352E-4
2941.0,2941.0,6.08859E-8
2942.0,2942.0,3.5216203E-7
2943.0,2943.0,1.10089175E-4
2944.0,2944.0,8.749122E-10
2945.0,2945.0,2.172496E-4
2946.0,2946.0,1.6597938E-4
2947.0,2947.0,7.914254E-5
2948.0,2948.0,1.0559015E-6
2949.0,2949.0,2.1595301E-4
2950.0,2950.0,1.07033906E-4
2951.0,2951.0,4.33816E-6
2952.0,2952.0,3.2167965E-5
2953.0,2953.0,1.6897196E-4
2954.0,2954.0,6.376267E-5
2955.0,2955.0,1.2823974E-4
2956.0,2956.0,1.9208E-4
2957.0,2957.0,4.2946092E-5
2958.0,2958.0,1.2688468E-12
2959.0,2959.0,1.1954296E-4
2960.0,2960.0,1.9075596E-5
2961.0,2961.0,2.0590604E-4
2962.0,2962.0,1.4109504E-9
2963.0,2963.0,8.0389946E-5
2964.0,2964.0,2.2004331E-5
2965.0,2965.0,5.1760868E-5
2966.0,2966.0,5.986458E-5
2967.0,2967.0,1.2610042E-4
2968.0,2968.0,4.858291E-8
2969.0,2969.0,1.8493467E-4
2970.0,2970.0,3.1917586E-4
2971.0,2971.0,1.6422932E-4
2972.0,2972.0,4.7358077E-5
2973.0,2973.0,2.1221944E-13
2974.0,2974.0,2.0471295E-4
2975.0,2975.0,7.8596464E-8
2976.0,2976.0,1.7943617E-4
2977.0,2977.0,4.5588713E-5
2978.0,2978.0,7.7695597E-7
2979.0,2979.0,9.508656E-5
2980.0,2980.0,9.637882E-6
2981.0,2981.0,1.18040494E-4
2982.0,2982.0,6.937396E-6
2983.0,2983.0,2.403354E-4
2984.0,2984.0,3.345428E-5
2985.0,2985.0,3.7111677E-5
2986.0,2986.0,4.0352093E-5
2987.0,2987.0,1.3540089E-4
2988.0,2988.0,3.3082044E-5
2989.0,2989.0,9.2139584E-5
2990.0,2990.0,2.0902402E-4
2991.0,2991.0,1.1665638E-4
2992.0,2992.0,4.972309E-5
2993.0,2993.0,2.0400394E-4
2994.0,2994.0,6.916538E-5
2995.0,2995.0,1.6838421E-5
2996.0,2996.0,6.150826E-5
2997.0,2997.0,4.6867135E-5
2998.0,2998.0,1.5752262E-4
2999.0,2999.0,3.4408462E-5
3000.0,3000.0,6.223096E-5
3001.0,3001.0,1.3122719E-4
3002.0,3002.0,2.867871E-4
3003.0,3003.0,7.4843345E-5
3004.0,3004.0,1.3516523E-4
3005.0,3005.0,2.6333792E-4
3006.0,3006.0,2.0938429E-4
3007.0,3007.0,1.5967592E-4
3008.0,3008.0,1.7167802E-4
3009.0,3009.0,8.368152E-11
3010.0,3010.0,1.2130621E-4
3011.0,3011.0,6.955627E-5
3012.0,3012.0,1.1385366E-5
3013.0,3013.0,4.0138835E-5
3014.0,3014.0,1.8973478E-4
3015.0,3015.0,2.5636438E-4
3016.0,3016.0,2.0950501E-4
3017.0,3017.0,1.5988257E-5
3018.0,3018.0,4.1733643E-9
3019.0,3019.0,6.820772E-5
3020.0,3020.0,1.8346753E-4
3021.0,3021.0,1.9914532E-4
3022.0,3022.0,1.6199863E-5
3023.0,3023.0,1.5699496E-5
3024.0,3024.0,2.3233606E-5
3025.0,3025.0,1.4100688E-4
3026.0,3026.0,8.752873E-5
3027.0,3027.0,1.2366274E-9
3028.0,3028.0,1.454418E-4
3029.0,3029.0,2.1624929E-4
3030.0,3030.0,7.688491E-5
3031.0,3031.0,1.6555891E-4
3032.0,3032.0,4.759509E-5
3033.0,3033.0,6.0061462E-5
3034.0,3034.0,1.5095841E-4
3035.0,3035.0,1.0011727E-6
3036.0,3036.0,2.8400214E-6
3037.0,3037.0,8.0553786E-5
3038.0,3038.0,5.665311E-6
3039.0,3039.0,7.0692775E-5
3040.0,3040.0,1.9588526E-5
3041.0,3041.0,2.4722236E-5
3042.0,3042.0,7.1924283E-6
3043.0,3043.0,6.7020464E-6
3044.0,3044.0,2.2796623E-4
3045.0,3045.0,1.1121377E-5
3046.0,3046.0,1.4008704E-4
3047.0,3047.0,1.9569178E-4
3048.0,3048.0,1.1521781E-6
3049.0,3049.0,2.3720799E-4
3050.0,3050.0,2.994935E-4
3051.0,3051.0,3.0493012E-4
3052.0,3052.0,4.014374E-5
3053.0,3053.0,1.4196903E-5
3054.0,3054.0,8.925396E-5
3055.0,3055.0,6.920035E-5
3056.0,3056.0,1.9967956E-4
3057.0,3057.0,1.741955E-6
3058.0,3058.0,1.06745705E-4
3059.0,3059.0,3.322846E-8
3060.0,3060.0,3.2775082E-5
3061.0,3061.0,6.81971E-5
3062.0,3062.0,1.969427E-4
3063.0,3063.0,2.4413291E-4
3064.0,3064.0,4.034258E-5
3065.0,3065.0,2.3098035E-4
3066.0,3066.0,4.142104E-5
3067.0,3067.0,1.5463191E-4
3068.0,3068.0,1.2977625E-4
3069.0,3069.0,3.8531725E-5
3070.0,3070.0,1.0572355E-5
3071.0,3071.0,1.2126438E-4
3072.0,3072.0,6.4667177E-7
3073.0,3073.0,1.9400215E-4
3074.0,3074.0,1.8125924E-4
3075.0,3075.0,1.3897181E-4
3076.0,3076.0,9.761028E-5
3077.0,3077.0,1.1100673E-4
3078.0,3078.0,8.743282E-5
3079.0,3079.0,1.7249746E-4
3080.0,3080.0,6.563642E-5
3081.0,3081.0,4.0550538E-5
3082.0,3082.0,1.9005722E-4
3083.0,3083.0,7.5492666E-5
3084.0,3084.0,8.5781525E-5
3085.0,3085.0,5.6516932E-5
3086.0,3086.0,8.8008936E-5
3087.0,3087.0,1.2841695E-5
3088.0,3088.0,1.8018013E-4
3089.0,3089.0,2.0324332E-12
3090.0,3090.0,1.2304207E-5
3091.0,3091.0,2.2109305E-4
3092.0,3092.0,2.1604061E-4
3093.0,3093.0,4.9879553E-5
3094.0,3094.0,1.8344312E-4
3095.0,3095.0,4.2140626E-5
3096.0,3096.0,1.4770747E-4
3097.0,3097.0,1.6498518E-4
3098.0,3098.0,8.861562E-5
3099.0,3099.0,1.6903359E-4
3100.0,3100.0,1.8448804E-6
3101.0,3101.0,1.2894509E-4
3102.0,3102.0,9.703581E-12
3103.0,3103.0,2.817282E-8
3104.0,3104.0,7.751967E-5
3105.0,3105.0,2.3441522E-4
3106.0,3106.0,1.5675014E-5
3107.0,3107.0,1.9761581E-4
3108.0,3108.0,1.6362852E-4
3109.0,3109.0,1.0134246E-4
3110.0,3110.0,1.2695267E-4
3111.0,3111.0,1.842778E-4
3112.0,3112.0,1.5574587E-4
3113.0,3113.0,1.1219952E-11
3114.0,3114.0,5.2694537E-5
3115.0,3115.0,1.0658348E-4
3116.0,3116.0,5.7568617E-5
3117.0,3117.0,1.8287737E-6
3118.0,3118.0,1.747016E-4
3119.0,3119.0,4.6174873E-6
3120.0,3120.0,3.397902E-5
3121.0,3121.0,2.5613784E-4
3122.0,3122.0,1.7324214E-4
3123.0,3123.0,2.973626E-4
3124.0,3124.0,4.3314335E-13
3125.0,3125.0,2.0451844E-4
3126.0,3126.0,5.0899966E-5
3127.0,3127.0,1.0183944E-4
3128.0,3128.0,2.9893576E-5
3129.0,3129.0,1.3562266E-4
3130.0,3130.0,4.9750156E-7
3131.0,3131.0,2.2757424E-5
3132.0,3132.0,1.7828066E-6
3133.0,3133.0,8.118677E-6
3134.0,3134.0,1.0572532E-4
3135.0,3135.0,3.5417273E-5
3136.0,3136.0,8.716909E-5
3137.0,3137.0,1.9153483E-4
3138.0,3138.0,8.091678E-5
3139.0,3139.0,6.2005565E-5
3140.0,3140.0,1.8729734E-4
3141.0,3141.0,1.4621622E-4
3142.0,3142.0,2.0044862E-4
3143.0,3143.0,1.07054795E-4
3144.0,3144.0,5.769416E-5
3145.0,3145.0,8.7225716E-10
3146.0,3146.0,4.2934273E-5
3147.0,3147.0,8.5206186E-5
3148.0,3148.0,2.6411845E-4
3149.0,3149.0,2.6214434E-4
3150.0,3150.0,2.0579468E-4
3151.0,3151.0,1.7450397E-5
3152.0,3152.0,1.3399222E-5
3153.0,3153.0,9.6879165E-5
3154.0,3154.0,2.2540963E-8
3155.0,3155.0,2.9564285E-4
3156.0,3156.0,2.1731503E-4
3157.0,3157.0,1.642047E-4
3158.0,3158.0,1.3075702E-4
3159.0,3159.0,4.9612838E-5
3160.0,3160.0,2.4608985E-4
3161.0,3161.0,1.4172687E-6
3162.0,3162.0,9.664995E-5
3163.0,3163.0,3.014345E-5
3164.0,3164.0,1.2176243E-4
3165.0,3165.0,7.247378E-5
3166.0,3166.0,1.9054615E-4
3167.0,3167.0,1.9105124E-4
3168.0,3168.0,5.54534E-5
3169.0,3169.0,1.7320721E-4
3170.0,3170.0,1.2769067E-5
3171.0,3171.0,4.5635596E-5
3172.0,3172.0,1.3574015E-4
3173.0,3173.0,2.5080636E-4
3174.0,3174.0,3.720567E-5
3175.0,3175.0,1.7015E-4
3176.0,3176.0,1.6442091E-4
3177.0,3177.0,1.4699416E-4
3178.0,3178.0,9.3358845E-5
3179.0,3179.0,3.285903E-5
3180.0,3180.0,1.2030764E-4
3181.0,3181.0,1.6091763E-4
3182.0,3182.0,9.750785E-5
3183.0,3183.0,2.0726543E-4
3184.0,3184.0,1.643939E-4
3185.0,3185.0,1.5890074E-4
3186.0,3186.0,6.859824E-5
3187.0,3187.0,1.0412596E-8
3188.0,3188.0,2.4952798E-4
3189.0,3189.0,2.5296973E-5
3190.0,3190.0,1.2906936E-4
3191.0,3191.0,8.377729E-5
3192.0,3192.0,7.6229626E-5
3193.0,3193.0,1.5515045E-4
3194.0,3194.0,6.1047863E-6
3195.0,3195.0,1.7830612E-4
3196.0,3196.0,1.357558E-5
3197.0,3197.0,1.1824984E-4
3198.0,3198.0,4.5302088E-5
3199.0,3199.0,1.01613674E-4
3200.0,3200.0,2.4128954E-5
3201.0,3201.0,1.1463919E-4
3202.0,3202.0,9.245938E-10
3203.0,3203.0,1.0206191E-4
3204.0,3204.0,5.4096585E-5
3205.0,3205.0,3.954906E-7
3206.0,3206.0,1.5265962E-4
3207.0,3207.0,7.967162E-5
3208.0,3208.0,2.185041E-4
3209.0,3209.0,1.3274998E-5
3210.0,3210.0,3.1893765E-9
3211.0,3211.0,2.2122028E-6
3212.0,3212.0,1.8636651E-6
3213.0,3213.0,7.760988E-6
3214.0,3214.0,4.5442944E-6
3215.0,3215.0,1.8981031E-4
3216.0,3216.0,1.005474E-4
3217.0,3217.0,1.6670772E-4
3218.0,3218.0,6.1834566E-5
3219.0,3219.0,3.1830725E-5
3220.0,3220.0,1.21980906E-4
3221.0,3221.0,1.4962385E-5
3222.0,3222.0,7.784291E-5
3223.0,3223.0,1.4079987E-5
3224.0,3224.0,2.0562738E-4
3225.0,3225.0,9.885868E-5
3226.0,3226.0,2.5677867E-4
3227.0,3227.0,9.78352E-5
3228.0,3228.0,1.3870171E-4
3229.0,3229.0,1.1310483E-4
3230.0,3230.0,1.9807405E-4
3231.0,3231.0,3.467567E-5
3232.0,3232.0,2.7084185E-5
3233.0,3233.0,1.7039425E-5
3234.0,3234.0,1.0930822E-4
3235.0,3235.0,1.3728262E-4
3236.0,3236.0,4.332942E-5
3237.0,3237.0,1.688355E-4
3238.0,3238.0,6.960713E-6
3239.0,3239.0,3.7182283E-5
3240.0,3240.0,1.0239699E-4
3241.0,3241.0,9.270021E-5
3242.0,3242.0,8.4962E-5
3243.0,3243.0,2.649406E-4
3244.0,3244.0,1.2626249E-7
3245.0,3245.0,3.800784E-5
3246.0,3246.0,1.2390675E-4
3247.0,3247.0,2.2216245E-5
3248.0,3248.0,6.233407E-7
3249.0,3249.0,9.049329E-5
3250.0,3250.0,1.9427064E-4
3251.0,3251.0,8.2826165E-7
3252.0,3252.0,1.2522517E-4
3253.0,3253.0,6.984993E-6
3254.0,3254.0,7.9508565E-5
3255.0,3255.0,1.0283677E-4
3256.0,3256.0,2.1197609E-4
3257.0,3257.0,1.0905584E-4
3258.0,3258.0,2.2830266E-4
3259.0,3259.0,1.4845749E-4
3260.0,3260.0,1.8208237E-4
3261.0,3261.0,1.9059947E-4
3262.0,3262.0,9.874958E-8
3263.0,3263.0,3.1438205E-5
3264.0,3264.0,1.6871485E-4
3265.0,3265.0,2.1916024E-4
3266.0,3266.0,2.0447788E-9
3267.0,3267.0,1.3060172E-4
3268.0,3268.0,4.51396E-5
3269.0,3269.0,2.1125388E-4
3270.0,3270.0,9.684E-10
3271.0,3271.0,1.3308863E-4
3272.0,3272.0,7.5177006E-5
3273.0,3273.0,3.3641628E-11
3274.0,3274.0,2.7714667E-4
3275.0,3275.0,6.715182E-5
3276.0,3276.0,1.307869E-4
3277.0,3277.0,1.8705773E-4
3278.0,3278.0,3.555716E-5
3279.0,3279.0,2.003352E-4
3280.0,3280.0,5.6560773E-5
3281.0,3281.0,5.2220243E-5
3282.0,3282.0,1.6542975E-4
3283.0,3283.0,2.480476E-4
3284.0,3284.0,1.0341115E-5
3285.0,3285.0,1.8395363E-4
3286.0,3286.0,5.447056E-5
3287.0,3287.0,3.702054E-5
3288.0,3288.0,1.05499945E-4
3289.0,3289.0,4.459771E-5
3290.0,3290.0,1.6716444E-4
3291.0,3291.0,1.2069558E-4
3292.0,3292.0,3.1393964E-5
3293.0,3293.0,5.714628E-5
3294.0,3294.0,6.466808E-7
3295.0,3295.0,1.4633783E-4
3296.0,3296.0,1.5728877E-4
3297.0,3297.0,1.4996572E-4
3298.0,3298.0,9.641128E-5
3299.0,3299.0,1.8700304E-7
3300.0,3300.0,2.4128397E-4
3301.0,3301.0,5.718081E-5
3302.0,3302.0,9.41922E-5
3303.0,3303.0,1.6742296E-4
3304.0,3304.0,2.8213728E-4
3305.0,3305.0,6.7908553E-7
3306.0,3306.0,2.208362E-5
3307.0,3307.0,1.0946492E-4
3308.0,3308.0,1.0393246E-4
3309.0,3309.0,2.267572E-4
3310.0,3310.0,2.0804917E-4
3311.0,3311.0,1.5800735E-5
3312.0,3312.0,2.220875E-7
3313.0,3313.0,3.186387E-5
3314.0,3314.0,6.796474E-5
3315.0,3315.0,2.0611974E-4
3316.0,3316.0,4.4939494E-5
3317.0,3317.0,1.3224725E-4
3318.0,3318.0,3.9937618E-6
3319.0,3319.0,1.1391305E-4
3320.0,3320.0,3.0110363E-5
3321.0,3321.0,8.379365E-5
3322.0,3322.0,1.507596E-4
3323.0,3323.0,1.657799E-4
3324.0,3324.0,6.13164E-5
3325.0,3325.0,4.8128386E-5
3326.0,3326.0,2.9129953E-5
3327.0,3327.0,1.5122196E-4
3328.0,3328.0,1.9197921E-4
3329.0,3329.0,1.6238936E-4
3330.0,3330.0,3.080093E-5
3331.0,3331.0,2.2464099E-5
3332.0,3332.0,7.3475494E-6
3333.0,3333.0,8.574086E-5
3334.0,3334.0,7.503497E-5
3335.0,3335.0,2.3832863E-4
3336.0,3336.0,2.7732024E-4
3337.0,3337.0,1.8147881E-4
3338.0,3338.0,1.1387848E-5
3339.0,3339.0,2.1520986E-4
3340.0,3340.0,2.5008243E-4
3341.0,3341.0,1.2669837E-4
3342.0,3342.0,8.696584E-5
3343.0,3343.0,1.926824E-4
3344.0,3344.0,1.5896253E-4
3345.0,3345.0,2.2221042E-4
3346.0,3346.0,9.0438734E-5
3347.0,3347.0,4.9926704E-5
3348.0,3348.0,8.113108E-5
3349.0,3349.0,2.3354299E-4
3350.0,3350.0,1.9981708E-4
3351.0,3351.0,7.2080154E-5
3352.0,3352.0,2.237642E-10
3353.0,3353.0,4.8712E-5
3354.0,3354.0,1.909975E-5
3355.0,3355.0,1.350141E-4
3356.0,3356.0,1.8697983E-5
3357.0,3357.0,4.705585E-5
3358.0,3358.0,2.460922E-5
3359.0,3359.0,2.3104083E-4
3360.0,3360.0,2.4033823E-5
3361.0,3361.0,1.3945818E-4
3362.0,3362.0,1.3819544E-4
3363.0,3363.0,2.476604E-4
3364.0,3364.0,7.187122E-5
3365.0,3365.0,4.3664815E-5
3366.0,3366.0,2.3058678E-4
3367.0,3367.0,1.25145405E-8
3368.0,3368.0,1.8389671E-4
3369.0,3369.0,2.2918735E-4
3370.0,3370.0,1.0261116E-4
3371.0,3371.0,3.9023787E-5
3372.0,3372.0,1.7002679E-4
3373.0,3373.0,1.7869555E-4
3374.0,3374.0,1.4167232E-4
3375.0,3375.0,2.1061856E-4
3376.0,3376.0,4.4944343E-5
3377.0,3377.0,5.4404845E-5
3378.0,3378.0,4.8093505E-5
3379.0,3379.0,2.1141444E-4
3380.0,3380.0,1.9137813E-4
3381.0,3381.0,1.26482E-4
3382.0,3382.0,2.32985E-4
3383.0,3383.0,1.7664085E-4
3384.0,3384.0,1.1169168E-4
3385.0,3385.0,2.1038121E-4
3386.0,3386.0,4.6066716E-6
3387.0,3387.0,5.030255E-5
3388.0,3388.0,2.411483E-4
3389.0,3389.0,1.04646315E-4
3390.0,3390.0,6.732662E-5
3391.0,3391.0,5.335008E-5
3392.0,3392.0,2.8481745E-5
3393.0,3393.0,8.390576E-5
3394.0,3394.0,1.8319889E-4
3395.0,3395.0,1.1636413E-4
3396.0,3396.0,1.6855983E-4
3397.0,3397.0,1.6933988E-4
3398.0,3398.0,1.3684123E-4
3399.0,3399.0,1.8266312E-4
3400.0,3400.0,3.808357E-5
3401.0,3401.0,8.966702E-5
3402.0,3402.0,3.4642664E-5
3403.0,3403.0,2.532758E-4
3404.0,3404.0,1.2702037E-5
3405.0,3405.0,1.8913642E-4
3406.0,3406.0,5.836687E-7
3407.0,3407.0,2.9162005E-5
3408.0,3408.0,1.11624024E-4
3409.0,3409.0,4.5165907E-5
3410.0,3410.0,4.556815E-5
3411.0,3411.0,6.7060966E-5
3412.0,3412.0,8.047147E-5
3413.0,3413.0,7.760839E-6
3414.0,3414.0,1.5306527E-4
3415.0,3415.0,2.25707E-4
3416.0,3416.0,1.5637341E-4
