x,y,species raw values
1987.0,1987.0,1.4870698E-4
1988.0,1988.0,5.9206806E-5
1989.0,1989.0,1.7959319E-4
1990.0,1990.0,1.6376028E-4
1991.0,1991.0,1.347412E-4
1992.0,1992.0,1.61587E-4
1993.0,1993.0,3.5793753E-5
1994.0,1994.0,3.2630305E-7
1995.0,1995.0,2.2958315E-5
1996.0,1996.0,1.5235585E-5
1997.0,1997.0,7.0904825E-5
1998.0,1998.0,6.938515E-5
1999.0,1999.0,1.515196E-4
2000.0,2000.0,1.6276834E-4
2001.0,2001.0,1.6508573E-4
2002.0,2002.0,1.8859535E-4
2003.0,2003.0,1.3284326E-4
2004.0,2004.0,6.440525E-5
2005.0,2005.0,1.1393836E-4
2006.0,2006.0,1.0174321E-4
2007.0,2007.0,8.653925E-5
2008.0,2008.0,2.3497168E-4
2009.0,2009.0,2.1139804E-4
2010.0,2010.0,9.0583024E-5
2011.0,2011.0,1.4585804E-4
2012.0,2012.0,9.793446E-5
2013.0,2013.0,1.2483077E-4
2014.0,2014.0,3.191768E-6
2015.0,2015.0,1.3573014E-4
2016.0,2016.0,1.9816447E-4
2017.0,2017.0,1.2819418E-4
2018.0,2018.0,6.266025E-7
2019.0,2019.0,1.0822047E-5
2020.0,2020.0,2.1496232E-4
2021.0,2021.0,1.9166843E-4
2022.0,2022.0,4.0160594E-11
2023.0,2023.0,3.7755701E-6
2024.0,2024.0,1.3218126E-4
2025.0,2025.0,8.9290435E-5
2026.0,2026.0,7.851707E-5
2027.0,2027.0,4.0027186E-5
2028.0,2028.0,8.906531E-5
2029.0,2029.0,1.6709103E-4
2030.0,2030.0,1.3965052E-4
2031.0,2031.0,1.2851124E-4
2032.0,2032.0,6.579204E-5
2033.0,2033.0,1.3269651E-4
2034.0,2034.0,2.1957075E-4
2035.0,2035.0,1.2176642E-4
2036.0,2036.0,1.04752384E-4
2037.0,2037.0,3.4411844E-8
2038.0,2038.0,3.483128E-5
2039.0,2039.0,2.3808834E-4
2040.0,2040.0,4.2115993E-5
2041.0,2041.0,7.65975E-5
2042.0,2042.0,1.2888097E-4
2043.0,2043.0,5.6559886E-5
2044.0,2044.0,4.6506044E-5
2045.0,2045.0,4.2433632E-13
2046.0,2046.0,1.16614356E-4
2047.0,2047.0,1.4359699E-4
2048.0,2048.0,2.2044663E-4
2049.0,2049.0,2.7840685E-9
2050.0,2050.0,1.9504263E-5
2051.0,2051.0,1.767071E-4
2052.0,2052.0,2.0649264E-5
2053.0,2053.0,5.9300255E-5
2054.0,2054.0,3.9467145E-6
2055.0,2055.0,1.2929863E-4
2056.0,2056.0,5.7807165E-6
2057.0,2057.0,9.5709656E-5
2058.0,2058.0,7.080321E-5
2059.0,2059.0,1.9827885E-4
2060.0,2060.0,3.299362E-5
2061.0,2061.0,7.5252894E-5
2062.0,2062.0,1.6886112E-4
2063.0,2063.0,1.0269621E-4
2064.0,2064.0,1.8174597E-4
2065.0,2065.0,1.5247637E-5
2066.0,2066.0,1.17939875E-4
2067.0,2067.0,9.05097E-5
2068.0,2068.0,1.3881257E-4
2069.0,2069.0,2.0956031E-4
2070.0,2070.0,1.14406276E-10
2071.0,2071.0,6.593153E-5
2072.0,2072.0,6.5773376E-5
2073.0,2073.0,8.261734E-5
2074.0,2074.0,1.0672841E-4
2075.0,2075.0,1.1985372E-4
2076.0,2076.0,1.8723917E-4
2077.0,2077.0,2.637454E-5
2078.0,2078.0,1.2602082E-5
2079.0,2079.0,6.931228E-8
2080.0,2080.0,2.0712022E-4
2081.0,2081.0,3.989861E-5
2082.0,2082.0,4.0072136E-5
2083.0,2083.0,3.9384347E-5
2084.0,2084.0,1.087527E-4
2085.0,2085.0,1.265378E-4
2086.0,2086.0,1.3643432E-4
2087.0,2087.0,2.0673304E-4
2088.0,2088.0,1.4182315E-4
2089.0,2089.0,1.6441058E-4
2090.0,2090.0,7.218469E-5
2091.0,2091.0,6.719472E-5
2092.0,2092.0,1.3283097E-4
2093.0,2093.0,5.4528773E-5
2094.0,2094.0,1.1777212E-4
2095.0,2095.0,1.5538871E-4
2096.0,2096.0,1.2806125E-4
2097.0,2097.0,2.0875785E-4
2098.0,2098.0,1.6475313E-4
2099.0,2099.0,1.6979902E-4
2100.0,2100.0,1.9520738E-4
2101.0,2101.0,3.563939E-5
2102.0,2102.0,1.9100487E-4
2103.0,2103.0,1.0601106E-4
2104.0,2104.0,7.676253E-6
2105.0,2105.0,9.151706E-5
2106.0,2106.0,3.1535037E-5
2107.0,2107.0,1.3199063E-4
2108.0,2108.0,3.4795466E-5
2109.0,2109.0,2.095241E-4
2110.0,2110.0,1.05277526E-4
2111.0,2111.0,2.7818973E-5
2112.0,2112.0,1.9902365E-4
2113.0,2113.0,2.472103E-4
2114.0,2114.0,1.5550357E-4
2115.0,2115.0,1.2919081E-4
2116.0,2116.0,7.1614915E-5
2117.0,2117.0,6.207018E-5
2118.0,2118.0,2.5882526E-5
2119.0,2119.0,1.7481292E-5
2120.0,2120.0,2.9725834E-6
2121.0,2121.0,1.5549312E-4
2122.0,2122.0,1.326722E-4
2123.0,2123.0,6.8504945E-5
2124.0,2124.0,1.4724645E-4
2125.0,2125.0,1.7846788E-4
2126.0,2126.0,1.491221E-4
2127.0,2127.0,1.761585E-4
2128.0,2128.0,4.587204E-5
2129.0,2129.0,1.6344269E-4
2130.0,2130.0,6.6528816E-7
2131.0,2131.0,8.497283E-6
2132.0,2132.0,4.5526747E-5
2133.0,2133.0,1.9590916E-5
2134.0,2134.0,4.680625E-8
2135.0,2135.0,5.2854237E-5
2136.0,2136.0,8.181264E-5
2137.0,2137.0,5.269079E-13
2138.0,2138.0,4.988926E-5
2139.0,2139.0,1.4351874E-4
2140.0,2140.0,1.9741885E-4
2141.0,2141.0,2.0882081E-4
2142.0,2142.0,1.4746952E-4
2143.0,2143.0,1.7266015E-4
2144.0,2144.0,3.0544248E-5
2145.0,2145.0,1.4139373E-4
2146.0,2146.0,2.8822042E-5
2147.0,2147.0,3.3195258E-5
2148.0,2148.0,1.6124488E-4
2149.0,2149.0,9.65685E-5
2150.0,2150.0,6.0201863E-5
2151.0,2151.0,1.552382E-4
2152.0,2152.0,1.5263347E-5
2153.0,2153.0,2.1725376E-4
2154.0,2154.0,6.040905E-7
2155.0,2155.0,1.6040006E-4
2156.0,2156.0,1.490429E-5
2157.0,2157.0,1.2135146E-4
2158.0,2158.0,2.1288554E-4
2159.0,2159.0,7.433551E-5
2160.0,2160.0,2.643412E-4
2161.0,2161.0,1.7534017E-4
2162.0,2162.0,2.2149767E-5
2163.0,2163.0,1.06005486E-4
2164.0,2164.0,5.7327514E-5
2165.0,2165.0,3.9438986E-5
2166.0,2166.0,5.2601504E-6
2167.0,2167.0,1.4027928E-4
2168.0,2168.0,1.8308937E-4
2169.0,2169.0,1.9975343E-4
2170.0,2170.0,3.549222E-7
2171.0,2171.0,2.5478656E-5
2172.0,2172.0,2.578689E-4
2173.0,2173.0,2.3650402E-5
2174.0,2174.0,7.986356E-5
2175.0,2175.0,7.546188E-5
2176.0,2176.0,1.9557778E-4
2177.0,2177.0,2.951959E-6
2178.0,2178.0,1.3186269E-4
2179.0,2179.0,1.2004374E-6
2180.0,2180.0,8.157638E-5
2181.0,2181.0,1.0323467E-4
2182.0,2182.0,5.849704E-5
2183.0,2183.0,1.1259634E-4
2184.0,2184.0,8.632146E-5
2185.0,2185.0,4.284072E-5
2186.0,2186.0,5.8055437E-5
2187.0,2187.0,4.2496344E-5
2188.0,2188.0,2.7531234E-5
2189.0,2189.0,4.908209E-5
2190.0,2190.0,1.16570336E-4
2191.0,2191.0,1.6688512E-4
2192.0,2192.0,2.4093922E-4
2193.0,2193.0,3.6526977E-5
2194.0,2194.0,1.7465894E-4
2195.0,2195.0,1.1803079E-4
2196.0,2196.0,3.7517788E-5
2197.0,2197.0,2.359606E-4
2198.0,2198.0,8.899338E-5
2199.0,2199.0,6.291247E-5
2200.0,2200.0,2.1077292E-5
2201.0,2201.0,5.174409E-5
2202.0,2202.0,7.706842E-6
2203.0,2203.0,2.2187442E-6
2204.0,2204.0,6.8942696E-5
2205.0,2205.0,9.778363E-5
2206.0,2206.0,1.0302977E-4
2207.0,2207.0,2.0982095E-4
2208.0,2208.0,1.9146295E-4
2209.0,2209.0,8.0188925E-5
2210.0,2210.0,1.883743E-4
2211.0,2211.0,6.262424E-5
2212.0,2212.0,2.114339E-4
2213.0,2213.0,1.0140117E-4
2214.0,2214.0,1.9738064E-4
2215.0,2215.0,1.826941E-4
2216.0,2216.0,2.009344E-4
2217.0,2217.0,1.2231189E-4
2218.0,2218.0,2.8089418E-5
2219.0,2219.0,3.688819E-5
2220.0,2220.0,1.6679238E-5
2221.0,2221.0,6.7232313E-6
2222.0,2222.0,2.0057282E-4
2223.0,2223.0,9.438212E-5
2224.0,2224.0,1.5886345E-4
2225.0,2225.0,1.3113578E-4
2226.0,2226.0,1.1899949E-4
2227.0,2227.0,2.3045634E-4
2228.0,2228.0,2.2701273E-4
2229.0,2229.0,1.5237449E-4
2230.0,2230.0,1.495876E-4
2231.0,2231.0,1.10832014E-4
2232.0,2232.0,2.0792788E-4
2233.0,2233.0,2.9187262E-5
2234.0,2234.0,1.1865214E-10
2235.0,2235.0,1.1242658E-4
2236.0,2236.0,1.08665256E-4
2237.0,2237.0,4.5398167E-5
2238.0,2238.0,1.0602616E-4
2239.0,2239.0,8.442895E-5
2240.0,2240.0,1.0054445E-4
2241.0,2241.0,1.7814372E-4
2242.0,2242.0,1.7375912E-4
2243.0,2243.0,5.1525858E-5
2244.0,2244.0,5.165017E-5
2245.0,2245.0,8.4938954E-5
2246.0,2246.0,8.5346226E-5
2247.0,2247.0,7.653768E-7
2248.0,2248.0,2.1547297E-4
2249.0,2249.0,1.5634613E-4
2250.0,2250.0,1.3636949E-4
2251.0,2251.0,6.759399E-5
2252.0,2252.0,4.3874707E-6
2253.0,2253.0,6.829126E-5
2254.0,2254.0,5.192606E-5
2255.0,2255.0,1.4436107E-5
2256.0,2256.0,2.2554972E-4
2257.0,2257.0,6.289764E-5
2258.0,2258.0,2.2821157E-4
2259.0,2259.0,1.9244416E-4
2260.0,2260.0,1.2585799E-4
2261.0,2261.0,1.6860728E-5
2262.0,2262.0,4.2093867E-5
2263.0,2263.0,5.6363722E-5
2264.0,2264.0,1.876801E-4
2265.0,2265.0,8.166891E-5
2266.0,2266.0,8.2017905E-5
2267.0,2267.0,5.3058873E-5
2268.0,2268.0,1.3690373E-5
2269.0,2269.0,1.839782E-4
2270.0,2270.0,5.6896097E-6
2271.0,2271.0,1.3996338E-5
2272.0,2272.0,2.4399612E-4
2273.0,2273.0,8.9525965E-5
2274.0,2274.0,4.347941E-5
2275.0,2275.0,5.1884243E-5
2276.0,2276.0,2.0273368E-5
2277.0,2277.0,1.0499305E-5
2278.0,2278.0,1.886693E-5
2279.0,2279.0,1.87361E-4
2280.0,2280.0,3.3109296E-5
2281.0,2281.0,1.7420211E-4
2282.0,2282.0,6.60531E-5
2283.0,2283.0,1.774287E-4
2284.0,2284.0,5.8367303E-5
2285.0,2285.0,6.4057266E-11
2286.0,2286.0,1.5501362E-4
2287.0,2287.0,2.3834758E-4
2288.0,2288.0,8.82806E-5
2289.0,2289.0,4.18924E-5
2290.0,2290.0,1.0090248E-4
2291.0,2291.0,2.444237E-4
2292.0,2292.0,1.8183507E-4
2293.0,2293.0,2.167696E-8
2294.0,2294.0,2.5060404E-5
2295.0,2295.0,9.861982E-5
2296.0,2296.0,1.9453176E-4
2297.0,2297.0,3.1463744E-5
2298.0,2298.0,1.682804E-4
2299.0,2299.0,2.7017017E-5
2300.0,2300.0,4.501377E-8
2301.0,2301.0,5.8829068E-5
2302.0,2302.0,1.0385869E-4
2303.0,2303.0,1.358591E-6
2304.0,2304.0,2.5538542E-11
2305.0,2305.0,1.6769915E-4
2306.0,2306.0,1.19434335E-4
2307.0,2307.0,2.5072179E-5
2308.0,2308.0,4.61143E-5
2309.0,2309.0,1.3207413E-5
2310.0,2310.0,1.8151004E-4
2311.0,2311.0,6.0108818E-5
2312.0,2312.0,1.8990225E-4
2313.0,2313.0,1.4827718E-4
2314.0,2314.0,1.7954121E-4
2315.0,2315.0,1.8939858E-4
2316.0,2316.0,2.3021683E-4
2317.0,2317.0,1.8624395E-4
2318.0,2318.0,3.2003343E-5
2319.0,2319.0,1.4296187E-4
2320.0,2320.0,6.876474E-5
2321.0,2321.0,1.3817727E-4
2322.0,2322.0,7.825362E-5
2323.0,2323.0,8.257953E-6
2324.0,2324.0,2.0741302E-4
2325.0,2325.0,1.6765678E-4
2326.0,2326.0,2.8820593E-6
2327.0,2327.0,3.064408E-5
2328.0,2328.0,6.268002E-5
2329.0,2329.0,8.455585E-5
2330.0,2330.0,8.859096E-5
2331.0,2331.0,1.4244381E-4
2332.0,2332.0,7.3955416E-5
2333.0,2333.0,2.076045E-5
2334.0,2334.0,5.946805E-8
2335.0,2335.0,1.436909E-4
2336.0,2336.0,1.889256E-4
2337.0,2337.0,1.2500586E-4
2338.0,2338.0,2.1261453E-4
2339.0,2339.0,1.1899292E-4
2340.0,2340.0,1.221829E-4
2341.0,2341.0,4.80657E-5
2342.0,2342.0,1.5271005E-4
2343.0,2343.0,1.7670034E-5
2344.0,2344.0,1.5321924E-4
2345.0,2345.0,1.2788577E-4
2346.0,2346.0,5.039773E-5
2347.0,2347.0,2.451238E-4
2348.0,2348.0,1.1603626E-4
2349.0,2349.0,1.6133652E-4
2350.0,2350.0,5.6930076E-5
2351.0,2351.0,2.5976728E-6
2352.0,2352.0,6.6150875E-5
2353.0,2353.0,4.4745204E-5
2354.0,2354.0,1.6696422E-4
2355.0,2355.0,1.5349081E-4
2356.0,2356.0,5.285409E-5
2357.0,2357.0,1.1343781E-11
2358.0,2358.0,6.2152765E-5
2359.0,2359.0,1.15893126E-4
2360.0,2360.0,1.353611E-4
2361.0,2361.0,1.604319E-4
2362.0,2362.0,1.2287173E-7
2363.0,2363.0,1.928308E-4
2364.0,2364.0,3.486779E-5
2365.0,2365.0,3.002261E-5
2366.0,2366.0,1.2388696E-4
2367.0,2367.0,4.8032285E-5
2368.0,2368.0,1.19478405E-4
2369.0,2369.0,2.495924E-4
2370.0,2370.0,1.7562321E-4
2371.0,2371.0,3.6566977E-5
2372.0,2372.0,7.578695E-5
2373.0,2373.0,1.4403984E-9
2374.0,2374.0,6.396769E-5
2375.0,2375.0,2.0503513E-4
2376.0,2376.0,1.06119965E-4
2377.0,2377.0,2.1436572E-4
2378.0,2378.0,1.8626373E-4
2379.0,2379.0,2.2139345E-4
2380.0,2380.0,2.0899794E-5
2381.0,2381.0,3.2091434E-6
2382.0,2382.0,1.8034923E-4
2383.0,2383.0,1.680492E-5
2384.0,2384.0,1.831088E-4
2385.0,2385.0,2.4848033E-4
2386.0,2386.0,1.1838446E-4
2387.0,2387.0,1.2470866E-6
2388.0,2388.0,1.413351E-4
2389.0,2389.0,1.8907593E-4
2390.0,2390.0,5.5607466E-5
2391.0,2391.0,5.6046723E-5
2392.0,2392.0,1.5202112E-4
2393.0,2393.0,6.102824E-5
2394.0,2394.0,1.14478054E-4
2395.0,2395.0,1.8410195E-4
2396.0,2396.0,2.1966716E-4
2397.0,2397.0,7.92837E-7
2398.0,2398.0,1.3611396E-4
2399.0,2399.0,1.836314E-4
2400.0,2400.0,2.1267719E-4
2401.0,2401.0,1.7985725E-4
2402.0,2402.0,2.7291683E-4
2403.0,2403.0,4.1593223E-5
2404.0,2404.0,8.3719046E-5
2405.0,2405.0,7.404633E-5
2406.0,2406.0,8.112516E-5
2407.0,2407.0,1.0959437E-4
2408.0,2408.0,1.7654763E-4
2409.0,2409.0,1.96142E-4
2410.0,2410.0,7.735435E-7
2411.0,2411.0,1.8642765E-12
2412.0,2412.0,7.769283E-5
2413.0,2413.0,1.3085483E-8
2414.0,2414.0,2.2040805E-4
2415.0,2415.0,2.0249763E-4
2416.0,2416.0,1.6235333E-4
2417.0,2417.0,7.3758136E-5
2418.0,2418.0,1.8404506E-4
2419.0,2419.0,1.6787784E-16
2420.0,2420.0,2.0285444E-4
2421.0,2421.0,1.6655037E-4
2422.0,2422.0,1.5888103E-4
2423.0,2423.0,5.4392454E-5
2424.0,2424.0,1.3711669E-4
2425.0,2425.0,8.725802E-5
2426.0,2426.0,1.4121516E-5
2427.0,2427.0,5.5605583E-6
2428.0,2428.0,1.4227562E-4
2429.0,2429.0,1.4745634E-6
2430.0,2430.0,1.2863656E-4
2431.0,2431.0,5.90151E-5
2432.0,2432.0,1.4309239E-4
2433.0,2433.0,5.4613425E-5
2434.0,2434.0,1.5612383E-4
2435.0,2435.0,4.951283E-5
2436.0,2436.0,3.6820373E-5
2437.0,2437.0,1.4429087E-4
2438.0,2438.0,1.3691119E-4
2439.0,2439.0,5.397035E-12
2440.0,2440.0,4.6573205E-5
2441.0,2441.0,5.1670195E-5
2442.0,2442.0,5.398181E-5
2443.0,2443.0,4.823617E-5
2444.0,2444.0,5.4966176E-6
2445.0,2445.0,7.9586855E-5
2446.0,2446.0,4.5522233E-5
2447.0,2447.0,2.0106377E-4
2448.0,2448.0,6.272859E-5
2449.0,2449.0,1.5913654E-4
2450.0,2450.0,6.321847E-5
2451.0,2451.0,7.691798E-6
2452.0,2452.0,1.2809868E-4
2453.0,2453.0,5.147724E-5
2454.0,2454.0,7.274018E-5
2455.0,2455.0,1.5627177E-4
2456.0,2456.0,1.8892928E-4
2457.0,2457.0,4.1717765E-5
2458.0,2458.0,7.874028E-5
2459.0,2459.0,1.48509525E-5
2460.0,2460.0,1.6602268E-4
2461.0,2461.0,1.805175E-4
2462.0,2462.0,1.3286641E-4
2463.0,2463.0,2.4062293E-4
2464.0,2464.0,1.475681E-5
2465.0,2465.0,2.867453E-5
2466.0,2466.0,4.637077E-5
2467.0,2467.0,9.149285E-5
2468.0,2468.0,1.2457075E-4
2469.0,2469.0,1.1882574E-4
2470.0,2470.0,1.0022456E-4
2471.0,2471.0,1.3616701E-4
2472.0,2472.0,1.3083036E-12
2473.0,2473.0,1.7990357E-7
2474.0,2474.0,1.6226666E-4
2475.0,2475.0,2.2361641E-4
2476.0,2476.0,1.2140227E-4
2477.0,2477.0,1.1052339E-4
2478.0,2478.0,1.1531872E-4
2479.0,2479.0,1.5748554E-4
2480.0,2480.0,2.317408E-5
2481.0,2481.0,1.0274828E-6
2482.0,2482.0,1.089528E-5
2483.0,2483.0,1.4745684E-4
2484.0,2484.0,1.4041431E-4
2485.0,2485.0,1.9182746E-4
2486.0,2486.0,8.2321465E-5
2487.0,2487.0,8.162249E-5
2488.0,2488.0,4.2424555E-5
2489.0,2489.0,4.4741714E-6
2490.0,2490.0,1.4675496E-4
2491.0,2491.0,2.9372159E-5
2492.0,2492.0,1.3578302E-4
2493.0,2493.0,4.882133E-5
2494.0,2494.0,2.6353402E-7
2495.0,2495.0,7.327508E-6
2496.0,2496.0,1.01312406E-4
2497.0,2497.0,5.9525755E-5
2498.0,2498.0,9.890009E-5
2499.0,2499.0,8.852351E-5
2500.0,2500.0,2.9233366E-5
2501.0,2501.0,1.84659E-5
2502.0,2502.0,1.1768977E-5
2503.0,2503.0,3.9806822E-5
2504.0,2504.0,2.058415E-4
2505.0,2505.0,6.470262E-5
2506.0,2506.0,2.4492334E-4
2507.0,2507.0,1.8872342E-4
2508.0,2508.0,1.8572946E-4
2509.0,2509.0,2.1798613E-12
2510.0,2510.0,1.20445344E-4
2511.0,2511.0,2.3970148E-5
2512.0,2512.0,1.1960474E-4
2513.0,2513.0,3.158904E-5
2514.0,2514.0,1.2228472E-4
2515.0,2515.0,6.696407E-11
2516.0,2516.0,1.09983455E-4
2517.0,2517.0,1.0539406E-4
2518.0,2518.0,1.2841552E-4
2519.0,2519.0,4.9042086E-7
2520.0,2520.0,1.7396631E-7
2521.0,2521.0,6.5135544E-5
2522.0,2522.0,2.5517851E-5
2523.0,2523.0,1.0790963E-4
2524.0,2524.0,2.1749765E-4
2525.0,2525.0,1.9126644E-4
2526.0,2526.0,1.8517625E-4
2527.0,2527.0,2.2501903E-4
2528.0,2528.0,1.308903E-4
2529.0,2529.0,1.1071507E-4
2530.0,2530.0,7.747935E-5
2531.0,2531.0,1.581254E-4
2532.0,2532.0,1.0945055E-4
2533.0,2533.0,1.4483921E-5
2534.0,2534.0,1.8394724E-4
2535.0,2535.0,3.3828343E-5
2536.0,2536.0,1.6493678E-4
2537.0,2537.0,2.9133433E-5
2538.0,2538.0,1.20624E-7
2539.0,2539.0,2.1196975E-4
2540.0,2540.0,3.6554554E-6
2541.0,2541.0,8.206403E-5
2542.0,2542.0,2.689173E-6
2543.0,2543.0,1.0400891E-4
2544.0,2544.0,4.4603392E-5
2545.0,2545.0,8.051899E-5
2546.0,2546.0,7.033029E-5
2547.0,2547.0,1.5462792E-4
2548.0,2548.0,4.6183217E-5
2549.0,2549.0,2.241509E-4
2550.0,2550.0,2.072925E-5
2551.0,2551.0,6.5927525E-5
2552.0,2552.0,9.585287E-5
2553.0,2553.0,2.160018E-4
2554.0,2554.0,6.3070715E-5
2555.0,2555.0,9.406585E-5
2556.0,2556.0,1.4769062E-4
2557.0,2557.0,1.18585354E-4
2558.0,2558.0,1.874519E-5
2559.0,2559.0,1.2440144E-4
2560.0,2560.0,1.7739578E-4
2561.0,2561.0,1.48603385E-5
2562.0,2562.0,1.002231E-5
2563.0,2563.0,8.630344E-5
2564.0,2564.0,1.05015366E-4
2565.0,2565.0,1.4139149E-4
2566.0,2566.0,1.4989355E-4
2567.0,2567.0,4.7822236E-5
2568.0,2568.0,6.224396E-5
2569.0,2569.0,1.75746E-4
2570.0,2570.0,4.6501045E-5
2571.0,2571.0,3.590127E-7
2572.0,2572.0,1.2307997E-4
2573.0,2573.0,1.5934111E-4
2574.0,2574.0,8.516156E-6
2575.0,2575.0,1.19230026E-4
2576.0,2576.0,8.0301295E-5
2577.0,2577.0,1.3489942E-5
2578.0,2578.0,1.4823556E-4
2579.0,2579.0,7.851068E-6
2580.0,2580.0,2.1126951E-4
2581.0,2581.0,4.3435117E-5
2582.0,2582.0,2.69413E-5
2583.0,2583.0,6.611057E-5
2584.0,2584.0,1.6509107E-4
2585.0,2585.0,2.1161717E-4
2586.0,2586.0,1.3526765E-8
2587.0,2587.0,1.1829387E-4
2588.0,2588.0,1.479062E-7
2589.0,2589.0,1.2360424E-4
2590.0,2590.0,1.4527011E-4
2591.0,2591.0,1.4551894E-5
2592.0,2592.0,1.3453266E-4
2593.0,2593.0,1.0368249E-4
2594.0,2594.0,3.027645E-4
2595.0,2595.0,3.7499078E-5
2596.0,2596.0,1.1253103E-4
2597.0,2597.0,1.6913036E-4
2598.0,2598.0,1.2419643E-4
2599.0,2599.0,6.6144758E-6
2600.0,2600.0,1.0869891E-4
2601.0,2601.0,4.7693116E-5
2602.0,2602.0,1.4168612E-4
2603.0,2603.0,8.5441105E-5
2604.0,2604.0,4.6037738E-5
2605.0,2605.0,1.4790565E-4
2606.0,2606.0,1.7147913E-4
2607.0,2607.0,8.452002E-12
2608.0,2608.0,1.4872693E-4
2609.0,2609.0,2.7787438E-12
2610.0,2610.0,8.8280925E-5
2611.0,2611.0,1.0450459E-4
2612.0,2612.0,4.9809594E-5
2613.0,2613.0,2.2107032E-4
2614.0,2614.0,2.4978694E-4
2615.0,2615.0,8.708011E-10
2616.0,2616.0,1.1960421E-8
2617.0,2617.0,1.2195371E-5
2618.0,2618.0,7.5266915E-5
2619.0,2619.0,1.438108E-4
2620.0,2620.0,1.0586499E-4
2621.0,2621.0,9.515597E-5
2622.0,2622.0,1.2305223E-4
2623.0,2623.0,2.3479637E-4
2624.0,2624.0,1.5223028E-6
2625.0,2625.0,1.8505476E-4
2626.0,2626.0,2.1734527E-4
2627.0,2627.0,3.7912094E-5
2628.0,2628.0,7.259659E-5
2629.0,2629.0,3.597775E-5
2630.0,2630.0,1.4686752E-4
2631.0,2631.0,1.3205878E-9
2632.0,2632.0,1.16557145E-4
2633.0,2633.0,2.3148794E-4
2634.0,2634.0,1.4782873E-4
2635.0,2635.0,1.5353023E-4
2636.0,2636.0,7.396276E-5
2637.0,2637.0,3.2222702E-6
2638.0,2638.0,1.5927454E-4
2639.0,2639.0,1.02182596E-4
2640.0,2640.0,2.1607964E-4
2641.0,2641.0,1.3676514E-4
2642.0,2642.0,1.3217326E-4
2643.0,2643.0,1.5670306E-4
2644.0,2644.0,1.500276E-4
2645.0,2645.0,5.3902626E-5
2646.0,2646.0,1.5763873E-4
2647.0,2647.0,7.412427E-5
2648.0,2648.0,3.0064043E-6
2649.0,2649.0,8.251469E-5
2650.0,2650.0,3.3031105E-5
2651.0,2651.0,1.3416808E-4
2652.0,2652.0,3.1232485E-4
2653.0,2653.0,1.378371E-4
2654.0,2654.0,1.2051281E-4
2655.0,2655.0,3.6870005E-13
2656.0,2656.0,6.0136357E-5
2657.0,2657.0,5.285797E-5
2658.0,2658.0,1.70011E-5
2659.0,2659.0,1.0829831E-4
2660.0,2660.0,1.4396606E-4
2661.0,2661.0,2.0612456E-4
2662.0,2662.0,3.338099E-5
2663.0,2663.0,6.5229426E-5
2664.0,2664.0,5.4932298E-5
2665.0,2665.0,1.9694927E-4
2666.0,2666.0,1.7503912E-4
2667.0,2667.0,1.867243E-4
2668.0,2668.0,1.8242748E-4
2669.0,2669.0,8.991875E-5
2670.0,2670.0,1.1354065E-4
2671.0,2671.0,6.0390037E-5
2672.0,2672.0,2.0117055E-4
2673.0,2673.0,1.7865765E-5
2674.0,2674.0,2.4012968E-4
2675.0,2675.0,3.9974257E-5
2676.0,2676.0,1.831932E-4
2677.0,2677.0,1.3689816E-4
2678.0,2678.0,4.3292384E-5
2679.0,2679.0,6.129663E-5
2680.0,2680.0,8.673E-5
2681.0,2681.0,8.0346574E-5
2682.0,2682.0,5.8880065E-5
2683.0,2683.0,1.7924792E-4
2684.0,2684.0,1.13173315E-4
2685.0,2685.0,1.7189694E-4
2686.0,2686.0,1.4442667E-4
2687.0,2687.0,8.549267E-5
2688.0,2688.0,4.8794744E-5
2689.0,2689.0,7.8959405E-5
2690.0,2690.0,1.774622E-5
2691.0,2691.0,2.4976052E-4
2692.0,2692.0,1.3300483E-4
2693.0,2693.0,1.3670477E-6
2694.0,2694.0,1.1848547E-4
2695.0,2695.0,4.7088382E-5
2696.0,2696.0,1.3394112E-4
2697.0,2697.0,2.683496E-5
2698.0,2698.0,2.4928627E-4
2699.0,2699.0,4.601129E-5
2700.0,2700.0,1.362085E-6
2701.0,2701.0,6.945764E-5
2702.0,2702.0,1.3661374E-4
2703.0,2703.0,3.3242582E-8
2704.0,2704.0,2.1196758E-4
2705.0,2705.0,1.6477902E-4
2706.0,2706.0,6.792008E-5
2707.0,2707.0,9.147237E-5
2708.0,2708.0,7.991307E-5
2709.0,2709.0,1.3727273E-4
2710.0,2710.0,1.7122095E-4
2711.0,2711.0,2.0797755E-9
2712.0,2712.0,1.08462365E-4
2713.0,2713.0,1.07278094E-4
2714.0,2714.0,2.0191013E-5
2715.0,2715.0,2.0635065E-4
2716.0,2716.0,1.1494608E-4
2717.0,2717.0,9.690764E-5
2718.0,2718.0,1.6063191E-4
2719.0,2719.0,1.4390879E-10
2720.0,2720.0,4.1630992E-5
2721.0,2721.0,2.0300054E-4
2722.0,2722.0,5.0454917E-5
2723.0,2723.0,1.3447185E-4
2724.0,2724.0,9.6027456E-5
2725.0,2725.0,2.4531723E-4
2726.0,2726.0,1.7712363E-4
2727.0,2727.0,2.290042E-4
2728.0,2728.0,1.8844034E-5
2729.0,2729.0,1.2822618E-4
2730.0,2730.0,1.0960373E-4
2731.0,2731.0,6.0670598E-5
2732.0,2732.0,1.1839685E-4
2733.0,2733.0,1.743705E-4
