Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
2.71024E-4,97.273751723,0.668037208,0.009334657,0.971428571,0
2.73317E-4,97.518636411,0.669902987,0.008440914,0.971428571,0
2.7589E-4,97.765804132,0.671971898,0.00754717,0.985714286,0
2.83179E-4,98.017877695,0.677693687,0.006653426,0.985714286,0
2.84761E-4,98.273497753,0.67890954,0.005759682,0.985714286,0
2.88303E-4,98.503334096,0.681598059,0.004965243,0.985714286,0
2.94808E-4,98.765936408,0.686420856,0.0040715,0.985714286,0
2.9713E-4,99.002951542,0.688106541,0.003277061,1,0
3.02764E-4,99.273287869,0.692124147,0.002383317,1,0
3.12325E-4,99.519545595,0.698708903,0.001588878,1,0
3.18224E-4,99.772216736,0.702633146,0.000794439,1,0
3.30347E-4,100,0.710385468,0.000099305,1,0
