x,y,species raw values
2227.0,2227.0,8.680413E-5
2228.0,2228.0,1.2973743E-4
2229.0,2229.0,3.08648E-4
2230.0,2230.0,3.9953232E-13
2231.0,2231.0,1.5329746E-4
2232.0,2232.0,5.706409E-6
2233.0,2233.0,1.0989278E-4
2234.0,2234.0,1.00761805E-4
2235.0,2235.0,1.4366502E-4
2236.0,2236.0,2.0900655E-4
2237.0,2237.0,2.8805892E-4
2238.0,2238.0,1.7973027E-4
2239.0,2239.0,2.310003E-5
2240.0,2240.0,1.643544E-4
2241.0,2241.0,1.1751685E-4
2242.0,2242.0,7.769103E-5
2243.0,2243.0,2.4214525E-4
2244.0,2244.0,5.705834E-5
2245.0,2245.0,8.499336E-5
2246.0,2246.0,1.1757533E-4
2247.0,2247.0,7.8208366E-5
2248.0,2248.0,8.3310166E-5
2249.0,2249.0,1.07876745E-4
2250.0,2250.0,2.252488E-4
2251.0,2251.0,1.1386901E-4
2252.0,2252.0,3.843894E-5
2253.0,2253.0,1.1003519E-5
2254.0,2254.0,1.3925891E-5
2255.0,2255.0,1.5771215E-10
2256.0,2256.0,1.11275556E-4
2257.0,2257.0,3.4628825E-5
2258.0,2258.0,4.1743493E-5
2259.0,2259.0,5.1584684E-6
2260.0,2260.0,6.7142326E-5
2261.0,2261.0,3.2681302E-5
2262.0,2262.0,1.1834983E-5
2263.0,2263.0,1.9615392E-5
2264.0,2264.0,3.2443655E-4
2265.0,2265.0,7.9062214E-5
2266.0,2266.0,4.527959E-5
2267.0,2267.0,4.6195597E-5
2268.0,2268.0,1.9907525E-4
2269.0,2269.0,6.950986E-5
2270.0,2270.0,4.654853E-5
2271.0,2271.0,2.251317E-4
2272.0,2272.0,1.2351514E-4
2273.0,2273.0,2.6559396E-4
2274.0,2274.0,1.5279764E-4
2275.0,2275.0,7.795987E-5
2276.0,2276.0,1.4968745E-5
2277.0,2277.0,2.0094406E-4
2278.0,2278.0,7.998386E-6
2279.0,2279.0,9.85922E-9
2280.0,2280.0,1.16599085E-5
2281.0,2281.0,2.1593424E-4
2282.0,2282.0,5.7414545E-5
2283.0,2283.0,7.6245014E-5
2284.0,2284.0,1.0300475E-5
2285.0,2285.0,8.592291E-5
2286.0,2286.0,8.4961335E-5
2287.0,2287.0,9.753014E-5
2288.0,2288.0,1.026687E-4
2289.0,2289.0,2.3735962E-4
2290.0,2290.0,3.4406358E-9
2291.0,2291.0,4.1856925E-5
2292.0,2292.0,8.098765E-6
2293.0,2293.0,7.312035E-7
2294.0,2294.0,2.2762433E-5
2295.0,2295.0,9.724442E-5
2296.0,2296.0,4.6928177E-5
2297.0,2297.0,2.719358E-6
2298.0,2298.0,1.429426E-5
2299.0,2299.0,9.397421E-6
2300.0,2300.0,3.663579E-5
2301.0,2301.0,3.064226E-5
2302.0,2302.0,1.3220687E-4
2303.0,2303.0,5.017241E-5
2304.0,2304.0,3.8303184E-5
2305.0,2305.0,1.8217457E-4
2306.0,2306.0,3.1691494E-9
2307.0,2307.0,2.7326486E-4
2308.0,2308.0,3.436176E-4
2309.0,2309.0,6.703527E-8
2310.0,2310.0,6.5229666E-5
2311.0,2311.0,6.534917E-5
2312.0,2312.0,2.6523287E-4
2313.0,2313.0,3.155297E-5
2314.0,2314.0,2.982243E-8
2315.0,2315.0,4.138259E-5
2316.0,2316.0,2.1087662E-6
2317.0,2317.0,3.5584782E-4
2318.0,2318.0,6.108672E-6
2319.0,2319.0,4.1709518E-5
2320.0,2320.0,1.0067365E-5
2321.0,2321.0,1.3173255E-4
2322.0,2322.0,1.8219735E-5
2323.0,2323.0,3.2687068E-4
2324.0,2324.0,1.8663672E-5
2325.0,2325.0,1.0720839E-4
2326.0,2326.0,1.4426012E-4
2327.0,2327.0,3.822618E-5
2328.0,2328.0,2.015618E-4
2329.0,2329.0,1.7184108E-4
2330.0,2330.0,1.0221836E-4
2331.0,2331.0,2.1689804E-4
2332.0,2332.0,5.348286E-10
2333.0,2333.0,7.953753E-5
2334.0,2334.0,4.5679554E-12
2335.0,2335.0,2.6512153E-6
2336.0,2336.0,6.3420055E-5
2337.0,2337.0,2.2756949E-4
2338.0,2338.0,5.079919E-5
2339.0,2339.0,1.876095E-4
2340.0,2340.0,1.7623E-4
2341.0,2341.0,1.5308574E-4
2342.0,2342.0,3.2216154E-5
2343.0,2343.0,3.050834E-4
2344.0,2344.0,1.129484E-4
2345.0,2345.0,6.351785E-5
2346.0,2346.0,2.542152E-5
2347.0,2347.0,1.7480209E-4
2348.0,2348.0,9.294172E-6
2349.0,2349.0,1.3772394E-6
2350.0,2350.0,2.2222688E-4
2351.0,2351.0,1.6022148E-5
2352.0,2352.0,2.7249602E-4
2353.0,2353.0,3.569062E-5
2354.0,2354.0,1.7528504E-4
2355.0,2355.0,2.2311322E-4
2356.0,2356.0,1.5850985E-4
2357.0,2357.0,2.922206E-4
2358.0,2358.0,3.0241025E-4
2359.0,2359.0,6.268119E-5
2360.0,2360.0,2.9738565E-5
2361.0,2361.0,2.0901044E-4
2362.0,2362.0,4.406609E-7
2363.0,2363.0,2.6322572E-4
2364.0,2364.0,7.50256E-5
2365.0,2365.0,1.3073182E-4
2366.0,2366.0,3.685327E-5
2367.0,2367.0,3.593203E-5
2368.0,2368.0,1.7435483E-4
2369.0,2369.0,1.3125173E-4
2370.0,2370.0,1.6230649E-4
2371.0,2371.0,1.6454286E-4
2372.0,2372.0,3.3430694E-4
2373.0,2373.0,8.95154E-5
2374.0,2374.0,1.8676682E-4
2375.0,2375.0,1.2338703E-4
2376.0,2376.0,1.6585186E-4
2377.0,2377.0,1.1495178E-4
2378.0,2378.0,2.4198282E-4
2379.0,2379.0,2.0023913E-4
2380.0,2380.0,7.9639445E-5
2381.0,2381.0,7.257719E-5
2382.0,2382.0,2.1247859E-6
2383.0,2383.0,1.6785682E-5
2384.0,2384.0,1.0454319E-4
2385.0,2385.0,1.5516029E-4
2386.0,2386.0,1.3454376E-4
2387.0,2387.0,6.8320725E-5
2388.0,2388.0,1.8398347E-5
2389.0,2389.0,6.0690745E-5
2390.0,2390.0,2.6026912E-5
2391.0,2391.0,2.7039414E-4
2392.0,2392.0,2.9740395E-4
2393.0,2393.0,3.8554497E-9
2394.0,2394.0,1.679716E-4
2395.0,2395.0,7.0173424E-5
2396.0,2396.0,3.3371698E-4
2397.0,2397.0,7.605473E-5
2398.0,2398.0,1.1367722E-6
2399.0,2399.0,2.0256607E-4
2400.0,2400.0,5.9826772E-5
2401.0,2401.0,2.7947326E-4
2402.0,2402.0,2.3646135E-4
2403.0,2403.0,1.6895152E-4
2404.0,2404.0,6.9121576E-5
2405.0,2405.0,3.5552363E-4
2406.0,2406.0,1.11297E-4
2407.0,2407.0,4.548983E-5
2408.0,2408.0,3.1043487E-4
2409.0,2409.0,1.4003254E-4
2410.0,2410.0,2.6161782E-4
2411.0,2411.0,2.9527748E-4
2412.0,2412.0,2.0606534E-5
2413.0,2413.0,3.4378765E-5
2414.0,2414.0,1.266635E-4
2415.0,2415.0,3.013253E-4
2416.0,2416.0,5.3774485E-5
2417.0,2417.0,1.8395993E-6
2418.0,2418.0,2.6846243E-4
2419.0,2419.0,4.0372644E-5
2420.0,2420.0,1.2042677E-4
2421.0,2421.0,3.655634E-8
2422.0,2422.0,1.899967E-4
2423.0,2423.0,1.3556738E-5
2424.0,2424.0,2.5071664E-4
2425.0,2425.0,1.7625787E-6
2426.0,2426.0,2.0293909E-4
2427.0,2427.0,6.0171995E-5
2428.0,2428.0,3.6214347E-5
2429.0,2429.0,3.8430102E-5
2430.0,2430.0,2.3524351E-5
2431.0,2431.0,2.599805E-4
2432.0,2432.0,7.1854147E-6
2433.0,2433.0,1.4252785E-4
2434.0,2434.0,2.772125E-4
2435.0,2435.0,3.127618E-4
2436.0,2436.0,1.3427229E-10
2437.0,2437.0,5.291126E-13
2438.0,2438.0,4.1098185E-5
2439.0,2439.0,5.5568264E-5
2440.0,2440.0,3.556845E-4
2441.0,2441.0,8.175141E-5
2442.0,2442.0,1.4836686E-11
2443.0,2443.0,6.512274E-5
2444.0,2444.0,2.9683554E-6
2445.0,2445.0,2.1195536E-5
2446.0,2446.0,2.569266E-4
2447.0,2447.0,1.1838293E-4
2448.0,2448.0,2.0421103E-4
2449.0,2449.0,1.904386E-4
2450.0,2450.0,1.04999956E-4
2451.0,2451.0,9.230944E-6
2452.0,2452.0,2.2958356E-4
2453.0,2453.0,1.16623625E-7
2454.0,2454.0,1.955719E-5
2455.0,2455.0,1.2423229E-4
2456.0,2456.0,3.9432867E-5
2457.0,2457.0,2.2348887E-4
2458.0,2458.0,6.247422E-6
2459.0,2459.0,1.0900427E-4
2460.0,2460.0,2.6087496E-6
2461.0,2461.0,1.2765021E-5
2462.0,2462.0,4.4329132E-5
2463.0,2463.0,2.0952636E-4
2464.0,2464.0,5.1718038E-5
2465.0,2465.0,3.8997528E-6
2466.0,2466.0,1.510201E-4
2467.0,2467.0,3.4595624E-10
2468.0,2468.0,1.6149976E-4
2469.0,2469.0,5.802316E-5
2470.0,2470.0,5.011292E-5
2471.0,2471.0,3.069775E-5
2472.0,2472.0,8.4035564E-5
2473.0,2473.0,3.7108526E-5
2474.0,2474.0,3.129134E-5
2475.0,2475.0,3.4508805E-5
2476.0,2476.0,2.8790356E-4
2477.0,2477.0,8.036587E-6
2478.0,2478.0,4.4224704E-5
2479.0,2479.0,1.5634019E-4
2480.0,2480.0,3.714854E-5
2481.0,2481.0,1.01834834E-4
2482.0,2482.0,3.045423E-4
2483.0,2483.0,2.1905365E-4
2484.0,2484.0,2.3887882E-5
2485.0,2485.0,3.908486E-6
2486.0,2486.0,9.5543335E-5
2487.0,2487.0,4.326616E-5
2488.0,2488.0,2.3838425E-4
2489.0,2489.0,1.5128271E-4
2490.0,2490.0,1.0531939E-4
2491.0,2491.0,1.3947154E-4
2492.0,2492.0,1.4504923E-4
2493.0,2493.0,1.6512125E-4
2494.0,2494.0,2.6304358E-5
2495.0,2495.0,2.1009473E-5
2496.0,2496.0,1.1883322E-6
2497.0,2497.0,1.4917964E-5
2498.0,2498.0,1.5514367E-4
2499.0,2499.0,4.05182E-5
2500.0,2500.0,2.2905697E-5
2501.0,2501.0,1.2799053E-5
2502.0,2502.0,7.321348E-5
2503.0,2503.0,5.4550885E-5
2504.0,2504.0,2.4722912E-4
2505.0,2505.0,2.2954612E-4
2506.0,2506.0,2.7471068E-4
2507.0,2507.0,1.4112661E-4
2508.0,2508.0,6.7814005E-7
2509.0,2509.0,2.0584807E-4
2510.0,2510.0,1.609065E-4
2511.0,2511.0,2.2590887E-4
2512.0,2512.0,4.5427514E-6
2513.0,2513.0,1.7583136E-5
2514.0,2514.0,1.1877045E-4
2515.0,2515.0,2.1076823E-5
2516.0,2516.0,1.4979672E-5
2517.0,2517.0,1.3681398E-4
2518.0,2518.0,2.5700584E-7
2519.0,2519.0,6.250546E-5
2520.0,2520.0,1.2470799E-4
2521.0,2521.0,7.392025E-5
2522.0,2522.0,2.1833357E-4
2523.0,2523.0,4.443539E-5
2524.0,2524.0,9.260551E-5
2525.0,2525.0,1.8772569E-4
2526.0,2526.0,1.1929409E-5
2527.0,2527.0,2.055411E-5
2528.0,2528.0,3.9926814E-5
2529.0,2529.0,5.5307733E-5
2530.0,2530.0,6.137246E-5
2531.0,2531.0,1.4432881E-5
2532.0,2532.0,1.6588724E-4
2533.0,2533.0,1.9431702E-4
2534.0,2534.0,2.5014774E-4
2535.0,2535.0,1.3659016E-4
2536.0,2536.0,1.1028439E-4
2537.0,2537.0,2.2204033E-4
2538.0,2538.0,1.1980149E-5
2539.0,2539.0,3.2713954E-4
2540.0,2540.0,2.4906467E-4
2541.0,2541.0,1.3105698E-4
2542.0,2542.0,1.8674711E-4
2543.0,2543.0,7.458695E-7
2544.0,2544.0,9.611494E-5
2545.0,2545.0,1.7534623E-5
2546.0,2546.0,9.66534E-5
2547.0,2547.0,2.2508521E-4
2548.0,2548.0,4.5561005E-6
2549.0,2549.0,5.9772096E-6
2550.0,2550.0,8.9767755E-6
2551.0,2551.0,1.2764052E-4
2552.0,2552.0,1.456884E-4
2553.0,2553.0,8.129913E-6
2554.0,2554.0,2.1356011E-4
2555.0,2555.0,3.299896E-4
2556.0,2556.0,2.874804E-5
2557.0,2557.0,9.79176E-5
2558.0,2558.0,1.0647674E-4
2559.0,2559.0,1.2792153E-8
2560.0,2560.0,7.112017E-5
2561.0,2561.0,5.5914832E-5
2562.0,2562.0,1.46823E-4
2563.0,2563.0,1.1026776E-4
2564.0,2564.0,2.3565393E-4
2565.0,2565.0,1.100851E-8
2566.0,2566.0,1.6950775E-4
2567.0,2567.0,1.7552063E-4
2568.0,2568.0,2.4445236E-4
2569.0,2569.0,2.0500996E-4
2570.0,2570.0,1.5223674E-4
2571.0,2571.0,1.0791264E-4
2572.0,2572.0,1.181687E-10
2573.0,2573.0,6.7915265E-5
2574.0,2574.0,3.1483726E-4
2575.0,2575.0,1.2412887E-4
2576.0,2576.0,7.817866E-6
2577.0,2577.0,7.39332E-5
2578.0,2578.0,1.5321198E-4
2579.0,2579.0,5.553179E-5
2580.0,2580.0,1.7093915E-4
2581.0,2581.0,3.3894216E-4
2582.0,2582.0,2.439847E-4
2583.0,2583.0,1.6482901E-6
2584.0,2584.0,7.888079E-5
2585.0,2585.0,8.470803E-5
2586.0,2586.0,9.373553E-6
2587.0,2587.0,9.513084E-5
2588.0,2588.0,1.3920466E-8
2589.0,2589.0,2.8328495E-6
2590.0,2590.0,1.1747489E-4
2591.0,2591.0,8.4523934E-5
2592.0,2592.0,4.387265E-5
2593.0,2593.0,1.259508E-4
2594.0,2594.0,2.1408212E-4
2595.0,2595.0,1.0396787E-5
2596.0,2596.0,7.116476E-5
2597.0,2597.0,1.21629455E-4
2598.0,2598.0,9.771534E-7
2599.0,2599.0,2.979365E-11
2600.0,2600.0,7.8561236E-5
2601.0,2601.0,3.0985215E-5
2602.0,2602.0,7.495271E-5
2603.0,2603.0,2.0651463E-5
2604.0,2604.0,2.6560923E-5
2605.0,2605.0,2.6649772E-4
2606.0,2606.0,1.3657559E-4
2607.0,2607.0,9.586605E-5
2608.0,2608.0,1.0735287E-4
2609.0,2609.0,1.18841264E-4
2610.0,2610.0,2.5974348E-4
2611.0,2611.0,2.0910233E-4
2612.0,2612.0,4.240411E-5
2613.0,2613.0,1.2719481E-4
2614.0,2614.0,1.1266689E-4
2615.0,2615.0,3.3470464E-5
2616.0,2616.0,1.5045646E-4
2617.0,2617.0,1.7605095E-4
2618.0,2618.0,1.5922323E-4
2619.0,2619.0,5.0568728E-5
2620.0,2620.0,3.8231583E-6
2621.0,2621.0,2.7356707E-4
2622.0,2622.0,1.6885636E-4
2623.0,2623.0,3.466892E-5
2624.0,2624.0,6.554198E-8
2625.0,2625.0,1.7581749E-4
2626.0,2626.0,5.3072134E-5
2627.0,2627.0,1.19251614E-4
2628.0,2628.0,1.0677709E-4
2629.0,2629.0,1.0789027E-4
2630.0,2630.0,1.1923046E-4
2631.0,2631.0,3.4654033E-5
2632.0,2632.0,2.516462E-4
2633.0,2633.0,1.3312699E-4
2634.0,2634.0,4.230263E-5
2635.0,2635.0,1.03772094E-4
2636.0,2636.0,2.307929E-4
2637.0,2637.0,3.7657235E-5
2638.0,2638.0,3.7572896E-5
2639.0,2639.0,1.185088E-7
2640.0,2640.0,1.0163425E-4
2641.0,2641.0,9.876251E-5
2642.0,2642.0,9.610304E-5
2643.0,2643.0,2.0934326E-4
2644.0,2644.0,1.925734E-4
2645.0,2645.0,5.5922348E-5
2646.0,2646.0,1.3570624E-4
2647.0,2647.0,2.2662131E-4
2648.0,2648.0,1.0640876E-4
2649.0,2649.0,1.12772475E-4
2650.0,2650.0,8.6584936E-5
2651.0,2651.0,9.704021E-5
2652.0,2652.0,1.2512665E-4
2653.0,2653.0,2.6235564E-5
2654.0,2654.0,1.0218558E-8
2655.0,2655.0,6.843122E-5
2656.0,2656.0,1.4259203E-4
2657.0,2657.0,2.083032E-8
2658.0,2658.0,4.1046973E-5
2659.0,2659.0,1.7883905E-5
2660.0,2660.0,2.2542158E-4
2661.0,2661.0,1.3585363E-5
2662.0,2662.0,8.4271654E-5
2663.0,2663.0,1.8144983E-5
2664.0,2664.0,7.517212E-5
2665.0,2665.0,1.2303532E-6
2666.0,2666.0,1.6680291E-6
2667.0,2667.0,1.5101343E-5
2668.0,2668.0,2.4796927E-5
2669.0,2669.0,3.8669845E-5
2670.0,2670.0,1.3001067E-4
2671.0,2671.0,5.923348E-5
2672.0,2672.0,1.8638493E-4
2673.0,2673.0,1.933315E-4
2674.0,2674.0,1.7897572E-4
2675.0,2675.0,3.1072825E-11
2676.0,2676.0,1.2622478E-4
2677.0,2677.0,1.0555603E-4
2678.0,2678.0,1.244245E-5
2679.0,2679.0,5.9732807E-5
2680.0,2680.0,9.3936076E-5
2681.0,2681.0,3.7923335E-6
2682.0,2682.0,1.7555733E-4
2683.0,2683.0,2.0443149E-7
2684.0,2684.0,3.658056E-5
2685.0,2685.0,4.3600587E-5
2686.0,2686.0,7.709437E-5
2687.0,2687.0,1.430836E-5
2688.0,2688.0,4.2673786E-5
2689.0,2689.0,4.3004307E-5
2690.0,2690.0,2.239477E-10
2691.0,2691.0,1.547212E-4
2692.0,2692.0,1.1256745E-7
2693.0,2693.0,2.6540697E-4
2694.0,2694.0,8.4753265E-5
2695.0,2695.0,9.884069E-5
2696.0,2696.0,3.568694E-5
2697.0,2697.0,1.1941683E-5
2698.0,2698.0,6.7885185E-12
2699.0,2699.0,1.8153782E-4
2700.0,2700.0,9.940562E-5
2701.0,2701.0,1.9296267E-4
2702.0,2702.0,1.09355875E-4
2703.0,2703.0,8.001467E-5
2704.0,2704.0,3.677465E-5
2705.0,2705.0,5.9892376E-5
2706.0,2706.0,3.2612518E-6
2707.0,2707.0,7.525885E-5
2708.0,2708.0,2.6883694E-5
2709.0,2709.0,4.908043E-5
2710.0,2710.0,6.778089E-5
2711.0,2711.0,1.0406966E-4
2712.0,2712.0,3.4039673E-5
2713.0,2713.0,4.6525904E-5
2714.0,2714.0,1.809619E-5
2715.0,2715.0,1.530902E-5
2716.0,2716.0,8.450715E-5
2717.0,2717.0,1.6965461E-4
2718.0,2718.0,9.777869E-5
2719.0,2719.0,6.2322283E-7
2720.0,2720.0,1.9775015E-4
2721.0,2721.0,1.0539793E-9
2722.0,2722.0,1.8094463E-5
2723.0,2723.0,4.220192E-6
2724.0,2724.0,2.204237E-5
2725.0,2725.0,4.503397E-5
2726.0,2726.0,8.5907704E-5
2727.0,2727.0,1.5521115E-6
2728.0,2728.0,4.780379E-10
2729.0,2729.0,1.0362435E-4
2730.0,2730.0,1.9538698E-4
2731.0,2731.0,1.7786492E-4
2732.0,2732.0,5.522981E-5
2733.0,2733.0,9.1100075E-5
2734.0,2734.0,1.8584432E-6
2735.0,2735.0,1.20809076E-4
2736.0,2736.0,2.2509215E-4
2737.0,2737.0,1.398502E-4
2738.0,2738.0,4.3005537E-5
2739.0,2739.0,6.275848E-7
2740.0,2740.0,9.254875E-5
2741.0,2741.0,2.8138053E-5
2742.0,2742.0,2.0679554E-5
2743.0,2743.0,1.4392656E-4
2744.0,2744.0,2.638495E-4
2745.0,2745.0,5.9967944E-5
2746.0,2746.0,2.5677977E-5
2747.0,2747.0,1.8551927E-4
2748.0,2748.0,1.1042878E-4
2749.0,2749.0,1.7180239E-4
2750.0,2750.0,1.4069077E-4
2751.0,2751.0,6.90369E-5
2752.0,2752.0,2.094215E-4
2753.0,2753.0,2.6131118E-5
2754.0,2754.0,3.4505585E-5
2755.0,2755.0,1.619825E-4
2756.0,2756.0,1.3329426E-4
2757.0,2757.0,4.0495215E-5
2758.0,2758.0,6.83373E-5
2759.0,2759.0,4.249246E-6
2760.0,2760.0,4.2484273E-5
2761.0,2761.0,1.4139225E-6
2762.0,2762.0,3.0399626E-4
2763.0,2763.0,8.065149E-5
2764.0,2764.0,2.2700462E-5
2765.0,2765.0,2.1881082E-4
2766.0,2766.0,2.9215915E-5
2767.0,2767.0,4.5347882E-5
2768.0,2768.0,2.3371707E-4
2769.0,2769.0,1.4390639E-4
2770.0,2770.0,1.5633203E-4
2771.0,2771.0,2.5391228E-5
2772.0,2772.0,7.008519E-5
2773.0,2773.0,4.391583E-5
2774.0,2774.0,1.7072514E-5
2775.0,2775.0,1.5960717E-7
2776.0,2776.0,2.558452E-4
2777.0,2777.0,9.3242845E-5
2778.0,2778.0,1.7575425E-4
2779.0,2779.0,3.562869E-5
2780.0,2780.0,2.2179735E-4
2781.0,2781.0,1.4351633E-4
2782.0,2782.0,2.6416025E-4
2783.0,2783.0,1.0875275E-5
2784.0,2784.0,5.004216E-5
2785.0,2785.0,1.6955921E-11
2786.0,2786.0,2.9260022E-4
2787.0,2787.0,2.543368E-4
2788.0,2788.0,1.6170912E-4
2789.0,2789.0,1.2311922E-5
2790.0,2790.0,2.7159756E-4
2791.0,2791.0,5.5842294E-5
2792.0,2792.0,2.74683E-4
2793.0,2793.0,1.09472094E-4
2794.0,2794.0,2.0261091E-4
2795.0,2795.0,1.1558722E-5
2796.0,2796.0,9.212419E-5
2797.0,2797.0,1.6499199E-4
2798.0,2798.0,4.8616125E-6
2799.0,2799.0,2.8952827E-5
2800.0,2800.0,1.3795434E-4
2801.0,2801.0,1.21913E-7
2802.0,2802.0,2.822862E-6
2803.0,2803.0,2.1880204E-4
2804.0,2804.0,4.478251E-5
2805.0,2805.0,1.1720867E-4
2806.0,2806.0,1.9305424E-5
2807.0,2807.0,2.3120567E-5
2808.0,2808.0,6.8790537E-6
2809.0,2809.0,9.670403E-5
2810.0,2810.0,2.8562592E-4
2811.0,2811.0,3.4287037E-10
2812.0,2812.0,5.1184405E-5
2813.0,2813.0,3.8516053E-5
2814.0,2814.0,2.911258E-4
2815.0,2815.0,2.0781066E-4
2816.0,2816.0,1.2520431E-4
2817.0,2817.0,2.297639E-4
2818.0,2818.0,2.3300841E-4
2819.0,2819.0,5.3984422E-5
2820.0,2820.0,9.495593E-8
2821.0,2821.0,4.7182202E-5
2822.0,2822.0,3.006045E-4
2823.0,2823.0,1.1257575E-5
2824.0,2824.0,4.9453834E-6
2825.0,2825.0,1.9427654E-5
2826.0,2826.0,9.126903E-5
2827.0,2827.0,4.097718E-5
2828.0,2828.0,2.9663293E-5
2829.0,2829.0,8.91155E-5
2830.0,2830.0,1.5837178E-4
2831.0,2831.0,4.797149E-6
2832.0,2832.0,2.7388035E-6
2833.0,2833.0,2.8033264E-4
2834.0,2834.0,7.0582064E-5
2835.0,2835.0,3.0546452E-4
2836.0,2836.0,6.369164E-5
2837.0,2837.0,5.3341133E-5
2838.0,2838.0,2.1073747E-4
2839.0,2839.0,3.171871E-5
2840.0,2840.0,2.7018225E-6
2841.0,2841.0,8.9468216E-5
2842.0,2842.0,6.5424145E-5
2843.0,2843.0,1.9799755E-4
2844.0,2844.0,2.2736235E-7
2845.0,2845.0,2.1148505E-4
2846.0,2846.0,1.362923E-6
2847.0,2847.0,1.1693358E-5
2848.0,2848.0,2.4941535E-5
2849.0,2849.0,2.4297954E-6
2850.0,2850.0,1.9184397E-4
2851.0,2851.0,1.3681938E-5
2852.0,2852.0,1.9283796E-4
2853.0,2853.0,4.973229E-5
2854.0,2854.0,7.670009E-5
2855.0,2855.0,1.3894653E-4
2856.0,2856.0,3.245841E-5
2857.0,2857.0,7.3854644E-5
2858.0,2858.0,4.242486E-5
2859.0,2859.0,6.728916E-5
2860.0,2860.0,8.3365936E-10
2861.0,2861.0,2.040593E-4
2862.0,2862.0,2.5651821E-5
2863.0,2863.0,1.2128917E-4
2864.0,2864.0,2.200708E-4
2865.0,2865.0,1.913135E-4
2866.0,2866.0,3.4569526E-5
2867.0,2867.0,1.0307733E-4
2868.0,2868.0,1.795962E-6
2869.0,2869.0,3.3121472E-4
2870.0,2870.0,3.9326165E-5
2871.0,2871.0,1.15374256E-4
2872.0,2872.0,1.4653461E-5
2873.0,2873.0,2.272161E-5
2874.0,2874.0,5.7555386E-5
2875.0,2875.0,3.2458523E-5
2876.0,2876.0,1.6819737E-4
2877.0,2877.0,1.7836717E-5
2878.0,2878.0,2.2791215E-4
2879.0,2879.0,2.5226452E-4
2880.0,2880.0,2.0783284E-4
2881.0,2881.0,7.290994E-6
2882.0,2882.0,1.7361937E-5
2883.0,2883.0,2.0275926E-4
2884.0,2884.0,1.2390318E-4
2885.0,2885.0,2.5066192E-4
2886.0,2886.0,3.804258E-5
2887.0,2887.0,1.4663875E-4
2888.0,2888.0,2.1933183E-5
2889.0,2889.0,1.5915699E-4
2890.0,2890.0,2.2212823E-4
2891.0,2891.0,2.5120396E-5
2892.0,2892.0,2.9901863E-4
2893.0,2893.0,1.7559227E-5
2894.0,2894.0,5.744494E-9
2895.0,2895.0,1.01931946E-4
2896.0,2896.0,2.680963E-4
2897.0,2897.0,6.7593006E-5
2898.0,2898.0,1.6163912E-4
2899.0,2899.0,3.216719E-5
2900.0,2900.0,9.28714E-5
2901.0,2901.0,8.343189E-7
2902.0,2902.0,1.02036334E-4
2903.0,2903.0,1.5252244E-4
2904.0,2904.0,1.749728E-5
2905.0,2905.0,1.7023722E-4
2906.0,2906.0,3.1779977E-4
2907.0,2907.0,4.9737726E-5
2908.0,2908.0,7.927153E-5
2909.0,2909.0,2.8979653E-4
2910.0,2910.0,1.7489598E-4
2911.0,2911.0,1.695726E-4
2912.0,2912.0,1.1179908E-4
2913.0,2913.0,2.482699E-4
2914.0,2914.0,6.052676E-5
2915.0,2915.0,2.145643E-4
2916.0,2916.0,1.9741454E-5
2917.0,2917.0,1.5341854E-4
2918.0,2918.0,2.0556237E-5
2919.0,2919.0,8.421649E-5
2920.0,2920.0,6.1006598E-5
2921.0,2921.0,5.5460964E-6
2922.0,2922.0,1.3647546E-5
2923.0,2923.0,2.4133948E-5
2924.0,2924.0,2.5408214E-4
2925.0,2925.0,1.7575729E-4
2926.0,2926.0,2.3436385E-5
2927.0,2927.0,8.1634944E-8
2928.0,2928.0,1.8380732E-4
2929.0,2929.0,2.3469623E-4
2930.0,2930.0,9.434614E-7
2931.0,2931.0,3.5988007E-5
2932.0,2932.0,5.0363997E-6
2933.0,2933.0,2.9926316E-4
2934.0,2934.0,1.2293362E-5
2935.0,2935.0,1.924632E-4
2936.0,2936.0,8.95977E-7
2937.0,2937.0,1.6054466E-4
2938.0,2938.0,6.4027256E-5
2939.0,2939.0,1.4279722E-4
2940.0,2940.0,3.156999E-5
2941.0,2941.0,4.4025634E-5
2942.0,2942.0,9.574193E-7
2943.0,2943.0,1.7540118E-4
2944.0,2944.0,1.2508931E-4
2945.0,2945.0,1.9836134E-6
2946.0,2946.0,5.5245608E-5
2947.0,2947.0,3.707075E-5
2948.0,2948.0,3.0067475E-5
2949.0,2949.0,1.4210066E-4
2950.0,2950.0,2.3616063E-5
2951.0,2951.0,5.229775E-5
2952.0,2952.0,2.108886E-4
2953.0,2953.0,7.114345E-5
2954.0,2954.0,1.557918E-4
2955.0,2955.0,2.5051428E-4
2956.0,2956.0,1.4976034E-5
2957.0,2957.0,4.8976548E-5
2958.0,2958.0,2.3098391E-5
2959.0,2959.0,3.5159243E-5
2960.0,2960.0,2.3450814E-4
2961.0,2961.0,3.486655E-4
2962.0,2962.0,1.7753305E-6
2963.0,2963.0,5.979556E-5
2964.0,2964.0,5.2441457E-5
2965.0,2965.0,2.7002924E-4
2966.0,2966.0,2.1857262E-4
2967.0,2967.0,4.7740876E-5
2968.0,2968.0,1.1368603E-4
2969.0,2969.0,6.05475E-10
2970.0,2970.0,2.159225E-6
2971.0,2971.0,2.7698782E-4
2972.0,2972.0,3.0507526E-4
2973.0,2973.0,5.636758E-5
2974.0,2974.0,7.934125E-5
