x,y,species raw values
1915.0,1915.0,2.2461923E-4
1916.0,1916.0,1.4869901E-4
1917.0,1917.0,9.165774E-5
1918.0,1918.0,6.8321316E-7
1919.0,1919.0,5.3962412E-5
1920.0,1920.0,4.755241E-5
1921.0,1921.0,1.933026E-4
1922.0,1922.0,3.6231058E-6
1923.0,1923.0,1.6299894E-4
1924.0,1924.0,3.5034674E-7
1925.0,1925.0,3.2034193E-5
1926.0,1926.0,2.0454338E-4
1927.0,1927.0,5.5704713E-5
1928.0,1928.0,4.645842E-6
1929.0,1929.0,6.6782246E-7
1930.0,1930.0,7.040557E-8
1931.0,1931.0,8.212531E-5
1932.0,1932.0,1.8823052E-4
1933.0,1933.0,5.605308E-5
1934.0,1934.0,7.1736345E-6
1935.0,1935.0,1.3045016E-4
1936.0,1936.0,2.2877671E-4
1937.0,1937.0,3.3715543E-5
1938.0,1938.0,7.214276E-5
1939.0,1939.0,5.017806E-6
1940.0,1940.0,5.463884E-5
1941.0,1941.0,2.0636451E-4
1942.0,1942.0,6.9638765E-5
1943.0,1943.0,2.4387165E-10
1944.0,1944.0,6.942541E-5
1945.0,1945.0,2.0141555E-5
1946.0,1946.0,1.4314552E-4
1947.0,1947.0,1.9655384E-4
1948.0,1948.0,7.700851E-5
1949.0,1949.0,9.933027E-5
1950.0,1950.0,4.157732E-5
1951.0,1951.0,4.612366E-5
1952.0,1952.0,2.4152575E-4
1953.0,1953.0,8.452131E-5
1954.0,1954.0,1.9476292E-4
1955.0,1955.0,1.20529745E-4
1956.0,1956.0,1.8069804E-4
1957.0,1957.0,2.8078605E-7
1958.0,1958.0,8.873986E-5
1959.0,1959.0,5.235074E-14
1960.0,1960.0,2.8318608E-12
1961.0,1961.0,1.2946149E-4
1962.0,1962.0,2.3886508E-4
1963.0,1963.0,8.631704E-6
1964.0,1964.0,5.1642743E-5
1965.0,1965.0,2.2981047E-5
1966.0,1966.0,4.9719314E-5
1967.0,1967.0,2.4471125E-5
1968.0,1968.0,9.747283E-5
1969.0,1969.0,2.5645948E-9
1970.0,1970.0,1.4680928E-4
1971.0,1971.0,1.4091966E-4
1972.0,1972.0,2.6277716E-5
1973.0,1973.0,4.9438578E-9
1974.0,1974.0,1.3942478E-4
1975.0,1975.0,1.0350938E-4
1976.0,1976.0,5.0900057E-5
1977.0,1977.0,2.4110782E-4
1978.0,1978.0,1.17332784E-4
1979.0,1979.0,3.968257E-5
1980.0,1980.0,1.1982253E-4
1981.0,1981.0,1.4317459E-6
1982.0,1982.0,7.3139156E-5
1983.0,1983.0,5.1668435E-6
1984.0,1984.0,1.2119911E-4
1985.0,1985.0,1.6011142E-4
1986.0,1986.0,1.7453903E-4
1987.0,1987.0,4.6392153E-5
1988.0,1988.0,9.20514E-5
1989.0,1989.0,2.1513762E-5
1990.0,1990.0,1.1169954E-9
1991.0,1991.0,7.297511E-5
1992.0,1992.0,8.987285E-10
1993.0,1993.0,1.4146332E-4
1994.0,1994.0,1.5224666E-4
1995.0,1995.0,2.136172E-4
1996.0,1996.0,2.549981E-4
1997.0,1997.0,3.9686838E-5
1998.0,1998.0,7.556691E-5
1999.0,1999.0,2.82676E-5
2000.0,2000.0,8.734646E-5
2001.0,2001.0,1.5235257E-4
2002.0,2002.0,1.8702874E-4
2003.0,2003.0,6.2381596E-6
2004.0,2004.0,7.04485E-5
2005.0,2005.0,2.2358295E-4
2006.0,2006.0,5.002486E-5
2007.0,2007.0,1.5264824E-4
2008.0,2008.0,6.482755E-5
2009.0,2009.0,7.349636E-5
2010.0,2010.0,1.4177222E-4
2011.0,2011.0,4.4013665E-5
2012.0,2012.0,1.3194807E-4
2013.0,2013.0,7.969019E-5
2014.0,2014.0,1.2562568E-4
2015.0,2015.0,8.102944E-6
2016.0,2016.0,1.7097042E-4
2017.0,2017.0,1.9023343E-4
2018.0,2018.0,3.8330643E-5
2019.0,2019.0,7.784695E-5
2020.0,2020.0,2.7457133E-6
2021.0,2021.0,2.920947E-5
2022.0,2022.0,1.0490316E-4
2023.0,2023.0,1.2733083E-8
2024.0,2024.0,8.4805586E-5
2025.0,2025.0,1.6799905E-4
2026.0,2026.0,2.0803651E-4
2027.0,2027.0,1.275529E-4
2028.0,2028.0,5.113901E-6
2029.0,2029.0,1.4606593E-4
2030.0,2030.0,1.774055E-4
2031.0,2031.0,1.2678842E-4
2032.0,2032.0,3.5644287E-5
2033.0,2033.0,6.5462045E-5
2034.0,2034.0,1.10126006E-4
2035.0,2035.0,5.4631695E-5
2036.0,2036.0,4.037964E-5
2037.0,2037.0,6.811754E-5
2038.0,2038.0,2.0022936E-4
2039.0,2039.0,6.765326E-5
2040.0,2040.0,1.3989629E-4
2041.0,2041.0,1.7187113E-4
2042.0,2042.0,6.825658E-5
2043.0,2043.0,1.11738E-4
2044.0,2044.0,5.448338E-5
2045.0,2045.0,1.0477261E-4
2046.0,2046.0,1.6915475E-4
2047.0,2047.0,8.026706E-5
2048.0,2048.0,1.5950575E-4
2049.0,2049.0,8.440601E-5
2050.0,2050.0,1.5044077E-7
2051.0,2051.0,2.146756E-4
2052.0,2052.0,1.0546998E-4
2053.0,2053.0,4.039595E-5
2054.0,2054.0,6.870787E-5
2055.0,2055.0,3.6249618E-5
2056.0,2056.0,9.179612E-5
2057.0,2057.0,1.052692E-4
2058.0,2058.0,7.202399E-5
2059.0,2059.0,1.14870956E-4
2060.0,2060.0,7.631942E-5
2061.0,2061.0,6.300786E-5
2062.0,2062.0,1.7673125E-4
2063.0,2063.0,6.0693088E-5
2064.0,2064.0,2.8532175E-5
2065.0,2065.0,9.981003E-9
2066.0,2066.0,9.847098E-5
2067.0,2067.0,1.7564617E-4
2068.0,2068.0,1.06127016E-4
2069.0,2069.0,5.1666816E-6
2070.0,2070.0,1.14208E-4
2071.0,2071.0,2.0218079E-4
2072.0,2072.0,1.3092959E-4
2073.0,2073.0,3.2455E-5
2074.0,2074.0,6.906155E-7
2075.0,2075.0,2.4247149E-5
2076.0,2076.0,4.7889378E-5
2077.0,2077.0,1.3549005E-4
2078.0,2078.0,1.1333848E-4
2079.0,2079.0,3.151607E-11
2080.0,2080.0,1.4373072E-4
2081.0,2081.0,1.8647143E-4
2082.0,2082.0,1.9734341E-4
2083.0,2083.0,2.2221469E-4
2084.0,2084.0,2.3669645E-5
2085.0,2085.0,3.0027044E-7
2086.0,2086.0,1.2592155E-4
2087.0,2087.0,5.898244E-5
2088.0,2088.0,2.7956085E-6
2089.0,2089.0,6.135877E-5
2090.0,2090.0,9.103329E-5
2091.0,2091.0,1.6106584E-4
2092.0,2092.0,1.4899869E-4
2093.0,2093.0,8.610924E-5
2094.0,2094.0,2.4902832E-4
2095.0,2095.0,1.8246229E-4
2096.0,2096.0,1.09150445E-4
2097.0,2097.0,1.2084557E-4
2098.0,2098.0,1.3164995E-4
2099.0,2099.0,1.3483374E-4
2100.0,2100.0,1.8675515E-6
2101.0,2101.0,5.2844963E-14
2102.0,2102.0,7.924212E-8
2103.0,2103.0,1.5439035E-4
2104.0,2104.0,1.670361E-4
2105.0,2105.0,1.8363366E-5
2106.0,2106.0,1.18090466E-4
2107.0,2107.0,1.286364E-4
2108.0,2108.0,1.1549566E-4
2109.0,2109.0,1.1353007E-5
2110.0,2110.0,1.1341134E-5
2111.0,2111.0,1.5701629E-4
2112.0,2112.0,1.6262158E-4
2113.0,2113.0,8.082367E-5
2114.0,2114.0,1.7778398E-4
2115.0,2115.0,7.1725895E-5
2116.0,2116.0,1.020929E-6
2117.0,2117.0,1.1821478E-4
2118.0,2118.0,5.1030867E-5
2119.0,2119.0,7.590794E-5
2120.0,2120.0,2.0353192E-4
2121.0,2121.0,1.0175501E-4
2122.0,2122.0,8.069842E-5
2123.0,2123.0,1.3350019E-4
2124.0,2124.0,7.790557E-5
2125.0,2125.0,6.413331E-8
2126.0,2126.0,1.6323275E-4
2127.0,2127.0,4.621641E-9
2128.0,2128.0,4.7212707E-5
2129.0,2129.0,8.6756074E-5
2130.0,2130.0,6.875792E-5
2131.0,2131.0,1.1417623E-4
2132.0,2132.0,2.1576117E-4
2133.0,2133.0,7.2215196E-5
2134.0,2134.0,5.3748998E-5
2135.0,2135.0,6.860945E-5
2136.0,2136.0,1.3682464E-4
2137.0,2137.0,1.9015188E-4
2138.0,2138.0,1.7587852E-4
2139.0,2139.0,1.5338334E-4
2140.0,2140.0,1.6283305E-4
2141.0,2141.0,1.0060947E-4
2142.0,2142.0,2.0673073E-5
2143.0,2143.0,1.4119748E-4
2144.0,2144.0,1.3901315E-4
2145.0,2145.0,1.014305E-7
2146.0,2146.0,2.3514735E-4
2147.0,2147.0,8.321665E-5
2148.0,2148.0,7.5389535E-9
2149.0,2149.0,1.6760766E-4
2150.0,2150.0,4.8138896E-5
2151.0,2151.0,2.456586E-4
2152.0,2152.0,1.615492E-4
2153.0,2153.0,2.0274283E-5
2154.0,2154.0,3.279252E-6
2155.0,2155.0,3.9173276E-5
2156.0,2156.0,1.316095E-4
2157.0,2157.0,8.624371E-5
2158.0,2158.0,7.1416576E-7
2159.0,2159.0,1.20713696E-4
2160.0,2160.0,6.5591215E-5
2161.0,2161.0,2.4308516E-4
2162.0,2162.0,1.633198E-5
2163.0,2163.0,2.2409658E-4
2164.0,2164.0,1.920068E-4
2165.0,2165.0,2.096272E-4
2166.0,2166.0,7.0104696E-5
2167.0,2167.0,1.3865168E-4
2168.0,2168.0,1.3966329E-4
2169.0,2169.0,1.6068408E-4
2170.0,2170.0,1.5415439E-4
2171.0,2171.0,1.5306554E-9
2172.0,2172.0,1.4810526E-4
2173.0,2173.0,1.5390664E-4
2174.0,2174.0,1.6943508E-4
2175.0,2175.0,8.315059E-5
2176.0,2176.0,3.123185E-5
2177.0,2177.0,1.9260512E-4
2178.0,2178.0,1.14882634E-4
2179.0,2179.0,1.5983885E-4
2180.0,2180.0,3.0112005E-5
2181.0,2181.0,1.9216418E-4
2182.0,2182.0,3.8472102E-5
2183.0,2183.0,5.1530813E-5
2184.0,2184.0,1.1144247E-4
2185.0,2185.0,1.1857772E-4
2186.0,2186.0,1.6170692E-4
2187.0,2187.0,1.554023E-4
2188.0,2188.0,9.432106E-5
2189.0,2189.0,5.0471655E-5
2190.0,2190.0,1.5611765E-4
2191.0,2191.0,1.04271836E-4
2192.0,2192.0,6.613086E-5
2193.0,2193.0,2.0009141E-4
2194.0,2194.0,7.7717355E-5
2195.0,2195.0,5.8523332E-5
2196.0,2196.0,2.0967181E-4
2197.0,2197.0,3.6543654E-5
2198.0,2198.0,1.633612E-4
2199.0,2199.0,1.3969502E-4
2200.0,2200.0,1.7259331E-4
2201.0,2201.0,2.6595776E-4
2202.0,2202.0,1.6630613E-4
2203.0,2203.0,9.9461104E-5
2204.0,2204.0,1.1767704E-4
2205.0,2205.0,1.6421756E-4
2206.0,2206.0,1.0966727E-4
2207.0,2207.0,1.2521751E-4
2208.0,2208.0,6.516638E-6
2209.0,2209.0,4.7126206E-5
2210.0,2210.0,1.1841929E-4
2211.0,2211.0,1.8266792E-4
2212.0,2212.0,6.8247835E-5
2213.0,2213.0,6.949463E-5
2214.0,2214.0,2.4650808E-5
2215.0,2215.0,3.472671E-5
2216.0,2216.0,6.557683E-5
2217.0,2217.0,1.6869442E-4
2218.0,2218.0,3.9362903E-6
2219.0,2219.0,8.16968E-5
2220.0,2220.0,3.6115292E-5
2221.0,2221.0,1.3387688E-4
2222.0,2222.0,8.847724E-5
2223.0,2223.0,3.886779E-6
2224.0,2224.0,2.1791242E-5
2225.0,2225.0,1.9214311E-4
2226.0,2226.0,1.00083875E-4
2227.0,2227.0,3.525458E-5
2228.0,2228.0,8.103745E-5
2229.0,2229.0,2.4149584E-4
2230.0,2230.0,9.0442154E-5
2231.0,2231.0,1.9810375E-4
2232.0,2232.0,8.882705E-5
2233.0,2233.0,2.5277382E-7
2234.0,2234.0,1.5894641E-4
2235.0,2235.0,2.0278944E-4
2236.0,2236.0,1.8018349E-4
2237.0,2237.0,6.250458E-5
2238.0,2238.0,5.4591677E-5
2239.0,2239.0,3.851061E-5
2240.0,2240.0,2.334677E-4
2241.0,2241.0,9.5315896E-5
2242.0,2242.0,9.565783E-7
2243.0,2243.0,5.3503777E-6
2244.0,2244.0,5.347996E-5
2245.0,2245.0,1.908016E-4
2246.0,2246.0,4.2598207E-5
2247.0,2247.0,7.130728E-5
2248.0,2248.0,1.2009582E-4
2249.0,2249.0,1.8472731E-4
2250.0,2250.0,1.8660715E-4
2251.0,2251.0,2.9279206E-6
2252.0,2252.0,1.5825524E-5
2253.0,2253.0,1.2567997E-13
2254.0,2254.0,1.8095599E-4
2255.0,2255.0,1.3705935E-4
2256.0,2256.0,1.4601319E-4
2257.0,2257.0,1.4782317E-4
2258.0,2258.0,5.638173E-5
2259.0,2259.0,5.4293523E-5
2260.0,2260.0,1.1651623E-4
2261.0,2261.0,1.9688361E-4
2262.0,2262.0,1.6070234E-4
2263.0,2263.0,3.2524686E-6
2264.0,2264.0,1.4626424E-4
2265.0,2265.0,1.03782804E-4
2266.0,2266.0,2.4776606E-5
2267.0,2267.0,4.3104486E-5
2268.0,2268.0,1.6648517E-4
2269.0,2269.0,9.80726E-7
2270.0,2270.0,7.9014563E-7
2271.0,2271.0,5.67991E-5
2272.0,2272.0,4.0520248E-5
2273.0,2273.0,1.2441594E-4
2274.0,2274.0,8.642094E-5
2275.0,2275.0,6.0815415E-5
2276.0,2276.0,1.12578215E-4
2277.0,2277.0,1.6904781E-4
2278.0,2278.0,1.5993397E-4
2279.0,2279.0,1.6795391E-4
2280.0,2280.0,2.8407565E-5
2281.0,2281.0,1.8471625E-4
2282.0,2282.0,2.784342E-7
2283.0,2283.0,7.2400464E-5
2284.0,2284.0,3.6759893E-6
2285.0,2285.0,2.3609787E-4
2286.0,2286.0,1.1178125E-4
2287.0,2287.0,1.3693848E-4
2288.0,2288.0,1.0321557E-4
2289.0,2289.0,1.8804803E-4
2290.0,2290.0,1.2606409E-4
2291.0,2291.0,3.1229596E-5
2292.0,2292.0,9.1994705E-5
2293.0,2293.0,1.4278751E-4
2294.0,2294.0,2.0097947E-4
2295.0,2295.0,3.2756823E-5
2296.0,2296.0,6.0701896E-5
2297.0,2297.0,4.023825E-6
2298.0,2298.0,1.3247966E-4
2299.0,2299.0,5.753995E-5
2300.0,2300.0,9.542952E-12
2301.0,2301.0,6.8938774E-5
2302.0,2302.0,7.428905E-5
2303.0,2303.0,8.1052836E-5
2304.0,2304.0,4.283793E-5
2305.0,2305.0,2.0009176E-4
2306.0,2306.0,1.9253235E-9
2307.0,2307.0,6.6987064E-7
2308.0,2308.0,7.731931E-5
2309.0,2309.0,9.1765716E-5
2310.0,2310.0,3.2346998E-5
2311.0,2311.0,1.0647753E-5
2312.0,2312.0,1.08148604E-4
2313.0,2313.0,9.234316E-5
2314.0,2314.0,1.5082025E-5
2315.0,2315.0,2.3562436E-5
2316.0,2316.0,6.8900306E-5
2317.0,2317.0,1.8533085E-4
2318.0,2318.0,5.8669826E-5
2319.0,2319.0,1.6380109E-4
2320.0,2320.0,1.5159E-4
2321.0,2321.0,1.2374614E-5
2322.0,2322.0,5.575043E-9
2323.0,2323.0,5.9128462E-5
2324.0,2324.0,1.5266413E-4
2325.0,2325.0,1.7223661E-4
2326.0,2326.0,7.705737E-5
2327.0,2327.0,1.13961614E-4
2328.0,2328.0,1.8765591E-4
2329.0,2329.0,1.6536066E-4
2330.0,2330.0,1.9314111E-4
2331.0,2331.0,6.0461763E-10
2332.0,2332.0,4.3194155E-5
2333.0,2333.0,2.4518204E-6
2334.0,2334.0,1.3963234E-4
2335.0,2335.0,9.224731E-6
2336.0,2336.0,4.0944116E-5
2337.0,2337.0,1.04582155E-4
2338.0,2338.0,1.462775E-5
2339.0,2339.0,1.1812444E-4
2340.0,2340.0,2.025966E-4
2341.0,2341.0,3.5534722E-5
2342.0,2342.0,1.8536265E-4
2343.0,2343.0,3.8184855E-5
2344.0,2344.0,2.4198138E-5
2345.0,2345.0,2.2497239E-4
2346.0,2346.0,4.5329645E-5
2347.0,2347.0,1.8030748E-4
2348.0,2348.0,1.528968E-4
2349.0,2349.0,1.0495567E-4
2350.0,2350.0,1.4664381E-4
2351.0,2351.0,8.239626E-6
2352.0,2352.0,2.748778E-5
2353.0,2353.0,1.6254262E-4
2354.0,2354.0,1.3851163E-4
2355.0,2355.0,8.168151E-6
2356.0,2356.0,2.1655257E-4
2357.0,2357.0,1.9262996E-5
2358.0,2358.0,7.728685E-5
2359.0,2359.0,7.159343E-5
2360.0,2360.0,2.0569313E-4
2361.0,2361.0,6.92085E-5
2362.0,2362.0,1.7547428E-4
2363.0,2363.0,7.90287E-7
2364.0,2364.0,3.678527E-5
2365.0,2365.0,4.539681E-5
2366.0,2366.0,1.5425026E-4
2367.0,2367.0,9.0088426E-5
2368.0,2368.0,2.639895E-5
2369.0,2369.0,1.6324812E-7
2370.0,2370.0,1.5783659E-4
2371.0,2371.0,1.0869234E-4
2372.0,2372.0,8.499138E-5
2373.0,2373.0,1.6536631E-5
2374.0,2374.0,2.3652106E-5
2375.0,2375.0,1.3595083E-4
2376.0,2376.0,5.763246E-5
2377.0,2377.0,7.1277704E-5
2378.0,2378.0,7.8699726E-5
2379.0,2379.0,1.290705E-4
2380.0,2380.0,1.7935433E-11
2381.0,2381.0,1.4817643E-4
2382.0,2382.0,1.5601549E-6
2383.0,2383.0,1.2057293E-12
2384.0,2384.0,1.6610484E-7
2385.0,2385.0,1.631406E-4
2386.0,2386.0,1.10426474E-4
2387.0,2387.0,1.0469776E-4
2388.0,2388.0,2.1276748E-5
2389.0,2389.0,1.3958545E-12
2390.0,2390.0,1.3422967E-4
2391.0,2391.0,7.08916E-5
2392.0,2392.0,3.5188293E-11
2393.0,2393.0,1.419506E-4
2394.0,2394.0,1.5177514E-4
2395.0,2395.0,1.6064504E-4
2396.0,2396.0,1.7375959E-4
2397.0,2397.0,2.7732886E-16
2398.0,2398.0,1.1645348E-6
2399.0,2399.0,1.8801857E-4
2400.0,2400.0,9.721085E-5
2401.0,2401.0,3.0248284E-5
2402.0,2402.0,1.1396685E-4
2403.0,2403.0,1.1532342E-4
2404.0,2404.0,4.9687253E-5
2405.0,2405.0,1.7619132E-4
2406.0,2406.0,7.3543526E-13
2407.0,2407.0,7.293701E-5
2408.0,2408.0,1.1260946E-4
2409.0,2409.0,1.5931414E-4
2410.0,2410.0,1.8819763E-4
2411.0,2411.0,1.4737583E-4
2412.0,2412.0,6.831634E-5
2413.0,2413.0,2.468929E-4
2414.0,2414.0,7.413419E-5
2415.0,2415.0,1.5761184E-4
2416.0,2416.0,8.9232367E-7
2417.0,2417.0,3.8449565E-5
2418.0,2418.0,1.988273E-4
2419.0,2419.0,8.403823E-17
2420.0,2420.0,2.6753985E-5
2421.0,2421.0,1.7542395E-4
2422.0,2422.0,3.5804896E-6
2423.0,2423.0,5.5913653E-5
2424.0,2424.0,4.3155847E-5
2425.0,2425.0,1.5597284E-4
2426.0,2426.0,1.3438168E-4
2427.0,2427.0,1.0891487E-4
2428.0,2428.0,1.1948874E-4
2429.0,2429.0,3.0648058E-5
2430.0,2430.0,1.4365227E-4
2431.0,2431.0,5.0389164E-5
2432.0,2432.0,3.811062E-5
2433.0,2433.0,2.150228E-4
2434.0,2434.0,2.1246973E-4
2435.0,2435.0,1.696348E-4
2436.0,2436.0,1.8818333E-4
2437.0,2437.0,1.550863E-4
2438.0,2438.0,4.4280416E-5
2439.0,2439.0,1.6746417E-6
2440.0,2440.0,2.0222045E-11
2441.0,2441.0,2.3497095E-4
2442.0,2442.0,1.1278984E-4
2443.0,2443.0,4.9330116E-5
2444.0,2444.0,1.052991E-4
2445.0,2445.0,1.6913448E-6
2446.0,2446.0,8.527328E-5
2447.0,2447.0,7.1702416E-5
2448.0,2448.0,8.272539E-6
2449.0,2449.0,2.098882E-5
2450.0,2450.0,2.0560903E-4
2451.0,2451.0,6.262488E-5
2452.0,2452.0,7.013496E-5
2453.0,2453.0,5.061362E-5
2454.0,2454.0,8.8423185E-5
2455.0,2455.0,1.8480388E-4
2456.0,2456.0,1.2337654E-4
2457.0,2457.0,5.903119E-5
2458.0,2458.0,2.0087423E-4
2459.0,2459.0,2.1237522E-4
2460.0,2460.0,1.1008312E-4
2461.0,2461.0,5.9124955E-5
2462.0,2462.0,2.394874E-4
2463.0,2463.0,7.12279E-5
2464.0,2464.0,3.948074E-5
2465.0,2465.0,2.3509473E-4
2466.0,2466.0,3.26946E-5
2467.0,2467.0,1.6951181E-4
2468.0,2468.0,3.1222849E-6
2469.0,2469.0,1.2549576E-4
2470.0,2470.0,1.21935016E-4
2471.0,2471.0,9.022398E-5
2472.0,2472.0,2.0446748E-6
2473.0,2473.0,1.7397146E-4
2474.0,2474.0,1.6712939E-4
2475.0,2475.0,1.2161284E-4
2476.0,2476.0,5.0896186E-5
2477.0,2477.0,1.3133757E-4
2478.0,2478.0,9.391272E-5
2479.0,2479.0,2.5348449E-5
2480.0,2480.0,1.4319023E-4
2481.0,2481.0,5.4334923E-5
2482.0,2482.0,1.1073687E-13
2483.0,2483.0,1.7294935E-4
2484.0,2484.0,1.268893E-4
2485.0,2485.0,1.8930502E-4
2486.0,2486.0,1.4102674E-4
2487.0,2487.0,5.2807576E-5
2488.0,2488.0,3.8998816E-5
2489.0,2489.0,2.0333564E-4
2490.0,2490.0,2.896679E-5
2491.0,2491.0,1.0642128E-4
2492.0,2492.0,1.0112951E-5
2493.0,2493.0,2.047652E-4
2494.0,2494.0,2.2939712E-14
2495.0,2495.0,7.330846E-5
2496.0,2496.0,9.959975E-6
2497.0,2497.0,1.2664622E-4
2498.0,2498.0,9.311461E-5
2499.0,2499.0,7.744225E-5
2500.0,2500.0,1.2463062E-4
2501.0,2501.0,8.835357E-5
2502.0,2502.0,5.261042E-5
2503.0,2503.0,1.3475267E-4
2504.0,2504.0,2.8656768E-5
2505.0,2505.0,1.0298297E-13
2506.0,2506.0,4.833673E-5
2507.0,2507.0,4.6633824E-5
2508.0,2508.0,2.2517629E-4
2509.0,2509.0,1.7544664E-4
2510.0,2510.0,8.282535E-5
2511.0,2511.0,1.2818021E-4
2512.0,2512.0,5.0480317E-5
2513.0,2513.0,1.7334508E-4
2514.0,2514.0,1.3220671E-4
2515.0,2515.0,8.0997335E-5
2516.0,2516.0,1.4060888E-4
2517.0,2517.0,1.9698119E-4
2518.0,2518.0,1.7234182E-4
2519.0,2519.0,5.9682738E-5
2520.0,2520.0,1.1609401E-5
2521.0,2521.0,2.3794387E-6
2522.0,2522.0,1.649099E-4
2523.0,2523.0,1.7105346E-4
2524.0,2524.0,2.4783567E-5
2525.0,2525.0,3.4564273E-5
2526.0,2526.0,7.2629646E-6
2527.0,2527.0,1.0247308E-4
2528.0,2528.0,1.5417139E-4
2529.0,2529.0,1.3015876E-4
2530.0,2530.0,1.0816671E-4
2531.0,2531.0,1.4976829E-11
2532.0,2532.0,6.1037106E-8
2533.0,2533.0,1.4936767E-4
2534.0,2534.0,7.0925955E-5
2535.0,2535.0,2.5175843E-5
2536.0,2536.0,8.951576E-5
2537.0,2537.0,8.772815E-5
2538.0,2538.0,1.5426894E-4
2539.0,2539.0,1.5560952E-4
2540.0,2540.0,1.4750467E-4
2541.0,2541.0,1.9796149E-4
2542.0,2542.0,1.3002627E-4
2543.0,2543.0,1.0564602E-4
2544.0,2544.0,1.7199347E-4
2545.0,2545.0,1.9894415E-4
2546.0,2546.0,7.215955E-5
2547.0,2547.0,2.0525373E-5
2548.0,2548.0,2.206881E-5
2549.0,2549.0,1.6522542E-8
2550.0,2550.0,3.633844E-5
2551.0,2551.0,1.6890028E-4
2552.0,2552.0,7.325619E-5
2553.0,2553.0,2.243279E-9
2554.0,2554.0,1.6304816E-4
2555.0,2555.0,4.4724835E-5
2556.0,2556.0,1.0479223E-11
2557.0,2557.0,2.8943428E-5
2558.0,2558.0,1.6216964E-4
2559.0,2559.0,1.1541009E-4
2560.0,2560.0,4.38866E-5
2561.0,2561.0,1.7631856E-4
2562.0,2562.0,5.8632877E-6
2563.0,2563.0,7.7011086E-5
2564.0,2564.0,1.3380319E-4
2565.0,2565.0,1.4261376E-4
2566.0,2566.0,1.5007985E-4
2567.0,2567.0,7.166013E-5
2568.0,2568.0,1.16639036E-4
2569.0,2569.0,9.9113764E-5
2570.0,2570.0,4.24719E-5
2571.0,2571.0,7.62518E-5
2572.0,2572.0,4.6620167E-5
2573.0,2573.0,2.3215672E-4
2574.0,2574.0,9.482315E-5
2575.0,2575.0,1.4960064E-4
2576.0,2576.0,4.5882434E-6
2577.0,2577.0,4.671632E-5
2578.0,2578.0,6.269076E-5
2579.0,2579.0,3.0371075E-5
2580.0,2580.0,9.570135E-5
2581.0,2581.0,3.1079442E-5
2582.0,2582.0,1.3386065E-4
2583.0,2583.0,1.9376668E-5
2584.0,2584.0,6.2674626E-5
2585.0,2585.0,1.26368E-4
2586.0,2586.0,1.5434717E-4
2587.0,2587.0,2.5342873E-5
2588.0,2588.0,5.606282E-5
2589.0,2589.0,5.4207253E-6
2590.0,2590.0,7.235545E-5
2591.0,2591.0,2.1699967E-5
2592.0,2592.0,2.9827135E-5
2593.0,2593.0,9.032091E-5
2594.0,2594.0,9.802003E-5
2595.0,2595.0,1.5553586E-4
2596.0,2596.0,8.4835105E-5
2597.0,2597.0,1.5629752E-4
2598.0,2598.0,1.2763805E-7
2599.0,2599.0,2.0980147E-7
2600.0,2600.0,1.48127E-4
2601.0,2601.0,1.7782713E-5
2602.0,2602.0,9.8789395E-5
2603.0,2603.0,1.056384E-4
2604.0,2604.0,6.794438E-9
2605.0,2605.0,1.4761701E-4
2606.0,2606.0,1.4722715E-4
2607.0,2607.0,1.3420862E-4
2608.0,2608.0,2.0620466E-4
2609.0,2609.0,3.867744E-6
2610.0,2610.0,1.6323091E-4
2611.0,2611.0,4.5141336E-5
2612.0,2612.0,1.7893128E-4
2613.0,2613.0,1.2343162E-4
2614.0,2614.0,1.0431252E-7
2615.0,2615.0,1.1070334E-4
2616.0,2616.0,1.967661E-4
2617.0,2617.0,2.3260123E-4
2618.0,2618.0,1.1313529E-4
2619.0,2619.0,2.4810578E-7
2620.0,2620.0,5.2555708E-5
2621.0,2621.0,2.2225406E-4
2622.0,2622.0,1.8441939E-4
2623.0,2623.0,1.2357609E-4
2624.0,2624.0,2.276178E-4
2625.0,2625.0,1.467644E-4
2626.0,2626.0,1.5550094E-4
2627.0,2627.0,9.087447E-5
2628.0,2628.0,1.5021385E-4
2629.0,2629.0,1.5678481E-4
2630.0,2630.0,1.2466415E-4
2631.0,2631.0,8.0527505E-5
2632.0,2632.0,1.1496329E-4
2633.0,2633.0,3.982996E-5
2634.0,2634.0,1.0473443E-4
2635.0,2635.0,6.544966E-5
2636.0,2636.0,3.998884E-5
2637.0,2637.0,7.8632877E-7
2638.0,2638.0,2.064086E-4
2639.0,2639.0,2.46855E-5
2640.0,2640.0,3.19221E-5
2641.0,2641.0,5.4247696E-5
2642.0,2642.0,1.2223676E-5
2643.0,2643.0,4.255411E-6
2644.0,2644.0,2.2618445E-4
2645.0,2645.0,2.7205423E-4
2646.0,2646.0,2.0958621E-4
2647.0,2647.0,4.6722478E-5
2648.0,2648.0,4.8146023E-5
2649.0,2649.0,1.2782348E-4
2650.0,2650.0,2.570309E-4
2651.0,2651.0,1.2563779E-4
2652.0,2652.0,1.5708164E-4
2653.0,2653.0,1.8172107E-4
2654.0,2654.0,1.1468668E-6
2655.0,2655.0,2.6974714E-5
2656.0,2656.0,5.717304E-5
2657.0,2657.0,9.126692E-5
2658.0,2658.0,1.6305152E-7
2659.0,2659.0,2.0936186E-6
2660.0,2660.0,1.1674541E-4
2661.0,2661.0,1.6994507E-4
2662.0,2662.0,7.810483E-5
