Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
2.39501E-4,97.015374694,0.643515143,0.011817279,0.928571429,0
2.40918E-4,97.255667154,0.64486741,0.01082423,0.957142857,0
2.41656E-4,97.52107776,0.645567465,0.009731877,0.971428571,0
2.43517E-4,97.763719221,0.647320511,0.008738828,0.971428571,0
2.45358E-4,98.008112274,0.649038089,0.00774578,0.971428571,0
2.47626E-4,98.25480783,0.651131252,0.006752731,0.971428571,0
2.49768E-4,98.503714258,0.653085249,0.005759682,0.985714286,0
2.51893E-4,98.754765411,0.655001827,0.004766634,0.985714286,0
2.55956E-4,99.008809582,0.658608925,0.003773585,0.985714286,0
2.60123E-4,99.266401659,0.662230834,0.002780536,1,0
2.66126E-4,99.503458043,0.66731517,0.001886792,1,0
2.73107E-4,99.774948327,0.673038705,0.000893744,1,0
2.88595E-4,100,0.685059016,0.000099305,1,0
